index,price
198,331.9955756713117
199,316.9481837764453
200,240.99964954145935
201,150.4538604381305
202,176.5967426698677
203,123.47379454554034
204,148.77809249860414
205,138.26014330952268
206,331.9955756713117
207,184.0524108530488
208,326.88808611541344
209,326.3055660224742
210,314.99784957038577
211,237.45127381483837
212,147.15486956280066
213,172.46778587643814
214,121.52890419455221
215,146.6673709114249
216,137.75497174447838
217,329.83616279477644
218,179.90397528441264
219,324.82787549600107
220,199.0556705337857
221,145.0302950238654
222,255.43443800933233
223,369.4659002872474
224,351.4492173830146
225,303.48502729946625
226,170.25555659258802
227,170.25555659258802
228,284.92070693425524
229,351.4492173830146
230,255.43443800933233
231,165.0696445072421
232,106.63239496103454
233,97.29847174300002
234,107.03631863621325
235,144.1405105992839
236,103.66193880531878
237,104.10354824126699
238,96.70583042674701
239,129.51025032499277
240,181.73550807887813
241,109.1749436035587
242,99.91345896029038
243,110.06595644151209
244,146.9429834899483
245,106.00758982356632
246,106.505237532911
247,99.68879560831881
248,132.42875059037814
249,184.15684295639613
250,159.98084795161557
251,231.14171178717615
252,118.95281653499228
253,193.23622626476651
254,108.41840049581533
255,150.71000116355293
256,73.37766173139745
257,83.16428059972131
258,226.1664062736939
259,107.78980110068058
260,96.65764887368695
261,126.00559471986055
262,125.02375702199905
263,109.82907442749962
264,153.23932817905805
265,74.8968771254791
266,84.84237817842133
267,228.12366209640757
268,109.36094172133929
269,99.036438450488
270,127.9854574340307
271,127.24543595142879
272,111.56911088453815
273,156.04490894847447
274,76.36050329052257
275,86.43318348412312
276,229.22933972249152
277,111.04676343116559
278,100.89338417887781
279,130.1796095382716
280,130.1796095382716
281,97.16795760373391
282,257.6562263025276
283,115.56306801698966
284,156.5446142786664
285,136.23888624007097
286,133.71720062547118
287,130.5542989285598
288,134.40650843589438
289,153.3777373801932
290,226.00494059601328
291,111.69440036966388
292,157.34876252805455
293,137.78087875506353
294,134.78265616831456
295,131.84639391797657
296,135.85750711742887
297,154.75642854692234
298,228.00537254113274
299,112.83148923317667
300,233.52186278658777
301,247.47263138930916
302,237.77341689656353
303,233.52186278658777
304,146.74960978174963
305,322.5011288074854
306,240.0610171927093
307,145.57577344266406
308,122.71597114312996
309,92.53579020902181
310,66.64969029422869
311,88.53888904004191
312,92.722986035095
313,113.88838504751136
314,93.61572764696787
315,67.1069838092993
316,89.49471932502325
317,93.14545913002867
318,115.22566158355383
319,98.38709170320261
320,69.02295307974043
321,94.12181072817776
322,95.44021414658594
323,122.00646134740217
324,304.18086092049776
325,131.17639827563033
326,93.76414607643538
327,160.5440240051877
328,154.9533723356409
329,157.07012036349244
330,125.26597395118968
331,88.54016567549888
332,124.8545617964065
333,118.15373453743574
334,101.2197529077089
335,109.8363666440001
336,100.91007101157196
337,111.06953888915761
338,147.80126224971283
339,106.86389128285518
340,107.38165967888101
341,100.67560891511103
342,133.73965471442742
343,185.2146565255647
344,112.39351895533255
345,157.40296207458672
346,77.47302075088731
347,87.17092990756736
348,231.1475243193016
349,111.83783520643829
350,102.36332802022781
351,131.65302134493407
352,131.65302134493407
353,108.18457055793156
354,80.95410112543114
355,133.5023003578117
356,102.24154368756763
357,107.26480582686024
358,149.56907316902067
359,72.87763733816638
360,82.3068370981695
361,225.64301352853127
362,106.86150543212271
363,95.68355611948733
364,125.11430896378937
365,123.87953099515724
366,156.55796587272502
367,229.41047693724917
368,115.56100607921054
369,190.9864439062027
370,67.48686087740793
371,67.6343369549242
372,96.07955234032377
373,73.57931228489025
374,89.84691494459007
375,95.14444259537865
376,67.18604820172307
377,67.6343369549242
378,77.29939082859535
379,67.3374618355483
380,210.08741685213997
381,160.91973186032158
382,269.6232837994545
383,129.56214207421775
384,125.50023490212024
385,127.04711542622593
386,157.53363769878135
387,149.73589299699177
388,125.50023490212024
389,148.5381696590783
390,105.52334507452727
391,129.4975861968179
392,129.5358779965084
393,102.5116687910312
394,95.40634762356724
395,101.49867488113101
396,126.34888880676128
397,128.19445864129247
398,160.2652589478511
399,97.51111905813211
400,95.26952571281744
401,176.4140413945673
402,383.5138327985166
403,174.13245567914927
404,178.58847114782523
405,153.72917914874725
406,267.9363110112818
407,383.5138327985166
408,219.13737696459742
409,206.624219142656
410,361.89401687269776
411,272.1180561705289
412,206.624219142656
413,272.1180561705289
414,361.89401687269776
415,151.2555173547782
416,129.6455673095319
417,126.57710230260454
418,125.09476093710973
419,126.7338259724852
420,148.39296046432503
421,222.66577501390654
422,105.8672383297638
423,320.86071671923816
424,312.3231232066736
425,235.63973654837056
426,143.45522295481226
427,168.33698758395676
428,118.08436406540126
429,143.84665547678193
430,135.28070367738528
431,327.75727899984577
432,175.1451430517664
433,323.81615131600046
434,64.76185062514683
435,65.1395232779867
436,94.45351766931032
437,71.36745824466477
438,92.12679628827176
439,64.88898634632145
440,64.76185062514683
441,64.50361007937184
442,208.5920608319705
443,160.85976374791736
444,277.3972481458459
445,134.39491909064108
446,131.0658842460133
447,129.3707921382059
448,158.74471550591934
449,149.68009263765495
450,131.0658842460133
451,149.68009263765495
452,110.20306489128691
453,99.95848588909527
454,73.79189518100823
455,208.5920608319705
456,160.85976374791736
457,277.3972481458459
458,134.39491909064108
459,131.0658842460133
460,129.3707921382059
461,158.74471550591934
462,149.68009263765495
463,131.0658842460133
464,149.68009263765495
465,110.20306489128691
466,100.52833800079945
467,74.86698987374406
468,74.42773161473336
469,110.6602556352031
470,83.30205908310964
471,135.13555807345682
472,106.7757230935833
473,66.80665028354493
474,67.08861436895555
475,95.66888402063081
476,72.91902020873052
477,88.93578525556168
478,94.37250372715432
479,66.66310361390742
480,66.94846307227179
481,76.34886310025101
482,66.66310361390742
483,328.7946578324233
484,316.4290632357643
485,239.26257611077835
486,148.80420872643975
487,174.5250541547523
488,122.79494931092626
489,147.76425976433129
490,137.7085001429124
491,331.0596027819367
492,181.97458028158763
493,326.42595360798987
494,150.99821840083374
495,155.33578920226188
496,149.64915569401657
497,128.4528754562802
498,153.84579547686062
499,180.908974827929
500,152.4606333941499
501,249.62559525678114
502,265.1164969266072
503,190.05459291978784
504,151.98712367573597
505,133.53361266835415
506,130.26091525649645
507,97.32146566655773
508,69.04624581164224
509,93.23141601807295
510,95.17932200963756
511,120.64101026392584
512,154.22162070852156
513,133.16814003853952
514,130.70329176852022
515,127.90612308588052
516,131.49301886302135
517,151.64317727924296
518,225.60219597302864
519,109.38116113883817
520,199.0556705337857
521,145.0302950238654
522,255.43443800933233
523,369.4659002872474
524,351.4492173830146
525,303.48502729946625
526,170.25555659258802
527,170.25555659258802
528,284.92070693425524
529,351.4492173830146
530,255.43443800933233
531,165.0696445072421
532,145.03562249917226
533,142.11851724302838
534,182.45426330259593
535,144.59384905479888
536,179.21203273019847
537,144.22493709747056
538,129.9554973421382
539,182.86857041462184
540,331.9955756713117
541,316.9481837764453
542,240.99964954145935
543,150.4538604381305
544,176.5967426698677
545,123.47379454554034
546,148.77809249860414
547,138.26014330952268
548,331.9955756713117
549,184.0524108530488
550,326.88808611541344
551,206.42827764102987
552,159.19112088822192
553,264.1542194129013
554,126.62085512069488
555,121.92173191796556
556,124.72308563500141
557,155.3238431890733
558,148.12741960122207
559,121.92173191796556
560,146.4545585866143
561,102.5144614215071
562,89.90589679900755
563,109.78704437000381
564,64.69646987779856
565,113.90801170094052
566,103.91700725262073
567,64.69646987779856
568,64.69646987779856
569,66.12521763866495
570,66.39684402156266
571,95.21788407977644
572,72.4453730674861
573,88.02358762659779
574,93.58916429286644
575,65.98707892343397
576,66.12521763866495
577,75.56160761663868
578,65.84730257529033
579,156.55796587272502
580,229.41047693724917
581,115.56100607921054
582,190.9864439062027
583,148.75989849226906
584,144.49630812041318
585,186.20317764480134
586,146.83596739957403
587,183.22969699426775
588,147.52275290551563
589,133.76979794081285
590,185.34005241181342
591,108.18457055793156
592,80.95410112543114
593,133.5023003578117
594,102.24154368756763
595,102.13163018350787
596,76.45839208074736
597,75.8255750247128
598,110.6602556352031
599,83.30205908310964
600,135.13555807345682
601,106.7757230935833
602,112.92308237837311
603,149.0248765133054
604,187.5815974756308
605,252.46533732678998
606,197.4376248925061
607,142.37730502771498
608,254.50113784251198
609,364.283237524516
610,349.40236120016874
611,302.64580534858413
612,167.14112944235154
613,167.14112944235154
614,280.92399725952953
615,349.40236120016874
616,252.78385678915055
617,160.36286275561255
618,143.44537907028874
619,140.60064910665068
620,180.80586429832888
621,143.39393270325178
622,177.75843732008414
623,142.58386791621902
624,128.08932821045556
625,181.1054527344283
626,94.70103868491822
627,67.80608061832132
628,90.44516591100091
629,94.00580674163591
630,116.57040079716093
631,98.38709170320261
632,69.02295307974043
633,94.12181072817776
634,95.44021414658594
635,122.00646134740217
636,210.01654392024983
637,160.27201823673798
638,272.2917435658998
639,131.44976904167535
640,127.32868281160141
641,128.89810026930508
642,158.16469790681194
643,149.13319513817487
644,127.32868281160141
645,149.13319513817487
646,107.06074410691521
647,161.01827076425954
648,232.2788756152826
649,120.68587328098113
650,194.45455416236948
651,328.7946578324233
652,316.4290632357643
653,239.26257611077835
654,148.80420872643975
655,174.5250541547523
656,122.79494931092626
657,147.76425976433129
658,137.7085001429124
659,331.0596027819367
660,181.97458028158763
661,326.42595360798987
662,126.67507777461677
663,90.65510156265833
664,154.53078060702381
665,150.7479001249838
666,153.05745336127416
667,120.9470203139765
668,84.47808497987987
669,121.44093111971368
670,96.50979620294203
671,130.6345712619819
672,130.38278230114184
673,103.60044319866539
674,95.95261562370872
675,102.550516246224
676,127.02493005564544
677,129.08716901397227
678,161.54133307167803
679,98.14864580174351
680,95.95261562370872
681,109.10797493555265
682,81.57933673061433
683,134.64180304231766
684,103.73112924064218
685,415.03701921313166
686,320.06374830844726
687,265.0252446107537
688,340.9178519810856
689,320.06374830844726
690,302.02080244528804
691,221.27970027211353
692,304.31766039525894
693,320.06374830844726
694,262.9053325826276
695,208.30940162897267
696,159.68642021588101
697,266.9060845899455
698,128.4656296585491
699,123.69804361984876
700,126.54021104015479
701,156.52346119168973
702,148.58829587954074
703,123.69804361984876
704,147.5856761371367
705,104.00802318913193
706,145.03562249917226
707,142.11851724302838
708,182.45426330259593
709,144.59384905479888
710,179.21203273019847
711,144.22493709747056
712,129.9554973421382
713,182.86857041462184
714,195.65467775040227
715,140.33275795483996
716,252.347239697742
717,361.20022973867106
718,347.48138575159965
719,301.1697125490527
720,164.74097229025583
721,166.06934537897416
722,278.5464767437152
723,347.48138575159965
724,250.8464854643259
725,158.06004194030763
726,134.6510181422212
727,132.158722845252
728,131.76142004493371
729,131.1990235739874
730,104.69069717500595
731,96.76427411371778
732,103.60112618584094
733,127.65029670476956
734,129.7419251831825
735,162.57563564496004
736,98.62497149611531
737,96.76427411371778
738,110.42342153216521
739,111.29652410725188
740,111.29652410725188
741,137.77040917219566
742,182.11342831615227
743,111.64326391333512
744,202.99849189839438
745,80.96262056784937
746,109.79961462652722
747,133.56821781447658
748,191.96392721767907
749,92.96633840104022
750,184.6157075677695
751,412.2219399634534
752,317.8928460160555
753,261.12211973143116
754,338.6055021748533
755,317.8928460160555
756,299.9722803747828
757,222.09117161927
758,305.43364645968677
759,317.8928460160555
760,261.12211973143116
761,131.20214347719858
762,127.32490908548998
763,235.6498831470581
764,249.7277812582398
765,239.94018049760973
766,235.6498831470581
767,147.6967074698389
768,323.83009477300817
769,241.23760409425117
770,147.6967074698389
771,124.50385433770411
772,239.40754868418378
773,253.70993251061873
774,243.76625897974918
775,239.40754868418378
776,153.20050770308782
777,328.9938791583939
778,243.76625897974918
779,153.20050770308782
780,130.50214204258205
781,239.49679921181985
782,253.80451493071172
783,241.90654411970763
784,239.49679921181985
785,150.4488166441595
786,329.11652724307334
787,245.51377200313885
788,150.4488166441595
789,124.96043173852917
790,138.26562618932198
791,102.59527513999727
792,84.4562191558266
793,105.13659611289214
794,95.44488218998161
795,105.26246429948756
796,142.12866822361514
797,101.83679495124458
798,102.38691869936166
799,94.89788516781594
800,127.02874735261045
801,180.1545515080285
802,109.90967827708377
803,82.7370446696366
804,135.63112379061823
805,109.90967827708377
806,187.31921356218808
807,167.12602000660448
808,166.18188728597937
809,167.12602000660448
810,242.00805814404663
811,256.46579832680226
812,246.41411392816792
813,242.00805814404663
814,151.00053875771175
815,332.56749953791245
816,246.41411392816792
817,151.00053875771175
818,128.62812305855127
819,152.07191359837063
820,130.48700453682636
821,127.71488628504898
822,126.09151308116962
823,128.16823736881432
824,149.62579592796055
825,223.77985373281706
826,107.04088840604446
827,208.30940162897267
828,159.68642021588101
829,266.9060845899455
830,128.4656296585491
831,123.69804361984876
832,126.54021104015479
833,156.52346119168973
834,148.58829587954074
835,123.69804361984876
836,147.5856761371367
837,104.00802318913193
838,154.02258303687478
839,84.54220344318374
840,84.37023496563869
841,148.86285857091596
842,84.1963452437184
843,160.861894029329
844,122.37854159902446
845,90.12320785599059
846,97.16795760373391
847,257.6562263025276
848,115.56306801698966
849,199.8530628538749
850,143.47186487460243
851,259.15593354718465
852,370.94593484558914
853,350.0346087239944
854,304.70075066661155
855,168.42606715777876
856,168.42606715777876
857,286.0620639372209
858,350.0346087239944
859,259.15593354718465
860,167.47459017649493
861,176.4140413945673
862,383.5138327985166
863,174.13245567914927
864,178.58847114782523
865,153.72917914874725
866,267.9363110112818
867,383.5138327985166
868,219.13737696459742
869,206.624219142656
870,361.89401687269776
871,272.1180561705289
872,206.624219142656
873,272.1180561705289
874,361.89401687269776
875,157.34876252805455
876,137.78087875506353
877,134.78265616831456
878,131.84639391797657
879,135.85750711742887
880,154.75642854692234
881,228.00537254113274
882,112.83148923317667
883,328.7946578324233
884,316.4290632357643
885,239.26257611077835
886,148.80420872643975
887,174.5250541547523
888,122.79494931092626
889,147.76425976433129
890,137.7085001429124
891,331.0596027819367
892,181.97458028158763
893,326.42595360798987
894,156.05570172157928
895,86.30332540543108
896,86.11788645754166
897,150.27349055706952
898,85.73987938342019
899,162.44958997968348
900,123.41253037223342
901,91.81608990035572
902,411.8706642166338
903,316.15924310416347
904,262.0331322466396
905,336.758944468665
906,312.9032999531234
907,295.264009870145
908,217.3052136213174
909,298.85169818835476
910,312.9032999531234
911,257.02362912121913
912,173.88072464245502
913,381.98365367314034
914,171.63190264169688
915,177.8759222715846
916,151.5216184480944
917,264.088728699702
918,381.98365367314034
919,215.9905504212571
920,207.45925774249028
921,360.45009849776864
922,275.0738759981002
923,203.65708233422316
924,275.0738759981002
925,360.45009849776864
926,411.8706642166338
927,316.15924310416347
928,262.0331322466396
929,336.758944468665
930,312.9032999531234
931,295.264009870145
932,217.3052136213174
933,298.85169818835476
934,312.9032999531234
935,257.02362912121913
936,199.0556705337857
937,145.0302950238654
938,255.43443800933233
939,369.4659002872474
940,351.4492173830146
941,303.48502729946625
942,170.25555659258802
943,170.25555659258802
944,284.92070693425524
945,351.4492173830146
946,255.43443800933233
947,165.0696445072421
948,302.1611881337802
949,129.344430866735
950,92.53031289269528
951,158.32933774444564
952,153.56253508249634
953,155.62280935733216
954,123.43041370706948
955,86.7877840171788
956,123.24214119060687
957,116.0266692289317
958,99.18989581228081
959,139.14445272518495
960,103.64634362570833
961,84.88022865922825
962,183.28257454686056
963,161.1219391997902
964,162.60074749202735
965,155.4660385117081
966,102.94982886425247
967,82.13311300337332
968,83.3170936094192
969,114.74361989814395
970,88.01549676922063
971,87.65060446000612
972,88.37236679563887
973,112.92308237837311
974,149.0248765133054
975,187.5815974756308
976,252.46533732678998
977,93.61572764696787
978,67.1069838092993
979,89.49471932502325
980,93.14545913002867
981,115.22566158355383
982,415.1770790857752
983,318.0113556637028
984,264.5674837674721
985,338.7317334482433
986,318.0113556637028
987,300.08410928095884
988,220.396817963136
989,303.1034655172742
990,318.0113556637028
991,261.2194653961421
992,150.99821840083374
993,155.33578920226188
994,149.64915569401657
995,128.4528754562802
996,153.84579547686062
997,180.908974827929
998,152.4606333941499
999,249.62559525678114
1000,265.1164969266072
1001,190.05459291978784
1002,151.98712367573597
1003,415.03701921313166
1004,320.06374830844726
1005,265.0252446107537
1006,340.9178519810856
1007,320.06374830844726
1008,302.02080244528804
1009,221.27970027211353
1010,304.31766039525894
1011,320.06374830844726
1012,262.9053325826276
1013,135.72391432130712
1014,133.21176047340998
1015,141.20596084898457
1016,105.49344379016387
1017,85.88340811882549
1018,151.2555173547782
1019,129.6455673095319
1020,126.57710230260454
1021,125.09476093710973
1022,126.7338259724852
1023,148.39296046432503
1024,222.66577501390654
1025,105.8672383297638
1026,109.70320324758013
1027,144.77559390652726
1028,185.635108727303
1029,248.92389357886458
1030,128.66232494503362
1031,94.70079654289097
1032,100.64638900557712
1033,125.62957173176625
1034,127.27564417230798
1035,159.37078398050386
1036,96.97566851392385
1037,94.56916341140644
1038,415.1770790857752
1039,318.0113556637028
1040,264.5674837674721
1041,338.7317334482433
1042,318.0113556637028
1043,300.08410928095884
1044,220.396817963136
1045,303.1034655172742
1046,318.0113556637028
1047,261.2194653961421
1048,412.2219399634534
1049,317.8928460160555
1050,261.12211973143116
1051,338.6055021748533
1052,317.8928460160555
1053,299.9722803747828
1054,222.09117161927
1055,305.43364645968677
1056,317.8928460160555
1057,261.12211973143116
1058,210.08741685213997
1059,160.91973186032158
1060,269.6232837994545
1061,129.56214207421775
1062,125.50023490212024
1063,127.04711542622593
1064,157.53363769878135
1065,149.73589299699177
1066,125.50023490212024
1067,148.5381696590783
1068,105.52334507452727
1069,415.03701921313166
1070,320.06374830844726
1071,265.0252446107537
1072,340.9178519810856
1073,320.06374830844726
1074,302.02080244528804
1075,221.27970027211353
1076,304.31766039525894
1077,320.06374830844726
1078,262.9053325826276
1079,183.28257454686056
1080,161.1219391997902
1081,162.60074749202735
1082,155.4660385117081
1083,320.86071671923816
1084,312.3231232066736
1085,235.63973654837056
1086,143.45522295481226
1087,168.33698758395676
1088,118.08436406540126
1089,143.84665547678193
1090,135.28070367738528
1091,327.75727899984577
1092,175.1451430517664
1093,323.81615131600046
1094,199.0556705337857
1095,145.0302950238654
1096,255.43443800933233
1097,369.4659002872474
1098,351.4492173830146
1099,303.48502729946625
1100,170.25555659258802
1101,170.25555659258802
1102,284.92070693425524
1103,351.4492173830146
1104,255.43443800933233
1105,165.0696445072421
1106,208.30940162897267
1107,159.68642021588101
1108,266.9060845899455
1109,128.4656296585491
1110,123.69804361984876
1111,126.54021104015479
1112,156.52346119168973
1113,148.58829587954074
1114,123.69804361984876
1115,147.5856761371367
1116,104.00802318913193
1117,210.8578441392521
1118,162.60706595136455
1119,274.8922310242188
1120,133.36489737265805
1121,129.183769888414
1122,127.51301941010011
1123,160.46904348406906
1124,151.30595823377635
1125,129.183769888414
1126,151.30595823377635
1127,108.62054193440503
1128,129.4975861968179
1129,129.5358779965084
1130,102.5116687910312
1131,95.40634762356724
1132,101.49867488113101
1133,126.34888880676128
1134,128.19445864129247
1135,160.2652589478511
1136,97.51111905813211
1137,95.26952571281744
1138,109.14332668907758
1139,151.80417285983137
1140,74.14208424389919
1141,84.01092266054998
1142,226.96902029119633
1143,108.70257825954896
1144,97.61426895302144
1145,126.84526299241134
1146,125.78715335934068
1147,210.08741685213997
1148,160.91973186032158
1149,269.6232837994545
1150,129.56214207421775
1151,125.50023490212024
1152,127.04711542622593
1153,157.53363769878135
1154,149.73589299699177
1155,125.50023490212024
1156,148.5381696590783
1157,105.52334507452727
1158,93.61572764696787
1159,67.1069838092993
1160,89.49471932502325
1161,93.14545913002867
1162,115.22566158355383
1163,95.77261960897916
1164,255.47562596208857
1165,113.90357507743306
1166,98.5836246667292
1167,259.6461915339601
1168,117.24673857181925
1169,206.42827764102987
1170,159.19112088822192
1171,264.1542194129013
1172,126.62085512069488
1173,121.92173191796556
1174,124.72308563500141
1175,155.3238431890733
1176,148.12741960122207
1177,121.92173191796556
1178,146.4545585866143
1179,102.5144614215071
1180,133.76355313575988
1181,132.71973423984738
1182,107.09839788092243
1183,98.19233828581689
1184,105.44742052215337
1185,129.17519021306043
1186,132.01397039717605
1187,164.51507453899535
1188,99.90784026008812
1189,98.35329801506712
1190,416.69960602005756
1191,321.3458839750966
1192,263.9584987273032
1193,342.2835265997594
1194,321.3458839750966
1195,303.23066030932824
1196,224.50358591415014
1197,308.7513492278088
1198,321.3458839750966
1199,263.9584987273032
1200,158.39579594911973
1201,87.85674183206793
1202,87.85674183206793
1203,151.26977481566541
1204,87.23498333438435
1205,164.02350272773066
1206,124.97673863346874
1207,93.49119128877187
1208,141.8554369337822
1209,139.55693742046572
1210,179.13122142650155
1211,142.15674773540536
1212,176.25280602967854
1213,141.3536720863271
1214,130.84296835831424
1215,179.7344204247484
1216,97.32146566655773
1217,69.04624581164224
1218,93.23141601807295
1219,95.17932200963756
1220,120.64101026392584
1221,101.47713503201865
1222,262.36872820189967
1223,120.68802666100062
1224,109.22743056421326
1225,109.69829900711848
1226,110.3729265958802
1227,136.2027830935787
1228,181.00819045644698
1229,110.3729265958802
1230,202.00467555786176
1231,80.1691866842435
1232,108.22288524087287
1233,132.15847222148017
1234,191.35060950046588
1235,92.00783335355825
1236,183.33611599391608
1237,320.86071671923816
1238,312.3231232066736
1239,235.63973654837056
1240,143.45522295481226
1241,168.33698758395676
1242,118.08436406540126
1243,143.84665547678193
1244,135.28070367738528
1245,327.75727899984577
1246,175.1451430517664
1247,323.81615131600046
1248,239.49679921181985
1249,253.80451493071172
1250,241.90654411970763
1251,239.49679921181985
1252,150.4488166441595
1253,329.11652724307334
1254,245.51377200313885
1255,150.4488166441595
1256,124.96043173852917
1257,130.6345712619819
1258,130.38278230114184
1259,103.60044319866539
1260,95.95261562370872
1261,102.550516246224
1262,127.02493005564544
1263,129.08716901397227
1264,161.54133307167803
1265,98.14864580174351
1266,95.95261562370872
1267,166.49696382178695
1268,373.43793664283
1269,164.34363695895163
1270,172.8622984575527
1271,147.25081897793248
1272,259.3453332343613
1273,377.323778346426
1274,212.11106414984707
1275,203.28922817693066
1276,352.38612896480737
1277,270.13317223362134
1278,199.9991220510066
1279,270.13317223362134
1280,352.38612896480737
1281,156.55796587272502
1282,229.41047693724917
1283,115.56100607921054
1284,190.9864439062027
1285,409.3951810075344
1286,314.4210346336908
1287,260.34488191473054
1288,334.9074811236888
1289,310.07764782774944
1290,294.0522762286616
1291,214.1846970590503
1292,294.5601689686116
1293,310.07764782774944
1294,255.96883013573026
1295,133.76355313575988
1296,132.71973423984738
1297,107.09839788092243
1298,98.19233828581689
1299,105.44742052215337
1300,129.17519021306043
1301,132.01397039717605
1302,164.51507453899535
1303,99.90784026008812
1304,98.35329801506712
1305,162.65749423385304
1306,232.60772084962508
1307,122.44417941384711
1308,196.14688502369953
1309,97.16795760373391
1310,257.6562263025276
1311,115.56306801698966
1312,90.63346152408845
1313,111.23624803122091
1314,70.15665726483833
1315,65.54490870987368
1316,114.7026772316416
1317,104.86147424313899
1318,214.91197704480552
1319,65.7403870124034
1320,91.84225099319298
1321,65.7403870124034
1322,186.63479115372704
1323,166.51537899998155
1324,161.44339113870808
1325,162.3606029395371
1326,109.90967827708377
1327,82.7370446696366
1328,135.63112379061823
1329,109.90967827708377
1330,108.41840049581533
1331,150.71000116355293
1332,73.37766173139745
1333,83.16428059972131
1334,226.1664062736939
1335,107.78980110068058
1336,96.65764887368695
1337,126.00559471986055
1338,125.02375702199905
1339,110.6602556352031
1340,83.30205908310964
1341,135.13555807345682
1342,106.7757230935833
1343,323.73334605447576
1344,313.39678718505354
1345,235.57947948604925
1346,145.96129098599553
1347,170.85254739140254
1348,120.25181292133837
1349,145.96129098599553
1350,137.3276971847851
1351,329.02243424587874
1352,177.8422051828518
1353,323.73334605447576
1354,153.1759729333426
1355,131.64198093517425
1356,128.82638426174842
1357,127.03452020187663
1358,129.6047708254036
1359,150.49518481157688
1360,224.76847677133418
1361,108.21293772620054
1362,108.34062186406393
1363,99.12585549602173
1364,108.91612321606432
1365,146.0431846068487
