index,price
250,95.93747746832994
251,356.9324315696914
252,122.08598183072392
253,230.8186798250814
254,106.89920995461843
255,145.4955648426121
256,65.75144059574696
257,63.084866880211315
258,193.0486496701469
259,108.1811810329607
260,64.2377342259314
261,121.07117778888019
262,122.78517898213026
263,107.21348258805116
264,147.60986766214998
265,67.56487848711335
266,62.41370816896812
267,200.91601030271312
268,109.90185696062385
269,64.79846506027813
270,125.20577620511743
271,124.4353761879836
272,112.76253949414847
273,156.3618517842041
274,70.37724146492974
275,62.14345805615007
276,222.03884832942535
277,113.78596172499728
278,62.031324672604164
279,124.67367593667805
280,124.67367593667805
281,61.450787716021296
282,260.10891951884565
283,115.55985561840966
284,197.0120494064858
285,161.8672895532554
286,166.72067912197792
287,133.17891849837605
288,121.11186575338397
289,201.6337895112054
290,313.8441156512181
291,81.22926657197831
292,206.66060655110692
293,161.13168396684358
294,164.6090561194893
295,132.86521074594728
296,121.26407918233275
297,198.56137906347865
298,314.51191372347495
299,82.03951258687303
300,363.3588948399421
301,381.6308170656167
302,246.90759939621336
303,363.3588948399421
304,155.4979284475463
305,382.3812732981465
306,242.63001146271225
307,143.10785815091393
308,84.30895511824659
309,99.23412380119171
310,63.72345518502875
311,50.121050205717694
312,94.4993658915671
313,99.59303420028114
314,99.44830414512327
315,62.51793140216503
316,50.134664714465195
317,94.21495776360776
318,99.99942650131457
319,97.48474122767777
320,67.11823820509764
321,52.27579100151915
322,104.85998004185335
323,102.22454969801323
324,239.62793496422037
325,156.30147265384306
326,96.51273152294408
327,164.57688827101964
328,183.37481751284807
329,150.62210143342398
330,116.4903598340078
331,108.35732223154321
332,116.39905358361645
333,83.93342313599746
334,88.28575596393577
335,107.28045477608956
336,114.23972385890526
337,125.90304219501677
338,168.14067262159537
339,106.11451711188461
340,111.08963111981907
341,120.1711773646396
342,96.02302424720183
343,208.78609711973505
344,115.48804216872311
345,159.35093886871886
346,69.95116791880207
347,58.581139404522105
348,222.93729960894555
349,116.67394272637189
350,60.995033298939
351,124.20385550441908
352,124.20385550441908
353,98.55250236492702
354,60.1459980263579
355,134.88656779413347
356,47.28522712471658
357,112.97230578052233
358,155.18534527249506
359,71.80596488334538
360,63.56496551481236
361,202.6150522464628
362,115.14299934629406
363,69.572394026358
364,127.78503123829124
365,130.16819867758574
366,100.1667682438718
367,356.1039213795922
368,118.09818645801627
369,235.7940992573358
370,84.80812818632457
371,87.78032221913594
372,117.55089455087811
373,75.20269447340041
374,65.96074251006989
375,86.93328887057886
376,81.82801731270453
377,87.78032221913594
378,64.9056064059742
379,84.98768182933401
380,203.213723895551
381,190.6764273567726
382,274.7261288425217
383,65.23944142275333
384,132.866850384245
385,127.57547776067709
386,227.65891720086938
387,223.58783646468282
388,107.52313068105488
389,209.4633557822318
390,74.97873701847232
391,109.101429543919
392,150.119500240573
393,83.13321218372913
394,95.95325958433537
395,84.4990934111736
396,111.95228758370098
397,109.74196307227879
398,149.03602634584684
399,92.59819972069172
400,98.32199300952968
401,134.61976800697192
402,410.64823282715327
403,154.36155593394983
404,138.18699076738736
405,83.6400409676318
406,277.4176788787206
407,443.9402230452847
408,255.66726987196506
409,244.95124402417332
410,385.1849709129228
411,377.6860824552035
412,236.4929313798888
413,400.5438616021114
414,385.1849709129228
415,183.50421367770934
416,153.0126731531601
417,160.60483277035135
418,115.87507664985215
419,115.31062396115695
420,172.82241583079457
421,262.5941570605315
422,76.98117537710017
423,295.983372512157
424,292.8146945561679
425,308.2603245003513
426,132.77813028021367
427,216.00681073595658
428,90.98379278192945
429,181.93351848626548
430,92.24161299989271
431,286.70159027878657
432,178.46598209396646
433,306.2263043228522
434,83.42145415849114
435,82.36770009849768
436,121.15170428248508
437,74.87141807625697
438,87.71371801736373
439,82.98704815436038
440,83.42145415849114
441,80.76800313917913
442,216.6252892012409
443,196.38896377216167
444,272.92588429638863
445,62.61842279967315
446,139.4638335196639
447,126.86629640538821
448,223.5869884803411
449,229.1569275670794
450,109.8301746919636
451,203.77670985350974
452,75.33823499689535
453,83.72138904552769
454,46.613835540115375
455,220.80733631537268
456,201.80812554964965
457,279.15781626467987
458,64.02809512823384
459,144.05387671858261
460,130.5788493615656
461,230.05378501454513
462,237.79752989003603
463,112.60354053789895
464,209.72011487632042
465,77.62420797446534
466,78.92102549295527
467,43.62294569337914
468,43.52397187189271
469,95.69612500324807
470,60.653637237459
471,139.6696826920763
472,48.097279943249504
473,82.44901371154229
474,81.36189235269114
475,123.63426951199159
476,77.77864470484177
477,66.2493143050319
478,86.51106437698392
479,86.83998458671093
480,82.93334750754092
481,64.87440605139264
482,86.83998458671093
483,321.0209946308276
484,330.0399479144698
485,319.01455532536534
486,139.70494406283976
487,220.4428294346881
488,90.08366988147543
489,170.7335773537365
490,94.22984154270735
491,328.5060144282723
492,185.67859144811297
493,345.7186475443186
494,166.91474650630676
495,120.43319612554154
496,134.4487300823049
497,81.25977245763572
498,128.82623462940438
499,209.2120503949616
500,176.68292725752437
501,294.53542544685115
502,289.7193558931457
503,169.48769183068214
504,176.72449856973606
505,154.98080853681597
506,162.54489991207518
507,91.40426111553083
508,60.53188899669203
509,49.355298206389556
510,97.84814441574166
511,96.75826715282228
512,182.13051521308026
513,148.7342085494779
514,153.62357128417847
515,123.27952923317272
516,111.7741119463773
517,176.51727415357595
518,268.9016352969387
519,72.97074788832947
520,269.0920372817817
521,91.14987614438499
522,268.05522792628307
523,426.48908044175965
524,411.0844178143119
525,436.503031856909
526,152.54947674648827
527,144.93560217964603
528,411.38041145359904
529,411.0844178143119
530,289.73013728289624
531,89.69979510943497
532,126.64231431797353
533,134.46786878872575
534,215.0027695380182
535,120.94225961187018
536,207.59200805807853
537,179.52808574045264
538,87.50443955435809
539,211.68244575162868
540,329.74907352885435
541,344.16629840952703
542,325.5456369982452
543,138.2517593417664
544,224.97562117287387
545,89.61713577818648
546,178.57723459215586
547,94.44244014609986
548,346.10732668839864
549,187.14637062770632
550,356.5108997531715
551,197.22933165802505
552,181.48116869083256
553,277.55538905070944
554,69.26234625378753
555,131.49291098649815
556,128.07081951350978
557,225.22799352131747
558,197.11178442930222
559,103.50156212943944
560,208.08769526889267
561,73.55848916214346
562,107.4068728704907
563,106.32385725514814
564,70.13965658176097
565,130.27707450495464
566,127.91640139289599
567,70.13965658176097
568,67.62412098304223
569,82.05884331575693
570,80.31242914488637
571,125.02378606685457
572,83.03332806331152
573,69.40884941439442
574,93.19538244538631
575,84.27122249227806
576,82.05884331575693
577,66.40606483502258
578,84.09143474715785
579,99.19296593458702
580,353.80024135535507
581,117.68200987676008
582,233.18165867186534
583,122.41974589078708
584,130.31077451119006
585,216.2644222184864
586,121.09865688810406
587,198.12277531916436
588,163.65345148221223
589,83.91019342822756
590,216.55459717687927
591,99.5185492484485
592,60.73068584077008
593,135.59965825466924
594,47.37377352945241
595,84.17287869791983
596,45.969128814803426
597,48.3304200391807
598,101.0315015146745
599,63.08356870356582
600,147.69863730014208
601,50.89571449427041
602,87.61155293599113
603,126.82971420499753
604,209.11332228690029
605,373.78076247687585
606,240.61140692191626
607,88.62834976878423
608,270.22112153371995
609,401.3033275142683
610,363.5054948625348
611,362.2784410562427
612,163.6957103063187
613,165.67227648389184
614,402.3369126555739
615,363.5054948625348
616,286.00798618377576
617,88.10289868093763
618,131.66003044965862
619,130.14235748999937
620,202.30287517959923
621,115.40305188221934
622,207.8055435842466
623,174.19188716597114
624,85.18479245731612
625,199.30102509072282
626,89.82617795349115
627,59.20309524065579
628,51.486289054517826
629,91.41296450112935
630,94.18396481529092
631,90.71590238625829
632,62.23685685521329
633,48.80793444981557
634,98.0193519466072
635,95.11381071377708
636,233.84936071214682
637,191.1559193742266
638,253.3560698034724
639,57.18512466487316
640,138.06536313308092
641,132.5569168053676
642,222.00997123936187
643,229.86776961641337
644,109.5793752718493
645,200.26867076420206
646,74.84883066442688
647,98.20887542023556
648,364.4466194290913
649,126.42599193361845
650,235.92854449239763
651,340.4535556446129
652,352.77970857966136
653,340.4466923274911
654,147.9680699086886
655,237.46251673490167
656,95.68313775650041
657,182.70237162695838
658,100.00699511126899
659,349.6823142421017
660,199.48116908599857
661,367.93011507358614
662,157.34187884341512
663,99.67977241371433
664,159.17095395764778
665,186.94359771817787
666,155.22977280248028
667,116.0783180800735
668,84.41897524618471
669,116.32713407126322
670,89.06132287438045
671,108.00791006091453
672,148.0354546744625
673,80.64268447523763
674,100.75038184615362
675,78.41432310005284
676,112.31453576052013
677,108.88407185465728
678,146.5954342751177
679,96.09871884708967
680,100.75038184615362
681,108.2654501883447
682,66.09500181820712
683,151.19299426943186
684,51.84974052625464
685,458.9042129611527
686,440.3835491060227
687,389.9113409193078
688,445.2149884008872
689,440.3835491060227
690,439.43520780469754
691,296.79468877701714
692,308.4014981651216
693,434.82514502226076
694,430.22862126664484
695,218.27823671685888
696,199.14159228560533
697,279.9065418812555
698,69.45230311730428
699,136.69463616334235
700,139.55002854045395
701,237.67734797762068
702,228.4622121731657
703,110.47404460551911
704,217.9556182440494
705,76.69166887695954
706,125.66588394573363
707,133.76641458886314
708,211.9905731967564
709,119.6071221250158
710,205.46225233489508
711,178.04977827458902
712,86.57699121495142
713,209.23624055269855
714,244.72998280644754
715,93.4439508641583
716,284.0984910574624
717,414.70424974939004
718,376.99596367049503
719,387.5264673768633
720,156.59185748917514
721,171.87194344269443
722,419.8291328123943
723,376.99596367049503
724,293.47135141926896
725,92.34523626444208
726,167.30446668485962
727,174.94909961636245
728,108.1351751722997
729,147.18648492322404
730,82.51068285873467
731,92.58711920893519
732,81.23953855348022
733,110.72985791548736
734,111.44208425195802
735,148.76797925300667
736,94.66574046744672
737,92.58711920893519
738,114.3136050337398
739,145.59708244561295
740,145.59708244561295
741,150.5885741299181
742,175.3952493583401
743,144.2579088977842
744,288.36679538151833
745,75.72354931360186
746,70.09490655228964
747,149.28741984923926
748,238.87359202249883
749,77.37786749905302
750,174.73502269352176
751,491.78362433449394
752,469.53766806308204
753,406.3982686291007
754,474.1915455732501
755,469.53766806308204
756,475.96608724075685
757,317.69833662712807
758,339.52798497052737
759,442.07024734631227
760,445.70098991511566
761,159.19352745642263
762,165.29100535868247
763,340.33579995136876
764,354.99801019293784
765,233.64562490417532
766,340.33579995136876
767,144.60476036107406
768,350.6234419051104
769,229.66956568837418
770,133.64908051706706
771,78.06194491930923
772,338.0176158059819
773,349.5269599565905
774,249.02806158246736
775,338.0176158059819
776,144.79071520588775
777,342.19457798269593
778,255.14332465748237
779,133.00963468664514
780,75.92311222859323
781,336.5576266087846
782,353.6676992903759
783,256.5223890739738
784,336.5576266087846
785,143.08381800152878
786,342.3600727122828
787,221.65059691875803
788,132.71103026794825
789,75.95030220385368
790,142.79383408726594
791,79.25318990042534
792,105.64829560292684
793,119.28100129789472
794,107.06044040092588
795,105.484102294776
796,159.8443040152268
797,96.80846665874772
798,100.20247733133235
799,106.27706902882774
800,89.30694932280879
801,193.69483066520468
802,98.38040118141603
803,60.41319855196747
804,139.41473345131467
805,48.068059396570916
806,245.2986772740222
807,157.70693863717244
808,178.48401819932332
809,157.70693863717244
810,337.1160792953602
811,356.42438728667514
812,254.6843919871636
813,337.1160792953602
814,150.26575684669447
815,353.96590876563323
816,260.1469583921937
817,136.57805704988243
818,78.68698335705972
819,182.56194209302714
820,141.29434576804266
821,158.49270219713904
822,120.84917936676719
823,112.13556733427764
824,169.50165225448475
825,263.99862293716296
826,76.43112543319144
827,206.36333812511975
828,192.562595648739
829,268.5038979059271
830,66.64640143217844
831,131.36453860320066
832,134.39441159191526
833,227.5648297037469
834,220.51663906088953
835,106.99807789469737
836,209.66198372681936
837,73.59881708687948
838,149.55139362698873
839,102.28137431972975
840,111.3325981750011
841,176.214452987217
842,104.76396881630856
843,175.4393496429708
844,149.53433985403888
845,107.31809754685844
846,61.92557606908309
847,264.58567892880524
848,116.7748072889342
849,247.26640981178622
850,88.41746450097918
851,250.72093211203804
852,393.6152822950154
853,388.68531691391644
854,404.0010091434987
855,155.31208948835922
856,152.8044519835776
857,389.95620215318024
858,388.68531691391644
859,272.6929118443233
860,88.04045570247304
861,133.21086013187767
862,406.7411852082061
863,151.8692389431185
864,136.45785402617182
865,83.21110802634847
866,275.2954463866201
867,439.2775950354646
868,254.62649869865757
869,243.26406625568183
870,382.70391338296963
871,373.39835303611983
872,237.00026641241072
873,397.93753519914037
874,382.70391338296963
875,212.52581664041497
876,162.0328106329572
877,164.63405277434686
878,134.21435896346895
879,122.97989720515712
880,201.1704624519622
881,317.1632070754871
882,83.23422910029304
883,316.74303322183107
884,326.1452410636922
885,313.3597572263733
886,139.4540801425765
887,217.1104232756908
888,89.76930664173982
889,169.38111096096603
890,94.05996602172311
891,324.3954721595347
892,184.44034254591514
893,341.1986122136755
894,144.21767666434263
895,107.9345880231245
896,110.57917393731215
897,177.5312892743958
898,97.58508209971434
899,172.5483731210934
900,145.0188569302589
901,103.27121231870328
902,390.272187645405
903,411.3692544692469
904,372.62936243043396
905,395.0423903402616
906,437.2326252215068
907,440.0369535336317
908,293.7669406832173
909,318.32792237474365
910,420.28974202238516
911,423.59357267181207
912,132.11537063295327
913,425.24894164266277
914,153.36970400040366
915,137.6795294704438
916,84.66023502315218
917,287.3629330295565
918,456.51893437984245
919,265.34428116602237
920,237.47629064815132
921,410.2136156700883
922,378.666307227873
923,244.4386446132801
924,393.0414585302722
925,410.2136156700883
926,393.1039227777361
927,416.1372108657979
928,376.48222542523274
929,399.4166390925048
930,441.6167933041789
931,444.05219266571726
932,295.72599072947236
933,321.7592672259504
934,423.9304450349647
935,427.7327322250294
936,275.9942738992825
937,96.2848555573612
938,279.1436671117008
939,446.892116636051
940,431.79045035600217
941,459.41048688284275
942,159.80340555357168
943,152.471320300209
944,430.7278153635449
945,431.79045035600217
946,303.82991544462647
947,93.2885456046081
948,238.82346094499417
949,155.9554086613714
950,92.35286814409437
951,156.71442190211891
952,183.7925092885471
953,154.9607100208808
954,115.60647433876056
955,92.77827823518783
956,117.30776308695509
957,85.92078069035759
958,87.79495055408672
959,128.63255178405765
960,71.41212673856135
961,100.67702932872044
962,238.80730785298994
963,141.9305299380515
964,169.27990442270595
965,135.5771194522292
966,72.03433043849182
967,101.11690693163284
968,87.53754004864018
969,132.12649632144058
970,73.26509721822858
971,72.51711778216028
972,73.96833170787353
973,86.67463243954023
974,119.12534662974744
975,203.2147776855385
976,354.92006567881987
977,91.66388602943282
978,57.59945673215951
979,46.423043549839235
980,87.43157804698089
981,92.15529567670886
982,415.1201403567923
983,454.90605829276717
984,373.9355127768259
985,454.6111518338734
986,454.90605829276717
987,454.87283077890237
988,307.8011835135215
989,349.54862660989767
990,440.1329969380266
991,445.85617867448633
992,169.1623630062444
993,120.67865929955632
994,136.01389360679303
995,81.91401213069094
996,129.3799809797314
997,211.4171489283967
998,176.7941709231396
999,299.1946299303668
1000,291.79558800470625
1001,170.0634623785052
1002,176.83576840961285
1003,470.71061357374515
1004,453.01198991178234
1005,407.7113359980741
1006,458.2666019683152
1007,453.01198991178234
1008,459.81832984777157
1009,308.52179692519843
1010,321.41465228103846
1011,444.6205262844844
1012,444.37209247595837
1013,153.84389678549036
1014,160.93397232699914
1015,134.2499224983286
1016,73.2865855394194
1017,104.3689516964737
1018,182.6876632989941
1019,152.47942213797143
1020,159.2107685279301
1021,117.19680572849538
1022,114.56773860062451
1023,172.642957137454
1024,262.4907410008224
1025,75.91665121665645
1026,82.7264194582056
1027,122.17653225685223
1028,222.77753733648916
1029,370.81792875200466
1030,138.9867043854717
1031,92.82259209413198
1032,76.52614701010981
1033,106.26292581596077
1034,103.35981390439454
1035,141.59667071814837
1036,92.34990186927224
1037,96.12811229712487
1038,405.44124227472685
1039,429.22741587109
1040,355.03580025414345
1041,424.86020252036036
1042,429.22741587109
1043,427.6357657445964
1044,292.1161264549058
1045,331.3065684033738
1046,417.0443922789727
1047,416.5789080034945
1048,457.05933390412434
1049,433.6339230940775
1050,377.4149734374058
1051,443.126183346667
1052,433.6339230940775
1053,437.9203435709597
1054,296.42348649916653
1055,313.34105902774695
1056,414.60546679341104
1057,416.4372643021633
1058,199.91151411900307
1059,186.04358481735102
1060,272.67831174463225
1061,62.03708951141246
1062,133.30743895534997
1063,127.49955343235901
1064,227.7231037663171
1065,220.50948909284108
1066,107.16260463222322
1067,209.11082779045742
1068,74.96065878101423
1069,468.9984552251751
1070,451.0403164370443
1071,405.4753520033519
1072,454.83081080489666
1073,451.0403164370443
1074,451.11952798701395
1075,306.0339418461002
1076,316.92924626831024
1077,440.00877191681764
1078,437.84014108395996
1079,250.24043102161482
1080,149.37795748041498
1081,178.10043036570033
1082,140.91688820150537
1083,291.73633369090396
1084,286.4317034399206
1085,302.0099447708854
1086,130.098439821081
1087,211.89558049487516
1088,88.17887519979178
1089,178.7130818093031
1090,90.45108580713993
1091,281.4199338550256
1092,179.54318719870906
1093,300.38631407288
1094,287.08830280208633
1095,98.5218846727466
1096,284.7042460545293
1097,449.88168351382893
1098,434.2308541264128
1099,461.83233468980785
1100,163.70048787853602
1101,158.83976576337648
1102,434.0226803567692
1103,434.2308541264128
1104,307.3863894241418
1105,95.43433665954666
1106,217.4224615083667
1107,201.65612268981698
1108,280.35196798058547
1109,69.76929212763015
1110,137.46060084643022
1111,140.19754881118436
1112,238.41795187937768
1113,230.71783816416007
1114,111.1265921106039
1115,219.82126620858872
1116,77.20117664759654
1117,212.50876442801257
1118,185.6534994204376
1119,257.14754073793966
1120,54.761269665534435
1121,136.96089456666547
1122,124.51713130686208
1123,213.26510367602967
1124,224.78683119150787
1125,106.87102323637461
1126,190.91126993817306
1127,73.76893213416986
1128,108.54834784197094
1129,148.6176095792512
1130,82.5098049470564
1131,96.15691982307342
1132,83.38341540095347
1133,111.04621190312083
1134,108.9112540159178
1135,147.51455021630773
1136,92.53497423573896
1137,98.86204198670136
1138,110.04967066318491
1139,153.48379955478384
1140,78.91635978201111
1141,72.85960370785563
1142,208.87741994707187
1143,113.35219521724412
1144,66.26163293357314
1145,129.58492052419396
1146,133.79945687885058
1147,205.85562374030388
1148,191.30948551238052
1149,280.9888772694229
1150,64.20460966532366
1151,137.60983112627673
1152,131.10620646432042
1153,234.33775728338915
1154,226.7629092839326
1155,110.34960265517708
1156,215.77986936952874
1157,77.39730701284945
1158,95.74997429295878
1159,61.958306166523485
1160,48.89054244739416
1161,91.36766428105176
1162,96.69805084828099
1163,64.21786708310823
1164,267.089849737041
1165,119.41154272707422
1166,64.06972408616016
1167,263.384266908882
1168,119.89967180194301
1169,201.40704167644378
1170,186.3274715225451
1171,282.52501721335074
1172,70.65876207090614
1173,134.34489382957548
1174,130.68876741918928
1175,231.3228128288754
1176,199.54020634886496
1177,105.66006570964171
1178,213.3077000286818
1179,75.33428580600224
1180,114.21708784995762
1181,146.53287724723177
1182,82.95730261051973
1183,97.2809560532924
1184,82.24347664171299
1185,109.84415580097374
1186,109.10543996267388
1187,145.2596034563895
1188,94.30022899780859
1189,99.55536285359918
1190,432.22364981271113
1191,405.1815088910338
1192,360.11429337673707
1193,421.299954561742
1194,405.1815088910338
1195,422.4218420167436
1196,284.10752112802476
1197,299.54086505137593
1198,394.020435307926
1199,395.450618329643
1200,150.78169035306192
1201,111.46072205244519
1202,118.83425100414709
1203,183.06112316247643
1204,97.26340626975576
1205,181.1067925623001
1206,149.67873507818138
1207,104.44751727989167
1208,130.08018932231192
1209,128.55582034133155
1210,200.53089448688365
1211,114.58400813303604
1212,202.63638144685237
1213,175.81864447603667
1214,82.24369165133648
1215,199.3653737029577
1216,90.23904664674512
1217,59.54460671173443
1218,48.36016649653874
1219,96.57009719666247
1220,95.66461890517628
1221,64.95443486675563
1222,265.34157037644997
1223,120.47383268001187
1224,106.78478164400815
1225,139.56064186719618
1226,136.63803003516963
1227,141.0015546890318
1228,166.94389705699416
1229,135.851649484851
1230,271.0628607879807
1231,75.50600070649577
1232,67.17066955370771
1233,141.4055575106796
1234,232.07552280781837
1235,70.50093074737346
1236,158.88863990067983
1237,282.18356047781646
1238,277.72741011516007
1239,292.58495101291294
1240,124.98747239629553
1241,205.63043347817123
1242,84.66477048502355
1243,172.38966270564413
1244,86.77973830696338
1245,271.1026397414019
1246,170.93876619661845
1247,288.9611389783711
1248,356.0446821989476
1249,369.67338514734024
1250,267.3889935932706
1251,356.0446821989476
1252,150.08479802816478
1253,356.3598101941245
1254,230.09282338730318
1255,137.6008762562905
1256,79.72653390806138
1257,113.51331665464716
1258,153.24287389263884
1259,84.05497722550554
1260,105.23456915920367
1261,81.54583940730257
1262,116.80786790529929
1263,113.1183671969099
1264,152.73121673016703
1265,100.23297706148077
1266,105.23456915920367
1267,131.12594037617427
1268,400.21774557454677
1269,150.17739536829208
1270,139.38730697998358
1271,88.04506018337429
1272,253.95717373494264
1273,394.14192365048586
1274,261.7017404540317
1275,230.16381230738216
1276,396.58754963726574
1277,345.9747937395832
1278,264.2054038621806
1279,359.08632463389523
1280,396.58754963726574
1281,101.1707704517237
1282,358.2599301601724
1283,118.76340754326897
1284,237.98586624666223
1285,369.34543039092983
1286,372.3779005380143
1287,376.15579524997133
1288,393.155663703358
1289,429.08364376952295
1290,435.3898757350963
1291,282.7283137867819
1292,319.93177956044923
1293,413.62806422377014
1294,429.2476951808563
1295,107.14242077943179
1296,137.25039620224206
1297,77.4591476119856
1298,92.06460978701945
1299,77.05260422575753
1300,103.34066421331845
1301,102.06441581092766
1302,136.97724134564277
1303,90.23385786686958
1304,94.33932497663629
1305,107.83905663771793
1306,398.379513884702
1307,134.938505885898
1308,256.91051242300017
1309,60.31429233421319
1310,257.5434703456576
1311,114.11668683656663
1312,111.2519910824423
1313,110.7046537917915
1314,60.43853405943772
1315,71.82273669738115
1316,130.0654070486425
1317,127.04782726246677
1318,173.57816152654365
1319,69.16432614679874
1320,107.35134347382369
1321,68.4495368276849
1322,248.18226452453285
1323,150.42343603640495
1324,185.9266630731475
1325,160.77353598525994
1326,97.40640544902472
1327,59.66293745796373
1328,137.80781962786494
1329,47.636178643467005
1330,116.03430936006923
1331,155.2376200164291
1332,71.93969936349467
1333,67.80737423239285
1334,206.02070551975308
1335,117.04575728381414
1336,69.66940681759064
1337,129.99614798721632
1338,132.50922009949568
1339,105.07861840590343
1340,65.5490001682606
1341,153.7117784684819
1342,53.11271792009104
1343,324.2113306117139
1344,320.881084531683
1345,337.5886939973292
1346,146.80963739992058
1347,229.15483037121555
1348,93.71470686087494
1349,194.02396295506986
1350,94.73520254185142
1351,318.0616523819281
1352,189.2060442737314
1353,339.1767132975986
1354,178.9772318426307
1355,142.75655629512312
1356,152.28015143525315
1357,120.29917274421634
1358,109.4958771146262
1359,174.37899358163108
1360,257.8212948898811
1361,73.07234092402267
1362,117.96035822503586
1363,120.13723947472639
1364,122.30582545556487
1365,169.1606016650596
