index,price
1047,453.4170012232011
1048,436.1160212715212
1049,417.88213942194744
1050,416.01611578916743
1051,449.89458988796105
1052,417.88213942194744
1053,412.3115540322844
1054,280.3688875107701
1055,312.55527802766363
1056,403.27511661784195
1057,465.1110649962526
1058,211.99154321879146
1059,198.629132123991
1060,309.8186679344914
1061,75.29899803952941
1062,140.94115148803618
1063,126.20050915023835
1064,217.51988687356888
1065,210.44037224958902
1066,109.36911633561691
1067,208.56024451234455
1068,73.79038524467545
1069,450.84742210726944
1070,433.8510344194773
1071,431.9811709346554
1072,467.0868046014584
1073,433.8510344194773
1074,428.067575387295
1075,291.28868547763983
1076,324.43317815662795
1077,418.68582070128343
1078,482.8847601567789
1079,244.3394208761049
1080,151.65062680378782
1081,177.74128664699305
1082,152.17634691680746
1083,298.90891708212763
1084,286.41855307688263
1085,291.4789101043394
1086,129.2085374043633
1087,211.06660212947767
1088,91.27446642476202
1089,170.99658312145746
1090,91.84453674578874
1091,299.9585798087579
1092,176.56675271537665
1093,307.6259597399036
1094,270.3916507745484
1095,99.89814909147891
1096,302.4496378135146
1097,434.48121472961503
1098,438.5013456205256
1099,458.8569934040252
1100,169.42599077551145
1101,171.1219923543017
1102,426.31199121723887
1103,438.5013456205256
1104,305.47724332367466
1105,100.40525517466945
1106,213.3856253227028
1107,200.77999898921325
1108,312.6146480565298
1109,76.66600693557548
1110,143.55345660373408
1111,128.45539758004492
1112,221.3069713718623
1113,213.96998917092236
1114,111.39624254458019
1115,212.31906545794308
1116,75.15806954999573
1117,211.80641776152405
1118,191.37698395528398
1119,303.9127706386326
1120,72.45504034378703
1121,135.61796415676847
1122,121.62632074228786
1123,209.44160740691527
1124,202.82492074580503
1125,105.23836893953707
1126,200.81470931085008
1127,71.00340614200243
1128,106.551829833529
1129,143.8836148746057
1130,79.36091511778773
1131,96.15556694694274
1132,79.63900692928776
1133,107.97733675781205
1134,106.06330065131738
1135,145.05640027076817
1136,96.39000842360494
1137,96.13684667852276
1138,109.21918426231528
1139,154.41947247990774
1140,71.35819125571031
1141,62.65768877838825
1142,219.7832504404266
1143,110.16197451740221
1144,63.5239681745074
1145,124.06890380931685
1146,126.29622568099391
1147,216.41164984943708
1148,202.53911142182577
1149,316.20718831934454
1150,76.82685212465064
1151,143.80091748319128
1152,128.76118018796384
1153,221.93347346047705
1154,214.5828537180722
1155,111.58827004987693
1156,212.79203550383696
1157,75.28762882658296
1158,92.84147159373241
1159,60.01414958803768
1160,49.59322730518529
1161,94.67461859633278
1162,94.48108334052826
1163,62.76556750238112
1164,261.6485918887259
1165,118.57035599755804
1166,63.73788003909725
1167,274.2257432455918
1168,120.53408019247642
1169,202.567817774347
1170,188.46458094498567
1171,297.5529409118621
1172,73.8448327069999
1173,138.27094185722143
1174,123.72846485380038
1175,212.98990719822768
1176,201.5685526494604
1177,107.29705672300713
1178,204.41942597719208
1179,72.39238476531511
1180,109.39048348879123
1181,147.81271758343877
1182,83.8235317632007
1183,98.31205843317342
1184,85.90947519214807
1185,111.56108735149988
1186,108.91547055442953
1187,148.99504710839753
1188,98.54334707048768
1189,98.33390729931759
1190,426.930597297122
1191,409.08075530693964
1192,407.2540336428495
1193,440.41896333367686
1194,409.08075530693964
1195,403.62749692681973
1196,274.5899100582912
1197,305.9166928676975
1198,394.7813838866759
1199,455.3149508458966
1200,143.47051243837512
1201,102.33399995115788
1202,103.25531248849006
1203,179.09369524720628
1204,102.76861930835615
1205,178.32347978027474
1206,150.39681294160798
1207,100.41120876373058
1208,124.95539353853076
1209,129.21851822013585
1210,200.69862338835208
1211,123.65011523539917
1212,206.72106398501063
1213,168.8326105341243
1214,86.2149094454675
1215,205.97547342256817
1216,91.40857790623427
1217,58.75671628894821
1218,48.64130145267982
1219,96.68129659418793
1220,95.1175093274624
1221,65.0212639509448
1222,284.63682994694574
1223,122.96107492862826
1224,106.95475145129473
1225,137.68697805575422
1226,137.55934731597497
1227,140.629919715224
1228,171.76880678960853
1229,132.86518677671555
1230,260.1067747757415
1231,81.18737113850524
1232,70.36824088749398
1233,152.8739464904195
1234,245.70445898611044
1235,68.85003795141436
1236,167.16907068954234
1237,293.52894322300625
1238,280.7328416907762
1239,285.6927452760253
1240,126.73357645374804
1241,206.87670671221994
1242,89.34351999049788
1243,167.77916574356462
1244,89.90153025467858
1245,294.0040845630493
1246,173.06171581906855
1247,301.65677364715594
1248,349.36782303445085
1249,355.5160114115278
1250,258.7996097954168
1251,349.36782303445085
1252,141.72887608047634
1253,374.9432812335354
1254,252.974415533402
1255,143.1476217905789
1256,82.86993797959232
1257,110.26994298310959
1258,148.93086424594543
1259,82.09241276454276
1260,99.1005933809047
1261,82.38863305598692
1262,111.7755720062085
1263,109.7801570432635
1264,150.12784324304403
1265,99.40530674146301
1266,99.1005933809047
1267,130.72164999215607
1268,393.057793180894
1269,154.1177180139468
1270,149.3364173241213
1271,89.68711819536671
1272,260.48179420928847
1273,420.8847059487791
1274,262.2449272530894
1275,244.4224837417604
1276,381.3497501101877
1277,356.92559488223435
1278,251.22477804592685
1279,359.26025239714556
1280,381.3497501101877
1281,108.46422451357822
1282,402.7902719124001
1283,121.26601174704186
1284,253.02421091370218
1285,393.1732911601903
1286,403.1522850135177
1287,397.8866984111097
1288,417.08196027905893
1289,414.76816240432817
1290,404.07878868855437
1291,279.7815325513317
1292,299.4747400829123
1293,395.53958144946847
1294,450.206569101406
1295,101.86097253183334
1296,137.6385466580834
1297,77.59595164597654
1298,91.51983351921604
1299,79.52692212698777
1300,103.30853513980543
1301,101.41865544979721
1302,138.7394946695046
1303,91.73514278970887
1304,91.54017288169075
1305,102.28772828444248
1306,418.4092236569154
1307,114.16429320009082
1308,256.0010536690994
1309,60.44469087287934
1310,256.43050529798853
1311,114.21615763524538
1312,105.50170784675441
1313,104.99097289802145
1314,60.02610671755026
1315,69.29380908576442
1316,125.52700344694576
1317,125.81494158786771
1318,180.178447915804
1319,69.32181081808481
1320,105.3901906149116
1321,69.23292485869574
1322,255.02212568350666
1323,158.32786723816
1324,185.80598452256763
1325,158.57854129148367
1326,100.32674081407795
1327,60.11419909788945
1328,146.07014534380937
1329,50.16086118821402
1330,109.85122113499028
1331,155.50115736347263
1332,73.62046203814022
1333,64.63940822719643
1334,219.6586952281987
1335,111.21643019312805
1336,65.53984246939572
1337,124.78091351717168
1338,126.87158179221667
1339,112.48916005943003
1340,67.51879321528368
1341,163.4183669044355
1342,56.367736966434975
1343,335.0739663026075
1344,325.06501209639526
1345,333.40945807811494
1346,142.3354108500053
1347,233.81429979205691
1348,97.9045879118098
1349,184.80401187942624
1350,98.56332605891775
1351,339.9257425402965
1352,195.4099356873249
1353,351.3630993984788
1354,173.416331758013
1355,142.4672890107731
1356,149.55124899951866
1357,116.54989553921492
1358,110.54732893721153
1359,175.06953159109992
1360,262.1991720305924
1361,74.76582353851575
1362,106.43182493174984
1363,105.02114771772233
1364,106.20435215888114
1365,161.11353330022376
