index,price
320,69.95052527385735
321,50.46633491208197
322,105.33104732208866
323,103.87082596870708
324,323.8563889973196
325,161.5293989269811
326,104.57625879750495
327,200.15878078898254
328,193.22217110640523
329,151.8730474119869
330,126.14701526918314
331,95.44707591213673
332,100.94915332963802
333,76.49214077418068
334,86.53418506229222
335,111.44798057544317
336,110.25200407779805
337,154.22463927485742
338,159.97458499233935
339,111.02994364610707
340,122.43963055414062
341,113.02142863357511
342,94.06719281169967
343,177.96034339264585
344,115.21852708512282
345,157.51771577601812
346,67.98288167335117
347,63.20417763762237
348,247.91861633255675
349,113.01460734389666
350,63.418571877483025
351,137.11331428660495
352,137.11331428660495
353,99.70097634798044
354,61.77171369990312
355,140.7184637585089
356,45.338177152216566
357,118.93341770703275
358,143.2542476364521
359,75.07303370439774
360,65.70071510984575
361,215.17515758580242
362,125.30676691507848
363,78.53813649420125
364,143.10654197136947
365,141.0444052831389
366,90.20863131216191
367,315.1484834808018
368,119.44671108224752
369,221.94956153793797
370,81.57258089517843
371,82.67382554081156
372,126.00545967772338
373,79.20314024190071
374,66.11938577103403
375,78.5897678159051
376,85.2396801413907
377,82.67382554081156
378,64.60561697525573
379,81.57258089517843
380,196.7406813121751
381,178.7717309411906
382,255.94166884824008
383,57.419782109358934
384,131.13604224475375
385,137.88549955845403
386,201.72628776057869
387,216.12040209692225
388,111.34771983912653
389,246.12584159405375
390,77.3610998485831
391,109.54007360806025
392,159.51132686698395
393,85.74007272753019
394,99.90807672266006
395,84.8689051141189
396,116.40753380548932
397,112.4287059513438
398,153.78357932616984
399,106.57629455816084
400,101.77343073869518
401,132.87047304692427
402,441.22446112092223
403,148.58563642893947
404,127.07192630251092
405,82.35948100716514
406,264.4609025712526
407,422.81855382053135
408,258.7732127020887
409,228.00799396063988
410,402.18876039481563
411,347.53403616756106
412,213.2443619351123
413,389.7484187559273
414,402.18876039481563
415,184.00991059276566
416,154.947001644839
417,154.61658882412087
418,119.59010609924512
419,111.56578425779456
420,168.43578509653287
421,249.88518238949436
422,75.25744197291445
423,325.49252697638246
424,293.82569976960144
425,314.767561846452
426,126.23530354368324
427,231.60404940278252
428,84.66228106618169
429,183.92647704752025
430,87.19319408601874
431,266.48101942563795
432,178.62052819493033
433,294.97982308293984
434,89.24064097487059
435,94.63529075356882
436,136.75227838789493
437,73.34236266165149
438,88.45004261064483
439,86.2884792561168
440,89.24064097487059
441,82.93972920457706
442,212.16542375838856
443,186.29722715008822
444,239.90138055050838
445,50.682932820692045
446,140.20069114766895
447,128.4914316600838
448,194.27130162545842
449,253.81069094592178
450,109.56561956270505
451,238.39320632847944
452,78.61975040996042
453,81.29328742166913
454,42.87772824592273
455,218.46160842443496
456,191.57676287758648
457,248.98204698628746
458,51.90824337947924
459,143.59918736047203
460,132.00980665789402
461,199.33366264183982
462,261.95803865200827
463,112.16848255080073
464,244.27527203943143
465,79.91613637945495
466,78.45199106403186
467,37.74097088648792
468,40.845246163576434
469,92.99187227803348
470,63.287613238519945
471,137.0390168007611
472,45.333347083199705
473,85.69355414981287
474,89.55964276765664
475,132.83916443285963
476,97.97363158183249
477,69.0291374410297
478,83.14517628284733
479,79.73613963727098
480,84.56600259901792
481,64.59955544161134
482,79.73613963727098
483,353.0294401312267
484,341.59944205738736
485,344.4957196371176
486,144.2389808376176
487,220.2256912713618
488,90.208761783395
489,169.67990077309602
490,83.91552674577686
491,334.0175971136586
492,185.28865546399317
493,337.10014038699336
494,161.56198485941445
495,117.96265589309633
496,129.96626517151827
497,78.21483236897876
498,134.04441534346924
499,204.44459309131446
500,182.2402156074941
501,300.3910478206404
502,267.57404187690815
503,172.66556370533053
504,182.2402156074941
505,155.83984520796977
506,163.52941237394833
507,84.27553030702417
508,55.01288974737007
509,42.62574105409765
510,97.23216775259486
511,104.426985245119
512,164.68291074188897
513,152.61485077297516
514,159.6766452215742
515,124.9222508621456
516,111.90182931982079
517,172.11348073238992
518,252.85255536962336
519,71.26465762112319
520,275.7305700864517
521,92.58263678770976
522,255.29736703984446
523,448.7914305941162
524,431.77689522823886
525,460.9059411753255
526,145.42944423470237
527,134.43586919135734
528,418.98760773220516
529,431.77689522823886
530,301.86498329530446
531,88.07190992551666
532,132.8513611391781
533,132.22859152897166
534,227.38614536589188
535,115.92352020958417
536,210.16883463795833
537,187.60250300667764
538,75.55553409856009
539,189.77608204612378
540,359.3799225808557
541,358.31252881643303
542,334.26542253743145
543,148.32146058760273
544,217.29363155761905
545,85.11127462461111
546,172.42318879658552
547,84.38065212306829
548,342.6772897736397
549,185.67204993591474
550,355.6917719165719
551,176.57031803071794
552,169.54731966825892
553,238.50425864771486
554,67.13976412985879
555,122.93873498504865
556,134.8462455545729
557,187.86940873726772
558,172.6878149651924
559,102.48327461284123
560,250.0534211928967
561,73.88878412099739
562,112.58332609465607
563,105.89839608194345
564,71.37984240427619
565,149.99294955168793
566,125.63388999540221
567,71.37984240427619
568,66.13849040128544
569,84.15207773766917
570,78.79872224825492
571,145.9837889651387
572,101.62360470823066
573,72.76811150227951
574,91.55211687541768
575,79.28535333663919
576,84.15207773766917
577,67.09013731188409
578,81.810916008989
579,89.8695841914412
580,313.98236045003574
581,116.56960075984547
582,217.62404035335146
583,126.57151303821871
584,133.63916302031697
585,234.5040978737715
586,129.16717262303965
587,208.6263954352006
588,160.6063331430531
589,78.4282330245487
590,209.3412067527978
591,101.33959804524719
592,60.9997652564762
593,143.6432401063834
594,45.19558755554182
595,87.75963960198773
596,43.40232640848742
597,48.92357685144263
598,98.4716157250572
599,66.84505033778562
600,151.1786283386987
601,48.43029507947721
602,67.7120759458069
603,122.15303864591763
604,182.73422295620344
605,321.5480798643645
606,255.86613318553947
607,87.82836629102154
608,266.5163628755142
609,410.1300037045007
610,353.32388042019795
611,324.6610608132162
612,170.2422002428385
613,172.71314231938132
614,399.48945605013233
615,353.32388042019795
616,323.60727911566005
617,85.3720859388875
618,137.54963465312954
619,126.78290469567627
620,198.32260821805136
621,103.26029642928317
622,198.78330782483098
623,176.51375415510142
624,81.67699787176427
625,181.86113665894052
626,94.34619019624877
627,60.87345386088793
628,47.26586608631201
629,90.93897256151425
630,89.52467401497405
631,93.79683228773244
632,64.34444646387838
633,46.67617370172951
634,95.6859197686512
635,95.20320502665525
636,240.5109470768752
637,168.63523925016835
638,222.54648951175847
639,45.24076010762745
640,137.3659662302646
641,133.05022819205132
642,195.58637512874995
643,247.24114352323537
644,112.14404722978118
645,227.91151985348495
646,78.00315596330347
647,105.82483389173933
648,330.7041109745428
649,144.4809237878522
650,232.6594335774046
651,388.8456038586464
652,375.9812580393168
653,370.5276802136198
654,156.1168665011916
655,236.13527015088331
656,98.36863789916323
657,182.6234461204172
658,92.64678188411786
659,370.9696161222796
660,200.63266777792856
661,372.89330172802795
662,151.3550049139119
663,103.3997366719779
664,173.08580191317216
665,194.0336034137421
666,155.47787289803998
667,107.46878028227565
668,71.57205108981667
669,119.7117441309736
670,89.2594535488631
671,111.72145655736139
672,157.67813116938248
673,88.05385674751129
674,104.73744109212852
675,76.05009159534248
676,118.15967058463829
677,113.80354001541644
678,150.939953502081
679,92.48611578889009
680,104.73744109212852
681,105.99083249173337
682,65.10608117268707
683,160.02100162378673
684,50.56411985101805
685,445.51796860232855
686,456.1582100336463
687,387.7525343592894
688,430.3917323300657
689,456.1582100336463
690,449.210435786775
691,299.2350375537412
692,290.74515861844225
693,411.1504903866111
694,408.73617294651035
695,200.1944955430505
696,212.36545431061032
697,226.8910384423507
698,61.280665697522046
699,129.42101168519304
700,149.64344094035798
701,203.01349989252594
702,228.70784565724773
703,110.62945376851283
704,251.431081171165
705,78.29124317837675
706,127.31322732567209
707,127.35957876331156
708,219.9398183203891
709,113.89542369180437
710,206.3743359550846
711,185.4457509551736
712,74.03657850883117
713,187.4002605148878
714,244.3971162854418
715,88.48698401648885
716,280.4711121461684
717,449.4398518028558
718,383.5806668905598
719,371.63874704317135
720,161.51170178261734
721,177.97117597102422
722,424.2486549225274
723,383.5806668905598
724,318.4611790607607
725,88.05950895892045
726,165.44739634684186
727,178.28658951838838
728,109.46920614660617
729,154.4527634873971
730,87.20076215813303
731,92.60525232679498
732,76.41017350124676
733,112.50585875284847
734,116.74652204858702
735,143.7188559199712
736,95.27402805817539
737,92.60525232679498
738,125.41442074116057
739,147.77117122060415
740,147.77117122060415
741,146.4118727759363
742,176.22494499504742
743,142.55368549910122
744,243.69803450165963
745,73.26332121493238
746,75.11097565267688
747,136.26706264489317
748,224.80175125036087
749,98.10795996709561
750,196.2408681506875
751,507.2116018545986
752,479.79178176036174
753,389.9248980374784
754,491.06764070555687
755,479.79178176036174
756,508.26104377251113
757,331.1032720470625
758,325.07717492566326
759,425.86798099836847
760,431.0239346954028
761,164.47406531597812
762,157.0063205054708
763,348.676160631002
764,369.12244998409176
765,237.65957427856824
766,348.676160631002
767,153.04698878608713
768,332.4981212597793
769,201.30264659940644
770,137.9076751773393
771,81.2267410224382
772,329.7486752964279
773,348.32008311723524
774,258.2888668170982
775,329.7486752964279
776,154.532351345554
777,316.6338942705752
778,243.41763790357436
779,129.27367845907875
780,71.88676740991446
781,337.65056233635875
782,354.3224294504518
783,259.3649333713142
784,337.65056233635875
785,150.22122815972597
786,322.69684702376236
787,209.27033750775095
788,127.8831445452079
789,72.72991565635381
790,114.35727867230482
791,79.69271390643954
792,96.83929311516184
793,116.18336651520247
794,114.24155799949244
795,127.79188237359585
796,160.79674799491002
797,91.48864073643537
798,93.80566533778305
799,116.20148734693967
800,91.47687715844165
801,186.22561495805547
802,89.17854525485566
803,60.0998654412784
804,127.16525914212382
805,46.52881973613577
806,262.5460716835107
807,160.45720930600257
808,177.24640310397228
809,160.45720930600257
810,346.2633207467526
811,369.07497529907084
812,284.2158380450351
813,346.2633207467526
814,159.551888525988
815,335.0904417724584
816,272.13399269094725
817,131.81458612368723
818,74.76343212918724
819,180.14164055947373
820,139.23783274587817
821,162.92409480317218
822,139.13366442480455
823,110.61441822198078
824,167.37050013741046
825,262.9424606462833
826,75.46846423134048
827,190.41825634755534
828,207.1051362184861
829,215.47901171394355
830,57.05916131779367
831,126.90306147478955
832,146.64307062578837
833,198.10225679048997
834,224.3479503703966
835,107.99693652786237
836,250.5750133179082
837,77.23914352745149
838,159.70816151221567
839,100.19903806603809
840,106.08869385910097
841,180.75337252360686
842,96.86656844591776
843,177.48150845825262
844,148.27821059574364
845,112.3422993974006
846,60.02929570851807
847,242.27000876071483
848,114.55276065390953
849,247.6224212107977
850,85.69063403539239
851,238.55924304382495
852,406.3292477372282
853,388.1644102421181
854,369.93008337182187
855,153.23505668830208
856,151.40712521627069
857,386.0406014626325
858,388.1644102421181
859,274.09709496758586
860,84.51566111666313
861,130.30671567813087
862,430.3282921545584
863,144.51195234484842
864,125.42424822758528
865,82.11677270461222
866,257.05639985169165
867,414.73375606087905
868,252.02388747442632
869,223.73374543384364
870,390.3113418187608
871,333.2078882522593
872,208.24601099078703
873,375.04747600790785
874,390.3113418187608
875,239.80186810980828
876,170.59521165488968
877,176.70901663087892
878,136.088486118294
879,126.79653613866931
880,214.81693688877408
881,316.68512339774236
882,84.21949017004084
883,354.8288426377002
884,329.1244439241896
885,338.4671381329418
886,143.38516934207445
887,218.8601744372915
888,91.32486752683378
889,169.73810943411934
890,84.0260781012791
891,336.1863535781999
892,184.64949842656375
893,342.31841067348563
894,156.7866216969587
895,113.88487688621021
896,116.61647534860637
897,179.6725211525043
898,101.26083237615224
899,187.59865788734893
900,147.36693347022305
901,102.24649949013153
902,398.25850675628834
903,437.4527561280692
904,347.0293283068326
905,356.52484696334534
906,455.0616826753575
907,467.59096826359917
908,308.14248295737656
909,336.87218824991646
910,422.5834684502856
911,467.75669342260915
912,127.93499843953542
913,467.0851783721856
914,143.1834744715729
915,120.40519696854243
916,84.59660810137657
917,287.99037652701514
918,443.336357040168
919,259.0211067832301
920,216.95082840725382
921,412.9601324364077
922,335.0044385162839
923,217.42939491800018
924,366.5131495944665
925,412.9601324364077
926,401.47220207607296
927,446.9925290804832
928,349.4725119277007
929,362.69659231410503
930,462.3047966603871
931,470.2297726261032
932,309.20795745023094
933,340.1172604346208
934,429.1099968771388
935,471.52833711530155
936,288.05760551110217
937,96.4395145813927
938,263.92924740483767
939,469.5616731501281
940,451.57917330909453
941,468.6376178610623
942,151.0846443504096
943,137.37647299727104
944,437.8994524648625
945,451.57917330909453
946,311.16942094520715
947,89.05534788348949
948,307.5614101261885
949,173.69458851435124
950,97.92191716975925
951,165.93998331403782
952,188.80879165080532
953,153.87077375365453
954,116.59909111144307
955,76.32692625005087
956,119.38021821710473
957,84.85692210676352
958,92.36078001417383
959,117.39075112156524
960,66.6107624218629
961,86.08093264947694
962,257.68188410751685
963,146.9834658701246
964,168.52922129406446
965,126.5960955659045
966,62.09493335526955
967,122.9035202478041
968,102.57553359149709
969,134.19260991520736
970,75.36076329350765
971,74.14137213408374
972,81.62201893943056
973,71.24025036611275
974,118.0296736598888
975,183.20603845267408
976,310.51344441050264
977,90.71287312099389
978,59.22171633878196
979,44.84196966814973
980,87.40103282162619
981,82.39488077174593
982,393.672258983445
983,489.9711651451052
984,340.587516594692
985,445.33291747473424
986,489.9711651451052
987,489.60570341957515
988,334.14664218149886
989,354.74526458137683
990,425.9429346873112
991,476.4138130946407
992,166.9506259126872
993,120.42152518892098
994,131.17344761580102
995,79.71893372955384
996,138.07476509538594
997,210.61784182265586
998,186.8039115371688
999,308.405751710181
1000,267.70076910061175
1001,173.45793751075337
1002,186.8039115371688
1003,459.92371001059496
1004,487.09919416456006
1005,412.1995434794298
1006,452.49552678641805
1007,487.09919416456006
1008,492.0656985213327
1009,318.4817382088117
1010,309.221237814728
1011,422.5778676126455
1012,429.73127519436963
1013,138.13931870886168
1014,151.5627000085877
1015,136.57566965180888
1016,65.54548788892788
1017,141.8386838438244
1018,185.3241672343287
1019,154.9208866022119
1020,151.71329058958105
1021,117.10673820629073
1022,108.55779072548864
1023,171.43140621742626
1024,246.19700203119302
1025,74.16004411734514
1026,72.97985231917252
1027,119.02125056066619
1028,223.87878292759996
1029,318.01008709330665
1030,138.69738743882405
1031,89.5953456401299
1032,73.48315015783123
1033,103.98144370322758
1034,95.78551253227847
1035,147.19831726567384
1036,82.8615058682666
1037,92.99118941005047
1038,380.5939851425501
1039,453.2535083890326
1040,332.9734102500349
1041,410.6167387196786
1042,453.2535083890326
1043,443.86659180441904
1044,305.34646185096864
1045,319.33505391319915
1046,399.53880697976984
1047,445.8534946500613
1048,468.4607492693279
1049,436.2289857950126
1050,361.58398609849803
1051,460.00956132017694
1052,436.2289857950126
1053,453.5659293274074
1054,304.4188947410666
1055,300.7404419089767
1056,397.9241868489385
1057,400.38575102670194
1058,179.6690507193205
1059,167.49169296927175
1060,242.8997702765206
1061,50.237591148057405
1062,128.42339586012193
1063,132.82238472385842
1064,200.2527208102555
1065,197.48177924099767
1066,109.59991950963837
1067,243.03368751227845
1068,76.30269386541902
1069,461.9641230048555
1070,484.2323466917417
1071,406.472205171235
1072,448.5918404762381
1073,484.2323466917417
1074,480.68909180959423
1075,315.63331843871873
1076,302.2779598257284
1077,422.87855790061724
1078,424.98810905516217
1079,276.75257002626125
1080,155.47171154495675
1081,178.9424265180432
1082,132.6972018331984
1083,322.9616945864459
1084,288.2165588124055
1085,324.03100976587325
1086,123.58873949615784
1087,232.33565385927977
1088,82.78144768064162
1089,184.23559235984303
1090,87.01743072246454
1091,263.11583011213895
1092,181.26112580783536
1093,303.1544744366088
1094,306.1474340218677
1095,102.95171006105673
1096,271.99252107259116
1097,483.3903734821043
1098,472.27535134987687
1099,481.18698553060045
1100,158.5329011731518
1101,147.31720116621022
1102,443.0379642154715
1103,472.27535134987687
1104,324.1712724374467
1105,90.70843523825405
1106,203.13624535871378
1107,220.1730639824316
1108,226.7435196156059
1109,61.34136162607094
1110,130.72686561016215
1111,152.10086864753595
1112,208.4739345152867
1113,238.9697661210748
1114,111.72161560671302
1115,262.6307956610127
1116,78.65622950278285
1117,243.46361890174916
1118,156.82162038738358
1119,224.35396416201868
1120,46.58918528360271
1121,138.30531287019446
1122,126.90800118903293
1123,188.37584853769619
1124,224.86324349362957
1125,108.43340820259992
1126,214.45155322550207
1127,77.20410188660414
1128,111.09943019848856
1129,158.93498218770586
1130,84.3229464256908
1131,100.21040044637284
1132,83.77888627375079
1133,115.88867877214689
1134,111.80422037666641
1135,151.14647880869813
1136,103.63201838282718
1137,102.39184182569146
1138,109.6289173732777
1139,150.89453746530344
1140,80.82096557076915
1141,77.65193394813399
1142,182.83769052249835
1143,121.13872191783886
1144,71.15026440577545
1145,141.14945575587797
1146,156.45622439783546
1147,186.5340094677391
1148,174.84477073561956
1149,250.80642635968954
1150,51.919331978189916
1151,133.21517811229924
1152,137.67174607968158
1153,209.52557532031634
1154,207.15768669436025
1155,113.409083278484
1156,253.21706165431726
1157,78.42838574604475
1158,95.84862113971148
1159,60.84182793500012
1160,47.791577275400904
1161,92.75268126313821
1162,88.851087189286
1163,62.60642099733527
1164,267.2412532467143
1165,121.12227522551753
1166,62.49563772972632
1167,249.42572391317788
1168,121.80566653323567
1169,190.71368094923005
1170,181.23202717539166
1171,252.1615794299206
1172,72.29262693298382
1173,131.0305092986836
1174,140.936268533423
1175,201.66954823695576
1176,187.68033527158553
1177,108.82565719902638
1178,263.68679429671505
1179,77.40378296596205
1180,122.93138696663699
1181,142.5640703865912
1182,77.60418326004323
1183,102.06806569921922
1184,81.27283026362088
1185,91.5265775083144
1186,90.67180917605218
1187,145.3604208050149
1188,99.87496953396932
1189,102.48459999462962
1190,400.73080143593216
1191,426.44299534029295
1192,302.6025589479092
1193,362.81965629301067
1194,426.44299534029295
1195,407.9702246135165
1196,275.6886269879982
1197,292.18276891919703
1198,384.97756844036786
1199,335.9137391168245
1200,156.45088357897242
1201,114.39854179142627
1202,132.15473540006184
1203,171.65257210862887
1204,87.60336417555597
1205,173.31604306993648
1206,163.78285379128792
1207,119.09965084916615
1208,161.16683078060473
1209,132.85293491755908
1210,200.43129453513416
1211,106.18608038682963
1212,201.59630903391627
1213,180.1882709872327
1214,80.95976227298445
1215,200.140494838474
1216,82.23716292864422
1217,55.59114158159778
1218,43.122738603166944
1219,95.23315394364097
1220,102.9874262741614
1221,62.120030172498005
1222,232.71090945220547
1223,118.11955661550185
1224,103.680845086836
1225,131.7562227098401
1226,136.29890865078195
1227,149.38681158506523
1228,151.21463385886236
1229,134.9717457062287
1230,219.3693962046876
1231,77.03757885450348
1232,71.85666633536557
1233,144.31008166479558
1234,199.94565275448795
1235,77.33810368080748
1236,153.2773787694754
1237,314.8732796410646
1238,280.2485146650942
1239,294.8160918755283
1240,116.4082036326284
1241,213.67314407620665
1242,79.75454077276622
1243,168.4015973538287
1244,82.84489240501887
1245,256.08296850074885
1246,171.13905649222627
1247,289.43691119828054
1248,366.2568326805772
1249,384.98048168937555
1250,274.66527114125273
1251,366.2568326805772
1252,158.52619341185468
1253,337.58958443053416
1254,205.74096865659558
1255,133.6678742234176
1256,77.17965442585765
1257,114.33894438967963
1258,164.5908435121792
1259,90.10184016111398
1260,112.55907049769361
1261,78.10130420519278
1262,121.37073300266309
1263,116.81746462060168
1264,155.80324530426415
1265,104.97392281403697
1266,112.55907049769361
1267,122.35383961081283
1268,404.508725570965
1269,142.55468621505895
1270,132.78531708715497
1271,89.83408105382877
1272,250.3105377063562
1273,369.70624530127645
1274,264.343407935447
1275,202.85561706570462
1276,415.64919741998045
1277,307.6277881644687
1278,285.95293812628637
1279,328.18551465672334
1280,415.64919741998045
1281,90.56951157997672
1282,312.0951138026297
1283,121.0367218544776
1284,223.14404637450804
1285,325.1660559957816
1286,335.75757548106765
1287,395.00347148027913
1288,324.88158784057697
1289,447.6036711300773
1290,462.08539471789703
1291,313.2351830446253
1292,332.47587325406425
1293,413.414390883922
1294,464.36986135604275
1295,115.59572192907983
1296,138.94467472736739
1297,77.37271462195986
1298,97.3289559804564
1299,78.13914446634014
1300,87.6722052099584
1301,85.48909720519903
1302,136.31812276777157
1303,95.27880565036791
1304,97.63473205976055
1305,114.65881595095401
1306,399.9044431122863
1307,153.49609434322477
1308,264.5132423284973
1309,60.21902518106091
1310,234.04283349685844
1311,114.54241228500267
1312,115.32115033671796
1313,115.55418490877375
1314,52.95547280146897
1315,83.97719171183877
1316,146.11780458156275
1317,123.57109487309138
1318,171.90083454083467
1319,71.00016161748704
1320,105.45710566711247
1321,65.68630803972427
1322,260.64539082099066
1323,157.53210691815502
1324,185.41762592011509
1325,162.1586797348282
1326,89.14403896929721
1327,59.217793033929254
1328,127.16485333138843
1329,46.49630129808015
1330,119.72798905139152
1331,155.951181129361
1332,70.846745642514
1333,77.30079814665571
1334,214.50106587772626
1335,119.50021846211526
1336,74.28637324091741
1337,141.94545214390448
1338,136.21542250078048
1339,101.94700931871819
1340,70.0701520466588
1341,156.3323217851965
1342,49.44267280861153
1343,337.99548719184634
1344,291.415209959706
1345,332.3431837193299
1346,151.29527308886773
1347,230.61543961384257
1348,90.52535710693633
1349,193.99511892019473
1350,94.29091452223396
1351,309.1177023637421
1352,190.50425521514504
1353,330.54683963756884
1354,167.04012928860465
1355,138.7354689522432
1356,142.37100658198898
1357,120.69778834374624
1358,107.5517165282796
1359,173.1942205494664
1360,245.58252379569933
1361,69.02504585756424
1362,130.9490804253455
1363,128.98272231226866
1364,161.77324551893196
1365,175.43871420078594
