index,price
381,181.7808158077459
382,273.05182602594095
383,65.3776773815508
384,149.85732923473807
385,111.83837660024074
386,143.89850846557962
387,172.18264135974144
388,113.7748021218258
389,143.8577418634663
390,76.59317902742659
391,106.23726590328235
392,138.01745997263802
393,75.00213665768929
394,94.99335092709556
395,75.196630360535
396,106.22172083751205
397,105.53897268700061
398,137.05796079949877
399,102.35704806661406
400,94.99335092709556
401,130.5152139251987
402,388.02945425468437
403,127.62742858277574
404,150.61084183808975
405,84.49863822358515
406,283.7175879288771
407,387.2758711160852
408,217.66931305582912
409,277.58178033529015
410,406.4962637539906
411,386.874086465631
412,210.61144577887387
413,394.71698605450314
414,406.4962637539906
415,167.3089022161836
416,136.89884102297046
417,137.40949362759267
418,101.03490933890487
419,97.25154541441664
420,158.22416375443527
421,231.06723001835945
422,68.20296510077023
423,295.7836659006776
424,309.1097604381282
425,280.00207599501715
426,118.53668356761956
427,204.49303008505785
428,92.82500990145797
429,180.70896119142094
430,89.69260391411143
431,298.75872815280064
432,183.1997498004055
433,302.6836273639055
434,77.79171174506426
435,72.39412811354394
436,109.98543244126952
437,82.69149065602855
438,83.95070125249494
439,74.72331794018072
440,77.79171174506426
441,72.90780593908225
442,170.27209190891034
443,119.81644085121867
444,277.20847373123263
445,63.55778873555406
446,145.34940062432318
447,110.66525320086186
448,137.1248727345391
449,119.82557135162871
450,110.98745614773175
451,136.85801392990285
452,74.58382861355301
453,83.24816330141337
454,41.20227451872078
455,181.39441818170633
456,125.5578904852849
457,291.6644605997893
458,65.76833329120255
459,144.72031952740838
460,115.80374041930759
461,141.34652691702595
462,125.58176590767795
463,110.43254099501665
464,141.01260155405933
465,76.78392899477019
466,80.370674194046
467,40.076279977703386
468,40.076279977703386
469,99.961643879455
470,67.75102735033434
471,86.78835156606085
472,47.31123215550997
473,72.68680525360097
474,74.4261514790336
475,116.32272060201906
476,86.42947988503136
477,64.08620331455852
478,88.0387536898898
479,84.26882250010284
480,75.70445473855203
481,61.157337176540004
482,84.26882250010284
483,303.72606892875604
484,306.39344795682587
485,294.8286638171043
486,123.66036499877475
487,211.7304887359504
488,93.8536799232569
489,188.7968014409558
490,100.38178939147767
491,306.25995246974645
492,188.01879482910658
493,312.9229450829049
494,154.40904676386063
495,106.57138898839818
496,119.63132827893374
497,76.90885797328285
498,120.6060858047764
499,181.10906818862182
500,153.26150381152254
501,252.63510612405986
502,255.3061752782623
503,160.50007716239978
504,161.1637383690505
505,139.9067619792442
506,140.9147809232359
507,92.2181347089525
508,65.85919232642142
509,49.42617646184829
510,89.52524430176037
511,87.67176059891015
512,171.20886998795325
513,136.9620557955708
514,136.9620557955708
515,104.59898177893716
516,103.33162962633138
517,157.85649316052604
518,245.71154745168636
519,69.11976978382661
520,259.85184974499026
521,110.68044488968961
522,336.11285879115417
523,454.1792323615838
524,478.96538380955565
525,471.8569948347974
526,172.09385103324428
527,160.4108309998267
528,408.386468787591
529,478.96538380955565
530,333.8717830082208
531,98.40292920573899
532,107.0912380188649
533,110.70311406676322
534,189.41025418001823
535,107.39530984338106
536,195.19333796301254
537,153.2519067253636
538,81.78158011335151
539,169.78126582232954
540,312.9920356012671
541,306.57740590857264
542,296.83844606393717
543,124.61822390860368
544,211.45324623359656
545,96.52797845447341
546,181.73340673270278
547,100.14803557081827
548,312.9920356012671
549,186.8775190218897
550,337.8386133218064
551,171.07557806508706
552,166.43343011803586
553,245.93438663597368
554,63.771353134812315
555,146.26345109546125
556,115.23790732359292
557,190.44807802268156
558,190.19706112582583
559,111.66107493806881
560,177.86651383168498
561,74.63172236428468
562,105.88793566747161
563,106.43351115910573
564,103.17683064980349
565,124.19536248735834
566,123.6771729140799
567,103.17683064980349
568,89.6963059355358
569,79.56962370543657
570,78.33110862563883
571,117.55632966715369
572,87.26807328256686
573,64.63287886364466
574,88.97431947204086
575,81.32055559414462
576,79.56962370543657
577,62.00040778092942
578,80.21468920128522
579,98.1217410356812
580,300.1442894507652
581,113.98930679537384
582,209.2535850508984
583,105.28131346206102
584,113.28368350608514
585,184.83061243325625
586,108.17413222861694
587,193.80750946525728
588,148.86031132785152
589,81.55672092616544
590,171.85582761393465
591,103.76973433630735
592,75.8004527536883
593,93.7481707416386
594,50.257855731922525
595,81.27156429848068
596,41.91668400990292
597,41.91668400990292
598,100.35435325654355
599,71.63281876106625
600,86.68263090487294
601,46.823753960452464
602,114.87167217670624
603,120.00248194645106
604,274.12691207698333
605,405.4607404378813
606,241.86868344141516
607,110.51146664656203
608,266.61167620558507
609,401.3094369660509
610,406.03744534461015
611,399.02924210964295
612,154.99786835688565
613,148.76313138153012
614,375.801812847413
615,406.03744534461015
616,267.2554166524999
617,98.32411834059062
618,103.28307446179667
619,106.2722048863177
620,183.30097342906873
621,105.7439283236696
622,189.38390977241315
623,147.41707070079727
624,81.33856497677358
625,164.36683441184834
626,93.56871555409639
627,62.104881560124326
628,44.12303488874182
629,85.54972576349999
630,86.86093860689817
631,91.0621773027905
632,53.771728846032545
633,49.3848947487314
634,96.34050294765379
635,88.20321269057023
636,214.82424381296508
637,125.54805499473711
638,281.3847660310814
639,65.7919966727416
640,144.79809779681355
641,128.38310497891237
642,140.99489927575416
643,125.57139335918663
644,110.80742541355197
645,140.95572693942862
646,76.81894418434293
647,94.55775943384826
648,291.32356374199077
649,126.9951418933113
650,217.61896272720386
651,315.63999885484776
652,317.64932228790053
653,307.06048190872576
654,128.49423858845367
655,218.51214581519213
656,97.26845828559189
657,192.58921026802219
658,104.46675746328043
659,317.648242381903
660,195.00832904014686
661,323.2488178454626
662,164.44510123362605
663,95.36962461981523
664,166.07746095812348
665,197.78248410920912
666,161.1357395589079
667,121.94832758610522
668,108.30400581261857
669,123.35246303239386
670,90.67646404031284
671,110.26257896141814
672,142.10483247723985
673,78.99458284000444
674,100.02671233581891
675,79.4438464828822
676,109.75216022592787
677,109.39728721597008
678,140.8408718362686
679,106.16272943496934
680,100.02671233581891
681,103.69314171795325
682,64.55533247718749
683,94.3982473370396
684,49.80486767916656
685,468.7741888432012
686,408.01926992496334
687,436.1713099363158
688,470.9223519314324
689,408.01926992496334
690,475.85022640430554
691,261.7308913088438
692,329.3871609461314
693,439.43784358531116
694,439.01976882007017
695,177.62548368156467
696,196.52922075898792
697,252.3241197589193
698,66.80561808092862
699,151.71011289672285
700,118.07330628336787
701,185.05144040673918
702,180.5952082726286
703,116.87898236188796
704,180.1478721465268
705,78.70914814472903
706,100.74161546438711
707,104.89191856316387
708,184.51351803587255
709,101.41889244732651
710,192.54590935621204
711,140.7278555652551
712,77.13216388576787
713,166.5504764745873
714,250.40803719062487
715,112.14217962764498
716,269.9014377132472
717,419.2475110008132
718,418.2678801960826
719,411.0787009298529
720,163.64593719544678
721,147.38161332413483
722,369.7518449245519
723,418.2678801960826
724,274.77970374785895
725,98.84585153276558
726,145.79755238181815
727,145.79755238181815
728,107.79526803967656
729,140.43071573422634
730,77.47982262059458
731,103.01909385347726
732,77.26497979693156
733,107.82999748093002
734,107.69990404494487
735,139.80386835830336
736,106.44067382152016
737,103.01909385347726
738,98.46997117212538
739,132.3755316593272
740,132.3755316593272
741,132.70721117321216
742,169.49748767391503
743,132.61235831617353
744,238.73176128242534
745,86.48639700941074
746,66.94041505384294
747,143.14913947649595
748,202.56923151789104
749,70.49848534209892
750,161.16585536172974
751,499.20191351903014
752,487.3905288240855
753,461.12540499642597
754,499.5139193612743
755,487.3905288240855
756,501.45736199144307
757,295.00380276261336
758,342.0017481303385
759,492.50535513056246
760,464.88075689702885
761,128.9518063148762
762,136.50246805077307
763,314.83977002021226
764,325.7866146646109
765,227.20448264637153
766,314.83977002021226
767,120.60195074332594
768,312.32901664738506
769,189.77332666186288
770,121.16044343499028
771,75.68959618491893
772,311.9644892513903
773,327.9832162963842
774,263.5839225765938
775,311.9644892513903
776,153.50770821964645
777,297.55459750792477
778,239.30747029296413
779,127.36358938198259
780,75.478605764058
781,351.31662694007116
782,369.4247381870286
783,257.6635206156666
784,351.31662694007116
785,128.27955677346415
786,318.5422210965378
787,214.86792206976955
788,138.65977161902467
789,75.04520814898464
790,134.87787934989856
791,73.98712408030704
792,107.0106805329142
793,83.11626729656497
794,107.3305065438813
795,94.96735998806302
796,157.1013482331428
797,94.96735998806302
798,83.11626729656497
799,107.68655192972524
800,90.83584287177348
801,194.0197082614961
802,87.39557787346753
803,62.00971191142708
804,86.60430236175456
805,47.370574754062666
806,194.76354720138698
807,126.66679077500254
808,161.3027375963153
809,126.66679077500254
810,330.0766172558963
811,347.84824843782945
812,266.3622697454804
813,330.0766172558963
814,156.39380178155935
815,316.68754270244835
816,239.45632319598573
817,131.58859982339365
818,76.57321818068672
819,160.75372152843087
820,132.06965639987428
821,133.77402526529036
822,103.60443391692044
823,105.64511442182481
824,154.65037511125178
825,230.97139221582566
826,66.1468503052793
827,171.73628952838217
828,190.9174887247374
829,247.82859328361766
830,66.40668207415935
831,149.73038487692062
832,114.6886169443397
833,181.01169379624147
834,175.76798046717403
835,115.36780410762111
836,175.93754203829474
837,77.44490010812532
838,142.74129106464872
839,113.56303324240099
840,105.0352047746425
841,168.06514537787805
842,117.10548487723685
843,169.4018680534327
844,144.06573649333407
845,100.32214465865914
846,74.81461620009215
847,247.74805478809418
848,133.26858568543173
849,261.19579683856455
850,116.09549329305788
851,341.24203958092016
852,468.75940211935904
853,490.3919300732161
854,490.3919300732161
855,146.43292499914725
856,152.25522934931146
857,471.6634694748495
858,490.3919300732161
859,338.79944834336175
860,99.09801125930151
861,131.32223193984177
862,381.6832581054884
863,128.28904902933184
864,150.15959908204817
865,84.34226736614396
866,282.46987840733095
867,381.6352599013629
868,215.24781961847634
869,274.3567522914847
870,398.5430705851294
871,378.9404633303114
872,209.2044961374174
873,386.6326602913173
874,398.5430705851294
875,173.7688633333025
876,146.3990305534642
877,146.6670905588669
878,114.99710879451146
879,114.4035229173731
880,173.53168285741972
881,272.94626364333396
882,76.28385440016653
883,306.11137971959164
884,306.6210120389008
885,296.8759748428085
886,123.29346084340685
887,213.2179887473164
888,93.51136717511402
889,190.49967054457665
890,100.4152838298359
891,306.37317847813205
892,189.67871392630994
893,314.2639097013668
894,128.25520569523977
895,118.13123812421486
896,111.29820797527917
897,161.5577043712489
898,124.44616853236468
899,162.81972255497794
900,128.88743013709828
901,89.94555782062888
902,401.12470459885685
903,342.5430830441132
904,342.56738426181346
905,406.465338614357
906,359.9095304971728
907,362.3536622070579
908,258.30664661168055
909,269.74576384313184
910,320.54105998335154
911,405.3598296160332
912,131.6487896084634
913,386.0269883262294
914,131.00489828711125
915,139.71256011887158
916,84.0243806742526
917,285.0218243516341
918,385.2156911268841
919,218.29314692286755
920,203.3778790186471
921,377.0240763242381
922,407.3812718820866
923,213.59763115969545
924,418.0441567856539
925,377.0240763242381
926,401.24264076261375
927,342.56927892536476
928,342.76637915210443
929,406.754861063997
930,360.5247642930905
931,362.89836869993644
932,258.48937214812963
933,269.99943205379145
934,321.0562084369018
935,405.71614312421167
936,275.47915560199107
937,117.43455418315453
938,351.1803629619476
939,483.3109858451168
940,512.5990792172231
941,504.74240851846065
942,182.76334516043698
943,171.39053360128185
944,427.2282384440239
945,512.5990792172231
946,349.26378571130164
947,103.67666392905558
948,275.4540778266152
949,161.702310605931
950,112.62838384376086
951,162.48957473602394
952,194.03893735166227
953,156.6003543050209
954,119.50482966143933
955,110.18894252384345
956,121.35550005146979
957,88.53901109018926
958,89.45538507895766
959,127.35001542303117
960,69.35559398918696
961,108.44375041601432
962,220.66738984882159
963,131.50149875778942
964,171.3253956050082
965,128.34198323017225
966,70.63698375322582
967,65.09965688653078
968,63.24812016796545
969,126.81784572090153
970,69.4300799353425
971,69.4300799353425
972,69.4300799353425
973,115.22289031040563
974,118.24507279767316
975,268.5600210520379
976,392.73951327275665
977,93.85953642501434
978,66.26514643613086
979,45.17887205154106
980,86.66503252090149
981,90.65104059681528
982,392.45833181551154
983,360.29871846253775
984,395.5932104990449
985,397.2967224415301
986,360.29871846253775
987,463.57238925231536
988,249.33621987570217
989,277.9119241055994
990,431.1736691608397
991,369.9711048838563
992,153.47834050126656
993,106.07363598224374
994,118.42530874364947
995,75.90319288595451
996,118.87279079890364
997,179.8202128442477
998,151.826559550847
999,251.487112201744
1000,254.18574051439927
1001,159.44169404660187
1002,159.9417503590904
1003,485.8204519051031
1004,413.64764262834825
1005,446.9749764224735
1006,485.8497086579804
1007,413.64764262834825
1008,482.7154226956995
1009,265.93888188136793
1010,335.2650032722993
1011,448.46078939228846
1012,450.2578484452589
1013,135.61135754706012
1014,135.61135754706012
1015,128.76542159830655
1016,73.43010317753128
1017,115.30284931602073
1018,167.59951691659174
1019,136.96172428696903
1020,137.68856351704352
1021,101.39847752943076
1022,97.54322416810989
1023,158.3243952817079
1024,232.0300810975777
1025,68.19770295425498
1026,99.27332010754492
1027,117.94375947598817
1028,223.06675471743372
1029,326.2946814019161
1030,133.80444381509875
1031,98.02839198649158
1032,74.14840531570943
1033,103.73522152951331
1034,103.51662654438289
1035,132.2917676767525
1036,100.58224189833949
1037,97.50615402295006
1038,394.9162682262829
1039,361.8275949610192
1040,395.62239938996373
1041,399.14301297480694
1042,361.8275949610192
1043,467.35678518771306
1044,250.435262501662
1045,277.8313451982062
1046,436.4091818084957
1047,370.8420985367799
1048,474.4152954931323
1049,464.12796169929175
1050,428.7750891251884
1051,463.6635755457501
1052,464.12796169929175
1053,476.1147750055224
1054,283.2435576660337
1055,326.8929982897419
1056,468.229449541026
1057,432.3776256607221
1058,182.41363632798496
1059,186.0190015792294
1060,280.2291030106018
1061,67.85957339404196
1062,148.4589645931211
1063,118.37816231969126
1064,144.32740380192297
1065,176.52248485352624
1066,117.87823723482751
1067,144.27933145143757
1068,80.94614427641443
1069,486.9276316415042
1070,414.1124795521403
1071,447.3110603293869
1072,486.7514954464206
1073,414.1124795521403
1074,482.8674337587535
1075,266.35461475986904
1076,335.56536836438204
1077,448.60896341768404
1078,450.6018856684228
1079,221.37514159503948
1080,132.41385522171672
1081,170.36864200090184
1082,128.64333132902325
1083,288.9571388880681
1084,302.22174003745806
1085,274.1760355446862
1086,115.68217044956535
1087,202.10708284906676
1088,89.57121372116436
1089,177.84270708155415
1090,89.7771869451492
1091,293.3753734654965
1092,181.07816609215254
1093,297.8934583341791
1094,274.408495297623
1095,117.20543984872506
1096,347.9356007846623
1097,483.8591310075377
1098,505.74337197730176
1099,504.1910848193836
1100,184.16529870495512
1101,168.77464654981165
1102,429.7691386028777
1103,505.74337197730176
1104,345.6896950363095
1105,102.60034990008242
1106,176.9406507846031
1107,195.9142664008492
1108,252.4484734524527
1109,65.87886603269018
1110,145.67548029957018
1111,117.55372997674172
1112,184.45763868777408
1113,179.86201358181043
1114,111.7103705764027
1115,179.5273270710845
1116,77.23308641566413
1117,174.0271225646405
1118,131.8212650176328
1119,279.20957528202206
1120,66.56837532584908
1121,149.50261964423527
1122,111.7264129844157
1123,142.64792697856439
1124,131.83482684723194
1125,115.08279544534119
1126,142.60577980314423
1127,76.99130581407056
1128,105.12045064829589
1129,134.75874761810894
1130,74.61922917935645
1131,94.54461425707592
1132,75.32573805324928
1133,105.35835148213448
1134,104.77100925480312
1135,133.27779539365966
1136,101.81636196393087
1137,94.54461425707592
1138,111.08795139883078
1139,126.92844064547758
1140,60.92985605417787
1141,59.0290677121528
1142,199.2049560670476
1143,113.03085777877399
1144,53.461923515854956
1145,115.5688482139044
1146,116.14941937109963
1147,182.48201821264828
1148,186.14595888213097
1149,279.7829478127789
1150,65.91839506664358
1151,145.60036055640336
1152,119.18657933340347
1153,143.89912531579796
1154,176.71236357286017
1155,111.7414621138022
1156,143.83887628899205
1157,77.27270619591886
1158,94.68267885598111
1159,67.14082122586154
1160,45.97372264941709
1161,87.78283797110912
1162,91.3301121589387
1163,75.17282771737611
1164,250.55467933270927
1165,133.66844996749697
1166,75.84051233942982
1167,264.6565059922282
1168,135.15582277442368
1169,181.76530920209296
1170,173.92861863909133
1171,257.0933948606438
1172,68.39669104115379
1173,157.36896391120735
1174,123.69894524604567
1175,201.07559944382447
1176,199.87069535839888
1177,116.90523350611623
1178,185.290893818485
1179,80.9506928316641
1180,107.76235348210876
1181,143.68093750968035
1182,77.23893800214219
1183,93.36319008314535
1184,77.18458824321172
1185,106.01306572084137
1186,108.07878256602528
1187,143.6952047247279
1188,98.46311302604207
1189,93.97981227414151
1190,487.12901739067905
1191,471.686539095161
1192,448.1889623579782
1193,491.38991771263585
1194,471.686539095161
1195,490.05119615411223
1196,267.7800881690243
1197,338.3451487471974
1198,483.8249798706091
1199,451.35591031765193
1200,141.9753793527618
1201,116.75597539054357
1202,108.528303974462
1203,167.68873957225864
1204,107.1819621493591
1205,170.7878191794685
1206,147.2270383264676
1207,122.66662013622923
1208,103.67832202999121
1209,108.38388724412494
1210,177.06277874296066
1211,108.44880281958494
1212,191.65789259711943
1213,145.5220735640424
1214,80.64427298039665
1215,165.5086831001494
1216,89.8295421898257
1217,60.80951759547769
1218,47.126102380782186
1219,87.44046533942587
1220,86.88752539760922
1221,74.863358802384
1222,301.0196224412781
1223,132.95791212662883
1224,96.51220287370796
1225,132.2200305640834
1226,128.82245539333775
1227,129.73611815184853
1228,162.13138715251
1229,129.947986466931
1230,234.02095273414
1231,81.03873867592847
1232,64.38665935255551
1233,132.88536789186324
1234,199.0990918251331
1235,66.96745968555835
1236,148.7547604647295
1237,289.6988243154031
1238,300.2783801935169
1239,272.77240722054916
1240,115.84476953039199
1241,201.18659981750906
1242,90.93515410460363
1243,176.16276351304185
1244,88.50234044834409
1245,290.3701831674624
1246,178.44697075662236
1247,295.08316269698753
1248,357.0827484857264
1249,375.03874183932624
1250,263.0222552488123
1251,357.0827484857264
1252,130.25148836383178
1253,325.32322781857124
1254,217.57795888812913
1255,139.94870891459166
1256,75.83708228417916
1257,112.36590293267193
1258,146.54241396180217
1259,80.29257670570655
1260,101.39929331588556
1261,80.74149227471122
1262,111.54771570457005
1263,111.15970909293678
1264,144.0954729921156
1265,107.40070469850296
1266,101.39929331588556
1267,133.48817806493116
1268,322.2451776978161
1269,128.7863241436051
1270,125.18258710139614
1271,83.94114589186803
1272,226.75367292375512
1273,315.4324754738027
1274,218.9907257606641
1275,205.24973484676653
1276,331.8313739361503
1277,310.19823878130165
1278,217.87681526049536
1279,327.0254894193109
1280,331.8313739361503
1281,99.12406966041245
1282,301.35087072516666
1283,110.90127502850832
1284,210.26168045897188
1285,387.3154099246228
1286,327.8120886329861
1287,341.61241831417556
1288,375.88056748197414
1289,362.24449586024247
1290,347.5423677766288
1291,258.5891993058117
1292,268.6535828303923
1293,311.29671864775753
1294,363.6350102179801
1295,105.81709609449351
1296,143.31362811742417
1297,74.23683646666557
1298,83.28730049984125
1299,75.48929497302515
1300,105.52917450265441
1301,106.69593355613729
1302,140.84097467198612
1303,93.78834115783943
1304,85.25026045822517
1305,86.89691544901781
1306,279.54504594427334
1307,135.52983227585622
1308,207.27326753852392
1309,72.63896333436303
1310,242.25543094982118
1311,128.3382479289103
1312,104.09585157254655
1313,104.80536109393633
1314,53.76114056522355
1315,100.0981862629952
1316,121.22125387618618
1317,120.9276628795383
1318,177.3271282318785
1319,64.01949140570726
1320,104.09585157254655
1321,76.96468726857212
1322,201.94935009521797
1323,132.98763650141012
1324,167.9600332314449
1325,132.97127861873557
1326,86.95616883546025
1327,61.60355036698191
1328,87.16441131217537
1329,47.345370326415114
1330,115.62829068610878
1331,133.6293890357329
1332,56.08301289817337
1333,62.95770285706227
1334,200.40784588343266
1335,115.28351379054581
1336,53.39601805577315
1337,119.4359082757504
1338,119.15961103965824
1339,105.91622893771243
1340,73.90527336971442
1341,89.88978943720018
1342,50.01189337161468
1343,310.38302109038744
1344,310.2347809521278
1345,305.5117683539829
1346,122.7102298538809
1347,216.40762848883188
1348,97.6497017087528
1349,187.4734329876057
1350,101.57460059059513
1351,312.8999070115366
1352,194.91364606261897
1353,310.38302109038744
1354,171.7119708849734
1355,139.11061363448945
1356,139.1420556007259
1357,105.16507143673802
1358,102.18670097687722
1359,159.88489052026904
1360,234.42507538358504
1361,67.89527401183659
1362,80.14425012828902
1363,104.31120297948232
1364,85.71939032353934
