index,price
407,410.0269973180405
408,238.6397018146919
409,226.2004039549182
410,354.1879597124882
411,380.0539371949083
412,212.95909881050818
413,423.2116748484514
414,354.1879597124882
415,193.6627283482904
416,160.1529817433454
417,166.84128736811485
418,114.22374536983911
419,115.6731712623652
420,169.62723894510157
421,263.8477792430866
422,75.64682277355074
423,287.1794391563162
424,293.76914419386605
425,319.9261318645045
426,133.80584087230443
427,216.93866356614396
428,88.34704913817131
429,189.8125189585213
430,90.24304201164517
431,268.91839133656305
432,177.02049554618534
433,299.00990114128643
434,91.20233223612978
435,88.8426892134517
436,126.87414691047857
437,72.83144496822834
438,88.61898458523767
439,90.2309457271387
440,91.20233223612978
441,85.53907424494483
442,215.67759377918446
443,196.18702658861807
444,234.65428833651433
445,52.74295292702476
446,139.83595977227043
447,129.02618158587273
448,232.35708758779603
449,252.04059743659272
450,111.75890321853976
451,201.29797436706676
452,77.94075181437196
453,85.08496643931458
454,46.989629638193826
455,216.04657917569
456,199.73174812016515
457,237.43456988540373
458,53.16612805247338
459,143.83985908501106
460,131.78460351559872
461,237.1675764061728
462,261.6693617859307
463,113.25999875707741
464,205.56262970866442
465,79.77406998231466
466,79.2455361081811
467,43.163441372400754
468,42.94762301494898
469,90.71612327667603
470,60.54724543830644
471,133.06841868386704
472,45.71942724184735
473,87.8563749527184
474,86.24531714441311
475,133.173837363514
476,79.19951238095595
477,66.8140151817009
478,86.96686767774634
479,97.06415147602155
480,89.25209324265015
481,65.43381467427638
482,97.06415147602155
483,315.5445152435742
484,340.3585763786278
485,313.93889457232206
486,143.58921121889284
487,216.3869601708542
488,87.25993384893155
489,165.8379608492272
490,94.70349775810863
491,319.9114622176139
492,184.35637000407937
493,343.88381200056625
494,161.22217163282784
495,115.91545826460674
496,132.81731604448592
497,75.83239651867541
498,130.171933849216
499,208.39731302016293
500,179.14612095276942
501,305.4747643366907
502,274.9259648780951
503,168.5993599795022
504,179.14612095276942
505,156.0541756025899
506,163.6013730521318
507,89.32645063525428
508,60.65676414009715
509,48.94401213661835
510,96.75661284709743
511,96.29664019094157
512,184.7613062707019
513,152.61466659077666
514,155.17020949671684
515,125.9613851891381
516,111.12630641679984
517,172.20019992713708
518,264.4586249369207
519,69.98941319676483
520,284.49236876459616
521,88.3521107092057
522,252.38160616013346
523,442.07150228627154
524,408.4362445993055
525,439.8619339870054
526,145.91623517512153
527,130.40869100035223
528,420.5424647928501
529,408.4362445993055
530,292.05239700628977
531,85.13118192333934
532,124.51638359290239
533,132.92628724976203
534,218.88683760200655
535,112.08881367533785
536,197.38583152653666
537,184.9776840462158
538,86.15308182923835
539,206.2630058709851
540,327.57976645002486
541,357.6667007816064
542,319.7032503315825
543,139.28964931010287
544,222.54707844355218
545,85.47163542425129
546,179.59838705821417
547,94.27342388681987
548,344.15653756828
549,184.87063097269873
550,353.7777619766701
551,188.3483279299828
552,171.47320109598476
553,253.93601130274416
554,64.17443179187715
555,123.52688883897447
556,130.95391822538332
557,235.18820315363016
558,189.13210911908052
559,98.6265280501743
560,209.24658579099713
561,73.83469111888655
562,111.12335760712597
563,109.37926166745974
564,71.80014290601223
565,137.41620084958706
566,132.15594576417877
567,71.80014290601223
568,66.82800916800639
569,84.02921994071149
570,81.12281617568128
571,130.0118649279104
572,86.25278240496874
573,70.71062558027046
574,96.32315109770828
575,88.26829062669638
576,84.02921994071149
577,66.09153103164807
578,87.53706547642348
579,94.23888052488142
580,323.06432371825895
581,118.55509950806955
582,223.65164251282076
583,121.43175845009031
584,126.98108124114763
585,227.07124117198117
586,114.01905450007234
587,185.06059402846856
588,160.35592217281936
589,82.80632681573049
590,218.10644894414915
591,99.14652660355846
592,61.53235851284524
593,129.54909893238408
594,44.71638221607547
595,86.83084529030975
596,45.91696821868249
597,49.84895457542507
598,96.36754917734227
599,62.49218192921395
600,141.73551521082618
601,48.80448170753103
602,74.67997976188208
603,125.25825842720967
604,181.1587156385979
605,378.09005190557457
606,231.60388668297938
607,83.7303163218737
608,267.3898754779016
609,404.38080708671424
610,336.2237557040861
611,318.1327784191476
612,168.41835115045663
613,170.87717044508702
614,403.7369874035925
615,336.2237557040861
616,293.8418857313472
617,82.26861954805015
618,136.40387751275009
619,126.94205181400537
620,198.27285245994753
621,104.58111091116962
622,202.76636294562545
623,176.49518884328108
624,82.67751696811241
625,186.82424092834708
626,88.30980983562054
627,59.48819855652795
628,54.373885147595715
629,89.02283192540116
630,95.18104224611479
631,91.51853662326421
632,67.05053075304578
633,49.832475388387785
634,100.76955830554596
635,96.67310878635476
636,249.53539366605628
637,184.02564778598554
638,204.53125089110563
639,43.50008453176876
640,135.47052611455305
641,139.46230374692422
642,226.81645472970555
643,251.0888386576598
644,109.97047245548995
645,192.4966025002833
646,76.04723285194886
647,98.09374626610946
648,337.8169301281784
649,145.28191699836475
650,228.5959466514184
651,334.9483384992618
652,366.20330199304755
653,336.69273749684606
654,152.455084861098
655,236.45072409422957
656,93.17538461112184
657,179.7388987618629
658,101.00202196135817
659,341.72928070960336
660,200.3778327333442
661,367.59120319524004
662,160.30629906581999
663,96.98255657423302
664,164.7733008222482
665,188.65143783269784
666,156.06694219676277
667,116.62764264099732
668,70.20299400572931
669,116.53495950591827
670,93.28820477096036
671,110.72996212143426
672,154.01320204371365
673,82.93114118113485
674,107.03209819114214
675,78.1487351107114
676,118.12347311628076
677,113.03580599724945
678,149.82725381065754
679,97.07837954459497
680,107.03209819114214
681,108.85552041597496
682,67.73456797724486
683,148.03350894575266
684,49.73010937219967
685,478.5473213553303
686,459.158787132841
687,361.4999820350675
688,435.89643568891944
689,459.158787132841
690,463.36020247911983
691,311.57739868980065
692,301.49024131918304
693,463.85517980494274
694,393.72814543260097
695,223.3667513898381
696,197.90216930190525
697,250.4720774554254
698,63.41915790495106
699,131.2016520641349
700,152.812018642048
701,257.26093488986737
702,245.84945121633902
703,110.43328163829388
704,225.52627866716537
705,78.88070282357494
706,123.86814272844781
707,133.01146620475797
708,215.17197829022433
709,110.85142336320065
710,195.5149095455689
711,183.8202848914102
712,85.2122882871953
713,203.77295618082653
714,235.63176313242352
715,89.66220338643366
716,291.0168607671145
717,426.4468764875071
718,358.3508745927756
719,362.26306787426824
720,148.48253760285755
721,179.89818775654703
722,426.6234022027739
723,358.3508745927756
724,305.14471887732714
725,87.06676835382314
726,170.3786881983021
727,177.8537831053411
728,110.41152284379402
729,151.42839830576548
730,85.01288214244765
731,89.57422050492849
732,81.18804720453022
733,114.18068859131182
734,117.7578365068996
735,153.46832664383018
736,93.39966309278404
737,89.57422050492849
738,117.75958783537
739,149.49535462130706
740,149.49535462130706
741,155.60288511880412
742,170.86831541552067
743,152.01444783232077
744,304.2430937085929
745,68.60276723605098
746,67.79715173282047
747,140.42863745796885
748,220.20636396757544
749,84.44472614195242
750,174.57204903552744
751,511.44707129810746
752,486.5659109433415
753,366.14082360804986
754,460.9474888374266
755,486.5659109433415
756,506.73526166752833
757,331.6294278916245
758,340.15661865700434
759,446.9261419449886
760,393.89923434983234
761,164.37681769544065
762,165.67933474608643
763,353.2941969673991
764,376.9931414083217
765,233.180927271075
766,353.2941969673991
767,156.4807361074947
768,356.56219866159194
769,226.11396156816917
770,132.3432686275404
771,78.06174105777612
772,341.6257271504925
773,359.0490727014822
774,246.7619982990125
775,341.6257271504925
776,154.6966285122694
777,318.22777484307665
778,255.79252154072162
779,129.2527611075752
780,72.86111499277345
781,341.31650219681444
782,369.8296030642244
783,264.43242647795495
784,341.31650219681444
785,152.05501919261528
786,325.0348987422992
787,202.18974345457684
788,129.51139084673216
789,73.2723400936676
790,142.293981536489
791,78.5447961241159
792,115.15093083652808
793,135.59867347389266
794,110.63340288067562
795,106.3397551839988
796,160.9605726072552
797,89.66758155455001
798,95.87183359275114
799,109.10534056046865
800,89.41733821613376
801,190.6759161486813
802,95.24254295702086
803,59.63675585475399
804,131.4381516966083
805,45.47562770052319
806,244.70054370579757
807,162.91708250448775
808,178.093640406482
809,162.91708250448775
810,332.51646982912433
811,365.2091771286798
812,252.46476350266695
813,332.51646982912433
814,162.7851323022878
815,333.06509034748115
816,260.4746248891419
817,133.14680726245018
818,76.46256608395178
819,191.04206836353833
820,136.73021862212627
821,163.89596296996743
822,124.50128089488842
823,110.94693896378334
824,163.6305747608996
825,265.5243992226139
826,76.21334107950882
827,209.4906772199899
828,193.8599904027151
829,242.0692692268829
830,60.80841062997262
831,126.16988937066272
832,147.57851967789694
833,245.6783406905156
834,238.60610144074005
835,107.86846462721813
836,217.30187527045084
837,75.64481042038643
838,157.42671785279865
839,105.7317330695805
840,125.46833198304033
841,175.2578479640122
842,110.98841928551333
843,174.42209628631807
844,150.22620444474043
845,115.5443519100794
846,61.739329230693095
847,265.82252149529427
848,116.19713276366348
849,246.91765465466935
850,85.37512984260565
851,227.10561979371596
852,384.66788623078156
853,369.39945035907056
854,387.9144146714842
855,155.32565599709145
856,148.86030097768824
857,389.0985778984306
858,369.39945035907056
859,265.9970284497872
860,84.3544274170808
861,130.37314588395077
862,382.7863496906941
863,143.72868902993972
864,116.2218977109207
865,74.07752656166818
866,265.17411106678804
867,402.8716588775377
868,236.97439797304622
869,223.35300676798337
870,350.04407837631084
871,371.9031623009616
872,214.12103895379838
873,418.20487617877103
874,350.04407837631084
875,224.48488865666445
876,169.36346017494924
877,166.5532956088489
878,136.18104426640667
879,125.76216512538036
880,199.6800466123166
881,323.08412682950893
882,85.11011217139664
883,309.3324858637677
884,334.3404902121156
885,304.7009274349496
886,143.8709907344543
887,211.1366784751099
888,87.13467295985625
889,164.13021869724565
890,94.93548112253839
891,313.8021554978743
892,182.98248745192487
893,337.28595652692036
894,151.11824321527197
895,121.17051024479937
896,125.88368575118568
897,183.56884518845328
898,98.0924753573924
899,174.11552038424767
900,145.79150821895382
901,110.13948491117392
902,379.87966692910487
903,411.1802874084513
904,342.5118374845449
905,366.525122042213
906,458.06783735174696
907,470.23102700080875
908,308.1653615603209
909,337.5711484317287
910,441.0652650666045
911,389.2982244915672
912,129.17848658003027
913,427.01135977317654
914,147.65821264131526
915,119.4857428335129
916,77.24269527995163
917,291.6773559177865
918,449.58764520035504
919,259.2318225546451
920,214.84464309750956
921,409.5496522135635
922,385.8869378112379
923,229.4436403849332
924,411.62114906029825
925,409.5496522135635
926,378.8810104831525
927,413.6366110892373
928,343.7064115169351
929,368.33746328947876
930,460.3690869840674
931,471.72361744445146
932,307.91094288128534
933,339.04334242223564
934,440.98171112219717
935,390.2167540174975
936,283.6486766034571
937,93.43991185066236
938,259.4038309618282
939,458.28982536033783
940,425.80763418660416
941,461.1561794828927
942,151.7630066122536
943,136.78686285359174
944,436.95847414362964
945,425.80763418660416
946,304.44293122847023
947,87.27183261889662
948,219.76374280609542
949,160.42733221751766
950,85.27305656263376
951,162.74648335793833
952,185.7070848979289
953,158.37000481644054
954,117.83134355733033
955,85.94011608646183
956,120.65649693831298
957,87.10613603041908
958,91.14427593524965
959,129.28676877953478
960,71.42434028799013
961,117.05535309444653
962,246.43148502737816
963,140.07823098838833
964,170.22251372799226
965,127.53229038352019
966,74.38434620408442
967,119.61147957434932
968,89.46860634942507
969,134.6832940424845
970,75.05686612659129
971,73.27411153865195
972,76.48805134289586
973,78.60941789380651
974,118.84524884634746
975,183.8644496219316
976,366.3648754569264
977,94.74081477631535
978,57.92864792967616
979,45.56315943810219
980,84.5170016895471
981,94.08854255154633
982,391.5014509150984
983,472.77733935311943
984,320.8061753374173
985,440.4168181038191
986,472.77733935311943
987,479.0948587665935
988,323.02265942897066
989,375.685244162401
990,458.59936913049677
991,408.0373588971858
992,165.84893517105493
993,116.62815578189421
994,136.08436358471093
995,77.17734292795129
996,131.49606145894003
997,213.05882942822143
998,179.6486547482841
999,315.57910636433945
1000,279.20202733653264
1001,170.00882806366812
1002,179.6486547482841
1003,492.1357483423437
1004,469.39126710624976
1005,381.85370208478076
1006,446.1645554113497
1007,469.39126710624976
1008,490.13585741819685
1009,324.5069746893526
1010,316.1250337272273
1011,468.54036645392034
1012,405.79463695279253
1013,150.41793691078175
1014,157.03132336147237
1015,135.32792148024515
1016,70.17746410248742
1017,120.94222654497132
1018,189.429133786655
1019,156.92736761363014
1020,161.7808755850311
1021,115.31405522303388
1022,112.76821594265027
1023,167.05810469590477
1024,259.7802481709733
1025,73.21720353399019
1026,69.4998984187916
1027,121.32609221962036
1028,215.22486147926855
1029,389.2440214478206
1030,138.3615054300468
1031,92.17101308471953
1032,75.67544350781135
1033,107.78235822853365
1034,103.80149657644719
1035,142.45898419398267
1036,91.14233745987666
1037,98.87119022031965
1038,400.4359128855824
1039,452.25145119333814
1040,310.7316142750033
1041,412.4624429444607
1042,452.25145119333814
1043,454.96858225618683
1044,312.0928146858653
1045,361.72841997911195
1046,442.4070280632963
1047,382.73374426901427
1048,479.0083934541371
1049,449.9794595626223
1050,342.3955389433663
1051,436.45960360689025
1052,449.9794595626223
1053,465.1197024138967
1054,313.39741056306156
1055,314.128815524082
1056,426.2541525910175
1057,372.85716928894624
1058,188.51984787009087
1059,174.25548348106744
1060,239.99025685445235
1061,51.11091216680761
1062,126.08718669609297
1063,128.81196942001625
1064,238.4049234960603
1065,231.06039140776537
1066,105.00060909628466
1067,209.66286456679998
1068,76.1494921899612
1069,487.880245550713
1070,468.9106419299945
1071,380.595896637152
1072,442.89640473563014
1073,468.9106419299945
1074,475.4128558957101
1075,321.52561438591
1076,309.5988755247079
1077,462.4176644899514
1078,396.9973893609343
1079,256.28395570944707
1080,147.13934687451822
1081,178.46029976954875
1082,130.49051171698449
1083,284.73586277128595
1084,286.4448544067325
1085,312.92146216638184
1086,130.99447129341067
1087,212.72781472891018
1088,85.18827155138558
1089,186.77780003997583
1090,89.07877608806946
1091,264.0270507396723
1092,182.56979625962927
1093,293.31704566994864
1094,304.8159710911476
1095,97.16458060280438
1096,268.0000158289365
1097,465.8280319143142
1098,430.00195223694675
1099,464.82696881822886
1100,158.16846995557935
1101,147.43909208073268
1102,441.8728324441667
1103,430.00195223694675
1104,309.307467146072
1105,90.70952110826771
1106,221.53566669201388
1107,202.536069444224
1108,251.4188840453007
1109,63.49299146466699
1110,131.62634486204453
1111,153.0130540479352
1112,256.8519167109461
1113,248.77657401114334
1114,110.85759440381905
1115,227.58855392154575
1116,79.29982384404842
1117,213.21344006472373
1118,180.10118633235336
1119,217.57841096515162
1120,41.38837879535494
1121,138.31712308273183
1122,127.47665056597917
1123,217.1584004203263
1124,249.1267803350769
1125,108.52900631851976
1126,181.4962315981935
1127,76.64217315620583
1128,110.58227566462489
1129,153.5073600722338
1130,85.78363672214499
1131,96.15827271823852
1132,87.30387572639385
1133,114.20230900574303
1134,111.83567905655642
1135,150.01435638069373
1136,88.83411877274976
1137,101.66448852293982
1138,110.88647195888448
1139,152.55379614665034
1140,87.27507987032187
1141,84.72259280487174
1142,198.51274597274855
1143,116.63480267901804
1144,69.11728163709967
1145,135.34617548543775
1146,141.74845340425293
1147,195.8144945292546
1148,180.70247761078997
1149,249.6930875252358
1150,53.65613438890212
1151,131.68529070626997
1152,133.4939408630223
1153,247.4353401150543
1154,239.6343236933211
1155,109.1246848858993
1156,218.80965570392001
1157,79.56610171160256
1158,98.74959347069623
1159,63.965443639141895
1160,48.197813908967625
1161,88.17622082819092
1162,98.96703876855067
1163,65.70377066290868
1164,272.64426426912826
1165,120.2586971802089
1166,64.40329584163602
1167,252.97140682011545
1168,119.26860250028233
1169,200.25291718373745
1170,184.21459602597284
1171,268.25607942839184
1172,67.61015597669112
1173,130.53032152422034
1174,138.0406194300433
1175,251.23370604251852
1176,197.53227091425578
1177,104.04804965513996
1178,222.5824413409846
1179,78.39574060584856
1180,119.2566550659925
1181,145.264118442526
1182,82.10002503658008
1183,96.26066793297151
1184,78.73391654398338
1185,108.15364792575568
1186,109.29574071389342
1187,141.61781083203712
1188,90.23981276664323
1189,100.79199072953531
1190,437.58232518388877
1191,401.319429030666
1192,318.4309879861235
1193,403.01092026151093
1194,401.319429030666
1195,442.0913192769204
1196,293.95502385494103
1197,293.2979204064898
1198,393.2609534719434
1199,343.45718550811483
1200,158.46544184814323
1201,121.40141660036687
1202,136.76370611236857
1203,187.11644073930708
1204,92.05310203507186
1205,183.9335479131455
1206,148.9640857170472
1207,108.64607647143282
1208,135.41516836494816
1209,127.89652111223018
1210,200.36330576068838
1211,106.1826339169711
1212,198.6324097521655
1213,183.0937497654996
1214,78.4553954756339
1215,192.96740321202236
1216,89.08447900881366
1217,60.34306224703073
1218,48.08065643243807
1219,96.45902569673919
1220,96.21487542073727
1221,64.88767446973462
1222,247.35431807248466
1223,118.03690207682376
1224,106.61508194847451
1225,141.45980275997337
1226,135.72288336761937
1227,141.37417176219677
1228,162.25451690255514
1229,138.90524008196505
1230,282.4804335139398
1231,70.22220405391863
1232,64.11839760932915
1233,130.79751098176303
1234,219.20256762441093
1235,72.19140880871285
1236,151.01836592950107
1237,271.2766956798573
1238,274.7541536812242
1239,299.64342803496663
1240,123.26542573124647
1241,204.3916680829633
1242,80.23103815524706
1243,177.1268540766695
1244,83.76634924112585
1245,249.98510270354748
1246,168.84185881625598
1247,276.79981732266566
1248,362.84914455229966
1249,384.3945344225435
1250,276.26345322290484
1251,362.84914455229966
1252,158.9333608090185
1253,338.6973995207945
1254,209.28087633964807
1255,132.26905840041758
1256,76.70236474122352
1257,116.85208778888979
1258,157.67972956965176
1259,86.0644602643702
1260,111.7482163154947
1261,80.71166710731544
1262,122.0667249533197
1263,116.55808610523522
1264,155.37973543064322
1265,101.06753874556253
1266,111.7482163154947
1267,131.53148113237353
1268,407.5081238729107
1269,146.33781482258496
1270,130.10102756760023
1271,86.43306618245728
1272,247.5959837700631
1273,369.0983630035042
1274,261.1596787554739
1275,216.7369371462482
1276,412.43421421371244
1277,335.3599731132791
1278,277.8567304265538
1279,358.9124810738559
1280,412.43421421371244
1281,94.36774973220793
1282,318.6526252210119
1283,116.31245035674787
1284,223.84131672083814
1285,346.96163248556206
1286,343.9526599841789
1287,355.6117429036109
1288,370.60192149909415
1289,443.89321562982457
1290,469.12718311163377
1291,285.7061318085787
1292,341.7862339387212
1293,432.5437542471597
1294,409.2645386890726
1295,112.69770987989804
1296,136.8633403581939
1297,77.32258476768702
1298,92.61262886209808
1299,74.65526967698965
1300,103.37280327901027
1301,102.71428790517243
1302,135.23737196360545
1303,88.75714211513525
1304,97.22407066621875
1305,113.69166498814194
1306,379.3086483512767
1307,159.4929540605611
1308,257.8232020824507
1309,60.184175106918495
1310,258.6612659075272
1311,114.01730266696039
1312,117.31568874492473
1313,116.72927712618005
1314,60.85379510688494
1315,74.44395934875925
1316,134.76789572117102
1317,128.29279422937867
1318,167.2196564431176
1319,69.00719924778379
1320,109.34899043634806
1321,67.67501303010614
1322,241.52585294095846
1323,142.91362919050798
1324,186.04742000286373
1325,162.99891311077286
1326,94.57107592164932
1327,59.215063321668126
1328,130.012844896447
1329,45.238567719915565
1330,122.56541902363672
1331,154.97452930228826
1332,70.29730867253768
1333,71.13060169318314
1334,193.2294601803134
1335,123.18062425085822
1336,74.05916864358453
1337,135.4293538585827
1338,138.3973712894449
1339,98.15626714840832
1340,63.63667385699108
1341,144.58173391097807
1342,50.04566364867447
1343,313.70084658289954
1344,316.7510085019417
1345,341.82031599151895
1346,151.42450852380688
1347,224.58821521678547
1348,89.70413408951526
1349,203.7039013273785
1350,91.05576038780195
1351,297.60386477328996
1352,183.19911453732328
1353,327.4129896972885
1354,184.71645198186843
1355,143.04641091122025
1356,155.05884889813436
1357,124.16905992055146
1358,108.45442599441745
1359,173.69117930563084
1360,253.51651412133089
1361,71.41721652227794
1362,130.73764469886368
1363,137.42904759906935
1364,140.8484175675677
