index,price
153,76.84370371605898
154,159.3789260046453
155,111.01708998836156
156,115.79973825324961
157,84.80483055330045
158,121.37961831369573
159,182.04472366087717
160,152.90041500994073
161,233.86951730759026
162,248.32703916999057
163,156.03901838237158
164,155.8394589322761
165,153.34622106842983
166,108.10031983337666
167,114.58324262561723
168,82.34325722815618
169,115.30553373723772
170,177.31163552985015
171,149.34246821951396
172,223.12843345705232
173,238.98951728239226
174,153.3226980736404
175,149.34246821951396
176,291.5759362952602
177,267.6872864452179
178,281.80730731768216
179,116.66778332269367
180,193.15022058977243
181,81.12746166107715
182,163.67291075135861
183,81.75513861274568
184,263.87938292647226
185,163.13617345156862
186,286.2064628940065
187,294.9686196100949
188,283.7320390933603
189,291.2989757210911
190,118.80826557757194
191,185.21811262488572
192,84.71230248179802
193,170.90905444157104
194,81.78241607341111
195,278.42747887277056
196,164.1301803018761
197,296.02604795875465
198,280.6283791483018
199,279.3075181571747
200,300.4134866041529
201,121.15755209150117
202,185.0112011403245
203,82.38794989790804
204,173.62992645494393
205,81.64188227551499
206,277.11565728554115
207,164.24581154993055
208,305.05660959714146
209,295.7752049232168
210,283.11174574601614
211,288.5303531039054
212,125.86679487019744
213,188.79148842224984
214,82.84129165002791
215,172.85587014706203
216,84.55240166843522
217,278.5664644708102
218,168.90571776379005
219,304.7910581102822
220,287.22793862430046
221,82.8258467650986
222,252.1905710843071
223,436.0580385318036
224,403.73756744264875
225,352.1894943954497
226,174.07807541190607
227,169.40717803052686
228,398.82908678300527
229,403.73756744264875
230,246.65615550397342
231,81.84146434545636
232,83.0576040439928
233,111.77098273068002
234,87.57773036095156
235,159.07541614583621
236,84.85447490021004
237,83.0576040439928
238,111.93478032622615
239,89.13415214218223
240,192.4047528961357
241,144.42856737703582
242,104.44442480496176
243,111.92718741783213
244,161.06576635101555
245,116.95498282149636
246,158.72301406767653
247,91.11309787260234
248,87.8269851206103
249,196.55931238256048
250,95.47981280973724
251,291.00121281076366
252,102.87074020658962
253,216.76466910234763
254,106.65600509091352
255,129.4006477855932
256,57.58091068293444
257,58.342367072856234
258,182.2000962792429
259,106.09256934670299
260,58.89561913973125
261,113.87892021800046
262,113.72312465613155
263,107.7729197955641
264,136.75268313034672
265,54.35296471818443
266,58.36026739987483
267,187.68633456306085
268,105.78112955157468
269,60.24291425084268
270,114.78179462124018
271,114.60857372085592
272,109.53135154480336
273,136.42016196127298
274,70.48776331907611
275,58.564939325300784
276,187.7503606815365
277,110.24869407615803
278,60.861334830014734
279,118.60271524259718
280,118.60271524259718
281,58.03829395612582
282,231.3976971787155
283,111.69027660485364
284,178.24458755472997
285,145.37536013648867
286,147.9939429643621
287,114.30462274124335
288,109.71227462806974
289,166.67995904393126
290,279.5479612758537
291,74.5323061064285
292,175.4708497453363
293,142.98757113060722
294,146.29288587492627
295,121.08894161004876
296,109.03887522870839
297,174.1878975899584
298,285.9893764193469
299,76.92194998187612
300,305.28127711788335
301,370.7947936514239
302,197.6095653090879
303,305.28127711788335
304,140.7076468486788
305,317.96736421334634
306,213.82885017086912
307,137.86055488091029
308,81.20424368159625
309,90.65253434928512
310,65.59717653130784
311,45.81545580956381
312,85.58527366308488
313,91.41852593715579
314,90.65253434928512
315,64.88565832586414
316,45.92362061424089
317,84.5901604566195
318,89.79559196939155
319,93.09547985891619
320,64.66136102191668
321,49.430121846298675
322,92.38468980015779
323,93.24307581402655
324,258.70999843256817
325,154.8998152861821
326,86.53256333975433
327,153.32942903246982
328,175.51359146876794
329,152.88904745402598
330,114.03299852944413
331,114.13527705464574
332,114.25046342696936
333,84.01850715034021
334,82.46695150332012
335,145.8862067608422
336,89.49617663846993
337,115.01102915754706
338,162.2299385756457
339,118.51321618764818
340,161.21029900451356
341,92.94516849454396
342,89.0696602985656
343,200.08612328379186
344,111.98277991423593
345,136.18063226082444
346,74.30489659852992
347,58.36738323949646
348,188.0119590399105
349,112.3897593449693
350,55.61994563629769
351,124.0296021179652
352,124.0296021179652
353,93.68025740520969
354,68.85672262510276
355,121.24903170509607
356,44.46189806759677
357,111.93827059413344
358,133.78101614485766
359,56.083571392555214
360,62.167767336864394
361,188.70120194397265
362,112.88093286825168
363,55.21752231500825
364,119.21028293014751
365,119.083828093932
366,93.66022306587533
367,294.08156178634704
368,110.76105826214489
369,212.61233916570296
370,93.56813500115996
371,93.001961163795
372,116.66004278110768
373,87.1890307165068
374,64.4911396778315
375,86.88946788987954
376,126.41050185932566
377,93.001961163795
378,61.78600220264794
379,94.64573440743195
380,176.40416461155962
381,186.49260063838227
382,293.3688392595737
383,66.54650595913017
384,137.9151962823881
385,125.55003464871324
386,207.62355286664322
387,187.19148749361227
388,112.06955392923885
389,201.05404508468064
390,77.38055490437957
391,103.26881871784789
392,138.13168910323714
393,74.87552861815955
394,101.09891402564654
395,77.7697184582911
396,107.41971831837184
397,105.83627004734998
398,140.25953970320523
399,104.78699285309285
400,99.99636518937005
401,133.4707690309536
402,413.3205486465516
403,133.7531135390113
404,176.03895003971425
405,84.90238974518877
406,276.2819301054801
407,413.3205486465516
408,255.02471845872486
409,275.70278231337556
410,409.0591139131696
411,388.1707943254683
412,277.13098674742275
413,415.4982788470527
414,409.0591139131696
415,174.45589966423384
416,138.38668416500846
417,141.3444992483065
418,106.61489561488999
419,111.00414014591401
420,160.39173956536445
421,240.7777659460117
422,69.16458498702609
423,300.5772910166739
424,271.9320611842558
425,268.48849812775507
426,122.70205871042211
427,194.48280661532797
428,87.6315357051632
429,165.45699377435247
430,84.57916547543444
431,266.3359754911673
432,166.2512310200714
433,278.43553859869763
434,80.44812811859677
435,68.84924283383654
436,113.61486588199863
437,84.77120464790437
438,87.06657165006627
439,67.7698129862571
440,80.44812811859677
441,87.23224973702469
442,174.80569487441016
443,185.14698724856692
444,364.9463061940056
445,66.66743077196068
446,131.54255947901478
447,112.89008949432198
448,204.93954198006568
449,256.72628420445466
450,111.16225821018602
451,258.9881754553395
452,77.81181856192178
453,83.49738978554542
454,41.40614106279935
455,174.90350884580846
456,185.14698724856692
457,365.58408886834627
458,66.73282869432454
459,131.54255947901478
460,112.89008949432198
461,204.93954198006568
462,256.72628420445466
463,111.16225821018602
464,259.0010045218908
465,77.96836501923252
466,77.57692146042046
467,38.386548379653135
468,38.386548379653135
469,96.29180281527195
470,61.11153610330387
471,121.107128464729
472,44.490778042054615
473,103.8871984994497
474,72.54275531844046
475,117.16048699055334
476,85.97569625484626
477,63.21713206530105
478,86.47865921411804
479,104.20825788911185
480,86.13252157937114
481,60.32185492664425
482,104.20825788911185
483,299.3202184563736
484,286.4897842035693
485,284.06701827167285
486,120.28900079736415
487,186.24340561978582
488,83.15865447926123
489,176.4144264088034
490,84.41288241003406
491,279.93496143368895
492,166.01486737881874
493,299.5807026382535
494,157.97111687152372
495,110.43821840059799
496,121.35582557082246
497,83.06196205642907
498,119.09278737952305
499,181.26142248414644
500,150.82350922542506
501,230.38462677225303
502,245.390175107746
503,155.69508234288264
504,154.37874874770105
505,133.41882828096257
506,140.8135399795734
507,88.04093657350626
508,65.86598539342715
509,46.76963306370837
510,86.39847590442398
511,89.00340297925082
512,171.5658129116622
513,135.0615707766486
514,134.29022538392616
515,104.85746624260312
516,102.96909549999518
517,156.85633691341067
518,232.20795893951245
519,69.58430663556138
520,299.3110696608982
521,84.96840240383592
522,255.97565649946193
523,455.80231147655525
524,412.30676317494857
525,354.6383879353427
526,180.87522036494184
527,175.2230289413827
528,406.45027247418386
529,412.30676317494857
530,253.98589289898666
531,83.3504934263685
532,124.19476164081928
533,123.92592683295103
534,189.21278790569085
535,116.26278811323618
536,195.16270739001732
537,153.95993337975074
538,86.24715798700798
539,179.23053441584628
540,285.34880514431546
541,287.7188601162461
542,298.45776010559615
543,124.83090266639927
544,186.85834699018108
545,84.32295737590177
546,175.3676138145701
547,83.89651122511366
548,281.730207366322
549,167.19506935723155
550,311.12148969416074
551,168.79276853928766
552,166.09780034284321
553,280.67789506578436
554,64.27635754517276
555,127.79991611762232
556,118.75684399487564
557,200.88259228844476
558,182.85622589612103
559,108.89039733828443
560,171.3995006742866
561,74.95261676578025
562,108.85334420207846
563,110.62332923757435
564,57.43668126602952
565,123.49360445927041
566,121.70994838970391
567,57.43668126602952
568,74.69218462823729
569,76.86493078010898
570,88.6617475546924
571,116.51035994533393
572,89.94282306362427
573,66.15254654045931
574,90.00651824318177
575,77.97718937755047
576,76.86493078010898
577,63.447322886664196
578,95.29536557441055
579,94.3125376713481
580,297.68652739606085
581,112.15113621773057
582,214.77933124618343
583,119.00081436315081
584,130.76676240773142
585,182.0979272713501
586,116.05628040076073
587,193.92565388010595
588,148.49587029678085
589,84.84076063279089
590,174.59298796221296
591,100.2558896768379
592,75.3788758566507
593,124.47538188410742
594,44.530655032236375
595,84.04883538705725
596,41.022023611897566
597,41.022023611897566
598,102.40981713900901
599,63.16289053835002
600,130.55337879039692
601,48.24100585865228
602,117.08755672718888
603,120.9160160893995
604,189.436265307742
605,357.6660923783207
606,240.4798600947048
607,81.21953263193934
608,250.26455816095861
609,447.7475317501612
610,351.9160946659203
611,364.1139446158817
612,140.6285595641671
613,140.6011690975174
614,408.668631678652
615,351.9160946659203
616,279.1784119767523
617,82.13039478615619
618,123.32952373555388
619,122.52294509437095
620,186.47255225362616
621,115.55301359178874
622,191.12530630681476
623,155.30598198508744
624,86.10053095928512
625,178.53437551046784
626,89.23252343543346
627,67.48300626509167
628,43.492124170251095
629,84.73157275518894
630,87.5728045914988
631,90.63048624948058
632,64.46023989695746
633,49.16721618324851
634,92.08838397379772
635,90.67903556765329
636,253.96544460349654
637,183.2817876057202
638,290.5579913412026
639,66.4872535493943
640,138.08302162361923
641,144.62690143679043
642,204.89446832662858
643,234.93206156714095
644,111.87831701807777
645,237.77008493637013
646,76.65808736579814
647,91.49112056238873
648,279.94329161257855
649,101.14764145055497
650,208.67725450825853
651,319.7537644353596
652,307.11630658317523
653,302.57790539417493
654,128.91470444714
655,196.3304739463869
656,88.73596541882735
657,185.82716116406093
658,89.30166124635349
659,298.86819397189123
660,176.81236286347865
661,321.22191723764035
662,153.0836826280774
663,92.35986667888237
664,152.62299390601137
665,170.80445362556455
666,152.1271467200221
667,111.21282118580943
668,95.00335124306504
669,112.18049064876497
670,82.11186171658089
671,103.72566512194842
672,140.98588560314997
673,76.85854020148277
674,103.22545688744839
675,78.54101876157996
676,108.36024449152887
677,107.20408297642966
678,142.07631320004973
679,107.81493464633748
680,103.22545688744839
681,103.34547603566944
682,79.11755957628789
683,134.06886100622955
684,49.29235890089988
685,486.23850899844984
686,427.9430554013306
687,369.3553948658647
688,276.7790529005534
689,427.9430554013306
690,465.66181685554363
691,310.14918407818755
692,336.1656127151851
693,446.98157941184985
694,394.35678602152694
695,171.9414797988027
696,188.6097750294694
697,293.05497931003833
698,67.16190267352623
699,138.92925375065252
700,122.06257584260102
701,209.9920373411917
702,179.58541160717158
703,114.0619829425298
704,173.48583239581413
705,79.14303815643305
706,122.65152784548177
707,121.86062710259611
708,190.9874932593311
709,114.64849522737786
710,194.8556751422155
711,153.32206884759074
712,85.70877877703279
713,176.62126753741856
714,248.33683320933105
715,85.60805323335451
716,253.61830574306796
717,437.9476160118909
718,361.6749946896219
719,378.0883915468462
720,148.39009122090056
721,143.25859378146504
722,481.77130380016865
723,361.6749946896219
724,250.4071205646825
725,85.90310325879538
726,146.8014175507803
727,150.18886678113097
728,104.3894723127714
729,142.2179500674946
730,77.12725877624833
731,102.78990743555937
732,78.74082294092774
733,107.82747388652136
734,106.97435764849854
735,142.89889894449388
736,103.85402966027992
737,102.78990743555937
738,96.91607755843746
739,125.3814309493091
740,125.3814309493091
741,133.7190300041085
742,166.40136480172845
743,135.7302233689038
744,243.547880131019
745,81.95611073058409
746,66.09364672793816
747,147.21538411828104
748,207.08407544288352
749,75.43143593114267
750,166.15973164315142
751,502.3483729136081
752,361.9274942370525
753,376.43116521754064
754,287.8407746632839
755,361.9274942370525
756,498.04204865325676
757,317.97167626278525
758,254.5829306375831
759,364.71245806598876
760,393.32587551104314
761,136.20007651793185
762,141.52160868305344
763,299.50816640500267
764,381.47169332795403
765,236.17341274380698
766,299.50816640500267
767,128.88785158268038
768,300.495841171207
769,204.96173291859913
770,125.49365442056263
771,76.24631881681704
772,343.5405732734933
773,360.6885340379954
774,252.1782819994153
775,343.5405732734933
776,145.5550672990715
777,254.5768471728242
778,257.2739953551056
779,120.14847067004425
780,72.86142587625329
781,345.29007220694666
782,360.4737766002249
783,246.29027624977266
784,345.29007220694666
785,150.47125440214225
786,355.39959120409196
787,208.16455636366223
788,152.48877903661412
789,72.78648689377883
790,133.47288609476203
791,75.64738974632152
792,101.91707180759155
793,79.36604436342228
794,115.47671113431524
795,94.85766309374614
796,150.81004302021904
797,94.85766309374614
798,79.36604436342228
799,111.03322473119756
800,84.64056398334792
801,180.3816126698414
802,84.67057810724715
803,58.65203587696272
804,120.12349346260426
805,44.52155099953326
806,199.43718224933662
807,135.82876828272853
808,177.14410211584575
809,135.82876828272853
810,355.09492752049863
811,374.66357192498884
812,262.12383194873723
813,355.09492752049863
814,154.34533419562888
815,374.0330726260288
816,266.5485252037398
817,119.5500253638288
818,75.99929939157316
819,171.87744115933054
820,135.44294970026777
821,138.8263826777926
822,105.66959189975483
823,104.14460159990556
824,155.46172284991752
825,231.23513218030936
826,71.34294270505589
827,169.27459563897085
828,183.17304191865256
829,287.18166884647997
830,65.19258688465318
831,136.4883332737712
832,119.03594932905234
833,204.45178921538508
834,174.48686002255238
835,110.87990535623753
836,168.13619621998942
837,76.729156442522
838,149.26892607736954
839,124.12643760151576
840,114.22096042301627
841,178.97988616052305
842,123.6857431924424
843,176.01393466548907
844,146.7522779261939
845,114.84561980618518
846,60.031618572913175
847,242.57566360277343
848,113.11768776932172
849,286.3184287043693
850,84.56354180335856
851,264.4440761437081
852,428.7494461918361
853,403.27321787563966
854,352.83720171013186
855,140.38211746985309
856,134.89159189877753
857,401.75135017786556
858,403.27321787563966
859,256.490573276227
860,81.85965701652275
861,133.45158350039486
862,413.6621314339208
863,133.73388742331753
864,176.03372515945819
865,84.25862626306795
866,276.36039235369776
867,413.6621314339208
868,255.02975231753666
869,275.6219841345041
870,408.33107562908015
871,387.7668506864124
872,277.04977001522235
873,414.9017389786737
874,408.33107562908015
875,180.2575941317759
876,145.7460231982107
877,148.1156028482419
878,124.4481736874527
879,111.94150912094595
880,177.75692328187716
881,296.2858783354244
882,78.0007678845742
883,299.8870946399286
884,287.81565454116225
885,286.2609253861957
886,121.20362358500375
887,185.95887581050656
888,82.28913414959545
889,173.76177437671402
890,83.28595359777776
891,281.2131564892568
892,166.49021045598278
893,299.74250925989935
894,143.55999677897967
895,123.47053671049655
896,119.58639401854482
897,171.01057609899368
898,125.32068864081128
899,167.59154546433277
900,139.96200365268223
901,133.2285843649208
902,396.50648265444505
903,332.17962649565595
904,371.8636600028375
905,424.4556378001854
906,327.40394626861826
907,374.5711597277598
908,250.64540505807142
909,274.32415078764564
910,331.77413352296816
911,445.07688550779227
912,121.91285137249464
913,418.65579249438787
914,133.72042940384176
915,144.22388978731587
916,84.77592726648922
917,264.6625140882656
918,418.65579249438787
919,254.59284963893722
920,228.2152077441255
921,407.27027032758383
922,384.9783830191883
923,271.0919264822416
924,411.4372071135332
925,407.27027032758383
926,396.5650638323077
927,331.6282327768507
928,371.412230778488
929,424.21009657231775
930,327.39911704172994
931,374.7924415485463
932,250.64540505807142
933,274.32415078764564
934,332.288003919708
935,444.9683617288868
936,310.38179651576513
937,88.94375448775719
938,265.0085868062611
939,467.39032271580373
940,432.4220971900905
941,376.9093174413421
942,184.31182988606952
943,177.12569387752657
944,431.59474756373777
945,432.4220971900905
946,266.4443683035057
947,88.22696802936497
948,253.69820031533007
949,152.4535374593915
950,154.7024660426362
951,152.60852041850666
952,169.50402543805808
953,151.48228152747632
954,111.68306125475404
955,95.71856595175147
956,112.00241773012834
957,81.7668367558316
958,81.44319046832152
959,124.50776299396381
960,71.16874465191988
961,93.48920500012579
962,190.86448751473688
963,137.27983128662416
964,171.07581777271642
965,130.30830512525165
966,70.54897241168328
967,65.05116510309175
968,62.697260387400355
969,126.19900803779026
970,68.42044693063086
971,68.42044693063086
972,68.42044693063086
973,112.1699369182257
974,115.92604647267794
975,183.14072922925294
976,351.3895706261724
977,87.1508115865772
978,61.97370743632134
979,45.34162794438423
980,83.75873483659761
981,85.67956964495167
982,488.4772338084304
983,386.63568298174476
984,389.7938643631262
985,290.79104170575175
986,386.63568298174476
987,480.288933146668
988,262.3967059449061
989,343.1680192647742
990,446.81044861938284
991,391.3708232750181
992,159.3127778470079
993,112.2084085808095
994,122.65881058781743
995,84.36256980431457
996,121.12043784167284
997,183.32861558961753
998,152.1527031169089
999,234.6060796017483
1000,246.04950905431812
1001,156.82927298356572
1002,155.79052898614947
1003,488.4168418387516
1004,427.43285187319447
1005,378.41899482886106
1006,287.3767037425849
1007,427.43285187319447
1008,486.51409157343335
1009,324.29780770922133
1010,340.0773195517558
1011,446.4894018985573
1012,402.2998565169384
1013,139.89637549592692
1014,144.94048376818583
1015,127.77362334120166
1016,72.58895043645038
1017,119.52600027499301
1018,171.95906933965261
1019,137.15190271438652
1020,140.88295396966603
1021,105.80104984356369
1022,110.1015759851429
1023,158.71731066188113
1024,237.50028106014682
1025,67.56256273877707
1026,114.07647321785315
1027,120.88629679005955
1028,213.7781468945973
1029,355.51895627994327
1030,132.62687310365263
1031,95.79600694913611
1032,74.49265456894281
1033,102.22800698694618
1034,101.94025634006405
1035,135.3078037084223
1036,100.61027497281052
1037,95.41628304984876
1038,457.7966074291003
1039,369.59065965781025
1040,381.4958198311873
1041,270.92160486654086
1042,369.59065965781025
1043,452.70822966113366
1044,247.74051342709828
1045,331.0293018765934
1046,428.232494976775
1047,389.98649686583497
1048,469.34749827926913
1049,342.6491830625449
1050,360.37235998500597
1051,287.4279326168594
1052,342.6491830625449
1053,466.1226333384709
1054,303.97048231666906
1055,240.52904048807127
1056,344.99193962661457
1057,382.0531100532051
1058,173.09442446389957
1059,182.99774720839395
1060,288.62260832917207
1061,66.40240797452915
1062,137.33622468852982
1063,124.33000143778459
1064,205.27686120366468
1065,184.49534659551296
1066,111.49566984451586
1067,197.31494958176552
1068,76.642407032818
1069,488.9742908935065
1070,427.8163607051498
1071,375.7579787782362
1072,291.64701504605443
1073,427.8163607051498
1074,486.72310701080545
1075,321.4093797306431
1076,339.64198603412547
1077,446.8492482647797
1078,397.3544580681105
1079,199.7008617272217
1080,145.5835500719917
1081,179.592315799815
1082,137.4982618348323
1083,297.43164642625464
1084,269.46938409059817
1085,265.4657685784568
1086,122.24063729535158
1087,193.3173621579264
1088,86.02896871367965
1089,164.33412396698526
1090,83.54464268493172
1091,263.51925056539307
1092,164.19743608666474
1093,275.9535114031886
1094,316.1073934705219
1095,91.2768114357408
1096,278.156222038329
1097,480.1096407274919
1098,441.82007740612084
1099,384.5039217334187
1100,191.1759279470687
1101,181.19473529631694
1102,438.5913813488278
1103,441.82007740612084
1104,275.3036564087967
1105,89.1203064385373
1106,171.0318158459971
1107,187.33606605881405
1108,288.90388628646474
1109,66.49513448676096
1110,138.0801862970262
1111,120.09376527072268
1112,208.35829226867736
1113,177.8610585312005
1114,112.12323576083291
1115,171.64786869661012
1116,77.85437990417768
1117,172.08791149844458
1118,185.16263067146483
1119,286.43847288959296
1120,65.17760688484103
1121,136.80477571686683
1122,110.6900764630653
1123,201.11532675495206
1124,229.980436628453
1125,110.98634176619908
1126,232.79752335937272
1127,76.30792068606395
1128,103.44742129799886
1129,138.33921067065378
1130,74.84638806673917
1131,101.90320733579183
1132,77.86938312909615
1133,108.30978883446573
1134,106.05177917544333
1135,140.7361443940284
1136,105.19326255102607
1137,100.89103974744529
1138,113.99629053645646
1139,148.2434318139137
1140,56.59159781913961
1141,63.30495023244198
1142,198.52368483827394
1143,113.99629053645646
1144,65.49877919472416
1145,120.57417843117003
1146,120.8304560013608
1147,176.4321082113212
1148,187.19922060767885
1149,290.5759313008769
1150,66.6170694066737
1151,138.0801862970262
1152,125.53580359652878
1153,208.06657051925183
1154,187.9186402626892
1155,112.16902693651066
1156,202.41890413523546
1157,77.85017947415538
1158,90.61472177505313
1159,64.8683949686498
1160,45.81158375944381
1161,84.2537020346438
1162,89.75260275230028
1163,62.192793616799236
1164,307.30841606099443
1165,117.42685511809867
1166,58.93193183083714
1167,239.93639945622687
1168,116.48254918539787
1169,169.65427277285485
1170,171.93733358898234
1171,288.9529799294176
1172,67.29658180959561
1173,131.0496953341799
1174,120.48956284500656
1175,209.5585454694937
1176,183.71796760833632
1177,113.73121494146575
1178,170.58155995281783
1179,78.64250942182669
1180,104.17319372059748
1181,142.42816862371413
1182,77.37284795099197
1183,84.24335588722671
1184,78.14474470095954
1185,106.77916251741556
1186,108.65039215460759
1187,143.9987882512163
1188,105.56512544117126
1189,80.73350505009108
1190,458.77866476623365
1191,402.6370381252316
1192,367.2183888600712
1193,270.5729889644708
1194,402.6370381252316
1195,457.09224197986254
1196,318.48529274175485
1197,325.2016778413042
1198,421.43846491845915
1199,390.7209313491122
1200,147.98115476946867
1201,114.56439295352442
1202,94.9510657678422
1203,178.3345700099149
1204,105.31681574822531
1205,175.4415563220147
1206,145.30590482309134
1207,107.57384158065624
1208,120.86397106326682
1209,118.3722482558416
1210,197.11513408115636
1211,113.99540412216346
1212,189.97323645479366
1213,149.57084259145753
1214,84.78932150727829
1215,177.69228994669328
1216,89.64054075825021
1217,67.40935608598956
1218,47.09957149136485
1219,86.33837946819186
1220,90.17272485984829
1221,58.47934385360716
1222,243.71863395304442
1223,113.8283012324321
1224,94.88703334855285
1225,122.97633957399016
1226,121.49826752660607
1227,130.194882216903
1228,159.74162441337984
1229,131.6501046080162
1230,236.4415491808539
1231,73.20600902248364
1232,64.39568293585356
1233,144.02379581397366
1234,198.76621346009748
1235,68.69005347908416
1236,148.61430053739187
1237,289.326655917561
1238,251.017776801121
1239,258.2190184843067
1240,117.41485660799944
1241,188.05408684110824
1242,82.1534998208628
1243,158.92021961078893
1244,80.8008869663686
1245,250.55403503278697
1246,159.19246034175336
1247,266.1672372084108
1248,360.4265016259338
1249,386.2014152462797
1250,260.1794943501287
1251,360.4265016259338
1252,158.43253796130747
1253,379.2790265470113
1254,213.08430616574992
1255,158.57480362652987
1256,77.47761858798256
1257,108.30544755260523
1258,148.08679766397094
1259,77.21102990445203
1260,107.9374083634243
1261,82.35794748561301
1262,114.46606644450195
1263,111.96827937189953
1264,146.21049536576245
1265,110.76879352874295
1266,107.9374083634243
1267,117.59266448223643
1268,401.59576770692956
1269,132.81526979565385
1270,133.67839334223663
1271,84.74931801310427
1272,238.23132093598966
1273,324.871930420799
1274,211.45788544236333
1275,221.51508927164107
1276,331.8589430894114
1277,339.176293838648
1278,239.76208252452722
1279,384.00523645213116
1280,331.8589430894114
1281,93.66022306587533
1282,294.09510228002625
1283,110.94351306044754
1284,212.61233916570296
1285,398.01810487437757
1286,336.93478785622824
1287,367.7860638150813
1288,425.6243456613461
1289,334.1344117040203
1290,373.7748253477267
1291,250.84882847045358
1292,275.2396727202414
1293,304.14638202188917
1294,379.4746426335078
1295,101.73098603161297
1296,138.0716335466724
1297,73.78761974771298
1298,81.15423432895825
1299,74.84666712970606
1300,103.83581127441578
1301,104.98234477777578
1302,140.69199264625195
1303,105.0630217843469
1304,86.24169923039932
1305,95.58936485625229
1306,299.8514899860398
1307,105.33810654428252
1308,219.7724050405127
1309,58.476125493385034
1310,231.3916559561647
1311,111.59457047564925
1312,107.77142876107376
1313,109.24525021465668
1314,54.34668802777759
1315,100.10204301971812
1316,123.78481051342257
1317,120.70976746446689
1318,181.8590740502506
1319,56.07049018636802
1320,107.88595792608542
1321,73.50018642439385
1322,205.76667905469316
1323,182.99840414553896
1324,186.79629866477944
1325,140.63904281442038
1326,85.8798152535192
1327,58.65398791947504
1328,120.42184719731921
1329,44.67328958336816
1330,114.39848838878126
1331,135.53991702344143
1332,59.37776482177599
1333,63.2927481388954
1334,194.53167391849394
1335,114.47295516661653
1336,61.51218010937482
1337,121.0608701464899
1338,120.60842975908432
1339,106.10315149673855
1340,63.79616649126153
1341,133.30423932252106
1342,49.27341401690223
1343,309.7334452164071
1344,287.3912855583794
1345,300.4337198857426
1346,128.36393730727764
1347,203.23863276052353
1348,90.67932092586591
1349,178.42679733608864
1350,90.65276125837131
1351,281.7362240835202
1352,176.6797394272913
1353,302.3660582237201
1354,165.35025043231875
1355,131.59784902800476
1356,134.68509461682874
1357,101.4912735332575
1358,100.7227691985034
1359,151.49621885821747
1360,244.8642569365121
1361,66.91738800350576
1362,140.7130508700195
1363,101.60270149694135
1364,106.45547722752299
