index,price
303,332.8337877622827
304,130.63311490856327
305,355.84291862255395
306,234.86626992827584
307,134.04607419674716
308,80.73081799796184
309,97.36617368457023
310,62.04347834516197
311,49.007990695353016
312,99.082110179736
313,101.5346473004605
314,97.50983435502053
315,62.57390285017123
316,49.1430608406877
317,100.26803152728505
318,101.67384302223795
319,99.89650038200726
320,66.17982756217951
321,50.29394267523019
322,106.64513587789764
323,103.01939928404482
324,295.0019131156645
325,156.04748757889243
326,100.5610792693637
327,161.80988815010173
328,209.88776285057085
329,165.85396050265868
330,134.69964131190824
331,109.44697623607992
332,133.48354075283225
333,85.87424665207998
334,87.56872213021425
335,99.44587935126509
336,114.29025528713964
337,99.19134431047533
338,168.05631845612956
339,105.01113705375334
340,102.82193749138379
341,114.6836240429596
342,91.85888850486432
343,229.05478862547278
344,107.1439532201441
345,157.6792488356009
346,71.84358054646813
347,59.67323211494975
348,241.84256745484706
349,107.93121972037754
350,58.818792022430976
351,116.0088825804897
352,116.0088825804897
353,98.83645917102587
354,58.32090841799502
355,135.01307575131415
356,49.63784036405308
357,112.62624551800808
358,166.8145136171383
359,77.14794662533177
360,63.72685137284954
361,245.86957109163498
362,113.25464915405115
363,63.75522066644684
364,122.71022256869253
365,124.52114907590558
366,98.29960590740774
367,440.70933608969864
368,124.58889187613667
369,267.35891744358054
370,81.18033454554714
371,80.91900992314555
372,123.5654441622002
373,71.4507496481115
374,64.81422585381365
375,99.04266686229812
376,81.71777737591785
377,80.91900992314555
378,63.873142879826496
379,81.44651292918135
380,199.24764111515844
381,187.13742354529887
382,300.6870106127455
383,68.78169310549835
384,150.7724652362436
385,117.74690451074115
386,204.98685260063309
387,202.62673381901658
388,113.79620286951688
389,202.20855412409693
390,73.49854400100567
391,110.43735783632346
392,151.37465343478559
393,80.17759029138585
394,90.17431300578355
395,80.23696332018062
396,124.07504244206068
397,113.67185327092162
398,148.11477500172455
399,87.31419176335264
400,90.36566561605389
401,138.6327100462951
402,409.96955089596105
403,153.10677091639187
404,147.49777797549396
405,87.33570723150063
406,268.74996667930293
407,454.50310014917744
408,257.17391852013975
409,257.24648967889726
410,392.1836078273699
411,373.3134427845741
412,253.68830031114499
413,378.5494742504556
414,392.1836078273699
415,192.91336440198728
416,144.95883516011438
417,151.1626360702627
418,121.52134244614389
419,113.14149458143851
420,190.03286804075682
421,294.7010372355379
422,73.78368320772745
423,351.4570918534773
424,339.9095437104556
425,336.0503388316888
426,133.0317923115152
427,239.40718181497476
428,89.90540521108429
429,175.55036486457257
430,90.64027103435996
431,355.5135484980946
432,179.51369257552548
433,361.92321885875066
434,79.81122383746222
435,79.12867385031615
436,117.22491336417876
437,69.14482730016323
438,96.08844457498911
439,79.58035853343942
440,79.81122383746222
441,80.28363463966605
442,211.22715847218518
443,196.4147268410387
444,302.45091214075643
445,68.35255585712366
446,148.34085077283166
447,120.25333997836492
448,212.6119204795969
449,212.67191681796453
450,111.96093081009073
451,209.73027530446598
452,72.3131808622354
453,86.58625173651888
454,46.09418466325764
455,220.33982433204704
456,204.88836152232025
457,315.4991116302746
458,71.30139068830162
459,154.74050418974053
460,125.44125479803763
461,221.78432711124344
462,221.84691178431328
463,116.79109829049936
464,218.7783633125151
465,75.43288317337586
466,80.99819534368886
467,42.56382578566086
468,42.93539295480899
469,100.629199040965
470,58.85789295441926
471,139.60360166748018
472,49.0115394250685
473,81.72734165502578
474,81.22049381618932
475,123.32834205034663
476,71.81373113941498
477,65.25696846418286
478,99.41827985963161
479,81.98741693872516
480,81.47176347701304
481,64.51689211550764
482,81.98741693872516
483,362.7771317222698
484,356.797444475005
485,351.6038003984667
486,134.8678320629182
487,242.8935483898007
488,90.80919477350541
489,180.55167453372684
490,94.4816865599532
491,374.8537643775163
492,181.54998375005422
493,382.7399314396986
494,170.24523160905235
495,120.73401287217408
496,138.2077200586736
497,82.17891072529687
498,124.18282002027931
499,225.91560067097183
500,170.19277179534387
501,306.0239985399634
502,332.8458448909833
503,168.27344265171115
504,170.97653856687091
505,150.77226525968112
506,157.42495466801276
507,93.61178922384094
508,60.99632703412899
509,47.03352324714585
510,98.7396274793425
511,96.59023630877034
512,188.45289292545
513,140.07022309806914
514,144.93223652422154
515,118.22075255424774
516,107.71395023100618
517,185.02409003798707
518,290.58655068209293
519,70.68255459115073
520,242.44156350241525
521,89.85704930288804
522,268.5009076897022
523,386.37518059688944
524,386.60729316146916
525,405.7312252748057
526,147.3610871769618
527,149.4279489635337
528,391.45788349305656
529,386.60729316146916
530,272.2668561934432
531,91.46922524252382
532,128.57887693434415
533,141.55736822038102
534,227.02120840539374
535,136.08388137160316
536,229.88950106441288
537,172.89963249914925
538,94.4768988416732
539,233.32314991877004
540,364.2550821312288
541,362.5356845363899
542,354.31839267752696
543,135.15015248273414
544,243.1233580435371
545,91.74319143488177
546,182.0521412545094
547,95.66732308068579
548,380.2168730353518
549,181.8417716968569
550,389.0243641150405
551,201.01909423309692
552,186.9225092512238
553,304.67244462440937
554,69.9481643055869
555,154.68631803819798
556,118.95026411435745
557,205.7599797075875
558,202.3940311311498
559,116.75020104653657
560,202.9712026182226
561,75.40646851445824
562,103.69728780986357
563,107.88388941173022
564,65.2516232217417
565,136.7447217181424
566,132.14035157528542
567,65.2516232217417
568,66.16683149776948
569,84.78894672747555
570,84.27709917733601
571,126.90805848901836
572,74.09398344958302
573,67.70730630954145
574,102.85092306930038
575,85.05125601525245
576,84.78894672747555
577,66.94488373509905
578,85.31806311653985
579,97.48117224783418
580,437.0400298761633
581,123.55157599089867
582,265.1329111925579
583,121.31386140427803
584,135.29872020770392
585,215.7865951286786
586,130.29899728398894
587,217.922450993774
588,163.79337594963712
589,88.66938199932284
590,224.0532762345559
591,100.745683064512
592,59.44749341279711
593,137.62112335155652
594,50.59669453223114
595,85.43838871515231
596,44.55287284438757
597,45.103175767383945
598,105.16321835413991
599,61.50983519316725
600,145.89367882382766
601,51.219837497988934
602,103.2688136272458
603,133.68539804507571
604,235.83505886386138
605,362.3755683759195
606,235.33491869489194
607,88.5602567338524
608,258.9032527161501
609,378.3684568820233
610,373.99053624144193
611,390.71347745417376
612,145.23441192667673
613,147.271445324415
614,383.3458326250549
615,373.99053624144193
616,265.1732381504886
617,91.55365110723734
618,122.84343930546305
619,135.1856245511221
620,216.27098412280125
621,129.49774809624753
622,218.70232389939756
623,165.28940181550624
624,90.72231030292205
625,222.47571763204004
626,91.77291584562471
627,58.993651756925516
628,46.31756226519567
629,94.69450379001441
630,95.68114853289438
631,92.49829612645091
632,61.278636028640236
633,46.56923901388338
634,98.74713649784775
635,95.3899172173702
636,202.32522054202184
637,191.06813621342584
638,300.77207624027005
639,68.33366761947822
640,149.7903738691074
641,116.97993278121604
642,206.82442725219238
643,206.8827904347088
644,113.05496495000727
645,204.02122312541505
646,73.01979421438273
647,90.49560478499016
648,415.21902100544617
649,112.1346163241883
650,249.8310820395653
651,377.7383176374041
652,371.51202385186
653,366.10419021426225
654,140.42987700187302
655,252.91065039894406
656,94.5542302980989
657,187.99775350007096
658,98.37817824753027
659,390.31299917882495
660,189.03723369571384
661,398.5243973574643
662,148.42732165453629
663,95.48144116336796
664,154.65060584249153
665,197.4675599040887
666,155.66277973857657
667,128.1539393794224
668,105.97135718183382
669,125.62285325134135
670,84.87373679810959
671,108.46221040578065
672,149.15673490599085
673,78.53184691138964
674,88.95911308842182
675,78.61963099137556
676,122.47045589860628
677,111.9364112648371
678,145.6401166332137
679,86.03487743070508
680,88.95911308842182
681,108.18680888981773
682,63.91431998461969
683,147.7858873784489
684,53.8571792630037
685,410.25424303824906
686,409.9018567348652
687,401.86715677967936
688,424.84770287786205
689,409.9018567348652
690,397.6186434272689
691,272.8919072820091
692,289.0121508315932
693,392.693867841102
694,450.8370093767803
695,202.93499779567335
696,190.3740058882226
697,306.98971519016055
698,70.05459467738245
699,154.92168264717566
700,119.13125415120192
701,208.14423104401197
702,206.1312071437986
703,116.92784355406977
704,205.32313889750256
705,75.52120402695463
706,124.42375951559204
707,136.98284166929318
708,219.6848573657661
709,131.68623442227343
710,222.46045911727595
711,167.31225849323147
712,91.42381098302616
713,225.78314717850162
714,249.29898604166897
715,94.56541725835541
716,274.03407960064055
717,400.48107060770116
718,394.10514127496606
719,411.3482964537954
720,155.0825762101492
721,155.40329649168146
722,405.74933420137495
723,394.10514127496606
724,280.3367288844464
725,97.76178996974738
726,162.71585856788198
727,168.3639304528755
728,109.06064180397526
729,150.5007828210921
730,78.74620327293421
731,89.47181956162709
732,78.86636874416311
733,123.81698519372021
734,113.14233841055419
735,146.92177215613668
736,86.98976718535039
737,89.47181956162709
738,114.38259050045886
739,141.12610894770913
740,141.12610894770913
741,141.8790395125483
742,191.62837689253413
743,134.58175655920036
744,296.7428251408261
745,88.04161260406428
746,68.39796684987142
747,171.3876823437586
748,283.26227070151066
749,69.01664012918697
750,187.80437240626452
751,470.02369564274244
752,469.619970598039
753,465.90887572229985
754,486.7432592851088
755,469.619970598039
756,455.5472305565272
757,307.85298853130416
758,326.0384495881009
759,449.90497027402836
760,516.5189169293726
761,155.77798972566
762,163.9016096865263
763,312.1352496753962
764,321.7777146753655
765,220.30746168761044
766,312.1352496753962
767,122.98755106300047
768,336.16688105284084
769,221.62507164028034
770,124.7125537376273
771,75.10959599664093
772,329.8015387139587
773,339.9897497452103
774,232.7764644662868
775,329.8015387139587
776,126.0229503823486
777,355.1933168432477
778,236.0413479469641
779,127.79052705653224
780,75.78268017695689
781,311.7214993644421
782,321.35118281251624
783,222.64089790855527
784,311.7214993644421
785,122.41354482424101
786,335.7212756567421
787,220.881324667345
788,124.13049658405133
789,76.41149759281197
790,143.95682739159628
791,77.12466154058124
792,84.3730548585112
793,90.00665677050611
794,105.28402371656877
795,91.10792013503361
796,151.07575106802926
797,95.67090377082411
798,93.59979159492013
799,106.18163479602467
800,84.09704753922468
801,202.4620601480302
802,105.50934774528186
803,61.7122858421476
804,144.12840847480976
805,48.74638255314342
806,243.53031531579285
807,145.22349809263096
808,185.3615640593666
809,145.22349809263096
810,334.5935966817548
811,344.929843704713
812,236.15873586383944
813,334.5935966817548
814,132.71606913617023
815,360.35432055088313
816,239.47105851341362
817,134.5775223665755
818,79.8075222899876
819,186.40289167809507
820,139.8421632567969
821,145.29391163713373
822,116.97818875986678
823,108.37911332826833
824,182.83728144054436
825,284.9203657272781
826,70.7019420954688
827,191.7081855900738
828,179.8420954925267
829,290.006366241348
830,66.17901980303648
831,146.35107306012696
832,112.54065010211752
833,196.6292325519193
834,194.7275735790892
835,110.45913704486038
836,193.96420945258038
837,71.34320425184899
838,142.8888628593115
839,100.18719304992005
840,101.89840991744009
841,195.7835839686884
842,100.79566877842198
843,187.21706531939432
844,150.88394333331195
845,92.43856745095381
846,65.79060055371156
847,266.63492471224396
848,133.09389422617167
849,245.526328851931
850,93.01181358332093
851,267.74588084017023
852,391.291321013573
853,396.19850725358424
854,410.8936471255121
855,152.53474353178598
856,154.67417015091644
857,396.4386949403563
858,396.19850725358424
859,271.5012394644998
860,91.21201299859426
861,136.2146217948539
862,402.8186948379709
863,150.4362201939441
864,144.92506159479927
865,85.81236221777866
866,264.06232018674416
867,446.5754717680594
868,252.68818617931672
869,252.75949152233474
870,385.3429814400011
871,366.8019575095554
872,249.26336554426632
873,371.94665997979337
874,385.3429814400011
875,211.43698625616605
876,153.9420784787926
877,160.06824066216998
878,130.64290626693048
879,118.62631831731795
880,207.5139358440722
881,330.6235176762145
882,78.02704744133376
883,352.26322028829435
884,346.4568347643825
885,341.4137115147254
886,130.95912801955708
887,235.85407144280984
888,88.1773865701973
889,175.31897338111696
890,91.74344316542614
891,363.9898511516553
892,176.28834986225692
893,371.64746339382503
894,139.37030559830242
895,96.64306822545386
896,98.31042170546769
897,192.00401255672458
898,97.58262020752888
899,183.49710464159904
900,148.1937797750728
901,89.43333769175908
902,401.75678193472726
903,404.15783118505794
904,395.6976188760419
905,418.8942386033984
906,410.3850415551846
907,398.0873490201405
908,271.4030639155493
909,287.4353586581731
910,393.15676819848215
911,451.3684478071995
912,135.4218029249214
913,394.33064242541417
914,149.5606264249381
915,141.87125219003835
916,85.3129029149278
917,262.52538099825153
918,437.1653920992043
919,251.21744860671063
920,244.5156061398181
921,377.2231710508895
922,351.3076345517386
923,247.81256167914205
924,356.2350162581045
925,377.2231710508895
926,399.9334353919464
927,402.3235876392983
928,393.9017714434493
929,416.99311484869776
930,408.5225362276453
931,396.28065595558235
932,270.17131908747854
933,286.1308523223786
934,391.3724522483859
935,449.31994200509166
936,258.08166764823477
937,95.65380126666263
938,285.82212150654095
939,411.3005604558383
940,411.5476467923701
941,431.905279454446
942,156.86747179679978
943,159.067668532751
944,416.7111526853764
945,411.5476467923701
946,289.83101443761274
947,97.36997999869517
948,282.4875343166739
949,151.07050019728504
950,97.2362412959117
951,156.60904467935234
952,201.68423795937045
953,159.42819827281352
954,130.53796223173677
955,106.88783549377186
956,129.0229696306919
957,83.64066240605892
958,85.55492735046445
959,132.44110884163956
960,70.55207456924975
961,77.77611397491916
962,219.28360960599494
963,133.65493504852165
964,166.90633688230108
965,140.8989876530101
966,66.68397887417642
967,79.75595042630333
968,78.08756478461656
969,125.75867908485331
970,70.20863092034045
971,70.6407786396108
972,69.79025523339219
973,96.51041112504777
974,124.93638954076181
975,220.40089054190608
976,338.6599870496216
977,90.70788602814594
978,58.208964107191804
979,45.71501111961254
980,93.2736809184748
981,94.58142787245862
982,420.4948010351554
983,424.3562486559566
984,413.1573230657433
985,439.8291310008972
986,424.3562486559566
987,411.63989171585126
988,281.5005299220217
989,298.12930117023046
990,406.54145349489437
991,466.7348998571346
992,169.78624892506403
993,120.40851288164274
994,137.83511079554847
995,81.95735563881698
996,123.84802201448825
997,225.30653016855166
998,169.73393054348773
999,305.19895507244814
1000,331.94848948314876
1001,167.8197759285832
1002,170.51558427271092
1003,433.5573833347827
1004,433.18498088871286
1005,424.69389628065966
1006,448.97977656832234
1007,433.18498088871286
1008,420.20406012810037
1009,288.39263276893234
1010,305.4285336296223
1011,414.99954889419627
1012,476.44531997601393
1013,157.445481587801
1014,162.9106120661824
1015,140.17131054240744
1016,74.34453304475274
1017,82.67605030704277
1018,190.8801478386937
1019,143.43103688881817
1020,149.569452641204
1021,120.24056437759941
1022,111.94903618700899
1023,188.03001056082852
1024,291.59502624462226
1025,73.00603772285494
1026,100.93824594014389
1027,130.66838973464994
1028,224.2999518178061
1029,346.53771715948653
1030,138.9849764007653
1031,82.87402736457526
1032,73.85124727783325
1033,113.74202604523482
1034,104.43385133748944
1035,135.75715581262637
1036,80.01862863665797
1037,83.0444704677268
1038,404.3237518072593
1039,408.03669899615693
1040,397.2684526356822
1041,422.9145377365591
1042,408.03669899615693
1043,395.80937743430536
1044,270.6748100419149
1045,286.6640854442957
1046,390.90701083005695
1047,448.7855862784969
1048,432.1145149681564
1049,431.74335186831746
1050,428.33157076643465
1051,447.4855828542568
1052,431.74335186831746
1053,418.80563129447444
1054,283.02348595168314
1055,299.7422211066928
1056,413.61844054665045
1057,474.8597216053136
1058,199.47696462359414
1059,187.35280883310872
1060,301.0330854763114
1061,68.86085720044487
1062,150.94599637824336
1063,117.88242497712528
1064,205.22278163827926
1065,202.85994648463296
1066,113.92717628703208
1067,202.4412854869774
1068,73.58313694213606
1069,427.5151546451267
1070,427.14794214813907
1071,418.7751926832461
1072,442.7226152528116
1073,427.14794214813907
1074,414.34792867881674
1075,284.37347796594213
1076,301.17195971467305
1077,409.2159495901416
1078,469.80538788843495
1079,231.7501910051661
1080,141.25340595192017
1081,176.3951967132724
1082,148.909293128158
1083,345.96145337818217
1084,334.59447108897615
1085,330.79561154199354
1086,130.95161053908583
1087,235.6636371543571
1088,88.49957896524197
1089,172.80533179548883
1090,89.222953892513
1091,349.95448031907097
1092,176.70668603439242
1093,356.26392441636665
1094,264.994299528509
1095,98.21585661189764
1096,293.4777722438364
1097,422.31710956794694
1098,422.57081403006106
1099,443.47371913178455
1100,161.06911500688074
1101,163.32824328275248
1102,427.87262271603726
1103,422.57081403006106
1104,297.59404204259715
1105,99.97800262213092
1106,204.97517834277
1107,192.28790614054415
1108,310.0759962747092
1109,70.75887941312554
1110,156.47916758912004
1111,120.32892468566155
1112,210.23678193853036
1113,208.20352036494026
1114,118.10336238731304
1115,207.38732830986442
1116,76.2804466072032
1117,200.02934112608233
1118,186.00216317659766
1119,294.95001966353914
1120,66.52187144807914
1121,145.8188377970243
1122,118.20885606021582
1123,201.34069253544908
1124,201.39750827884336
1125,110.05743006288972
1126,198.61181245246252
1127,71.08375026704655
1128,106.92436729314302
1129,146.55945560307222
1130,77.62715697799493
1131,87.30588591703885
1132,77.68464136246902
1133,120.128239844794
1134,110.05597406672717
1135,143.40327325919367
1136,84.53674456650187
1137,87.49115163856546
1138,109.61202718157892
1139,162.95748077071573
1140,75.10096670679162
1141,61.735132990777934
1142,243.3894300672829
1143,110.26912475224294
1144,61.80965393015862
1145,120.06661935152411
1146,121.56143326083297
1147,206.2220294729103
1148,193.68791047086137
1149,311.212143931301
1150,71.18930123042563
1151,156.05004704513158
1152,121.86847220100253
1153,212.16213412601766
1154,209.7194026476521
1155,117.77948170788876
1156,209.28658515035056
1157,76.07125897380706
1158,94.52801860177524
1159,60.66041534919412
1160,47.640283670090355
1161,97.20187109400605
1162,98.56469337777352
1163,65.35798222910574
1164,262.5580948719238
1165,132.21871058214364
1166,65.58591091488377
1167,268.4768879024689
1168,132.6798086134844
1169,200.84786060288778
1170,186.76328348240335
1171,304.4129162004217
1172,69.88858052253282
1173,154.55455194959623
1174,118.84893898593448
1175,205.5847076598675
1176,202.22162629162216
1177,116.6507499927493
1178,202.79830612804176
1179,75.34223519675157
1180,114.25582321838253
1181,158.5004791413155
1182,81.56956352869173
1183,93.79349794544281
1184,82.30854679253754
1185,130.33077231388225
1186,118.13350998921449
1187,154.65476489519946
1188,91.4244288347143
1189,93.56686001025344
1190,417.40770395775127
1191,417.0491732166373
1192,413.75351045407507
1193,432.2556248941463
1194,417.0491732166373
1195,404.55178177961807
1196,273.3909168635927
1197,289.5406378574471
1198,399.5411345899497
1199,458.6980979148491
1200,148.25721878579247
1201,102.35767368393
1202,103.79332517342841
1203,206.75919020504097
1204,103.4370911934692
1205,196.71497994014402
1206,158.1772048389745
1207,94.68801760255072
1208,123.87115274668824
1209,135.57465147026392
1210,217.48823562056694
1211,130.10356890903554
1212,219.67382236637133
1213,166.06266437200037
1214,87.20433842819008
1215,223.16479694667393
1216,92.28587276641636
1217,60.132375660829034
1218,46.36734088869383
1219,97.34108037154415
1220,95.22213315627016
1221,65.29460607576397
1222,274.6878238597002
1223,132.09050109661914
1224,108.70415044526754
1225,134.82993087513879
1226,133.6144316085543
1227,134.94588624941554
1228,180.82781560711436
1229,128.0051970627989
1230,279.53028018649593
1231,83.5422091640575
1232,65.34647069299714
1233,162.81205052741697
1234,266.1594862637068
1235,65.5393925657365
1236,177.44664450134883
1237,334.174389988279
1238,323.1946859333574
1239,319.5252552515053
1240,126.49002986481683
1241,227.63447031305262
1242,85.48435823166866
1243,166.91777588399208
1244,86.18308744757749
1245,338.0313726929954
1246,170.68620921719537
1247,344.12585117257964
1248,327.94347004357905
1249,338.0742817194544
1250,234.22711870247878
1251,327.94347004357905
1252,128.78393935563153
1253,353.1921934508946
1254,232.3759773609453
1255,130.59024119608077
1256,80.38794796927559
1257,112.42493497877891
1258,154.6062555863166
1259,81.40104972732372
1260,92.2092816227783
1261,81.49204104538434
1262,126.94497917487026
1263,116.02606761494195
1264,150.9611557936512
1265,89.17820745923802
1266,92.2092816227783
1267,136.54173368924995
1268,385.58131113865824
1269,150.7974844717801
1270,139.95108128127703
1271,84.15822674346644
1272,254.99942404098184
1273,420.97925904751486
1274,244.01566225774903
1275,238.2721626806319
1276,368.8534169981365
1277,341.23650875680397
1278,240.7083850636234
1279,346.02263454919637
1280,368.8534169981365
1281,97.87422686005779
1282,438.8022224668769
1283,124.04974928601717
1284,266.20195571873126
1285,394.3831634469109
1286,396.43821853712205
1287,388.6850146489916
1288,410.8931533516577
1289,404.66784092271706
1290,389.67662760485246
1291,269.76229775296855
1292,285.69766932036094
1293,387.6795799576895
1294,441.8320124507343
1295,105.52074268484708
1296,146.3828083661721
1297,75.33341130083905
1298,86.62280208944709
1299,76.01589785282546
1300,120.36673056886187
1301,109.10197273887519
1302,142.83110647498506
1303,84.43485293294772
1304,86.41349106644537
1305,96.72702428292123
1306,449.5599000330341
1307,119.09102441533477
1308,267.6120524441104
1309,62.68197022223114
1310,254.03632540753347
1311,126.80515825106006
1312,107.27359106928834
1313,110.77456946728007
1314,59.918420400580175
1315,67.00839873460389
1316,141.69242106120294
1317,136.49832027357502
1318,196.21824587330147
1319,66.71430320600872
1320,105.19469208766489
1321,67.65002678511534
1322,246.77264355022166
1323,147.15698324234495
1324,194.97215283138254
1325,152.7530165625707
1326,106.00386093182259
1327,62.00152598790399
1328,144.8039258585205
1329,48.97485263170825
1330,111.51472296278142
1331,165.9257527439194
1332,76.82326879431302
1333,63.12900983786652
1334,246.4752078881854
1335,112.47662929864185
1336,63.1790272496208
1337,122.14673341559423
1338,123.56625460558199
1339,110.41292441005548
1340,64.5803817147138
1341,153.17663327527916
1342,53.776711425056426
1343,372.43335713010094
1344,363.1246776538566
1345,360.96261950257957
1346,139.23221742510785
1347,251.48718336298074
1348,93.97490732020067
1349,184.47350730641568
1350,95.18777077123154
1351,379.5583986571384
1352,188.4466782607508
1353,388.75352303540336
1354,186.00822942753277
1355,139.22111239797215
1356,144.68006457288735
1357,116.69310056194429
1358,107.52653549383606
1359,182.83872518652174
1360,285.5063005525672
1361,70.1722653843052
1362,93.71805896446138
1363,108.36615964940205
1364,94.29176942216138
1365,157.96895314456398
