index,price
329,149.56961380042424
330,115.63043957406019
331,99.45293152701521
332,116.54861020064232
333,80.14844318841585
334,79.96175779924467
335,94.42130700740233
336,104.63535545295679
337,93.53726431197953
338,153.96820293822006
339,99.10998812540302
340,98.85541630386476
341,106.61842451797308
342,85.80900696421394
343,193.6170878155569
344,101.08455053157992
345,136.4823860223458
346,68.8909501409971
347,55.970457484861186
348,202.48549000279743
349,103.08507308446677
350,56.511328988691346
351,110.65210242579695
352,110.69890658762817
353,94.38720663198018
354,57.67955647828185
355,119.60966823232654
356,49.61888956482054
357,105.96542929358651
358,143.80850413394296
359,73.4596277034868
360,59.41987716045446
361,206.6713854203215
362,107.91086579843497
363,60.711466293700475
364,116.5767203785232
365,118.00009222207802
366,93.17369856739178
367,342.98602610351935
368,119.79587484280391
369,227.73278687836614
370,74.26689511171979
371,74.23405874848467
372,113.24561784928406
373,67.49149696682875
374,60.04038575519996
375,87.59968742489646
376,75.41497598924671
377,75.32825062330903
378,60.1493910795145
379,75.98685411688473
380,177.5866288215538
381,170.58694089761954
382,258.7094448677841
383,68.24796777514176
384,144.0346649987975
385,109.0743513187708
386,180.5363911572849
387,177.11333265143193
388,108.96040395189515
389,179.52210045555026
390,72.94356429263948
391,101.04745106605617
392,135.6771776664158
393,72.45488941701551
394,84.86613800341067
395,73.83906728037427
396,107.18064357247565
397,103.60378387789778
398,137.37133635095785
399,83.59497776044289
400,86.06635115134716
401,133.4530139132244
402,338.2890536943649
403,138.39597357790393
404,134.5489658891794
405,85.43022496924966
406,228.82634771032644
407,354.4974929285873
408,225.7204266993237
409,223.64541145897448
410,340.91673345628544
411,334.4591473774886
412,224.69921007108272
413,335.3704378232897
414,344.197921466965
415,164.63490426284397
416,134.23698604569134
417,139.67942627038613
418,107.87985689539558
419,104.04521471038433
420,166.41637352186225
421,245.53863063405763
422,70.93215273027535
423,290.50893582156675
424,286.7598289524456
425,286.6464574173106
426,121.97374555577186
427,202.8571547763134
428,83.70844913641675
429,162.99140115168478
430,86.53385843709317
431,294.5717526553472
432,168.045720238636
433,298.99361970775266
434,71.95905369758941
435,71.61939580993678
436,106.64163743539179
437,64.57350228536089
438,83.98158312612739
439,72.51881824307102
440,73.17582168029324
441,73.7804350228862
442,186.34148945088955
443,177.571240294773
444,260.2971696723183
445,68.00529630913199
446,142.37954071046528
447,111.08682877578721
448,186.154111872397
449,184.36484050986553
450,107.70832334304463
451,185.1082596563895
452,72.10535867776699
453,79.873693822063
454,43.59213204891658
455,194.91321628486904
456,185.73953480536758
457,272.2708650670689
458,71.13354662495513
459,148.92901358048434
460,116.19683382042346
461,194.71721931934474
462,192.84564129823346
463,112.66291680563384
464,193.6232577985831
465,75.42221226562461
466,74.41165231116801
467,40.147247833684126
468,40.47254368034668
469,96.22456177322422
470,58.3895903862717
471,123.45453294712011
472,49.359316178224624
473,73.82071631780516
474,73.61149541900686
475,111.79069287505912
476,66.99767376489471
477,59.68407375135509
478,86.86964761505153
479,74.75712551347196
480,74.88121219095854
481,59.94658206155901
482,75.52452639403882
483,299.73848979926294
484,299.86823731404957
485,298.973079782385
486,124.05132229205996
487,206.43622467759064
488,84.88246332596036
489,167.6850009883796
490,89.9858301697334
491,309.14355359396797
492,170.57664137175482
493,314.5253757604615
494,157.21726443892803
495,113.27945567337862
496,121.02510434953746
497,77.14395660974803
498,115.43385153346432
499,191.1561638051779
500,156.77698674907586
501,270.49097849199006
502,276.50922132641506
503,157.28385763843545
504,158.22142047046816
505,138.89845577715943
506,145.05676319218543
507,87.66452486942335
508,58.181997306677154
509,45.96493678333969
510,92.01293973797438
511,90.12651473027755
512,162.805178430397
513,131.59193455684206
514,136.07760818961924
515,106.32810087180327
516,100.79092018920603
517,164.1308776629154
518,244.62839622393474
519,69.05619372609807
520,215.53660942328253
521,86.79903808814917
522,229.75002630079166
523,328.9596386844844
524,333.6646330536298
525,338.611678060371
526,136.25393177567526
527,136.19252890924642
528,330.38969156359224
529,336.34220840990423
530,232.18544969450528
531,91.50409302475117
532,119.66408170900392
533,125.23257525067929
534,198.42711206893762
535,123.36371174908372
536,203.55525682740685
537,162.93947076013845
538,90.27326734921026
539,199.9374504346875
540,301.4538720854911
541,304.4647310829308
542,301.5568639869407
543,124.56445084665276
544,207.1003821907762
545,85.79020084971803
546,169.2133160545916
547,91.11102755505762
548,313.4436460161698
549,171.21578474896256
550,319.4312099869627
551,175.94660591418372
552,167.6655968024307
553,257.20625489837306
554,68.04969232017034
555,144.63145692088972
556,108.1808592140702
557,178.14312570419395
558,174.0802224625869
559,109.41186949949058
560,177.14228086165846
561,73.2457979940809
562,94.02910463538271
563,97.32663598943074
564,61.04358480928207
565,116.52311982006407
566,114.6162037683124
567,61.33858693041005
568,61.7050166880924
569,76.23946366635658
570,76.03347711974068
571,114.70239221965278
572,68.88827618504348
573,61.6438048989513
574,89.51303692043629
575,77.20110522447972
576,77.52860983547639
577,61.918957761145016
578,78.18914920229543
579,91.81013928216046
580,337.9665647341738
581,118.04271080632236
582,224.40000991583076
583,112.2645376270719
584,118.71066188914978
585,187.26302568595722
586,117.10569454741231
587,191.6874829617367
588,153.3604624830694
589,84.33441617753974
590,190.23542737803245
591,95.20759846673697
592,58.18089388253064
593,120.64928788712106
594,50.05016551101308
595,78.43746592095097
596,42.059670558614066
597,42.522142772245275
598,100.01847267114275
599,60.69175627000475
600,128.32205834099375
601,51.30543933131012
602,103.45364955952238
603,128.5670139713009
604,212.95377658554335
605,315.64226655552216
606,206.91712343206072
607,84.34766532459518
608,219.3927646029983
609,318.0367403100207
610,319.44441084605296
611,323.0066815165977
612,132.40585713523015
613,132.34618840454385
614,319.41930918066186
615,322.0078724702387
616,223.49827937233965
617,90.02572366822335
618,114.84688086689833
619,120.15043468651565
620,190.00130865442947
621,118.02179055606209
622,194.6973933545389
623,156.4575207072804
624,86.99181722932647
625,191.58606171625286
626,86.36287308880047
627,56.70074067254344
628,45.44564660072101
629,89.06685631853412
630,89.52842583240694
631,87.50571780405973
632,58.851765881834346
633,45.956774852922656
634,92.73481725186375
635,89.92451051480572
636,178.92104056626926
637,172.62052274408111
638,257.5368484943162
639,67.56930522493921
640,142.6023742471122
641,107.98970836395674
642,180.96410234579668
643,179.22471618496076
644,107.87689409764236
645,179.94740867434075
646,72.21820840326257
647,86.04173631695102
648,322.6464310279986
649,108.6450968208529
650,212.82329184503305
651,314.9218998226288
652,315.0582197656606
653,314.11771756088496
654,130.3352069261704
655,216.89335964565788
656,89.18222891607357
657,176.1791724459064
658,94.54410947738938
659,324.80338204456564
660,179.217290385802
661,330.4578232286613
662,134.27167959071153
663,87.39086761353387
664,139.07593591469615
665,165.55398325323685
666,139.95283179957252
667,109.37874449359278
668,95.40476407637803
669,109.2925228405872
670,76.76906670207828
671,99.01236414684018
672,133.29442789316167
673,70.84294727629063
674,83.45525759401882
675,72.21809212798073
676,105.44523245892292
677,101.73348621760421
678,134.73365609311645
679,82.12689066038831
680,84.49219784739303
681,102.77982758420954
682,62.86802599551416
683,130.24499311920266
684,53.65157801788804
685,343.83691315345584
686,342.2372710702804
687,340.8714994714656
688,353.9502955113698
689,344.1312263686123
690,344.711034971183
691,235.6681699538155
692,245.3265115565492
693,338.2977625799247
694,363.66283835150034
695,180.67388133974896
696,173.38747900607473
697,263.71401531084507
698,69.43442371370915
699,147.57453736788608
700,110.38221276654355
701,183.22730345198548
702,180.02101500387855
703,111.63827266688314
704,182.1978946496716
705,74.7362640413042
706,114.64031370572549
707,119.97502933107383
708,190.0966944335189
709,118.18462493372836
710,195.00954811060544
711,156.0989043346468
712,86.48339201165324
713,191.54362538872758
714,219.03597859087154
715,89.85823892044375
716,232.08541313819538
717,336.43629224300946
718,336.73580015833375
719,340.2401437153012
720,141.05615252227201
721,139.66169369255883
722,337.8988476199627
723,339.4380208636804
724,236.2036302879162
725,95.90725428183504
726,152.0937225770482
727,157.69117318912663
728,100.28831771752819
729,135.38708056567577
730,71.59677916779575
731,84.54726213218535
732,73.0103476375285
733,107.26898421285748
734,103.47491940285937
735,136.8260425655573
736,83.55421542447809
737,85.59777065549402
738,100.45224468440979
739,131.11269504589194
740,131.23473511268065
741,131.1689934068704
742,165.90253272253926
743,128.1300549714708
744,242.45286113941168
745,83.17903074430528
746,65.31566249762838
747,152.37331170371638
748,236.27173048972898
749,66.68226123717454
750,165.63902792933513
751,390.40031253588256
752,388.5840422480601
753,390.7215082917896
754,401.88327868141204
755,390.73448250654326
756,391.39281048412585
757,264.2960303883188
758,275.12762188511334
759,384.11103400770804
760,412.9111224505097
761,142.73803634160416
762,149.98184612828146
763,268.00654200075246
764,269.85113315183787
765,189.47376540631595
766,270.1515152205691
767,113.19876072724266
768,278.3652013516244
769,189.3716151839778
770,113.96653275297935
771,74.52540319033965
772,281.9293904515564
773,283.8698074838259
774,199.3168628973761
775,284.1857942985796
776,116.19459178757377
777,292.8261786227886
778,200.48212271387177
779,116.98268307535156
780,75.5580306535992
781,267.43688683027705
782,269.27755725286545
783,190.8727668812554
784,269.5773008513664
785,112.65585995035245
786,277.7735285698832
787,188.66187884116206
788,113.41994974470622
789,75.47582552504554
790,133.14028154031442
791,71.96835042810744
792,80.6357598056605
793,84.72986056505152
794,95.22996221004281
795,84.93050347785747
796,137.41704334504752
797,89.40625038401352
798,89.11827331271205
799,97.42763251079397
800,77.7095434979031
801,170.48581305577736
802,100.45188992961867
803,60.95475623303282
804,127.2949762634563
805,49.398525817433466
806,217.18151687822325
807,133.36302242086333
808,177.32651062396278
809,134.59819697407718
810,288.2490745770228
811,290.23298768714324
812,203.78471781797455
813,290.5560576117985
814,122.39758620766268
815,299.39012340910347
816,204.97609791214882
817,123.22774938351546
818,79.59166109479936
819,159.88213186029748
820,130.19461805592667
821,135.0770778261057
822,104.45007705617707
823,100.34335373210553
824,161.06141825950564
825,238.56071232182478
826,68.42698985894131
827,170.47648524870226
828,163.6013340052479
829,248.8297594962036
830,65.51548249369523
831,139.24529797072367
832,104.15214156510652
833,172.88578992419016
834,169.86046727504123
835,105.33730831684666
836,171.91448187899175
837,70.51808219264454
838,132.45084843869122
839,92.48535410553515
840,92.74660641286818
841,163.2656729302086
842,93.35762404049281
843,161.9366000178359
844,139.1279855657171
845,87.04586635531363
846,62.96927064014917
847,227.8052421518633
848,126.83633886147365
849,216.30694536115547
850,88.64530788406068
851,227.73880675236396
852,330.1353527892314
853,338.04815010864434
854,339.82188891638896
855,139.15213807326282
856,139.08942912948373
857,331.5705167310438
858,340.760902094617
859,230.15291057882024
860,90.70307104614393
861,130.1888815724076
862,330.01482886924344
863,135.01094119873127
864,131.25802761731782
865,83.34068384890679
866,223.22947537233688
867,345.8268252720361
868,220.19952220142073
869,218.17525983772174
870,332.57823811197005
871,326.278598376574
872,219.20328354951374
873,327.16759953471654
874,335.77917142035506
875,181.95228826208776
876,144.66037092296122
877,150.17888358456517
878,117.40097115297662
879,110.98373628204281
880,183.38015972703778
881,276.47592965187926
882,76.18318890848415
883,289.8211123220829
884,289.94656691112016
885,289.0810272478484
886,119.94686513496403
887,199.60591747726156
888,82.07397706662066
889,162.13684648484278
890,87.00849000234834
891,298.9149929653965
892,164.93281183752907
893,304.1187480375505
894,129.22377619585035
895,89.43597701894501
896,89.70077715965014
897,159.98201436776816
898,90.54115126243336
899,158.60658579522155
900,136.4937599773854
901,84.37562696440831
902,334.24817454321743
903,334.511623034592
904,332.81487598446694
905,345.9602382137028
906,340.50008764234616
907,341.07377833026885
908,231.94521676140118
909,241.45098131603217
910,334.72817629252035
911,359.82560965947937
912,129.78897225975552
913,324.9596256151094
914,134.59621966457874
915,129.24740278989464
916,83.08468106901161
917,222.54376746101892
918,340.529412127081
919,219.52312158635814
920,212.80532077503327
921,327.48376827460396
922,315.7134732193449
923,218.52994314289376
924,316.5736879092749
925,330.6356693363707
926,333.51975063160336
927,333.78262499215145
928,332.0895756469576
929,345.2062903115876
930,339.7580389951563
931,340.3304794443442
932,231.4397407261035
933,240.9247894572024
934,333.998706317596
935,359.0414450834266
936,228.48395094702133
937,92.01307941999664
938,243.5511715612819
939,348.72033177959247
940,353.7079564133949
941,358.95217173105004
942,144.4387417407766
943,144.3736503878103
944,350.23628831596
945,356.54637443433774
946,246.13289148678973
947,97.00076825955898
948,233.21952689276046
949,136.7569533888295
950,89.04830038928289
951,141.0774366101397
952,169.08777619312323
953,143.25738441704465
954,111.47282532991414
955,96.47085209031397
956,112.12426616670666
957,77.57792936536048
958,77.5886107069255
959,122.5971034013047
960,65.96814210090386
961,74.36687851119306
962,196.19572255538316
963,122.60086232112405
964,160.19182193851626
965,129.06980492411245
966,62.90632479055583
967,74.84934698249532
968,73.82240142993555
969,116.22477079647528
970,65.03561228880481
971,65.47580718408496
972,65.02461796578781
973,97.06594353001617
974,120.62869285999415
975,199.80502708764413
976,296.15305551436245
977,85.0510948931945
978,55.762877530292535
979,44.70452720261069
980,87.47273990421841
981,88.1765147136707
982,352.97433612723137
983,354.1525618200407
984,350.7849886362812
985,366.2733854798945
986,356.1124568331676
987,356.7124519807549
988,243.17282297181987
989,253.13872627230884
990,350.07589588646755
991,376.3240790173402
992,156.93726238644177
993,113.07770632857054
994,120.80956009782203
995,77.0065641531071
996,115.22826523560386
997,190.81571698210257
998,156.49776882584703
999,270.00923732045226
1000,276.0167617369477
1001,157.00373698426387
1002,157.93963002819623
1003,363.72712789525804
1004,362.03495000999936
1005,360.5901715060226
1006,374.4255473424707
1007,364.0384664873498
1008,364.65181575170834
1009,249.30105906161413
1010,259.5181146394303
1011,357.8675495544339
1012,384.6999395809319
1013,146.80433081624415
1014,152.20711784426808
1015,129.63310344789278
1016,69.51094774214586
1017,78.91000606968127
1018,163.6698629333083
1019,133.45012836161513
1020,138.86066660432198
1021,107.24749694114055
1022,103.435332299449
1023,165.4408897441111
1024,244.0993554838674
1025,70.51636933802237
1026,99.82500892272584
1027,124.05752113625671
1028,201.04439570903062
1029,299.2934911448976
1030,123.88858711991
1031,77.55243917761712
1032,67.55618451659
1033,97.74592254559757
1034,94.64962804687154
1035,125.26239271227331
1036,76.21813701239577
1037,78.64511651755348
1038,339.93355280091686
1039,341.0682484565623
1040,337.82509166156024
1041,352.7412632563761
1042,342.9557343351075
1043,343.53356241298013
1044,234.18870211471386
1045,243.786410982093
1046,337.1421966376494
1047,362.42062975022117
1048,359.72852344978685
1049,358.0549483837729
1050,360.0244844705664
1051,370.3093306974131
1052,360.0364393665187
1053,360.64304582588176
1054,243.53162052474377
1055,253.5122283537783
1056,353.93336190442636
1057,380.4707722447423
1058,176.68189375670178
1059,169.71786653059047
1060,257.39142048760687
1061,67.90027082317637
1062,143.30086418933695
1063,108.51865976153513
1064,179.61662819626846
1065,176.21100884717993
1066,108.40529291234284
1067,178.6075049126546
1068,72.57194509580708
1069,358.770359905792
1070,357.10124253081966
1071,355.6761530499901
1072,369.32298439027926
1073,359.0774556656923
1074,359.68244638385875
1075,245.90365640856692
1076,255.98147691110103
1077,352.9906342020797
1078,379.4573601860472
1079,206.673959487312
1080,129.14861405968142
1081,168.7471963522235
1082,135.9630438751855
1083,285.53707884707075
1084,281.8521353162739
1085,281.7407040555614
1086,119.88625032664284
1087,199.3853966462278
1088,82.27583765585719
1089,160.20191747433373
1090,85.05289205516829
1091,289.5303634161929
1092,165.16973542997647
1093,293.8765533109146
1094,234.09657462110832
1095,94.27334665425016
1096,249.53391593212606
1097,357.28651763933993
1098,362.3966614259368
1099,367.76969895154957
1100,147.98682596283922
1101,147.92013566488302
1102,358.83971308684204
1103,365.3048041348297
1104,252.17905485189456
1105,99.38355622379758
1106,182.09069171217445
1107,174.7471507908558
1108,265.7820106927776
1109,69.97891531920021
1110,148.7317889512268
1111,111.24780918158291
1112,184.66413727720322
1113,181.43270572209832
1114,112.51371886586458
1115,183.62665604594847
1116,75.32233167490391
1117,177.4714671805846
1118,169.1186897617613
1119,253.79436832095325
1120,66.19857353053962
1121,139.70949865180413
1122,109.00361862133249
1123,177.29300894313133
1124,175.58890850458485
1125,105.68847026612956
1126,176.29694023199315
1127,70.75316763006589
1128,97.93867962936757
1129,131.50300671910364
1130,70.22578132678963
1131,82.25519212616527
1132,71.56737431977801
1133,103.88318163960417
1134,100.4163656832328
1135,133.14504383034355
1136,81.02313971435107
1137,83.41848016304868
1138,102.58602976874829
1139,139.6385417156751
1140,71.1303157742272
1141,57.312557865329445
1142,202.81659991693064
1143,104.5039100170171
1144,58.59399518876908
1145,113.34257874545443
1146,114.51780084579178
1147,183.44571398677243
1148,176.2150865605318
1149,267.2450011795708
1150,70.49966126243379
1151,148.7867759801916
1152,112.67302267121717
1153,186.49279732497348
1154,182.95680243734216
1155,112.55531585842317
1156,185.4450423042009
1157,75.35017878992021
1158,88.37191739882095
1159,57.94014072618238
1160,46.450016784188065
1161,90.88811561063959
1162,91.61936932825944
1163,62.32176885464624
1164,223.8801193672581
1165,125.53210339797607
1166,63.3428184706625
1167,230.9962272549328
1168,127.58876045902913
1169,177.70479774284365
1170,169.34103851222537
1171,259.77645472287617
1172,68.72969641776857
1173,146.07672404840406
1174,109.26188434495768
1175,179.92326682324355
1176,175.8197639733467
1177,110.50519581807964
1178,178.91242078054418
1179,73.97772551747785
1180,104.33015595487402
1181,141.4362917279085
1182,73.81182195257195
1183,87.99943045410643
1184,75.72145598920265
1185,112.01543046765421
1186,107.35578155568919
1187,142.88306831983647
1188,87.14334912378312
1189,88.92067035788762
1190,350.49399657116436
1191,348.8633835527027
1192,350.782360029273
1193,360.8031857997666
1194,350.79400803321977
1195,351.3850424061658
1196,237.27996365315803
1197,247.00436107558278
1198,344.84760158605144
1199,370.70377479029975
1200,137.52049011328103
1201,94.84652602452974
1202,94.88600782511688
1203,171.92567485670648
1204,96.08117743915311
1205,169.83792896396858
1206,145.65041877544112
1207,89.45466005355748
1208,114.30463180521505
1209,119.06248005295572
1210,188.69362313636105
1211,117.12095670453976
1212,193.17500423892977
1213,155.26331554978952
1214,83.32927691345346
1215,189.88449863951269
1216,86.75245386307962
1217,57.57666564128997
1218,45.486712710250266
1219,91.05562736254701
1220,89.18882892053034
1221,63.37196656619248
1222,236.20636945003594
1223,127.64747223517351
1224,96.22863507258404
1225,126.13119859550588
1226,125.33781140615888
1227,125.73606510179938
1228,158.0281826019642
1229,122.82299737878556
1230,230.62361730700022
1231,79.5837263562563
1232,62.83405886059946
1233,145.91846956272818
1234,224.29129625335872
1235,63.83885378403407
1236,157.93896130960755
1237,275.2835827660135
1238,271.7309637452401
1239,271.6235339263005
1240,115.58119403461835
1241,192.2255651056555
1242,79.32135278693451
1243,154.44914540132143
1244,81.9986845284557
1245,279.1334704500609
1246,159.23857145723173
1247,283.3235908030156
1248,282.29850040286146
1249,284.24145788412454
1250,201.47967057558174
1251,284.557858397775
1252,118.91620749295546
1253,293.2095549581154
1254,199.14592228201496
1255,119.72275817366275
1256,79.6700582889682
1257,103.25443697092244
1258,139.00527698801403
1259,73.87813327561645
1260,87.03080377268938
1261,75.31219465409391
1262,109.96291425449803
1263,106.09214244101102
1264,140.50616729337642
1265,85.64552445929573
1266,88.11217055912276
1267,128.49768743596297
1268,313.93244977381056
1269,133.2571070052622
1270,125.74418785474154
1271,80.83269387762064
1272,213.85213228841098
1273,324.97667760467
1274,210.94946029469833
1275,205.0213167293347
1276,316.37093820810105
1277,303.3830163406542
1278,209.99507127585085
1279,304.2096346178859
1280,319.4158826989498
1281,92.98665402371005
1282,342.29748775280285
1283,119.55538675346698
1284,227.27561735673095
1285,331.809792244584
1286,331.86925453558695
1287,330.55681797634674
1288,343.22743500922445
1289,339.2329768885475
1290,337.82029863968916
1291,232.55841976055706
1292,242.0893150913927
1293,333.482544684269
1294,356.3932575188115
1295,97.63915510183546
1296,132.36556486144661
1297,69.07805194016436
1298,82.35576723088647
1299,70.86521550935316
1300,104.83155027546198
1301,100.47073840212175
1302,133.7195554000792
1303,81.55458892317478
1304,83.21792530041142
1305,91.33417499925481
1306,346.0352324616487
1307,114.73893102497141
1308,226.30489007662834
1309,60.598357810903394
1310,219.22794141935432
1311,122.06070941612487
1312,97.89589295112113
1313,100.72606792060357
1314,54.289002977971776
1315,63.18205209733815
1316,121.47374954629993
1317,119.19049872212435
1318,165.62731095934825
1319,63.26451036293056
1320,97.63549833842212
1321,63.642445368647024
1322,221.81125120852536
1323,136.2059685986494
1324,186.59231253869478
1325,141.6313260130091
1326,100.6816819201662
1327,61.09419526974922
1328,127.58617402989728
1329,49.51152902310391
1330,104.7050727275991
1331,142.61888131904416
1332,72.91748886499258
1333,58.736261226297
1334,206.24431196891837
1335,106.88554825147072
1336,60.02963893194729
1337,115.6807395195079
1338,116.80373598335485
1339,106.00853401652283
1340,64.32655825714876
1341,136.00720870272042
1342,54.378099018452986
1343,309.78807256731255
1344,307.77599294120864
1345,308.9970000093267
1346,128.78360271198378
1347,214.8123686522375
1348,88.29115901176621
1349,172.6459688655769
1350,91.61363226066794
1351,316.00335356905947
1352,177.85510171390422
1353,322.3069014843012
1354,159.47706461213087
1355,129.62291440172987
1356,134.50728635229186
1357,104.1587484181972
1358,99.62780316295083
1359,160.9268505147458
1360,238.7517201274292
1361,67.95956247526372
1362,88.71647193456118
1363,98.79383170484564
1364,88.49687368981124
