,0
234,93.15289507542472
235,149.57827132633471
236,96.78094220949275
237,96.37556511101428
238,105.14084347265091
239,83.7254287977206
240,187.29010117852465
241,95.51789284131362
242,106.07807409226463
243,94.51376724316879
244,153.33838137005293
245,98.84534366382336
246,98.38056382785318
247,106.36328033400882
248,85.52062333588673
249,193.38194787978435
250,89.70952895381639
251,336.45064053900825
252,113.32575673570027
253,221.25000205177187
254,98.19902407713693
255,134.19058980536155
256,68.31002798002616
257,54.7889729320774
258,193.61486733038103
259,98.8824640246148
260,55.431188728585866
261,106.83958430047508
262,107.8411063056236
263,100.16891896841327
264,136.27712234071802
265,69.05441450824152
266,55.42007824901576
267,198.51689487298415
268,100.68056771263664
269,55.780506309181696
270,108.63721273237933
271,109.39122247964191
272,101.63934264056556
273,137.87838143340161
274,69.7650044861725
275,56.04227375280006
276,204.06299217760142
277,102.20985528195914
278,56.40674830163144
279,110.06384204132708
280,110.06384204132708
281,59.92061274520592
282,218.2281540838402
283,119.82455492184245
284,182.3625154797394
285,144.55456718043186
286,149.1792272003779
287,117.28156985646464
288,110.59639191124698
289,181.20607405637512
290,272.91070469677703
291,74.56420652799171
292,184.47737213032948
293,145.16550376944744
294,150.4038263391478
295,117.97497679097515
296,111.13231715339916
297,182.47312154231
298,274.86368317586795
299,74.97996001671422
300,290.1882359862151
301,290.66841190188376
302,204.1542842767623
303,290.1882359862151
304,121.07028249871212
305,296.85935750949653
306,201.659840202514
307,122.1289300004351
308,79.09803725390684
309,91.69226069765072
310,59.168891818424406
311,47.61587201635329
312,92.23704095189477
313,93.7920358422044
314,92.04155066169619
315,59.7328304351188
316,47.84660782336888
317,93.37103683632117
318,94.1413876507135
319,95.22772608976467
320,63.4104713548685
321,49.46164647792231
322,99.57158001804386
323,96.53624282747465
324,251.36734461991537
325,144.63918324532003
326,94.18712251486492
327,149.07276935220938
328,180.47538289850604
329,151.73449221703655
330,117.73592515640827
331,100.85259054713578
332,118.30205135228493
333,80.72242629700314
334,80.13084412785405
335,96.11221730830955
336,106.24460894522892
337,94.75801500995742
338,154.33226459541868
339,99.2227759840363
340,98.73855985708572
341,106.53980186754987
342,85.66255419335211
343,194.6577245373217
344,101.73089559749677
345,137.78822147863664
346,69.23882404796043
347,56.016722537581884
348,204.01036299785162
349,102.33408362072912
350,55.98131827753743
351,109.65267862714123
352,109.65267862714123
353,94.35139221119492
354,57.69091733321074
355,120.1998482445567
356,49.31099102826292
357,106.91367992606548
358,145.56043327342053
359,74.03060708095825
360,59.62748980910015
361,208.70060646269056
362,107.3951304570447
363,60.309523170924834
364,115.82281952648253
365,117.20114761301711
366,93.68206233687671
367,345.4858712502196
368,119.37908615961486
369,228.33061477632157
370,74.47484364505314
371,74.28118991868803
372,113.04368142382586
373,67.17962098698311
374,59.72525145923316
375,87.38440977945322
376,74.87273731351645
377,74.28118991868803
378,59.08934457009132
379,74.67197092166363
380,178.79150304483628
381,171.62518844377342
382,260.5176049025989
383,68.2194593739751
384,143.95956118597496
385,109.3993576581001
386,181.21029078504776
387,177.34603629681988
388,108.37654127911318
389,179.20941693832333
390,72.05267476506117
391,102.09902173638767
392,136.58846328942425
393,72.81473864688893
394,85.18557670640983
395,73.74672880102875
396,107.50766617289388
397,103.24796837834053
398,136.77954855402646
399,82.99700703203429
400,85.33151896137304
401,134.9239150469455
402,342.97451568675314
403,140.1196569206749
404,135.95966179791952
405,85.80938399979983
406,231.68586493764673
407,360.56255311357677
408,228.2332790851904
409,225.51621168371287
410,342.7070102266263
411,336.60310471312533
412,225.7131904241363
413,336.309352914817
414,342.7070102266263
415,168.88602907696787
416,136.3269993975818
417,141.57556374648007
418,109.70132082986935
419,105.44922245352467
420,167.54891958136156
421,246.93636783725876
422,70.65447052178754
423,296.1880552845335
424,291.02786384645725
425,290.7704722394684
426,122.89711982136171
427,205.3130954676597
428,83.73058484058157
429,162.7179315210882
430,86.25537346850157
431,294.9331143122369
432,167.4761456449768
433,299.2196482931559
434,72.49990620803756
435,71.99881299014775
436,106.92160944239187
437,64.56923468781723
438,84.16025263783403
439,72.33050939547883
440,72.49990620803756
441,72.84624287090068
442,188.1150862587649
443,179.12268622794414
444,262.7176379852594
445,68.126209994962
446,142.60648830022168
447,111.68697618738943
448,187.32349639617257
449,185.09345103368688
450,107.35791244856935
451,185.2551222260727
452,71.37545319139544
453,79.58483030924847
454,43.29910644773896
455,196.07708208142702
456,186.70407753395088
457,273.8371966436271
458,71.00966081318904
459,148.64232671548316
460,116.414142176759
461,195.25198807355548
462,192.9275557471446
463,111.90185024454931
464,193.09606969405934
465,74.39642865621686
466,74.35968216605073
467,40.03486039773353
468,40.31684363663303
469,96.52907191927889
470,58.60401504631588
471,124.51892832492581
472,49.21486574825961
473,74.95421101051647
474,74.5786174797406
475,112.98062964222284
476,67.5220994500852
477,60.11415419147107
478,87.73901068054722
479,75.14676252976955
480,74.76487407249991
481,59.62897139010923
482,75.14676252976955
483,306.9797597133164
484,305.7484128288089
485,304.6786516315695
486,125.53748741900365
487,209.85123261902837
488,85.27399832699818
489,168.15569647030787
490,90.10885233176664
491,310.97515356949344
492,170.73922994840444
493,316.2475604798369
494,160.18052699070066
495,115.61504577428443
496,123.59495780812561
497,78.27021534939976
498,116.84979518501812
499,194.55248087635854
500,158.21140016648215
501,274.6757406119919
502,280.0273876690096
503,158.20118705449315
504,158.79948963370464
505,140.53454113263524
506,146.09506189427134
507,88.48544483528383
508,58.137116326338294
509,45.88381932482745
510,91.62640242392644
511,89.74034401836505
512,165.10340533151535
513,132.1043328393126
514,136.3306789068225
515,106.88608501331466
516,100.96461650694552
517,163.35797978751228
518,243.23189074995008
519,67.9903486071514
520,218.37900934343128
521,86.93688996056058
522,232.02051638689292
523,332.1199589445109
524,335.41992790963565
525,338.3317997598635
526,136.15604450720554
527,136.03722182742476
528,329.8876992309597
529,335.41992790963565
530,231.81803327554084
531,90.25838926917639
532,120.02892295651083
533,125.85108605393955
534,198.60321354339283
535,123.39326295975297
536,203.07351701133476
537,161.9919406309147
538,89.53834660309049
539,199.45529594588868
540,308.05604431205074
541,309.78020803868
542,306.6432358756954
543,125.77691406862253
544,210.0570789049964
545,86.00018699556783
546,169.31996351813243
547,91.04059907642124
548,314.6312269531892
549,170.9978532179832
550,320.50360836075356
551,178.45069850935454
552,169.92028184427042
553,260.92882228142275
554,68.52879977067376
555,145.6448919458781
556,109.30697571020987
557,180.12344646354455
558,175.58429939549546
559,109.64530256988736
560,178.13457325082902
561,72.89619351514948
562,94.65267381853388
563,97.81575568506817
564,61.19911415789557
565,116.90854479567616
566,115.08299042724948
567,61.19911415789557
568,61.145706005721564
569,77.22712523876135
570,76.8504421068962
571,115.64176707446916
572,69.26034034257259
573,61.94129318429369
574,90.19311445715111
575,77.41999635519724
576,77.22712523876135
577,61.44539773688089
578,77.61605720908081
579,92.30002394367862
580,340.3891139151994
581,117.61795413175444
582,224.96218256964522
583,113.19081365680765
584,119.92806360349148
585,188.412415236998
586,117.75508130875153
587,192.2328238014318
588,153.26433165026643
589,84.07810409407733
590,190.7877609418227
591,95.9796702679157
592,58.68652378441706
593,122.27420847105654
594,50.16198011029735
595,77.62721002078108
596,41.53512501113389
597,41.94891467984418
598,99.64039284048471
599,60.492937155012136
600,128.53241710173123
601,50.80115719799964
602,104.17282791906499
603,129.00081093106235
604,213.30059924942046
605,315.776853827504
606,211.18507980798114
607,85.1122452686467
608,223.17574021683166
609,323.47238263783237
610,323.4737396113623
611,325.08855814720476
612,133.29838070079649
613,133.18205188952226
614,321.298245405901
615,323.4737396113623
616,224.78896933830868
617,89.47406392045988
618,114.68486083254909
619,120.20660163662362
620,189.32006389605107
621,117.52146632005159
622,193.36644671625174
623,154.85687440372055
624,85.90347745112243
625,190.27129119790615
626,86.44922794802224
627,56.18140992420941
628,44.991128876309645
629,87.94224721026806
630,88.413430697937
631,87.84770871702459
632,58.49624732129824
633,45.62843712514083
634,91.85491995969417
635,89.05481721310834
636,180.76692692806495
637,174.28803742759743
638,260.2153222987803
639,67.76618239440992
640,143.0030371139182
641,108.67246520159742
642,182.26750189207038
643,180.0976470412584
644,107.65644481781732
645,180.25495461308478
646,71.57392839141932
647,86.00956906282919
648,323.17338821228765
649,107.61988522786416
650,212.1700252930099
651,319.39643360215143
652,318.11528137307255
653,317.0022506262787
654,130.6152099488576
655,218.33926558587234
656,88.72314894660968
657,174.95723429016797
658,93.75356244211916
659,323.5534325837473
660,177.6452661648636
661,329.0390970628507
662,135.0978997313991
663,87.84842259027197
664,139.78103854200776
665,167.08834911628873
666,140.20543701178238
667,109.99152258701051
668,95.56303109870805
669,109.55376344838321
670,75.9901928481705
671,100.71664222973052
672,135.09715915197117
673,71.6728137726166
674,84.33667520150168
675,72.61228701317208
676,106.4836872080412
677,102.06918782788466
678,135.05817833614964
679,82.09082669291719
680,84.33667520150168
681,103.69967263419974
682,63.46785342716687
683,132.1091784818632
684,53.81246819230864
685,348.45594276112826
686,346.4162005296644
687,342.52553366809343
688,355.2833793572851
689,346.4162005296644
690,345.8439308592062
691,236.95043923011764
692,246.150838494455
693,339.1767735649955
694,363.55647913427777
695,181.62058220093073
696,174.17343715887327
697,265.1547677954534
698,69.29891923234737
699,147.28163396027526
700,110.53535603458177
701,183.62456006809325
702,179.97922675807595
703,110.87748497601063
704,181.5970285285498
705,73.7153932894897
706,114.51392439993299
707,120.06857513211192
708,189.4779426583047
709,117.72368224243675
710,193.7428479891485
711,154.54885694115742
712,85.42430608592841
713,190.29087422028562
714,223.48559098919543
715,90.65083696771275
716,236.01350980045908
717,342.0795301303724
718,340.86471161437316
719,342.3115457797046
720,141.9726355335537
721,140.49643486733828
722,339.7803296957847
723,340.86471161437316
724,237.4912332422026
725,95.29649647581539
726,153.31816531659274
727,158.22319463044417
728,102.64325570633738
729,138.06759346731428
730,72.88026471231125
731,85.96693367714548
732,73.85987334870374
733,108.99772460460319
734,104.46052383047699
735,138.00446669243186
736,84.03594790347857
737,85.96693367714548
738,101.9471161256898
739,132.29792613982642
740,132.29792613982642
741,132.17016485464828
742,167.2873944894149
743,129.05344987543538
744,244.38932022289538
745,83.5927960547887
746,65.57474464412704
747,152.25932140838543
748,236.2436661331238
749,66.12643109261275
750,164.58646154412116
751,398.1965566462205
752,395.86564982747365
753,395.1870864255454
754,405.99858097609035
755,395.86564982747365
756,395.2116910789332
757,267.41484070830694
758,277.79812301712855
759,387.5928252443118
760,415.45263079910455
761,144.96648473743093
762,151.63695909370813
763,271.6986614554665
764,272.14824258030757
765,191.1464314874225
766,271.6986614554665
767,113.71347861585909
768,279.5936509518479
769,189.75513937521148
770,113.6142414479078
771,73.58341305855181
772,287.69829932316156
773,288.1743551282645
774,202.40255497039453
775,287.69829932316156
776,117.46392192065824
777,296.0582045178195
778,202.22591930164324
779,117.36141176012366
780,75.06730817619096
781,272.74893835840857
782,273.20025738165845
783,193.7322547392523
784,272.74893835840857
785,113.84450595689816
786,280.67444668426305
787,190.17586851923875
788,113.74515444206033
789,74.98034117473728
790,135.0434433298059
791,72.96088674785076
792,81.56125566602724
793,84.82584962272921
794,95.11444924133113
795,84.63095917872238
796,135.4646102267195
797,88.0375225632398
798,87.55001453998813
799,95.76873731476356
800,76.30542175922322
801,168.54547815975369
802,100.81989297411334
803,61.20902653828222
804,128.4404559542154
805,49.257660306304295
806,221.49008343912493
807,135.41306991624052
808,178.43246359379057
809,135.41306991624052
810,297.53820791043154
811,298.03054586115576
812,209.32516328411782
813,297.53820791043154
814,125.19844505904184
815,306.18404007479074
816,209.14248629069465
817,125.08918501994361
818,80.01018614698694
819,161.92446497040055
820,130.53827620994213
821,135.16366316568144
822,104.85952643886007
823,100.39694390835682
824,160.08955580076628
825,236.86827193940883
826,67.28770706655743
827,170.35565099534034
828,163.37041162256446
829,248.70866800955162
830,65.00068635414576
831,138.14655987173427
832,103.67945255477989
833,172.2353330776444
834,168.8160998519962
835,104.00036110949964
836,170.33355822841293
837,69.14323068470048
838,133.65149257727037
839,92.95384360030303
840,93.09855567430897
841,164.84531717006953
842,93.40945769914664
843,161.86962895624686
844,138.20163496073258
845,86.0544783557596
846,63.3183826836213
847,230.60267810306075
848,126.6191495019858
849,220.16153764275643
850,89.20763189698825
851,231.01240966030898
852,334.83090276355813
853,341.412633794912
854,341.0934480036517
855,139.71236266283398
856,139.5904364024892
857,332.58042213160115
858,341.412633794912
859,230.8108063185122
860,89.86622528829298
861,132.77508914557794
862,337.5122333140525
863,137.8880825702188
864,133.79434038169117
865,84.44276617778505
866,227.99598840696987
867,354.8201600550589
868,224.5983891438361
869,221.92459431420767
870,337.2489882006646
871,331.24229473635705
872,222.11843593087292
873,330.9532212893444
874,337.2489882006646
875,186.26234566857553
876,146.57010195892934
877,151.85910969973628
878,119.11648379161872
879,112.20761567414488
880,184.23870227252587
881,277.52322019890835
882,75.70545411381154
883,295.0653510408666
884,293.8817948315921
885,292.85355289313924
886,120.66516316472918
887,201.70654793957118
888,81.96436883823156
889,161.62928674799022
890,86.61157390308868
891,298.90567683895915
892,164.11254888016566
893,303.97345263396153
894,130.41066060021856
895,89.89173252706846
896,90.04400779390927
897,161.55610747243972
898,90.59677770567518
899,158.5659953365647
900,135.60858698570067
901,83.41914639382401
902,340.35031681798455
903,340.2260158762906
904,336.03590840143085
905,348.93474520237663
906,344.45291185014025
907,343.88388547651346
908,234.34594262565926
909,243.4452135328535
910,337.2545138124792
911,361.49604916951097
912,131.7600442151907
913,330.77677748019033
914,136.83394959938525
915,131.12431606401523
916,83.79721434823472
917,226.25299449395217
918,347.73930407082236
919,222.8813693493801
920,215.42235009053454
921,330.51878573441314
922,318.95096844688027
923,220.42037499347845
924,318.6726215771052
925,330.51878573441314
926,338.611878421804
927,338.4882123833819
928,334.3195071031386
929,347.1524593373522
930,342.6935182546387
931,342.12739834898764
932,233.14895245253857
933,242.2017461827167
934,335.53188813203843
935,359.6496027850349
936,232.62303894682998
937,92.6074516045059
938,247.15432944862968
939,353.78287673733496
940,357.29809008776454
941,360.3998922291892
942,145.03698381759645
943,144.9104107877547
944,351.4050152393548
945,357.29809008776454
946,246.93863913645293
947,96.14559964058788
948,236.17169609516344
949,137.10061219266544
950,89.19105450562316
951,141.27393257148594
952,170.04216480002393
953,143.0038373026313
954,111.6924457415418
955,96.27430097565596
956,111.99373094602397
957,76.89050867283903
958,76.51763220413544
959,123.2142519990701
960,66.26431721821218
961,74.5348342102714
962,197.66705190637714
963,123.00079966726652
964,159.24062375763353
965,128.3567055109599
966,64.39368653939677
967,76.32109300243785
968,75.02924686298408
969,117.29670121903905
970,65.50203977252362
971,65.82742055023144
972,65.18666103302262
973,97.56150000306414
974,120.8137752180845
975,199.76347796273495
976,295.73607764200295
977,85.35285521448202
978,55.3920223097852
979,44.36957613917763
980,86.58572710936683
981,87.30009622910116
982,358.7361033120873
983,359.52789257668945
984,353.5008313866463
985,368.73068999817434
986,359.52789257668945
987,358.9339627654077
988,245.20563392994396
989,254.72656894635682
990,352.0144566689842
991,377.3169227533144
992,158.5586459518117
993,114.4444050348987
994,122.343517808912
995,77.47770342195231
996,115.66665219773317
997,192.58257238791606
998,156.6094571907234
999,271.8945575062125
1000,277.1920173592569
1001,156.59934748988547
1002,157.19159205675945
1003,370.1880808221923
1004,368.0211260672978
1005,363.8878101387737
1006,377.4413238876987
1007,368.0211260672978
1008,367.41316567683606
1009,251.72831794320587
1010,261.50251814617883
1011,360.33019804618937
1012,386.2303917527139
1013,149.98657001340285
1014,154.78501330993345
1015,130.71040170846558
1016,70.04820471950518
1017,79.34882143210575
1018,168.67873096253382
1019,136.15966566325204
1020,141.40178769422175
1021,109.56666862042819
1022,105.31978945600179
1023,167.34326269372832
1024,246.63326731605147
1025,70.56774612785424
1026,101.63451864114668
1027,125.85753487927174
1028,203.56216014759974
1029,302.6911487285242
1030,125.06201777680035
1031,78.05799102186106
1032,67.65768460385695
1033,98.31124898556716
1034,94.58317985441099
1035,125.06237125165067
1036,75.87889931198364
1037,78.18760281594396
1038,343.33636209131384
1039,344.094161607843
1040,338.32582871916543
1041,352.9019034508971
1042,344.094161607843
1043,343.5257278793714
1044,234.6795026776574
1045,243.79172517788118
1046,336.9032607547065
1047,361.1195483742862
1048,365.8169135483401
1049,363.6755461156721
1050,363.0521605911187
1051,372.9845105858951
1052,363.6755461156721
1053,363.074764499191
1054,245.66980811902602
1055,255.20876626247602
1056,356.07543229040937
1057,381.669797460086
1058,178.66348288874357
1059,171.5022995869776
1060,260.3310663709768
1061,68.17061216541717
1062,143.85648176005031
1063,109.32102438943062
1064,181.080538703339
1065,177.21905113889852
1066,108.29894037809137
1067,179.08109754316746
1068,72.00108285765376
1069,362.4680780856447
1070,360.34631359349584
1071,356.2991949574622
1072,369.57006005114397
1073,360.34631359349584
1074,359.7510317740665
1075,246.4787072613277
1076,256.0490736397569
1077,352.81577427328176
1078,378.17583830883603
1079,210.40129426136465
1080,130.92484152307418
1081,169.49933241004751
1082,136.62578920548728
1083,290.9679658206624
1084,285.8987188365469
1085,285.6458635610939
1086,120.7311514479806
1087,201.69460813394247
1088,82.25489689188905
1089,159.85015159289324
1090,84.73518803829357
1091,289.73514222963894
1092,164.5245058076066
1093,293.94612930557304
1094,239.34331943844552
1095,95.28280161804535
1096,254.29440648541726
1097,364.0033612412325
1098,367.6201260966618
1099,370.8115366471001
1100,149.22697814199756
1101,149.09674852565846
1102,361.5568053598023
1103,367.6201260966618
1104,254.07248506473223
1105,98.92316372256612
1106,183.04802282566828
1107,175.54234720716116
1108,267.2387424353725
1109,69.84357166856311
1110,148.43918882021967
1111,111.4041048061226
1112,185.0677508869112
1113,181.39376720701623
1114,111.7489226980216
1115,183.0242840340216
1116,74.29475684936152
1117,177.95012221416718
1118,169.4436344235916
1119,254.48337148018064
1120,65.88259530256569
1121,139.02821272091063
1122,108.88453161293869
1123,177.20130660563044
1124,175.0917637045809
1125,104.66409254640763
1126,175.24469885197252
1127,69.58450353572931
1128,100.12189734519136
1129,133.94345868768772
1130,71.4046977535584
1131,83.53597734081333
1132,72.31864012981782
1133,105.4258046093245
1134,101.24859489610147
1135,134.13084362949527
1136,81.38978882162863
1137,83.67909345712127
1138,103.23938883258207
1139,140.98248839005632
1140,71.5000377428168
1141,57.36363081520773
1142,204.3120530816058
1143,103.7388699810393
1144,58.05544940166029
1145,112.32646504781317
1146,113.45439176944856
1147,184.42801725246287
1148,177.03578009145008
1149,268.73058570069725
1150,70.3701205936058
1151,148.49797659235446
1152,112.84824098445407
1153,186.9230587923838
1154,182.93698125913502
1155,111.79317967797478
1156,184.85910614340835
1157,74.32418050271872
1158,88.956087899488
1159,57.730436704636496
1160,46.24266997491171
1161,90.24100637555533
1162,90.98553310577519
1163,62.618400074642096
1164,226.43659156343296
1165,125.21937902683023
1166,64.08336387208739
1167,235.2810871794797
1168,128.14889905280066
1169,181.9644380133154
1170,173.26605528101072
1171,266.06657695669577
1172,69.87814921522417
1173,148.5126767999312
1174,111.45925777926158
1175,183.67012279888743
1176,179.04159877406232
1177,111.80424638059685
1178,181.64208816828847
1179,74.33153804998254
1180,106.07874170549877
1181,143.29534037695274
1182,74.63482740795185
1183,88.88989394902701
1184,76.09712977396592
1185,113.07744618691407
1186,107.66369406164182
1187,143.17266328188734
1188,87.07239313266759
1189,88.71640756055275
1190,354.1288790055382
1191,352.0559293403241
1192,351.45246129709705
1193,361.0674677095221
1194,352.0559293403241
1195,351.4743429989278
1196,237.8205340776297
1197,247.0547177064146
1198,344.6986429777319
1199,369.47525529584476
1200,139.4833352339546
1201,95.80716899874702
1202,95.72355857510519
1203,174.50973431964758
1204,96.62221095670516
1205,170.6611477903558
1206,145.43941463814565
1207,88.88317293111785
1208,115.5782462525676
1209,120.6102804455828
1210,190.37644635280543
1211,118.08704986407858
1212,194.26016487051692
1213,155.6021382485716
1214,83.28926903460965
1215,190.94401821368913
1216,87.62733056086132
1217,57.573314115858814
1218,45.43884715566503
1219,90.73782776647496
1220,88.87005998083667
1221,63.10120201204776
1222,236.84332815332738
1223,126.18484858087234
1224,96.55064545890025
1225,125.83014758930366
1226,124.9133295402673
1227,125.25656804586815
1228,157.52724093837222
1229,122.30288313291764
1230,229.80716109896235
1231,79.06958870789508
1232,62.36892774857696
1233,144.1515685181478
1234,221.6955320374596
1235,62.586793653416514
1236,155.14439297965902
1237,280.31933924912556
1238,275.43561274998996
1239,275.19201128155777
1240,116.31272365406453
1241,194.3131407017694
1242,79.24459409717565
1243,154.00007608057567
1244,81.63411341537476
1245,279.131633607813
1246,158.503361798607
1247,283.18851014878567
1248,288.29024602071746
1249,288.76728132296125
1250,204.77117057568728
1251,288.29024602071746
1252,120.33139644083015
1253,296.6673519366987
1254,201.01214051499068
1255,120.22638385002944
1256,79.2527411255309
1257,104.47854140720682
1258,140.1432158973295
1259,74.34988772196067
1260,87.48676104677773
1261,75.3244515248369
1262,110.46099310758514
1263,105.88160636403437
1264,140.10277909672016
1265,85.15702713981082
1266,87.48676104677773
1267,130.96695868725178
1268,320.74195975923374
1269,136.01032339460986
1270,128.0542196285267
1271,81.83521723895109
1272,218.21437506697706
1273,333.05212294769206
1274,214.96254153642653
1275,208.30963285508582
1276,320.4917947422919
1277,307.61885124355126
1278,212.58898468420642
1279,307.3503938541776
1280,320.4917947422919
1281,93.22618382055983
1282,343.804657339411
1283,118.79816000021832
1284,227.21950535689354
1285,334.1362985379598
1286,333.80898820043524
1287,330.071976494129
1288,342.3534615481447
1289,339.3936007622853
1290,336.8346404839908
1291,232.39388863838542
1292,241.41736447161077
1293,332.3009325174459
1294,354.0857740096447
1295,98.22823400174238
1296,132.69056551391012
1297,69.11137117049653
1298,82.31147129795268
1299,70.46545377631128
1300,104.70898943357155
1301,99.69588971124409
1302,132.57696731122613
1303,80.62847720679578
1304,82.150824015668
1305,91.88167628613718
1306,348.8443889289324
1307,114.37443115406255
1308,227.051466808068
1309,60.245528726768995
1310,219.41148335302432
1311,120.47429648979568
1312,98.59340264366132
1313,101.27584001626394
1314,54.41600258292412
1315,63.370355052073805
1316,121.93687693212945
1317,119.73317139593374
1318,166.84219747531083
1319,63.14566641345195
1320,97.04759294182534
1321,63.09055951513579
1322,224.60148675052818
1323,137.31529807744144
1324,186.47525145920244
1325,141.51677197586062
1326,101.35226598404982
1327,61.53223689620071
1328,129.11867758406297
1329,49.51776223764072
1330,105.33294303071473
1331,143.9392079917527
1332,73.2725844606623
1333,58.769257829208115
1334,207.6805139569469
1335,106.066033219025
1336,59.458129032794815
1337,114.60121882379596
1338,115.67549895339744
1339,106.68695986286127
1340,64.77099672394246
1341,137.62222762772316
1342,54.3938142400396
1343,314.1420940266219
1344,310.69374868204244
1345,311.7872973714395
1346,129.04648906488976
1347,216.22635792942452
1348,87.82898447349626
1349,171.4160252681229
1350,90.82016201030284
1351,314.70488613655095
1352,176.28386153719472
1353,320.84717799310437
1354,161.9547938183298
1355,130.3171459865408
1356,134.95836201063327
1357,104.85201976066865
1358,99.94829758107524
1359,160.3948481728548
1360,237.71249361277677
1361,67.00745855894948
1362,88.63026770192627
1363,98.4574681258597
1364,87.99510734415134
1365,142.02215495862407
