index,price
248,87.20454543872235
249,170.99210278165256
250,89.06329980937323
251,271.91249308296375
252,108.58549359108552
253,190.21101975223883
254,103.95745673814956
255,134.3580011207058
256,64.49660131832879
257,63.40072257436475
258,176.25662150658437
259,104.18666215386993
260,60.593613152383
261,107.27154313079406
262,109.422752471706
263,104.19486285264479
264,138.384844305698
265,63.81076971399052
266,63.691626075847125
267,180.54373670574213
268,104.64802643329386
269,61.53885380737474
270,107.06462084597585
271,109.65695346328387
272,104.25559238112525
273,138.63165889336855
274,66.69482092652397
275,63.84348798725322
276,183.64000402345638
277,105.82726177268324
278,65.5597548609348
279,110.83168178556411
280,110.83168178556411
281,69.55036682531448
282,219.84610802359654
283,120.58157463741628
284,168.086563594442
285,124.94663966098874
286,139.27566538897165
287,109.74045040766026
288,107.77717500268382
289,162.64581508244905
290,233.61144677235973
291,74.33377723431651
292,163.57836217098398
293,124.12467934946437
294,140.04615417050562
295,109.71594226067127
296,107.78862239585821
297,160.97705828873742
298,232.4956819405235
299,74.45378210978159
300,265.2501977325864
301,272.46935792465473
302,201.73069144885025
303,265.2501977325864
304,120.56648918753888
305,267.067829834353
306,185.08449373885887
307,126.60551488979233
308,80.99051441425999
309,91.19603433220294
310,69.32768796911601
311,56.37390496820334
312,97.31976418203296
313,100.37176046522039
314,92.971510451893
315,69.48150189416532
316,55.991578952201984
317,98.60934798239659
318,100.43708944118934
319,93.34951096902516
320,66.36391012357622
321,57.455694088637756
322,106.6500565110713
323,100.78796366922842
324,230.85982944064986
325,135.15956651027182
326,108.86743164696146
327,150.8394275736783
328,175.52232275185895
329,132.9455291446066
330,109.8741718170751
331,89.43986862716183
332,109.76756355620451
333,88.63526602263728
334,85.46882302467436
335,104.86231322532653
336,88.33064997763859
337,97.29698997491921
338,133.26652127017317
339,109.02505924221155
340,118.55512328445947
341,92.10824783320362
342,84.97809135277761
343,175.1704198702533
344,104.78509267241158
345,134.11758799387957
346,63.99742163054592
347,63.220302632308936
348,181.9953184558547
349,105.23280135479632
350,62.68096626971078
351,109.02595828876251
352,109.02595828876251
353,114.53860612716137
354,76.00902967458047
355,122.03162859671097
356,61.126440775196635
357,104.23551877654775
358,133.3496901080423
359,65.40910599682967
360,63.24343720982455
361,174.10258933168635
362,104.36095789782497
363,63.080442276996756
364,105.61666152738671
365,108.01534125508347
366,88.32131392775636
367,266.1549477959021
368,101.22150449703963
369,183.4844860507109
370,74.86034206961614
371,79.69397557669329
372,117.62927200232785
373,84.14421448220969
374,69.97170768503547
375,87.85531890356289
376,80.62414573765727
377,79.69397557669329
378,64.5314113090559
379,78.93167988079762
380,177.5649925582633
381,177.0256214944894
382,231.17940219149065
383,69.2879599650564
384,130.53034309332938
385,117.70525717309437
386,174.36897096835366
387,172.91285180822902
388,110.29608279656135
389,172.80142604479997
390,74.636665977488
391,103.78326094704543
392,134.91644812945745
393,74.41042626376155
394,95.76084091114377
395,75.24176666537483
396,104.03236528363935
397,101.55801249320888
398,123.84540555812686
399,97.8597492045634
400,95.27643009463765
401,122.41880069037052
402,326.1897042265445
403,124.1602596654434
404,140.1417399816533
405,80.62655261745097
406,252.63177416952263
407,326.13066993840073
408,223.30011581734138
409,247.79569452883948
410,324.5050115281793
411,295.34781967690736
412,221.8877734259269
413,306.7177906405629
414,324.5050115281793
415,156.80689603807832
416,120.87089785569727
417,134.63171341563452
418,101.63923028574249
419,101.30787841966627
420,152.86473300850446
421,204.5290929783445
422,71.19303524771722
423,249.02332084954375
424,255.52835758088568
425,235.72555023462974
426,111.71487100770618
427,187.02810080300858
428,88.87481015012355
429,146.31482197784285
430,90.89386489986218
431,244.49089917551086
432,146.51278211902786
433,247.11179732494222
434,78.7316230526075
435,78.31527107033929
436,115.85874657335376
437,82.71175428049558
438,90.08587157306454
439,78.7179696600195
440,78.7316230526075
441,78.02435125245705
442,181.4034915765616
443,161.4533986225199
444,241.8802329914793
445,68.60671892057594
446,134.70488510976506
447,115.353430015747
448,165.75135837158922
449,161.64294356452845
450,112.11863789082929
451,165.99156562444716
452,74.79065333165236
453,85.24112535355401
454,54.02696844257745
455,183.24357260022455
456,161.64694003361637
457,243.99915199285536
458,68.52523306219702
459,133.25939848066955
460,115.83468283994029
461,165.40124262415463
462,161.78879520930775
463,110.77765541827694
464,165.633552414349
465,74.68789255121699
466,83.50490283691043
467,52.89671979684499
468,52.48939505927151
469,111.82693688519164
470,71.00273108541032
471,131.97214765229918
472,59.04551155517544
473,76.84031571728585
474,78.11316515319572
475,118.28767118931846
476,85.04168809157939
477,68.94433912979802
478,85.56573507532114
479,81.6100113845763
480,76.24211021734179
481,65.62293405996836
482,81.6100113845763
483,253.1928276538059
484,252.67066116978117
485,242.496976957792
486,114.34078749163263
487,185.14171790493378
488,85.12440625280118
489,150.1034980296886
490,92.31652734591755
491,249.00375193461332
492,147.6828019179477
493,255.65074247073485
494,148.17410275757845
495,104.84892192467107
496,112.7527867748006
497,76.01964393534011
498,112.87447780398094
499,166.53528294187785
500,146.93094420081488
501,210.9519506116538
502,216.31770498535948
503,149.64490671212857
504,149.6568065224332
505,122.57596669712272
506,134.86855984377982
507,93.46862951847054
508,69.44333511203807
509,58.20860404680661
510,102.39802709920616
511,100.66775783659499
512,158.65558056428804
513,122.38716198368292
514,133.59107318191298
515,103.10221599072189
516,102.42720062424553
517,150.52457165067844
518,210.3366898648319
519,70.46593099339249
520,244.4822186966131
521,99.39653471919996
522,283.38506089449277
523,388.0229653517408
524,377.08978533849375
525,409.2878978597787
526,151.38682563310485
527,146.99693723430832
528,354.24847954060664
529,377.08978533849375
530,282.161246747916
531,93.24335628955185
532,105.76890600438215
533,106.5063776639405
534,170.14962410013655
535,102.64533323721223
536,176.0329697256312
537,144.1569021915259
538,82.49515326012171
539,160.04692155955894
540,260.0670632575225
541,259.66333638393735
542,247.4526841086639
543,117.28777549620555
544,187.28495411670178
545,88.77387343953863
546,150.01269829028715
547,96.01944270876157
548,257.83807656652476
549,151.47062766458137
550,271.3660289740256
551,169.36131181966735
552,164.43583062562206
553,214.96597224431025
554,68.86906965921135
555,130.0144145085602
556,114.1522445207274
557,178.3808143521319
558,172.54651790097395
559,108.83481663663584
560,172.89098015875126
561,74.06714630360516
562,106.08774706904346
563,110.9157510467058
564,89.69472328110754
565,127.01691447935953
566,125.96924497730508
567,89.69472328110754
568,81.30183982617994
569,80.31430511929125
570,78.47227379087536
571,119.25097748112621
572,84.59513000463862
573,69.1738811366557
574,84.8533627085764
575,78.55862025177358
576,80.31430511929125
577,65.55541996068462
578,79.70315080867702
579,87.63327280144286
580,265.27215574812067
581,102.24285138449174
582,183.03525092513894
583,104.07573911553988
584,108.16812350527624
585,167.94612709128754
586,103.22603211462207
587,176.2047196539173
588,143.17422744693133
589,82.52367058483473
590,162.33616663781262
591,114.59231978952454
592,76.32492664124631
593,122.12951823618342
594,61.35585593079268
595,84.9865486426339
596,53.49558917930497
597,54.97397611787906
598,113.95574512734485
599,73.63936570467968
600,134.03293789566698
601,60.9538329427406
602,106.94745465805555
603,113.95864777055975
604,229.79379278863533
605,327.27515029817283
606,207.06428836364705
607,94.8492622697713
608,227.34699672563997
609,332.3709875486199
610,312.40324432164533
611,323.1190900339414
612,139.32312875868124
613,136.2433620134041
614,311.0153537762855
615,312.40324432164533
616,236.4885186096767
617,91.51289358338197
618,103.2175569026062
619,105.19030412150494
620,168.29258368729867
621,101.8715916234493
622,173.16802612626063
623,141.19254945988143
624,82.02804635329348
625,157.90674184951683
626,95.49605209724943
627,71.00290145735251
628,57.91505994595635
629,99.95523285194399
630,101.23559784894917
631,93.32008597979363
632,66.21724588127965
633,57.397943964508364
634,106.26898646114934
635,100.70363243643375
636,212.3196850197668
637,175.36816174599687
638,238.45236224527775
639,69.82259673834788
640,130.4181015890845
641,125.1962438847382
642,179.41299414334455
643,172.4956152909306
644,110.6381928240459
645,177.63561509395026
646,75.18025395773697
647,85.7224759429575
648,263.8176269827852
649,106.01477433984913
650,186.02613550387613
651,261.2943835612391
652,259.90149574196226
653,250.29126102115274
654,117.52536669483845
655,190.18099948375456
656,87.43438663291478
657,153.09971837051046
658,94.75499204962729
659,256.18474511841856
660,151.50171787214606
661,262.5999261251191
662,134.4538271547824
663,88.09816197862808
664,148.06238538503476
665,172.97938009598434
666,130.2738171596085
667,106.76398911894627
668,97.63258291609388
669,111.24314420602234
670,81.55329910022404
671,104.92924014219807
672,137.66316180948695
673,77.43550922751076
674,99.35498382196612
675,76.09311518444372
676,100.84644716695301
677,105.53662228656027
678,125.13563167932078
679,100.0543342053005
680,99.35498382196612
681,115.46554813548998
682,71.55448870843367
683,123.0313406639845
684,60.85898602712837
685,406.18609161655644
686,348.4361780847291
687,370.6165090861003
688,400.6446388823494
689,348.4361780847291
690,380.95952476208004
691,235.56997984043588
692,277.9184625531828
693,354.16525785162867
694,385.461925327146
695,170.43705287869548
696,178.30663817949005
697,217.11161167895474
698,70.30100383359529
699,130.106269764531
700,114.6992639911772
701,177.07027174516517
702,172.4384884832832
703,110.74614486487542
704,174.01331672253488
705,74.49015472831567
706,103.98901630876027
707,104.90356795025951
708,169.20876660802597
709,100.94844570601883
710,175.62239125561837
711,140.03907667238545
712,81.08003063422706
713,159.29774421981492
714,210.7615356362137
715,97.04195926858569
716,230.06501230898644
717,338.88073704055796
718,318.49737059612204
719,329.12055371501555
720,142.63534126137918
721,130.04054683050703
722,302.01744962150036
723,318.49737059612204
724,234.87062123946657
725,94.09998518938043
726,126.64448191736365
727,137.25486341396254
728,102.54258103478094
729,137.02939275323806
730,75.97708116845078
731,99.60863158829619
732,77.48877913282702
733,100.90494596702926
734,100.72967536439786
735,125.09108772067158
736,99.9916837913771
737,99.60863158829619
738,97.53906330869945
739,130.35764107798954
740,130.35764107798954
741,117.16984532450887
742,158.01337316271932
743,131.03393137803042
744,229.94011675520994
745,83.5846785642669
746,69.80136133926588
747,136.12521604375794
748,185.80664666507016
749,69.63621953660727
750,152.18888279303658
751,386.58545713280864
752,348.46292295317267
753,370.90614662630463
754,397.6259351678216
755,348.46292295317267
756,369.3174626551043
757,245.75669013919034
758,275.16056934953735
759,356.1751021887988
760,373.96226316959365
761,115.65481571472361
762,132.59012883939633
763,271.0426471354733
764,278.9493801272078
765,203.1943377016306
766,271.0426471354733
767,124.27844861365084
768,277.80494986575366
769,186.5616668575908
770,123.54180148915225
771,79.97558647068378
772,262.4587320257839
773,274.09260967842926
774,215.7825103528662
775,262.4587320257839
776,127.66997314178604
777,266.8331458621035
778,207.73258488876863
779,122.0970250199445
780,75.87366615303
781,292.47893615866474
782,303.534975840269
783,223.40668169860245
784,292.47893615866474
785,125.02967678389577
786,289.38318389574044
787,191.41539145202708
788,128.71292462232842
789,75.25121848267769
790,119.10582805501944
791,77.18369723842726
792,96.06673043491197
793,85.30421319473737
794,92.54802056040023
795,88.46846118452682
796,128.1874437026348
797,87.82817179421914
798,86.04624534052287
799,96.81797772377116
800,85.38386245432473
801,171.58872473767462
802,104.96713222117377
803,68.94801215243776
804,122.7564599319448
805,58.80471652149072
806,205.15445033449294
807,124.26300705236706
808,155.57030906589378
809,124.26300705236706
810,292.2844284002293
811,302.3353544316251
812,238.47504326514346
813,292.2844284002293
814,126.3681056519559
815,299.3192926197004
816,231.50398035795442
817,119.44725638903388
818,76.60871978534092
819,153.96390379940024
820,120.03335045941333
821,132.17046795861248
822,102.32296064384104
823,102.5531813182187
824,149.99980401509336
825,203.1488466359842
826,69.96628885820405
827,171.4073976850266
828,180.10358365532252
829,218.00256597641882
830,71.61639993556429
831,133.9345817516296
832,116.4064067033584
833,180.37181802793575
834,174.87540515483474
835,112.9516263481345
836,177.30887314335942
837,76.08721748131937
838,135.02139870437384
839,103.4368865596778
840,105.37677831258702
841,158.0575599517641
842,109.44005946203826
843,157.76361024034338
844,137.27379293463846
845,91.45143886071985
846,70.13592699982905
847,224.58127065102306
848,119.853666793807
849,252.29283569810994
850,99.18845544374828
851,288.7737097478925
852,390.156693016059
853,396.0515103532957
854,415.57567811886116
855,137.0595241693659
856,141.49935963732676
857,360.78966658766166
858,396.0515103532957
859,288.77063575962194
860,94.18482344178845
861,123.21783744144888
862,324.9044702497832
863,124.93068017370767
864,140.57241374555423
865,80.87620411374256
866,253.26766949672933
867,325.0502557304205
868,223.4630958853805
869,247.7435210238062
870,322.62932976978993
871,293.5476127887521
872,222.3962424205772
873,304.8242183401931
874,322.62932976978993
875,162.58733675597787
876,123.29606514337104
877,138.24850088804286
878,108.83144306207127
879,107.10897840782177
880,159.04784672436656
881,229.8687557966607
882,73.66297676779818
883,254.01063507314518
884,251.99191941400042
885,242.74025256425367
886,114.01113627766631
887,185.2761113693355
888,84.89413534482391
889,150.37834772977874
890,91.85475365647396
891,248.71336769214477
892,147.9569954166215
893,255.57203923207044
894,133.52664781406506
895,106.11938503252223
896,103.33344352447473
897,160.71422407248875
898,106.8131469813241
899,160.2867075294187
900,135.63520891804092
901,91.50964405887812
902,318.50270660750556
903,278.90187170132276
904,301.9177351660919
905,331.23468996640986
906,300.46563708805246
907,305.85837421942773
908,226.83373794321474
909,232.74567186495406
910,277.29117223407724
911,347.8300831324097
912,125.61729002648242
913,345.5343286438975
914,128.01300814465242
915,137.1268822455447
916,82.58910268365804
917,256.3538397504605
918,345.45274117436753
919,224.24723695161174
920,206.12333744287017
921,324.3308548065407
922,320.21625080160874
923,223.54772514373778
924,344.73055730151646
925,324.3308548065407
926,323.487404022642
927,283.09973851341755
928,303.33655075997984
929,332.0413172946849
930,305.6695903840642
931,311.0621660600884
932,232.67406916422226
933,236.75460568959002
934,282.50726615382274
935,349.5062628265323
936,253.2987807602918
937,103.0759759691286
938,291.82172406671395
939,400.40970361417794
940,406.030604167302
941,420.28072472386526
942,156.3933510466201
943,152.20434456132767
944,363.8009967544387
945,406.030604167302
946,291.00912619035324
947,95.82323058331002
948,232.3883354370336
949,133.84386795225794
950,91.36791539109292
951,148.95475878463458
952,176.23657869632572
953,129.04524340768617
954,106.70461969131323
955,97.38038909899349
956,110.05010933817645
957,85.17882169188967
958,79.8320721851051
959,116.80866022167324
960,76.62869508747802
961,96.68752236785811
962,205.83737764167952
963,127.10705181110399
964,161.32765629007747
965,123.09056086394166
966,77.77586996790318
967,79.67917174089042
968,81.40519409910458
969,116.15347182815167
970,69.34423756301506
971,69.80558627251013
972,69.10222121064783
973,109.89618519872899
974,115.17711447398415
975,231.131543218619
976,328.10295504428603
977,92.77650706058311
978,69.39133838212665
979,55.934314072225085
980,98.38902535208047
981,100.38367790595068
982,353.3973010512454
983,331.35284099390134
984,345.6830015596552
985,362.6568275046356
986,331.35284099390134
987,368.6550816553822
988,235.7070683217197
989,255.69721976244668
990,354.26394329297835
991,349.2423848845912
992,147.64239012196046
993,104.43046766455448
994,112.07584682739461
995,75.54813095597683
996,112.02336534682122
997,169.56505893175697
998,146.23486561805143
999,213.82197446368335
1000,219.02104792510409
1001,149.07282639666533
1002,149.03132956455337
1003,426.44509010558346
1004,364.98270389995673
1005,396.95281380089176
1006,427.4635705271007
1007,364.98270389995673
1008,399.81491807551015
1009,248.12609092435954
1010,294.70559344326404
1011,374.66198034845365
1012,412.09041404903036
1013,121.92605399086717
1014,132.75673881329647
1015,114.71692296002213
1016,76.62099922144398
1017,105.77051197375977
1018,155.81456167840608
1019,117.74225974155524
1020,131.01034734516355
1021,98.83024985012331
1022,98.63668875175257
1023,151.53160626207602
1024,202.75581287770947
1025,68.57472361065264
1026,98.75978538707973
1027,114.73377410046379
1028,203.5842039498347
1029,289.1992036995777
1030,132.38400420361134
1031,95.5220342832469
1032,74.1415442223117
1033,98.72101393192968
1034,98.8553347359322
1035,121.38256480728235
1036,96.26481767556815
1037,95.30285010841199
1038,350.46100487330233
1039,324.1891540950851
1040,339.8853064997266
1041,359.7396546302521
1042,324.1891540950851
1043,362.132830419758
1044,231.33219203837575
1045,254.09927286689253
1046,346.88655123388867
1047,342.34635487257657
1048,371.98645305020665
1049,332.25740321439474
1050,351.7283800939792
1051,379.14586608114064
1052,332.25740321439474
1053,350.1511700964188
1054,235.87254499104165
1055,263.69113485701894
1056,337.8826289663107
1057,354.6784782946881
1058,181.18143183942902
1059,182.63955388974443
1060,235.79346804123585
1061,69.82920574615935
1062,129.03100478538133
1063,118.61107283398182
1064,174.8749666433403
1065,178.37035140851322
1066,111.0878591689269
1067,173.25924247125639
1068,75.24181705094017
1069,418.90760204064145
1070,354.3698499039819
1071,384.1503309045626
1072,409.13313316625687
1073,354.3698499039819
1074,388.72583156620595
1075,239.74618499677482
1076,283.54683514738986
1077,364.50497075452716
1078,395.16576680610024
1079,212.58375517397258
1080,131.86734791948967
1081,166.5194231423811
1082,127.78754200164614
1083,244.95289072262173
1084,251.49891326483262
1085,231.5476745174938
1086,107.57561233465134
1087,184.10210940234325
1088,85.14525976415833
1089,141.32721025251143
1090,88.27621363678834
1091,241.20711937457023
1092,142.45100987321456
1093,243.92988524296302
1094,253.6356586484932
1095,103.16012584314673
1096,293.2918129025522
1097,402.7220882670537
1098,406.173160879567
1099,425.696342395641
1100,157.41681816950003
1101,151.88724785236408
1102,365.4453172043518
1103,406.173160879567
1104,292.3853408682365
1105,95.57384456699583
1106,175.02869880010863
1107,184.3937996419512
1108,220.87269081855382
1109,70.01573870891261
1110,128.5217035655273
1111,115.00221438827145
1112,183.1718409699665
1113,178.42320974492108
1114,109.237430884505
1115,180.12685657658096
1116,74.47335873756755
1117,203.19424626692197
1118,183.57331605055015
1119,241.48515355400187
1120,70.93985266132267
1121,134.82875607320807
1122,113.95265123141205
1123,186.59221228388606
1124,181.2770689195781
1125,113.59008560382183
1126,184.35532466946134
1127,76.31807489105587
1128,103.46402472022027
1129,133.89766923436733
1130,74.32763121372595
1131,95.66216103639364
1132,75.32258037521596
1133,103.79827462264377
1134,101.35216316747915
1135,122.6373247298128
1136,97.72990412473213
1137,95.17704824515528
1138,102.96627042071718
1139,136.26772638040865
1140,68.0987053703867
1141,61.61788423842028
1142,181.92017185490576
1143,103.35879283103242
1144,62.18055649273322
1145,108.59684708938364
1146,107.18755932976133
1147,182.19976901081733
1148,183.48850381778917
1149,236.53558788079727
1150,69.17604631461488
1151,128.48797162481182
1152,119.36210013654431
1153,173.62172400116182
1154,179.29932617075602
1155,109.23897434775729
1156,172.08284766464098
1157,74.48035477359916
1158,93.33237445812006
1159,69.74506997318893
1160,56.26651704980491
1161,99.07847380846817
1162,100.93383062611899
1163,71.21055656961637
1164,228.4414030601779
1165,123.5128425665912
1166,70.89585613233696
1167,237.8264273781142
1168,120.9557521614903
1169,179.88002211442708
1170,174.04167948802896
1171,225.86669698162783
1172,71.84900942465175
1173,135.4550990547872
1174,119.18789359187798
1175,190.35019820541356
1176,182.8045295892451
1177,112.59686983987945
1178,183.66849133450182
1179,77.22346405840351
1180,107.8974200459388
1181,139.5563320135078
1182,75.4835759877549
1183,91.2952959513929
1184,76.05922045511882
1185,101.43753669723486
1186,103.67949141308178
1187,125.66425987177803
1188,90.1497835849582
1189,89.61522516226155
1190,406.92275359065417
1191,359.9476935560437
1192,391.0039870587819
1193,414.98193163137586
1194,359.9476935560437
1195,378.53849311791834
1196,247.4326604283555
1197,288.7963402701207
1198,375.35509047926877
1199,392.91660981024916
1200,135.51530685655504
1201,103.95922288324806
1202,95.8360234836682
1203,161.75279512188118
1204,98.6938103163501
1205,162.60120150495746
1206,138.93982100298652
1207,103.88607920978562
1208,103.91740840333318
1209,105.84535979227564
1210,171.43918049294714
1211,103.0890496392406
1212,178.2746119459347
1213,141.0074820651981
1214,84.44893169562403
1215,163.11917993565666
1216,92.01769652663474
1217,66.66768758578927
1218,56.41492092474106
1219,100.33570853297648
1220,99.10607748365818
1221,71.33046997214176
1222,261.7914592074133
1223,122.51120267596049
1224,96.93585247841854
1225,130.18137341621653
1226,128.05191358849845
1227,116.30361311341153
1228,157.78974174725536
1229,128.6630020782789
1230,228.41883508472782
1231,83.06943449522811
1232,69.09084649876866
1233,137.70750377583852
1234,185.9875080497388
1235,68.14712437639791
1236,148.95109526208373
1237,241.72481727097718
1238,246.72568489506344
1239,227.64003401986824
1240,106.61202197860403
1241,181.1467274990553
1242,83.22079467854648
1243,139.39490484876836
1244,86.36511603254344
1245,237.88061562814212
1246,140.20993012904316
1247,240.6759055547856
1248,311.279658307999
1249,321.00905215286934
1250,237.72400359901016
1251,311.279658307999
1252,130.06684871231516
1253,307.6407019206642
1254,204.87592879380597
1255,133.79605755982058
1256,78.35713538489107
1257,105.97248541444522
1258,139.6334514312496
1259,78.33185948957133
1260,99.34551852555619
1261,76.96834682098898
1262,101.85978911752257
1263,106.58138924717178
1264,126.48076995907199
1265,100.72597484587129
1266,99.34551852555619
1267,124.076967359535
1268,287.54036833401994
1269,122.1860847321279
1270,120.08115686320821
1271,79.50846627395748
1272,214.2118808313825
1273,271.43732080789704
1274,209.2735854686861
1275,197.2693061604666
1276,293.7570914375652
1277,271.0206127315129
1278,209.27043362556276
1279,291.0921295149042
1280,293.7570914375652
1281,88.18453853068878
1282,265.3899812814091
1283,100.99331387423541
1284,186.07269424879317
1285,317.7359951733343
1286,276.8863437775006
1287,306.8371730854513
1288,321.53529268993697
1289,294.3870814111987
1290,289.3849191484863
1291,231.8179224436727
1292,240.64885755305593
1293,266.1894265479821
1294,319.54793727709017
1295,107.62816556255696
1296,139.7494937308949
1297,74.08965360730207
1298,88.55044892740155
1299,74.89476564541563
1300,101.62527799699421
1301,103.6490451474274
1302,125.78109823009567
1303,90.57300400603485
1304,87.42835753616642
1305,85.54637719769272
1306,266.14393430234304
1307,111.70576940585416
1308,187.1437314126247
1309,70.08082926384914
1310,227.37363195341308
1311,120.78439598199516
1312,104.82789010878446
1313,109.95889150449273
1314,59.6721900164072
1315,82.00802968999606
1316,128.12043915384334
1317,127.77387115909653
1318,167.7903722042315
1319,75.35439936085355
1320,104.64218721884176
1321,77.93017357673932
1322,218.43155184501651
1323,132.2236826980618
1324,156.1937929614203
1325,123.66571717180393
1326,104.92695935691042
1327,68.83714071571906
1328,122.39993425564622
1329,58.8907635731204
1330,105.89534749190909
1331,139.32057687557963
1332,65.55507371279698
1333,64.22616048083525
1334,181.71297052537884
1335,106.12117620433213
1336,61.483886562447516
1337,108.8207356881842
1338,110.94968358178069
1339,115.00059392889266
1340,73.62865302000698
1341,134.7934723397382
1342,61.39759593986088
1343,261.8799385296015
1344,260.0699970489498
1345,250.4826778263955
1346,114.28323226104958
1347,192.8291523821293
1348,86.57202696957405
1349,148.76316473294924
1350,93.87809232590524
1351,255.39377582476072
1352,150.11290012259224
1353,258.96047759020774
1354,160.76427228434545
1355,120.56299909347452
1356,134.10280525905046
1357,102.85080168669943
1358,101.59820792179876
1359,153.60852218758947
1360,208.6682412494445
1361,69.30972317470615
1362,87.56503800988624
1363,95.58825608711668
1364,85.86135904845086
