index,price
117,215.34623284376258
118,178.10773931576404
119,306.0
120,66.61522716902458
121,153.10392789484447
122,108.99999999999997
123,203.99999999999994
124,272.0000000000001
125,111.99999999999996
126,272.0000000000001
127,77.22029367182981
128,137.7216926485275
129,146.19671078843476
130,119.15493806144175
131,119.83488194297603
132,171.00000000000009
133,304.00000000000006
134,66.99999999999997
135,119.83488194297603
136,218.2978029000588
137,287.00000000000006
138,142.99999999999994
139,74.00000000000003
140,111.99999999999996
141,145.097941235092
142,74.00000000000003
143,119.99999999999997
144,100.31884893968116
145,141.25780376089727
146,74.00000000000003
147,103.00000000000001
148,77.00000000000001
149,108.00000000000003
150,109.21634434576114
151,141.0807598122658
152,87.59950584571438
153,103.00000000000001
154,165.08658365495174
155,107.27097709727887
156,112.04941455377215
157,85.01108896260236
158,120.43390464152583
159,176.5499367449029
160,149.27669862460382
161,235.92358312434854
162,249.82502255401906
163,154.5840554865787
164,160.11446256866623
165,151.91543657319008
166,101.00000000000003
167,114.90552271096499
168,83.99999999999999
169,117.00000000000003
170,172.84688176151124
171,137.99271823231086
172,222.99999999999983
173,238.00000000000009
174,148.6453774843
175,137.99271823231086
176,277.99999999999994
177,263.99999999999994
178,277.99999999999994
179,115.9956895750873
180,177.99999999999997
181,83.00000000000003
182,171.4013148454145
183,81.00000000000003
184,248.00000000000009
185,160.42375988690364
186,277.99999999999994
187,284.00000000000006
188,285.00000000000006
189,288.89416347853205
190,123.47792786370054
191,193.0
192,80.79900496589767
193,172.870629556517
194,83.32241966074301
195,284.00000000000006
196,164.00000000000006
197,304.00000000000006
198,304.00000000000006
199,313.48916508509785
200,300.9999999999999
201,125.83419876332535
202,193.0
203,85.48684109265002
204,172.870629556517
205,83.87671757495545
206,304.00000000000006
207,164.00000000000006
208,304.00000000000006
209,310.00000000000006
210,283.27097953931917
211,277.99999999999994
212,121.71965849134669
213,184.935833377524
214,90.0
215,171.4013148454145
216,81.23971173094148
217,277.99999999999994
218,162.54430306794865
219,310.00000000000006
220,285.99999999999994
221,79.99999999999997
222,277.99999999999994
223,413.8728634794005
224,417.0
225,342.45583656874646
226,192.0
227,150.5380675806787
228,400.69439726554725
229,417.0
230,277.99999999999994
231,81.00000000000003
232,82.00000000000001
233,109.91876804094753
234,99.29753269845123
235,152.99999999999997
236,99.29753269845123
237,82.00000000000001
238,109.91876804094753
239,90.68130888168962
240,194.60227687753243
241,159.0
242,88.00000000000003
243,114.00000000000003
244,152.99999999999997
245,114.00000000000003
246,159.0
247,88.00000000000003
248,88.17083979182384
249,194.60227687753243
250,98.32879292132063
251,297.98176417399793
252,135.00000000000003
253,217.0484024999954
254,108.00000000000003
255,136.00000000000006
256,56.00000000000002
257,58.000000000000036
258,176.99999999999994
259,108.00000000000003
260,53.00000000000001
261,111.24271214305178
262,111.24271214305178
263,104.99999999999997
264,135.00000000000003
265,52.00000000000001
266,58.000000000000036
267,176.99999999999994
268,104.99999999999997
269,52.00000000000001
270,111.24271214305178
271,111.24271214305178
272,98.99999999999999
273,137.00000000000003
274,52.47856705360772
275,57.999999999999986
276,188.0
277,103.28141223254389
278,62.00000000000001
279,114.30879652825058
280,114.30879652825058
281,53.00000000000001
282,232.99999999999991
283,133.7469682662115
284,183.00000000000009
285,143.4851901964962
286,138.48278228415012
287,119.00000000000003
288,108.00000000000003
289,164.04181883156355
290,273.0
291,74.00000000000003
292,173.00000000000006
293,143.4851901964962
294,138.48278228415012
295,112.47221879201994
296,103.49716624065212
297,164.9770948563845
298,295.0000000000001
299,74.00000000000003
300,312.00000000000006
301,353.99999999999994
302,182.6895903980419
303,312.00000000000006
304,147.99999999999994
305,316.00000000000006
306,216.00000000000006
307,128.38224176263628
308,78.49840762716146
309,93.1650166450945
310,68.00000000000001
311,44.99999999999999
312,85.66150520429102
313,88.40206374309707
314,93.1650166450945
315,66.00000000000003
316,45.3348032138885
317,85.66150520429102
318,88.40206374309707
319,90.99999999999997
320,65.99999999999997
321,49.38594122868969
322,92.00000000000001
323,90.44059913892534
324,261.99999999999994
325,149.99999999999997
326,144.0
327,149.99999999999997
328,164.99999999999994
329,149.99999999999997
330,113.59716306713136
331,113.00000000000003
332,113.59716306713136
333,83.8374015726227
334,80.53001733043045
335,159.0
336,88.00000000000003
337,122.00000000000003
338,160.7385040464622
339,122.00000000000003
340,159.0
341,88.00000000000003
342,85.00000000000001
343,194.60227687753243
344,117.00000000000003
345,136.00000000000006
346,52.47856705360772
347,57.999999999999986
348,188.0
349,117.00000000000003
350,57.999999999999986
351,121.00000000000003
352,121.00000000000003
353,93.00000000000003
354,72.0
355,121.00000000000003
356,46.00000000000002
357,111.48463040347369
358,134.66337714845923
359,54.00000000000001
360,62.24512024959235
361,184.00000000000006
362,111.48463040347369
363,61.00000000000001
364,126.0
365,120.13035722283811
366,98.32879292132063
367,292.80759841352926
368,107.40239202076839
369,201.0
370,98.54440623394107
371,110.99999999999997
372,117.65904896164567
373,87.0
374,63.99999999999998
375,85.98988289427119
376,98.54440623394107
377,110.99999999999997
378,59.999999999999986
379,98.54440623394107
380,164.6639418173897
381,152.99999999999997
382,267.00000000000006
383,66.61522716902458
384,153.10392789484447
385,106.49882628461214
386,211.99999999999997
387,175.99999999999991
388,112.47221879201994
389,181.99999999999997
390,76.41945991209663
391,100.31884893968116
392,135.48093361027819
393,74.00000000000003
394,87.59950584571438
395,78.0
396,108.00000000000003
397,103.44934416569991
398,134.86716101946476
399,103.99999999999999
400,87.59950584571438
401,131.63215137508254
402,407.52780501049546
403,186.99538325888403
404,184.00000000000006
405,85.91426133764661
406,299.1311443758762
407,407.52780501049546
408,207.9528674242911
409,271.0000000000003
410,327.58117356376744
411,390.0000000000004
412,264.36338626973287
413,413.99999999999994
414,327.58117356376744
415,175.2006967096497
416,137.60702275008117
417,139.84006415752796
418,103.91926876908556
419,96.39670773515773
420,159.37304436878503
421,231.79451575583255
422,68.15306790821711
423,284.00000000000006
424,248.99999999999994
425,261.00000000000006
426,121.71965849134669
427,185.33099039433267
428,86.00000000000004
429,162.54430306794865
430,84.84323833076338
431,253.00000000000003
432,162.54430306794865
433,263.00000000000006
434,81.00000000000003
435,81.00000000000003
436,115.99999999999999
437,88.99999999999999
438,85.98988289427119
439,81.00000000000003
440,81.00000000000003
441,81.00000000000003
442,177.83032490542772
443,178.10773931576404
444,299.0000000000001
445,66.61522716902458
446,153.10392789484447
447,110.99999999999997
448,211.99999999999997
449,272.0000000000001
450,119.00000000000003
451,272.0000000000001
452,76.41945991209663
453,83.0054801278004
454,40.999999999999986
455,177.83032490542772
456,178.10773931576404
457,299.0000000000001
458,66.61522716902458
459,153.10392789484447
460,110.99999999999997
461,211.99999999999997
462,272.0000000000001
463,119.00000000000003
464,272.0000000000001
465,76.41945991209663
466,77.00000000000001
467,37.99999999999999
468,37.99999999999999
469,93.00000000000003
470,72.0
471,121.00000000000003
472,46.0
473,81.00000000000003
474,81.00000000000003
475,108.99999999999997
476,86.00000000000004
477,63.99999999999998
478,85.98988289427119
479,113.00000000000003
480,81.00000000000003
481,59.999999999999986
482,113.00000000000003
483,284.00000000000006
484,285.99999999999994
485,288.89416347853205
486,123.47792786370054
487,201.09731588376903
488,79.99999999999997
489,172.870629556517
490,83.32241966074301
491,284.00000000000006
492,171.7542335523547
493,315.9952137019844
494,165.21920552543057
495,107.27097709727887
496,117.26906202295714
497,83.00000000000003
498,120.43390464152583
499,182.55776485565016
500,149.60671272292305
501,227.00000000000006
502,263.00000000000006
503,155.35624170485514
504,155.69807440162782
505,134.18083722878922
506,138.49553027085548
507,87.38420909981393
508,61.00000000000001
509,46.0
510,85.99999999999997
511,85.99999999999997
512,175.25526919997407
513,136.58894698363972
514,143.8510062279251
515,101.99999999999996
516,100.00000000000013
517,164.04181883156355
518,249.9999999999999
519,68.15306790821711
520,295.1785834818947
521,83.00000000000003
522,295.0000000000001
523,431.0479936075761
524,426.00000000000017
525,343.99999999999994
526,201.75703610805328
527,155.83576659621752
528,410.76114668852756
529,426.00000000000017
530,295.0000000000001
531,83.87671757495545
532,103.21600498962178
533,105.88384235697652
534,190.1045062033851
535,106.14326654459568
536,192.63203768742486
537,151.75888997946797
538,81.48335691273108
539,182.8188245388215
540,310.00000000000006
541,297.00000000000034
542,295.0000000000001
543,125.83419876332535
544,193.0
545,85.48684109265002
546,172.870629556517
547,83.87671757495545
548,310.00000000000006
549,167.00000000000006
550,310.00000000000006
551,148.87282480535606
552,159.0
553,242.00000000000009
554,62.99999999999999
555,146.99999999999997
556,121.54258528565849
557,199.99999999999991
558,198.0
559,110.00000000000004
560,149.99999999999997
561,74.00000000000003
562,124.00000000000003
563,128.99999999999997
564,95.99999999999999
565,121.00000000000003
566,121.00000000000003
567,95.99999999999999
568,95.99999999999999
569,81.00000000000003
570,81.00000000000003
571,115.99999999999999
572,88.99999999999999
573,65.99999999999997
574,90.0
575,81.00000000000003
576,81.00000000000003
577,62.99999999999999
578,81.00000000000003
579,98.32879292132063
580,298.00000000000006
581,107.40239202076839
582,206.99999999999994
583,110.13840243240351
584,101.00000000000003
585,182.1554510878251
586,111.01944517687559
587,184.00000000000006
588,142.64420209768377
589,77.23893338792011
590,182.1554510878251
591,93.00000000000003
592,72.0
593,122.00000000000003
594,46.00000000000002
595,83.0054801278004
596,40.999999999999986
597,40.999999999999986
598,101.00000000000003
599,79.99999999999997
600,129.74389554965686
601,49.25456596314642
602,119.15493806144175
603,119.83488194297603
604,218.2978029000588
605,287.00000000000006
606,238.00000000000009
607,79.99999999999997
608,242.00000000000009
609,382.9986945147464
610,348.7190846512418
611,362.9999999999999
612,146.0
613,139.99999999999994
614,380.00000000000006
615,348.7190846512418
616,249.9999999999999
617,83.87671757495545
618,111.6641859503198
619,128.99999999999997
620,190.1045062033851
621,107.6235102087983
622,196.61806376423593
623,151.75888997946797
624,81.48335691273108
625,182.8188245388215
626,94.0
627,63.99999999999998
628,43.000000000000014
629,82.00000000000001
630,88.00000000000003
631,90.99999999999997
632,65.99999999999997
633,49.38594122868969
634,92.00000000000001
635,90.44059913892534
636,252.00000000000003
637,178.10773931576404
638,306.0
639,66.61522716902458
640,150.14097424783256
641,121.49897118905994
642,203.39220871830497
643,272.0000000000001
644,110.2239250889327
645,272.0000000000001
646,76.41945991209663
647,86.97700845625815
648,280.9999999999999
649,120.12542441584807
650,202.99999999999997
651,306.9999999999999
652,285.00000000000006
653,295.0000000000001
654,130.99999999999994
655,213.00000000000009
656,92.00000000000001
657,172.870629556517
658,88.99999999999999
659,306.9999999999999
660,181.00000000000006
661,334.99999999999994
662,149.99999999999997
663,103.00000000000001
664,149.99999999999997
665,164.99999999999994
666,149.99999999999997
667,117.00000000000003
668,108.99999999999997
669,117.00000000000003
670,80.53001733043045
671,100.31884893968116
672,135.48093361027819
673,74.00000000000003
674,97.24777348272455
675,78.0
676,108.00000000000003
677,103.44934416569991
678,134.86716101946476
679,108.00000000000003
680,97.24777348272455
681,99.33056708622918
682,60.3324125159934
683,133.99999999999997
684,51.0
685,469.4933439357793
686,439.00000000000006
687,416.0
688,277.0
689,439.00000000000006
690,468.9999999999999
691,271.00000000000006
692,348.63878718392345
693,459.00000000000006
694,416.0
695,174.0
696,169.0
697,283.0
698,66.61522716902458
699,150.14097424783256
700,116.82155572635327
701,203.39220871830497
702,156.99999999999994
703,110.2239250889327
704,149.99999999999997
705,79.0
706,103.21600498962178
707,105.88384235697652
708,190.1045062033851
709,106.14326654459568
710,192.63203768742486
711,151.75888997946797
712,81.48335691273108
713,182.8188245388215
714,247.20374133839775
715,88.00000000000003
716,263.97826975552806
717,397.9987437166102
718,363.21068266228076
719,385.00000000000017
720,175.86005963709388
721,163.1795894425107
722,388.00000000000006
723,363.21068266228076
724,249.9999999999999
725,83.87671757495545
726,146.99999999999997
727,146.99999999999997
728,100.3108684469935
729,135.48093361027819
730,74.00000000000003
731,98.99999999999999
732,77.00000000000001
733,106.49882628461214
734,106.313537084004
735,134.86716101946476
736,105.19542556374134
737,98.99999999999999
738,97.0
739,124.00000000000003
740,124.00000000000003
741,134.59910758245258
742,163.0
743,138.00000000000006
744,236.0000000000003
745,86.3828686719769
746,66.99999999999997
747,141.2527391118587
748,207.99999999999997
749,63.99999999999998
750,170.00000000000006
751,515.99127899607
752,439.00000000000006
753,407.9999999999999
754,277.0
755,439.00000000000006
756,499.00000000000006
757,330.4996217849577
758,348.63878718392345
759,459.00000000000006
760,407.9999999999999
761,129.99999999999997
762,134.11696843613976
763,307.9999999999999
764,327.0
765,180.0
766,307.9999999999999
767,128.9087689919172
768,298.00000000000006
769,204.6103403669551
770,128.38224176263628
771,79.99707669326303
772,339.14598626550185
773,362.9999999999999
774,254.9999999999997
775,339.14598626550185
776,152.0
777,285.99999999999994
778,254.9999999999997
779,119.00000000000003
780,72.0
781,346.00000000000017
782,363.99450545303563
783,254.9999999999997
784,346.00000000000017
785,128.9087689919172
786,285.99999999999994
787,191.0
788,138.3301100844106
789,72.0
790,138.00000000000006
791,74.00000000000003
792,110.00000000000004
793,82.00000000000001
794,109.91876804094753
795,99.29753269845123
796,156.0
797,99.29753269845123
798,82.00000000000001
799,109.91876804094753
800,83.99999999999999
801,182.30693287476757
802,93.00000000000003
803,59.999999999999986
804,121.00000000000003
805,46.0
806,297.2049918169919
807,131.62897293201144
808,178.3396649020677
809,131.62897293201144
810,357.7810515341317
811,377.00000000000006
812,265.00000000000017
813,357.7810515341317
814,161.00000000000003
815,304.00000000000006
816,265.00000000000017
817,119.00000000000003
818,75.35254424004933
819,175.25526919997407
820,137.60702275008117
821,139.84006415752796
822,105.4484019652473
823,100.00000000000013
824,157.91893673216165
825,242.99999999999994
826,68.15306790821711
827,174.0
828,169.0
829,273.0
830,63.99999999999998
831,150.14097424783256
832,116.82155572635327
833,203.39220871830497
834,156.99999999999994
835,110.2239250889327
836,149.99999999999997
837,76.41945991209663
838,149.99999999999997
839,106.99999999999996
840,103.99999999999999
841,161.99999999999994
842,106.99999999999996
843,175.00000000000009
844,145.70674820260245
845,69.00000000000001
846,59.999999999999986
847,238.00000000000009
848,133.7469682662115
849,285.99999999999994
850,84.28958452539938
851,277.99999999999994
852,428.0973879508038
853,417.0
854,342.45583656874646
855,170.71899105348157
856,172.95953283933213
857,400.69439726554725
858,417.0
859,277.99999999999994
860,81.00000000000003
861,131.63215137508254
862,407.52780501049546
863,186.99538325888403
864,195.0
865,83.9999999999999
866,299.1311443758762
867,407.52780501049546
868,207.9528674242911
869,271.0000000000003
870,333.4966266695962
871,391.0
872,264.36338626973287
873,414.99999999999983
874,333.4966266695962
875,176.99999999999994
876,158.00000000000003
877,158.00000000000003
878,114.98260738042083
879,124.00000000000003
880,181.9916971700247
881,299.99999999999994
882,74.99999999999997
883,284.00000000000006
884,285.00000000000006
885,288.89416347853205
886,123.47792786370054
887,201.09731588376903
888,79.0
889,172.870629556517
890,83.32241966074301
891,284.00000000000006
892,171.7542335523547
893,315.9952137019844
894,137.61348235173105
895,103.00000000000001
896,131.99999999999997
897,159.8584826280655
898,130.99999999999994
899,163.93504053853965
900,135.48093361027819
901,65.99999999999997
902,399.9999999999999
903,350.9999999999999
904,381.0000000000001
905,425.00000000000017
906,331.0
907,398.7844249373833
908,252.00000000000003
909,291.53008958302615
910,304.00000000000006
911,385.00000000000017
912,131.63215137508254
913,407.52780501049546
914,186.99538325888403
915,187.00000000000003
916,85.91426133764661
917,299.1311443758762
918,407.52780501049546
919,207.9528674242911
920,221.32323339748325
921,327.58117356376744
922,390.0000000000004
923,264.36338626973287
924,413.99999999999994
925,327.58117356376744
926,399.9999999999999
927,350.9999999999999
928,381.0000000000001
929,425.00000000000017
930,331.0
931,398.7844249373833
932,252.00000000000003
933,291.53008958302615
934,304.00000000000006
935,385.00000000000017
936,309.0000000000001
937,90.0
938,300.9999999999999
939,447.9893854441935
940,435.00000000000006
941,363.99999999999994
942,201.75703610805328
943,155.83576659621752
944,433.89514862464216
945,435.00000000000006
946,300.9999999999999
947,88.00000000000003
948,257.00000000000006
949,148.91605671376018
950,107.27564900284882
951,148.91605671376018
952,164.99999999999994
953,148.91605671376018
954,107.42338206162535
955,115.99999999999999
956,108.3930305483104
957,80.86401110309647
958,80.53001733043045
959,131.14338790665403
960,70.2631950366509
961,101.99999999999996
962,191.30313523472287
963,144.32255540974873
964,183.22386488984557
965,122.99999999999994
966,69.00000000000001
967,64.99999999999999
968,62.00000000000001
969,126.07484385493959
970,68.00000000000001
971,68.00000000000001
972,68.00000000000001
973,116.11828424671256
974,114.00000000000003
975,208.99999999999997
976,287.00000000000006
977,93.1650166450945
978,61.00000000000001
979,43.99999999999999
980,83.99999999999999
981,83.00000000000003
982,417.0
983,344.0000000000002
984,401.00000000000006
985,288.00000000000006
986,344.0000000000002
987,488.9999999999997
988,271.00000000000006
989,299.99999999999994
990,365.0
991,416.0
992,165.21920552543057
993,107.27097709727887
994,117.26906202295714
995,85.01108896260236
996,120.43390464152583
997,182.55776485565016
998,149.60671272292305
999,235.92358312434854
1000,263.00000000000006
1001,155.35624170485514
1002,155.69807440162782
1003,499.15751255064794
1004,439.00000000000006
1005,407.9999999999999
1006,288.00000000000006
1007,439.00000000000006
1008,490.0944990422692
1009,264.99999999999994
1010,348.63878718392345
1011,459.00000000000006
1012,407.9999999999999
1013,137.7216926485275
1014,142.00000000000003
1015,141.0807598122658
1016,74.00000000000003
1017,127.99999999999997
1018,175.2006967096497
1019,137.60702275008117
1020,139.84006415752796
1021,103.91926876908556
1022,94.0
1023,159.37304436878503
1024,226.00000000000009
1025,68.15306790821711
1026,119.15493806144175
1027,119.83488194297603
1028,171.00000000000009
1029,299.23621965558743
1030,135.48093361027819
1031,105.19542556374134
1032,74.00000000000003
1033,101.99999999999996
1034,103.44934416569991
1035,129.99999999999997
1036,101.99999999999996
1037,105.19542556374134
1038,391.9999999999999
1039,344.0000000000002
1040,401.00000000000006
1041,271.00000000000006
1042,344.0000000000002
1043,488.9999999999997
1044,264.99999999999994
1045,299.0000000000001
1046,365.0
1047,407.9999999999999
1048,469.4933439357793
1049,439.00000000000006
1050,407.9999999999999
1051,288.00000000000006
1052,439.00000000000006
1053,468.9999999999999
1054,310.99999999999994
1055,348.63878718392345
1056,459.00000000000006
1057,407.9999999999999
1058,164.6639418173897
1059,169.0
1060,267.00000000000006
1061,66.61522716902458
1062,150.14097424783256
1063,108.49884792015075
1064,203.39220871830497
1065,175.99999999999991
1066,110.2239250889327
1067,181.99999999999997
1068,76.83242423317867
1069,499.15751255064794
1070,439.00000000000006
1071,416.0
1072,288.00000000000006
1073,439.00000000000006
1074,490.0944990422692
1075,271.00000000000006
1076,348.63878718392345
1077,459.00000000000006
1078,416.0
1079,191.30313523472287
1080,138.84523758487367
1081,183.22386488984557
1082,133.99999999999997
1083,284.00000000000006
1084,248.99999999999994
1085,261.00000000000006
1086,121.71965849134669
1087,185.33099039433267
1088,86.00000000000004
1089,162.54430306794865
1090,82.77895020923448
1091,253.00000000000003
1092,162.54430306794865
1093,258.9999999999999
1094,316.00000000000006
1095,88.00000000000003
1096,306.9999999999999
1097,447.9893854441935
1098,461.00000000000006
1099,371.9999999999999
1100,211.99999999999997
1101,167.99999999999997
1102,442.83970011732237
1103,461.00000000000006
1104,306.9999999999999
1105,89.00000000000006
1106,174.0
1107,169.0
1108,273.0
1109,66.61522716902458
1110,150.14097424783256
1111,116.82155572635327
1112,203.39220871830497
1113,156.99999999999994
1114,110.2239250889327
1115,149.99999999999997
1116,76.83242423317867
1117,206.56718035544756
1118,178.10773931576404
1119,288.00000000000006
1120,63.99999999999998
1121,150.14097424783256
1122,108.99999999999997
1123,203.39220871830497
1124,252.00000000000003
1125,110.2239250889327
1126,252.00000000000003
1127,76.83242423317867
1128,100.31884893968116
1129,135.48093361027819
1130,74.00000000000003
1131,87.59950584571438
1132,78.0
1133,108.00000000000003
1134,103.44934416569991
1135,134.86716101946476
1136,103.99999999999999
1137,87.59950584571438
1138,111.48463040347369
1139,133.0
1140,59.000000000000014
1141,62.99999999999999
1142,191.0
1143,111.48463040347369
1144,52.00000000000001
1145,120.13035722283811
1146,120.13035722283811
1147,164.6639418173897
1148,169.0
1149,267.00000000000006
1150,66.61522716902458
1151,150.14097424783256
1152,108.49884792015075
1153,203.39220871830497
1154,175.99999999999991
1155,110.2239250889327
1156,181.99999999999997
1157,76.83242423317867
1158,93.1650166450945
1159,66.00000000000003
1160,45.3348032138885
1161,85.66150520429102
1162,89.57053371112218
1163,59.999999999999986
1164,250.82960364842302
1165,133.7469682662115
1166,57.999999999999986
1167,247.00000000000006
1168,133.7469682662115
1169,148.87282480535606
1170,159.0
1171,257.00000000000006
1172,66.61522716902458
1173,155.16622039638145
1174,121.54258528565849
1175,211.99999999999997
1176,194.00000000000003
1177,117.00000000000003
1178,149.99999999999997
1179,79.0
1180,100.31884893968116
1181,141.25780376089727
1182,74.00000000000003
1183,74.03015948388952
1184,78.0
1185,105.40118188381226
1186,109.21634434576114
1187,141.0807598122658
1188,83.24662155306959
1189,74.03015948388952
1190,460.4932138479349
1191,439.00000000000006
1192,407.9999999999999
1193,271.00000000000006
1194,439.00000000000006
1195,460.0000000000001
1196,264.99999999999994
1197,348.63878718392345
1198,459.00000000000006
1199,407.9999999999999
1200,141.98401833789399
1201,138.99999999999997
1202,139.99999999999994
1203,159.8584826280655
1204,93.97494428018723
1205,171.46084346562606
1206,147.99999999999994
1207,70.00000000000003
1208,111.6641859503198
1209,118.00000000000004
1210,182.8188245388215
1211,107.6235102087983
1212,196.61806376423593
1213,151.75888997946797
1214,81.48335691273108
1215,191.6858259581277
1216,85.00000000000001
1217,62.00000000000001
1218,46.0
1219,85.99999999999997
1220,87.0
1221,57.999999999999986
1222,242.00000000000009
1223,133.7469682662115
1224,92.80624978954808
1225,125.00000000000004
1226,125.00000000000004
1227,131.6146182274219
1228,163.0
1229,133.85728201374218
1230,236.0000000000003
1231,78.97077378552011
1232,64.8707402049296
1233,141.2527391118587
1234,200.4111152314662
1235,64.99999999999999
1236,150.56965880385533
1237,284.00000000000006
1238,248.99999999999994
1239,261.00000000000006
1240,115.9956895750873
1241,185.33099039433267
1242,86.00000000000004
1243,160.42375988690364
1244,79.0
1245,248.00000000000009
1246,158.07270616054976
1247,254.0
1248,360.4996532591952
1249,378.99472291840675
1250,273.3391355838886
1251,360.4996532591952
1252,128.9087689919172
1253,298.00000000000006
1254,198.99999999999997
1255,138.3301100844106
1256,77.62669473443638
1257,108.31992470469032
1258,151.0
1259,77.00000000000001
1260,97.24777348272455
1261,82.00000000000001
1262,113.00000000000003
1263,110.00000000000004
1264,142.99999999999994
1265,111.99999999999996
1266,97.24777348272455
1267,131.63215137508254
1268,340.1944569985282
1269,132.13914517548116
1270,121.00000000000003
1271,83.9999999999999
1272,239.40210566286768
1273,321.77408184912025
1274,241.5850886993725
1275,214.193979176167
1276,335.0503080559188
1277,275.0000000000001
1278,223.00000000000003
1279,332.199275983267
1280,335.0503080559188
1281,98.32879292132063
1282,292.80759841352926
1283,107.40239202076839
1284,201.0
1285,399.9999999999999
1286,320.63378389634676
1287,404.2497682800375
1288,450.3471399992476
1289,340.00000000000045
1290,398.7844249373833
1291,264.99999999999994
1292,291.53008958302615
1293,340.00000000000045
1294,312.9999999999999
1295,100.31884893968116
1296,141.25780376089727
1297,71.0
1298,74.03015948388952
1299,74.99999999999997
1300,105.40118188381226
1301,109.21634434576114
1302,141.0807598122658
1303,83.24662155306959
1304,74.03015948388952
1305,95.82037620379823
1306,297.98176417399793
1307,146.0
1308,218.59105647910354
1309,62.00000000000001
1310,232.99999999999991
1311,133.7469682662115
1312,123.81459327310017
1313,126.0
1314,50.99999999999997
1315,103.99999999999999
1316,117.00000000000003
1317,117.00000000000003
1318,179.0000000000003
1319,103.99999999999999
1320,123.81459327310017
1321,103.99999999999999
1322,297.2049918169919
1323,142.032869283191
1324,178.3396649020677
1325,128.99999999999997
1326,93.00000000000003
1327,59.999999999999986
1328,121.00000000000003
1329,46.0
1330,115.86942889508857
1331,136.00000000000006
1332,56.00000000000002
1333,62.99999999999999
1334,188.0
1335,115.86942889508857
1336,53.00000000000001
1337,120.13035722283811
1338,120.13035722283811
1339,98.99999999999999
1340,79.99999999999997
1341,133.99999999999997
1342,51.0
1343,306.9999999999999
1344,291.0000000000001
1345,306.9999999999999
1346,126.99999999999999
1347,205.00000000000006
1348,92.00000000000001
1349,181.00000000000006
1350,83.19904305397759
1351,274.00000000000006
1352,167.58229564089956
1353,306.9999999999999
1354,158.00000000000003
1355,122.00000000000003
1356,143.8510062279251
1357,102.46950765959603
1358,100.00000000000013
1359,164.04181883156355
1360,217.00000000000003
1361,68.15306790821711
1362,82.99999999999996
1363,88.00000000000003
1364,83.99999999999999
1365,149.99999999999997
1366,83.99999999999999
1367,82.99999999999996
1368,88.00000000000003
1369,90.68130888168962
1370,194.60227687753243
1371,257.00000000000006
1372,148.91605671376018
1373,146.99999999999997
1374,148.91605671376018
1375,164.99999999999994
1376,148.91605671376018
1377,107.42338206162535
1378,110.99999999999997
1379,109.02208718246511
1380,83.00000000000003
1381,80.53001733043045
1382,135.48093361027819
1383,105.19542556374134
1384,74.00000000000003
1385,101.99999999999996
1386,103.44934416569991
1387,129.99999999999997
1388,97.0
1389,105.19542556374134
1390,129.49903474543737
1391,103.00000000000001
1392,100.00000000000013
1393,159.8584826280655
1394,103.00000000000001
1395,155.74693114658328
1396,135.48093361027819
1397,66.99999999999997
1398,81.00000000000003
1399,81.00000000000003
1400,115.99999999999999
1401,88.99999999999999
