index,price
212,127.03289007850267
213,197.26345543109605
214,92.58688666966638
215,156.9412649317369
216,89.19365862873735
217,270.9503493249932
218,158.86882826109124
219,273.45837880905424
220,216.34268027132615
221,99.51894446943201
222,217.71052190850045
223,302.55753963183776
224,294.0560668741563
225,308.0496110978519
226,140.11297903236655
227,140.11297903236655
228,302.55753963183776
229,294.0560668741563
230,217.71052190850045
231,95.63522698582452
232,92.53505383758966
233,97.78295924504505
234,92.32461190750635
235,138.68580197666023
236,94.1228390562163
237,93.88219992348796
238,98.14337656349953
239,80.95139892658526
240,175.1216835947329
241,94.35271786014722
242,99.52633297757474
243,93.89201791712594
244,141.77734400781276
245,96.04040608434899
246,95.76992259227374
247,99.66134137399006
248,82.60514740104381
249,179.67568599948916
250,89.47744337643607
251,284.96009692507914
252,108.75752112660749
253,202.21268252694207
254,98.00984557493005
255,126.03847125024619
256,68.99439932129522
257,60.57071094198269
258,177.04246693549098
259,98.35363673772179
260,57.477831777749266
261,102.48840215572156
262,102.97232579951846
263,99.45562803333831
264,127.61183498624287
265,69.6939377949259
266,61.20383449077493
267,180.12104598431716
268,99.7117803676775
269,57.927201384261544
270,103.83361421935368
271,104.19683457358143
272,101.03388180435708
273,129.44780675711226
274,70.64512080287895
275,62.0681751039643
276,184.1825752167034
277,101.31980302310933
278,58.74526831064609
279,105.40009836931414
280,105.40009836931414
281,66.17522872559357
282,196.3895835481674
283,113.1649109047538
284,164.6313402787765
285,129.16909389621284
286,135.89173397027005
287,108.2572253269111
288,105.62015639602151
289,161.28055273669491
290,229.05085834136003
291,76.69207620311761
292,165.97504461356357
293,129.7434586565641
294,136.76901797194455
295,108.8307338171403
296,106.12284137227245
297,162.2228204203262
298,230.4079884657155
299,77.08533963779665
300,236.932896283602
301,242.6067397775206
302,175.42533248333996
303,236.932896283602
304,112.86961088080679
305,241.8833209755116
306,174.41675728645174
307,113.41679361010236
308,81.06660255130132
309,86.44637363081755
310,58.61587968077072
311,48.584268627309406
312,89.81867709052597
313,91.7201740690418
314,86.81256309137946
315,59.033333754434864
316,48.81549894124227
317,90.5832787940147
318,92.1047831475597
319,89.11136891429096
320,61.38841465841779
321,50.087051983451104
322,94.41357150426508
323,94.11937542571837
324,237.68736060866016
325,140.23921957711838
326,95.52776242082817
327,149.2971945573265
328,175.78918554056673
329,144.03749312582957
330,117.78193322766589
331,98.88306933665687
332,118.01549323909067
333,81.73636044744507
334,86.35975081066007
335,96.11235369706883
336,101.145533488354
337,95.46832915583883
338,144.44023124961095
339,97.71345648775814
340,97.42946294069
341,101.28731692227797
342,83.9528510139502
343,183.0609964635419
344,101.0642108147178
345,129.38508292267517
346,70.36474685129656
347,62.044304772643024
348,184.13015580741606
349,101.3663028737533
350,58.51212208871541
351,105.1848827667062
352,105.1848827667062
353,97.8644837729644
354,62.33871828688484
355,120.33812101897354
356,53.266564186560174
357,99.23756874365031
358,127.37943277692666
359,69.69648667140937
360,61.31713742300692
361,178.35783015116468
362,99.4629352211926
363,58.17791499074733
364,103.54758543462381
365,104.16788688267197
366,89.00861044704072
367,281.06868031603915
368,108.66433928881679
369,199.95549074151296
370,75.63646345748789
371,75.53710485487981
372,114.30024989161221
373,71.80045926507098
374,62.609569515727244
375,90.28351345290876
376,75.84021153722324
377,75.53710485487981
378,65.98112196156028
379,75.73747295070329
380,164.12435477967358
381,164.7948737846606
382,224.15075724735294
383,71.90459062769294
384,133.9323445616122
385,108.60092535033088
386,169.57139199350271
387,166.8772088384959
388,108.62563591446569
389,167.68621602720577
390,78.31936122478203
391,101.39034656943504
392,130.0231919063701
393,75.80644401250485
394,83.61812836272692
395,76.26114404871262
396,103.64279758733116
397,102.00974604275333
398,125.8695118587686
399,82.52653177081545
400,83.69042356947706
401,127.4500344235298
402,276.8904498443414
403,129.37470358517234
404,127.42104161512776
405,89.93553697357746
406,197.9895200554258
407,276.8904498443414
408,200.215374354187
409,197.9895200554258
410,270.4148132696186
411,274.560903508131
412,197.9895200554258
413,274.560903508131
414,270.4148132696186
415,157.7516726598426
416,124.91208186859635
417,131.83086696644318
418,104.25607461965247
419,102.7050878643302
420,154.41712830246857
421,216.9189083923205
422,74.3422921421831
423,266.701676471524
424,255.63859286944114
425,259.03017805115957
426,124.88092915387772
427,193.7793604967411
428,91.19896227683073
429,153.7222138528142
430,87.29610055011861
431,263.3080087669392
432,156.30416333843078
433,265.23318621725656
434,74.30420702513501
435,74.0444796720773
436,110.66598345078182
437,70.0829807063063
438,88.21462541069977
439,74.21650476488772
440,74.30420702513501
441,74.4832016089742
442,170.85830876707033
443,170.85830876707033
444,228.40272752818493
445,72.90778802227561
446,135.24839164685417
447,111.34952797568339
448,174.96236999185447
449,173.01726090807924
450,109.69301401492166
451,173.01726090807924
452,79.088943564248
453,77.20094610830651
454,44.307694218615346
455,171.50324388209484
456,171.50324388209484
457,229.2648743000526
458,73.1829914524958
459,135.7589107878493
460,111.76983659954332
461,175.62279661687444
462,173.67034537245303
463,110.10706983182398
464,173.67034537245303
465,79.38747886687887
466,76.7478552920673
467,43.815393027267326
468,43.970930325714875
469,98.56239803330575
470,62.55816945765091
471,121.96257663710817
472,52.97974264539085
473,75.744986086053
474,75.5531219103952
475,114.06193671439542
476,71.85517631872536
477,62.70175683642432
478,90.30510334438232
479,75.84316246864421
480,75.648326883136
481,66.16508605412587
482,75.84316246864421
483,274.6694380151249
484,265.0839252970637
485,268.2457442410379
486,127.67173366201723
487,198.17050087637406
488,93.09633698443085
489,158.08186248157782
490,90.264239826013
491,273.5362924774655
492,159.6391301302083
493,275.8679509288279
494,150.115318843679
495,115.05798224813135
496,118.51560116987193
497,83.7931273905925
498,115.72773313489114
499,179.3494600435248
500,149.2465567484725
501,241.82464129363277
502,247.29035142361857
503,151.0536772665009
504,149.52638335860996
505,128.2271693780071
506,135.3997631793868
507,87.81676321995869
508,60.088927783881644
509,49.31824028695317
510,92.58626888230202
511,92.77238537855095
512,159.90016629575211
513,126.05126178807949
514,132.61163345533694
515,105.49763929893092
516,103.01599558735018
517,156.30863027367874
518,220.71145029983995
519,74.75670937207656
520,214.95591456085913
521,98.88102383556081
522,216.31498827541435
523,300.6181330344965
524,292.17115507596435
525,306.0750000906413
526,139.21484892382864
527,139.21484892382864
528,300.6181330344965
529,292.17115507596435
530,216.31498827541435
531,95.0222011449209
532,109.83292235201456
533,111.98277842940821
534,168.5517567824947
535,110.82438938034588
536,170.38149458506595
537,141.35136102210288
538,79.17708772916198
539,170.99648576720773
540,276.8640065482465
541,268.5001813775185
542,270.78891137173986
543,128.58825418592866
544,199.49992782120515
545,94.0763959071561
546,159.61866999490198
547,91.29774853653457
548,276.8640065482465
549,160.75333327658302
550,279.46096052607936
551,162.43776549515024
552,162.43776549515024
553,222.23801750543728
554,71.39715889987836
555,133.46573180183745
556,107.54262013845148
557,167.48112985772758
558,164.49031631417145
559,108.247190305063
560,165.6191919618109
561,78.04650097280549
562,90.31136353257891
563,96.27466347258758
564,61.270209788553075
565,111.92605493126825
566,110.988619358619
567,61.270209788553075
568,61.270209788553075
569,75.97124732449424
570,75.78393812689058
571,114.0225155159406
572,71.90787111579411
573,62.89122710222519
574,90.47034262385733
575,76.06697917974691
576,75.97124732449424
577,66.36722164350908
578,76.1641733131634
579,89.12386139819637
580,281.43261626093016
581,108.80504105235221
582,200.21439895703287
583,109.52388048919855
584,112.25841556549207
585,168.5858815379967
586,111.17784030328914
587,170.22808996002044
588,141.18690248259836
589,78.7845533306835
590,171.74471698471697
591,96.96706340138056
592,61.767070293943284
593,119.23461669220386
594,52.77810812995649
595,78.52518081504526
596,44.68961808226309
597,44.913841917497436
598,99.55234842061161
599,63.18649714974724
600,123.18755596378736
601,53.51186562329815
602,94.33250051645987
603,116.33468706665248
604,178.46709014225073
605,251.15396145346173
606,209.8596052050321
607,97.13733536160777
608,210.6147776451819
609,294.5470068805402
610,284.84582005812257
611,297.8495670703151
612,136.75990541641428
613,136.75990541641428
614,294.5470068805402
615,284.84582005812257
616,211.4752301437268
617,93.93675006546773
618,108.67390069316004
619,110.7819014610861
620,166.5774378920792
621,109.47729548449806
622,168.29131214234016
623,139.89500759290505
624,78.50397705087676
625,169.05588187019978
626,85.77509364496815
627,58.36870231297691
628,48.260081864487994
629,89.62654047608203
630,90.9998845846461
631,89.04315225285524
632,61.341420512217915
633,50.04870927242449
634,94.34129589318755
635,94.04732502803986
636,167.4482801673201
637,168.5069835604684
638,227.2919358436334
639,72.70985420956936
640,135.43226047197766
641,109.81715326261404
642,172.55456533934844
643,170.63622454124382
644,109.84214056175588
645,170.63622454124382
646,79.19646418579732
647,88.63609007711469
648,282.5452534175092
649,107.21708576460857
650,200.33283609605814
651,275.4747264462102
652,265.8611104831951
653,269.0321993926781
654,128.04604749481052
655,198.75150622189537
656,93.36928108659139
657,158.5453341220367
658,90.52888065608813
659,274.3382587005947
660,160.1071674392419
661,276.67675321493425
662,135.2725604826299
663,92.07817674168331
664,144.2924936927595
665,168.8093472651509
666,138.18214688143675
667,113.62217992314807
668,96.07549998105216
669,113.34367695898231
670,83.94238584177909
671,103.00885514016831
672,132.2758792778622
673,76.93203677457488
674,85.10820234040132
675,77.40538282929191
676,105.51341086953727
677,103.75066931616634
678,127.94124655844605
679,83.95632651133397
680,85.10820234040132
681,99.38315518422974
682,63.33681460101737
683,122.20554071027733
684,53.899205959009095
685,304.74591513845405
686,304.74591513845405
687,308.78076619834036
688,310.27771033665954
689,304.74591513845405
690,297.61882283470237
691,219.2852054356634
692,221.75047186510403
693,304.74591513845405
694,310.27771033665954
695,164.50128975821607
696,165.0932418886565
697,224.88613658665975
698,72.06972977088562
699,134.72299700497325
700,108.55568613171242
701,169.7495031502425
702,167.17934709836862
703,109.26689344436662
704,167.86234706885617
705,78.78170954338682
706,109.42910435329925
707,111.57105614698536
708,167.93204976162795
709,110.41692609729688
710,169.75506024563398
711,140.8316605306538
712,78.885980723847
713,170.36779031605187
714,212.08228606741284
715,98.48544866498028
716,212.7721261689255
717,297.56408173906385
718,287.24652306737096
719,300.2470538768755
720,138.6579176191734
721,137.9889583285226
722,297.56408173906385
723,287.24652306737096
724,213.53777921376863
725,95.24044428322047
726,130.7672831885715
727,137.57310145223022
728,103.7382463545835
729,133.40100444960152
730,77.38913372168959
731,85.71938902816295
732,77.87823346219044
733,106.49613943880959
734,104.70763007942145
735,129.01851002216762
736,84.74183566967264
737,85.71938902816295
738,102.62173816501885
739,130.06971529450738
740,130.06971529450738
741,125.8752667252552
742,155.33669988734738
743,129.82630027506474
744,221.47004056748034
745,84.27487739878585
746,68.98754263117237
747,150.22226199776878
748,216.57652947137547
749,73.40635243690791
750,154.06539617183446
751,319.96749641522797
752,319.96749641522797
753,325.77559612165857
754,325.77559612165857
755,319.96749641522797
756,312.4844170108146
757,228.79160723744909
758,231.363747330255
759,319.96749641522797
760,325.77559612165857
761,127.41438313154066
762,134.9621157514118
763,232.45477616468986
764,238.0213819001538
765,172.10972826340006
766,232.45477616468986
767,110.91240908590042
768,238.0213819001538
769,171.55172193731636
770,110.91240908590042
771,79.27655066924014
772,244.16848988454325
773,250.01560448737638
774,180.78257258409877
775,244.16848988454325
776,115.05362052655262
777,250.01560448737638
778,180.78257258409877
779,115.05362052655262
780,81.7198731428307
781,236.03767972602049
782,241.69008542586107
783,175.60974783373584
784,236.03767972602049
785,112.46815215158874
786,241.69008542586107
787,174.05143789279978
788,112.46815215158874
789,81.10827606882077
790,116.86014724232541
791,66.86265348120402
792,76.43885193829203
793,91.18590800204095
794,96.65411427557372
795,91.12023227065391
796,136.6579339855629
797,92.95388154971484
798,92.652802930424
799,96.98922112806694
800,80.02227364328316
801,172.00926071218706
802,101.21192848880943
803,64.23984298148899
804,124.45427421152701
805,53.24573827069452
806,188.45539161090895
807,122.96429689651376
808,157.12930404304544
809,122.96429689651376
810,242.9938212769427
811,248.8128060339786
812,179.91284687577243
813,242.9938212769427
814,116.25566373609907
815,248.8128060339786
816,179.91284687577243
817,116.25566373609907
818,82.5736560846171
819,156.25276750905863
820,123.64429369491052
821,130.29816962639174
822,103.106802675028
823,101.37014753712121
824,152.68389769687843
825,214.90854761319721
826,73.38615477043527
827,161.46141619957808
828,162.04242945147263
829,220.7303915385885
830,70.73792947782586
831,132.23340633405616
832,106.54964982405413
833,166.61264612634437
834,164.08998483536357
835,107.24771450233978
836,164.76036342425652
837,77.32587636361518
838,124.50847300940032
839,82.70045760607738
840,82.80192417337773
841,146.4809251522543
842,82.90486182072395
843,144.17583267081724
844,123.73031183309234
845,79.57732682422463
846,67.31544260482421
847,199.77341966343786
848,115.11476743778611
849,218.25636771782956
850,101.29814261748035
851,218.25636771782956
852,305.23385188197835
853,298.0953482022681
854,310.77450418376026
855,142.6179167016813
856,142.6179167016813
857,305.23385188197835
858,298.0953482022681
859,218.25636771782956
860,95.87500450055764
861,127.18894823127368
862,276.32322933672134
863,129.1096746357014
864,127.16001481573095
865,89.75130064125212
866,197.5839310720122
867,276.32322933672134
868,199.8052256244696
869,197.5839310720122
870,269.8608583472404
871,273.99845516385597
872,197.5839310720122
873,273.99845516385597
874,269.8608583472404
875,165.1314782790035
876,129.08403895821803
877,136.0738909458269
878,108.27760281225122
879,105.58347320088302
880,161.39832472386416
881,229.23694240432786
882,76.69355424886686
883,271.80262169619243
884,262.3171561638831
885,265.44597415146535
886,126.33918129589443
887,196.10212941885456
888,92.12465953815774
889,156.43190948220382
890,89.32212192014318
891,270.68130317555597
892,157.9729234102154
893,272.9886253318181
894,126.05113916761735
895,83.34766093024908
896,83.45569147154819
897,148.6250353346175
898,83.67706423951319
899,146.25184092252496
900,125.61838125590582
901,80.2970972173455
902,297.12311351221456
903,297.9501433567592
904,301.72780372115164
905,303.35858064976355
906,299.81328644780643
907,292.8015535245485
908,215.1518523092011
909,217.57065041131685
910,299.81328644780643
911,305.25554380366526
912,127.28699935493707
913,274.79881482984223
914,129.20920646491996
915,126.4585009699883
916,89.82049073992424
917,197.7362503318917
918,274.79881482984223
919,199.9592573006391
920,195.54591321799222
921,268.372095320365
922,270.0688965515158
923,197.7362503318917
924,270.0688965515158
925,268.372095320365
926,297.12311351221456
927,297.9501433567592
928,301.72780372115164
929,303.35858064976355
930,299.81328644780643
931,292.8015535245485
932,215.1518523092011
933,217.57065041131685
934,299.81328644780643
935,305.25554380366526
936,217.01922233076385
937,99.83015791820678
938,218.39134145214513
939,303.50369089844963
940,294.9756325226159
941,309.01293704925337
942,140.55113725093733
943,140.55113725093733
944,303.50369089844963
945,294.9756325226159
946,218.39134145214513
947,95.93429535891963
948,230.54133386505256
949,136.63063549077597
950,93.02385065386675
951,145.44036410498933
952,170.74603851642837
953,139.92554427472754
954,114.7994277139854
955,96.6830688617654
956,114.90500413434187
957,79.83012147554098
958,84.4519705969901
959,116.78887379948104
960,66.66686208855704
961,76.45334974739195
962,180.30126763430616
963,118.697138106722
964,150.33060322280244
965,121.27901965298761
966,64.77977972534403
967,75.46868037967329
968,74.82102698240602
969,110.88508919197261
970,68.52800178839173
971,68.69965431494096
972,68.36122238265796
973,93.6560745496013
974,115.50049097572494
975,177.18736392550682
976,249.35302264365168
977,86.74610621503565
978,58.9881424731067
979,48.7781296313028
980,90.51393535404168
981,92.0342749634174
982,306.38125504644995
983,307.6329550428109
984,310.8242450279187
985,313.21715623790305
986,307.6329550428109
987,300.4383435407343
988,221.0382434506825
989,223.52321803033496
990,307.6329550428109
991,313.21715623790305
992,149.85696930879905
993,114.85996663968444
994,118.31163497458881
995,83.64891882044624
996,115.5285648803891
997,179.04079834303926
998,148.98970235935747
999,241.40845936042325
1000,246.8647629642747
1001,150.79371281007957
1002,149.26904738590216
1003,309.3210183905237
1004,309.3210183905237
1005,313.41644404481406
1006,314.9358615737681
1007,309.3210183905237
1008,302.0869281532253
1009,222.5773002815079
1010,225.07957737425284
1011,309.3210183905237
1012,314.9358615737681
1013,131.05708911497638
1014,137.87799040566406
1015,118.3323582961882
1016,67.42774628346258
1017,77.60184006215142
1018,157.4358992575874
1019,124.66204386640364
1020,131.56697954970556
1021,104.0473839932183
1022,102.49950186655907
1023,154.10802969737367
1024,216.48469922951674
1025,74.19348029045835
1026,93.90951123365073
1027,115.81303943112137
1028,175.69881230152578
1029,247.8091068623639
1030,127.34451604901136
1031,81.92783262035539
1032,74.76501422781358
1033,101.44299637779123
1034,99.9338589546131
1035,123.18960491787092
1036,80.76504309591903
1037,81.99648543738445
1038,305.20155237574807
1039,306.4484327762483
1040,309.6274348904225
1041,312.01113233912537
1042,306.4484327762483
1043,299.28152369481217
1044,220.1871489341903
1045,222.6625552680707
1046,306.4484327762483
1047,312.01113233912537
1048,312.9380208446974
1049,312.9380208446974
1050,318.61852041844276
1051,318.61852041844276
1052,312.9380208446974
1053,305.6193397759119
1054,223.76520601908607
1055,226.28083788480976
1056,312.9380208446974
1057,318.61852041844276
1058,165.62895266553838
1059,166.30561860392058
1060,226.20564273904066
1061,72.5637706451111
1062,135.16015942642514
1063,109.59651630271831
1064,171.12592519023076
1065,168.40704331037838
1066,109.62145339912254
1067,169.2234670126669
1068,79.03734817729308
1069,308.56950936315405
1070,308.56950936315405
1071,312.6549850005777
1072,314.170711037776
1073,308.56950936315405
1074,301.3529946664586
1075,222.03653893486725
1076,224.53273663529038
1077,308.56950936315405
1078,314.170711037776
1079,180.6603989802091
1080,118.9335638596987
1081,150.63003778903803
1082,121.52058810189118
1083,265.37372103756616
1084,254.3657225109884
1085,257.740420382393
1086,124.2591246318305
1087,192.81449834002365
1088,90.74486630289806
1089,152.95680340655616
1090,86.86143762402628
1091,261.9969510125499
1092,155.5258969030579
1093,263.91254265939466
1094,217.2548391598131
1095,99.93854308796065
1096,218.6284479849772
1097,303.8332035401696
1098,295.29588628832073
1099,309.34843105564005
1100,140.70373301145415
1101,140.70373301145415
1102,303.8332035401696
1103,295.29588628832073
1104,218.6284479849772
1105,96.03845080757887
1106,164.1141014945968
1107,164.7046603416296
1108,224.35681992984195
1109,71.90009855662272
1110,134.40589819464412
1111,108.30017757198554
1112,169.34996211642078
1113,166.78585546549962
1114,109.00971090916596
1115,167.46724785240505
1116,78.59628027795124
1117,165.76753356969812
1118,165.76753356969812
1119,224.26553567373287
1120,71.52779631953636
1121,133.23051252740765
1122,109.68821515172728
1123,169.74931304393473
1124,167.86215907601718
1125,108.05641604998735
1126,167.86215907601718
1127,77.9089522471306
1128,101.311326033018
1129,129.9218558056591
1130,75.74736278759133
1131,83.55295894984916
1132,76.20170844449187
1133,103.56202155945256
1134,101.93024276532303
1135,125.77141300930064
1136,82.46221311494921
1137,83.62519781192536
1138,99.2589169271547
1139,127.6009611006975
1140,69.71819142080679
1141,61.214790914839966
1142,179.63612072156576
1143,99.50107677453462
1144,58.098838063734576
1145,103.79595536778744
1146,104.32086167985607
1147,165.11760937062633
1148,165.79218625039337
1149,225.50728211534332
1150,72.33974581747218
1151,134.7428818904047
1152,109.25816094361464
1153,170.5976111906348
1154,167.88712326604522
1155,109.2830210521684
1156,168.70102643808067
1157,78.79333758984646
1158,86.70771734239028
1159,58.962037689989714
1160,48.75654321678809
1161,90.4738790553955
1162,91.99354584928494
1163,66.6923784329983
1164,197.21466926064096
1165,114.04927808700499
1166,67.55267138062439
1167,201.2964854890375
1168,115.52044753582993
1169,164.96136235963405
1170,164.96136235963405
1171,225.6906577362127
1172,72.5063692228815
1173,135.5392256181582
1174,109.21337827866901
1175,170.08307930514093
1176,167.04580114999794
1177,109.92889449011099
1178,168.1922147577053
1179,79.25901398995103
1180,104.88389504099598
1181,135.16341634671463
1182,77.88384899644039
1183,86.68851495280734
1184,78.61589633152428
1185,107.88030450241241
1186,105.7187585551248
1187,130.69668207309837
1188,85.7890643187833
1189,86.60305498317881
1190,311.4368254302543
1191,311.4368254302543
1192,317.09007507160464
1193,317.09007507160464
1194,311.4368254302543
1195,304.153252816589
1196,222.6917816384979
1197,225.19534576310429
1198,311.4368254302543
1199,317.09007507160464
1200,128.53126637418063
1201,84.83645029188936
1202,84.83645029188936
1203,152.30647870289195
1204,85.2000561351588
1205,149.60091860876344
1206,128.2666718108953
1207,81.71957282409342
1208,108.89640022774827
1209,110.76199377328209
1210,166.73358442085237
1211,109.53769652875725
1212,168.3680265281169
1213,139.97219076141363
1214,77.14403082615286
1215,169.04059047408265
1216,87.49252260353724
1217,59.867065006544365
1218,49.13614547902442
1219,92.2444181035461
1220,92.42984741291579
1221,67.33126957515489
1222,202.88410264475965
1223,115.14183281741313
1224,100.41483461136741
1225,127.54675991847039
1226,127.07672343659297
1227,123.20936838885542
1228,151.55720253317327
1229,127.07672343659297
1230,215.9279982020887
1231,82.41081498671723
1232,67.64939492194733
1233,146.96696524726613
1234,210.93991825868792
1235,71.80497239466312
1236,150.39540338050995
1237,262.7569470971468
1238,251.85749527808719
1239,255.19891622436106
1240,123.03384114134552
1241,190.91321002625054
1242,89.85005727493613
1243,151.4485403592612
1244,86.00492196937434
1245,259.4134744301721
1246,153.99230076367732
1247,261.3101769787206
1248,239.581276875255
1249,245.31854126692616
1250,178.24614979516736
1251,239.581276875255
1252,114.15661911079056
1253,245.31854126692616
1254,176.6644451883004
1255,114.15661911079056
1256,82.3259420626164
1257,102.3470584590043
1258,131.42605197141344
1259,76.43777473716737
1260,84.56141123421855
1261,76.90807970529404
1262,104.83552327398321
1263,103.08410673250746
1264,127.11926778544505
1265,83.41693581358942
1266,84.56141123421855
1267,125.54693129997115
1268,267.6738320708408
1269,127.4428610116017
1270,123.6229431606199
1271,87.80646090400725
1272,192.0879540299132
1273,266.01041462598465
1274,194.2474612507905
1275,190.20979001316715
1276,261.4137445234784
1277,262.3544327285649
1278,192.0879540299132
1279,262.3544327285649
1280,261.4137445234784
1281,89.00861044704072
1282,281.06868031603915
1283,108.66433928881679
1284,199.95549074151296
1285,293.0212316485584
1286,293.7456577563317
1287,297.64035588601115
1288,299.0777745734905
1289,296.2165685108103
1290,288.4263335038291
1291,213.26220650009432
1292,215.65976066845963
1293,296.2165685108103
1294,300.69422863778306
1295,103.24661513639975
1296,133.0534609018433
1297,76.66805070057585
1298,85.33527227016248
1299,77.38867048150114
1300,106.19624943757637
1301,104.06844609434604
1302,128.65645415181413
1303,84.44986242331257
1304,85.25114636512855
1305,89.9105753442306
1306,288.1158724075849
1307,108.47518374381583
1308,203.39257267189888
1309,66.17522872559357
1310,196.3895835481674
1311,113.1649109047538
1312,91.79374135971086
1313,97.55756944510016
1314,56.419536942030916
1315,62.08983794940085
1316,113.83913425563364
1317,112.74332005211173
1318,153.50090699191506
1319,61.97859426086348
1320,91.06429207499389
1321,61.97859426086348
1322,185.22378851456278
1323,120.85572468112589
1324,156.8027228137608
1325,122.70872501905171
1326,101.21192848880943
1327,64.23984298148899
1328,124.45427421152701
1329,53.24573827069452
1330,99.84142001474451
1331,128.39383505090376
1332,70.28374303514302
1333,61.702635651300845
1334,180.3509759459742
1335,100.19163582908732
1336,58.55195782011295
1337,104.40367032765572
1338,104.89663737083347
1339,100.64606958359005
1340,63.880688801110104
1341,124.54094279102658
1342,54.09976797649411
1343,271.8932027366781
1344,261.4764143924904
1345,265.5344367732801
1346,126.66903905347628
1347,196.84839943052435
1348,92.45633649780329
1349,156.1793515957615
1350,88.66879620052192
1351,269.25272842419514
1352,158.73678942268432
1353,271.8932027366781
1354,159.79040062959265
1355,126.32352611754555
1356,133.13337040407424
1357,105.42740713239313
1358,103.42129374866869
1359,156.2762123905906
1360,220.14847047158355
1361,74.88260080132291
1362,92.21748698817363
1363,97.28823802985492
1364,91.92375165108095
