index,price
223,479.1339462805593
224,493.8917259254776
225,438.03441415207135
226,159.59813035305467
227,158.27570271358582
228,426.14123293928566
229,493.8917259254776
230,294.09303358607866
231,106.97839952589317
232,93.79890376602495
233,113.50986080940748
234,88.80731593655806
235,107.72280820665948
236,88.3828831686219
237,95.4108808246246
238,113.54656768904097
239,103.0696494743414
240,191.5629156261604
241,102.79896959195716
242,97.52281541138794
243,90.59018511873185
244,110.82076989995635
245,112.22143133242447
246,128.23501869149064
247,95.46300220905053
248,96.78984656094407
249,191.52122386735442
250,102.48993970342792
251,311.989050175668
252,116.91584708928298
253,218.79342607680243
254,81.35417861313068
255,134.00671039917228
256,59.88450064232601
257,59.23727120902439
258,187.84611197813146
259,82.47192235360058
260,60.371146239993564
261,82.39441537486992
262,88.84486059189587
263,80.55954036329581
264,135.99103000227169
265,59.70541686293829
266,59.691543589424754
267,192.8002207438865
268,80.82406507562874
269,62.146286259490836
270,81.56140998522785
271,85.03858508567362
272,79.92182049883804
273,131.2338321581371
274,58.65068800362323
275,57.47645299198149
276,191.93696657329912
277,82.09589712648355
278,62.334551032236135
279,84.67471580290206
280,84.67471580290206
281,62.20235066386724
282,238.209609488583
283,88.40784693368332
284,173.57101643091775
285,101.80509074552477
286,144.7921679294735
287,117.11332613923454
288,116.13308234650782
289,174.3821709889615
290,282.41196109554545
291,78.49494062970473
292,179.97394631088116
293,100.40556032062214
294,147.6130572064901
295,120.12932706647923
296,114.83656821875752
297,174.7690153038266
298,287.4123185257924
299,78.85063244906355
300,336.83763641702177
301,345.9521109840218
302,217.07906504202506
303,336.83763641702177
304,131.94790581768444
305,352.7245450441839
306,195.77205536111805
307,137.8670996591556
308,87.83568359759177
309,62.02668767761008
310,63.720382982325816
311,54.81961812813402
312,85.57947397667563
313,89.67286545903511
314,63.69254062711751
315,63.74162795046895
316,54.4615824194117
317,87.46926919817948
318,89.38759348760492
319,63.400479705561985
320,63.29453076328915
321,53.9055540503369
322,97.11169130306106
323,88.59635409642328
324,274.24172296062164
325,123.34478713381195
326,118.31693966124736
327,169.21624187666714
328,199.192700507687
329,116.89310426494143
330,117.76967055204167
331,94.4050607837778
332,115.86542020702935
333,100.55766285944406
334,91.03948876232296
335,116.79219352496679
336,95.06650198632971
337,106.95535630210044
338,116.77806321948862
339,135.36503046121848
340,150.0103029492511
341,107.32628829047609
342,97.03754708191686
343,196.8915901594989
344,82.24278887613313
345,129.42741952294233
346,58.825550147106085
347,59.18491038728698
348,190.57445168870592
349,82.39263210984726
350,60.46461168324297
351,83.94000494891571
352,83.94000494891571
353,102.28164811987092
354,72.05446137838429
355,112.46167737984085
356,62.84104735849686
357,81.80451387174634
358,132.35215412417554
359,61.86464921053914
360,59.823159018290426
361,187.52604765382412
362,82.44060612113275
363,62.226161268044166
364,82.50709541225852
365,85.48529284394921
366,98.54728354199025
367,296.5786462620983
368,115.30242860607464
369,208.57349987286585
370,71.24048722584769
371,78.06927650986462
372,118.41202136707041
373,87.26969841305379
374,75.67111687202087
375,87.6324957813452
376,72.09318394212221
377,78.06927650986462
378,64.17270226383312
379,78.22394591146535
380,194.08434437872407
381,187.5062585893258
382,277.2030057662262
383,73.44115028541997
384,106.9819711743426
385,119.70653573772702
386,180.14071723913443
387,188.51586024088883
388,107.97755105301039
389,175.96216056672694
390,76.1609263511247
391,109.79447283933295
392,139.65312238071738
393,76.66963196808823
394,105.37145743904362
395,78.20786154044745
396,111.16826021690923
397,103.79700298547525
398,107.59753301247598
399,104.30448517978398
400,103.9182249895252
401,123.7064039482682
402,347.3878521014699
403,128.3391998533976
404,145.10848013765855
405,82.96093224941696
406,247.09056332135265
407,347.9643323756378
408,227.90825659054704
409,240.28659895814613
410,324.46392138719017
411,281.9619964746706
412,229.6249866946782
413,307.683180678879
414,324.46392138719017
415,165.15959963342846
416,98.9396145719231
417,139.58287247184126
418,106.08445839171853
419,108.15325048051157
420,163.5105933238049
421,242.73205956562083
422,73.60288588063288
423,308.9673213379711
424,315.50317183562333
425,287.48819310508736
426,121.77271909323902
427,219.62093386805793
428,102.75897638290843
429,131.33273059463804
430,110.52525497851613
431,292.7418289048264
432,129.65089175194274
433,296.67962414201554
434,82.04455409078885
435,86.19308177550454
436,117.87697252283265
437,84.74131499550249
438,95.42711784195673
439,85.07198771790843
440,82.04455409078885
441,84.8066444963195
442,188.87150190527626
443,173.9947104322119
444,290.4809928165873
445,77.81280672530401
446,124.20556914384322
447,123.5141145441131
448,177.74295583930817
449,179.31533989382206
450,115.9356921381608
451,176.28061684846404
452,79.50473750438799
453,52.622359750806496
454,52.39040748165885
455,183.269418703469
456,168.83388503143507
457,282.3817629521588
458,75.35780459451875
459,120.49819035347157
460,119.8193857982472
461,172.47095441451756
462,173.99670027211067
463,112.46765987321884
464,171.05198959401312
465,76.99635478186471
466,50.291181308243154
467,50.12565608547885
468,48.90368187275839
469,94.71351851880158
470,61.6130092474042
471,98.16202715678016
472,58.853919465917556
473,76.50748555125207
474,83.55474065858421
475,118.8824072118417
476,87.99312719975107
477,73.63530892366369
478,77.77865591133168
479,79.23455530662152
480,75.15486123141088
481,67.22324167601232
482,79.23455530662152
483,314.013314361876
484,314.1802063875537
485,297.06585973670565
486,124.24435189810727
487,209.57263266011154
488,93.71638229010628
489,135.8197228815296
490,105.18974888271897
491,301.20959095639324
492,129.35799056746
493,311.9639970719726
494,158.89930178371162
495,110.20348641634925
496,119.97716042920358
497,79.96743321822858
498,119.28506043221272
499,177.18291225251676
500,156.2351253737598
501,239.55098683182672
502,253.62809040097218
503,157.32716955470175
504,156.51047778108682
505,103.31097815332618
506,137.92677374488605
507,62.541430138840795
508,63.205236951300286
509,56.38367048864898
510,91.87402912537421
511,88.5673880476573
512,162.7133063403798
513,101.18016514843687
514,134.79189874312704
515,104.96523991908015
516,103.92783068401089
517,156.24986334532687
518,245.1577623446256
519,70.7653290882042
520,253.090459491306
521,108.65448913424159
522,287.9869861863594
523,469.4391211878259
524,476.8651496310515
525,436.45822946177054
526,155.33614254306406
527,153.7823245096099
528,421.5933601676614
529,476.8651496310515
530,286.5120302382029
531,106.22287633536507
532,110.95573868706184
533,110.16614730879377
534,179.55682137185104
535,103.02188287428524
536,191.56876538936558
537,148.00484012405096
538,90.04681444055163
539,169.4706530277861
540,324.58401475386466
541,332.87089086553914
542,308.62129201649276
543,131.27729233169273
544,216.2795837977694
545,101.46194839612977
546,142.61071837157814
547,111.2865622882554
548,319.06386296473346
549,141.86274361457785
550,332.4346617549932
551,173.42603774639574
552,164.2357969108004
553,254.52792108312707
554,73.91871054756652
555,109.12928457161688
556,113.86161947132352
557,186.7772413599798
558,168.57362874639242
559,106.08500054945576
560,185.44660524572916
561,76.4138239926181
562,92.64528522125816
563,106.58372166261103
564,85.26457104274309
565,125.5513972381724
566,123.07834346038294
567,85.26457104274309
568,73.50675635304826
569,85.01468833046782
570,80.72710942501789
571,120.5387170221303
572,85.81485954139329
573,75.08557505049382
574,74.7059730289464
575,76.4882904791137
576,85.01468833046782
577,66.17762877377167
578,77.56810687774133
579,97.80000420436652
580,298.1017416509052
581,115.82526336362665
582,209.64464015854554
583,107.63881826983759
584,112.62007159938636
585,177.5823744181191
586,102.87480557358433
587,193.46984367197908
588,149.44841128777932
589,90.35722560187679
590,171.64702632587975
591,102.56537088419385
592,72.32108392790518
593,110.93832241927983
594,62.65381950654284
595,53.94990025207856
596,50.2863678566761
597,51.493124633172265
598,100.70723386817264
599,65.64112169448036
600,104.4501185480714
601,65.06636182367055
602,117.98505266654162
603,112.69454788547378
604,204.53070488052757
605,360.37983160194705
606,216.36771282500237
607,103.0480147344735
608,259.28221053703766
609,423.0345253839431
610,388.3077121792519
611,355.2176738428966
612,149.22082694658246
613,146.1320692864614
614,388.46264447399864
615,388.3077121792519
616,283.5215194202411
617,105.24317936545653
618,107.98917241187883
619,111.0004054891603
620,180.14513715509884
621,104.48884196587808
622,188.80246923226449
623,146.55308211550593
624,89.56984538905984
625,169.26003429844945
626,63.65934622768212
627,64.0142415377127
628,57.16651564088909
629,86.97327487076853
630,89.52158882381949
631,63.204110870009856
632,62.87832283454214
633,53.78687022769997
634,96.62703762514874
635,88.09895969654666
636,220.6724105447277
637,183.5772846022793
638,291.0795653045407
639,74.63074131410353
640,111.83507235667702
641,126.70315205707888
642,186.27801892022293
643,181.19169110521005
644,111.92823957883138
645,181.4247383624202
646,77.75043464476921
647,94.80651184998386
648,290.69796066266986
649,112.35228182129617
650,206.28332316013692
651,325.0363327398217
652,324.9915203817286
653,308.28192363297103
654,128.96421591804588
655,217.92695144704453
656,97.23154506811207
657,141.03296686888504
658,108.63331165872768
659,311.6154185739827
660,133.84219298969234
661,322.7413550110666
662,119.20254547476202
663,88.22240412611332
664,158.39586044102165
665,190.02116728021204
666,109.87534757285275
667,107.39657800662077
668,108.23513961369366
669,119.49717396093116
670,86.18024376453069
671,109.2070973666551
672,143.88245292719802
673,81.75243467702076
674,111.12052476278728
675,75.81116534711113
676,98.08006647843443
677,111.87451783655997
678,107.68530033928793
679,107.08255881364005
680,111.12052476278728
681,105.26164854044424
682,69.25489040596804
683,116.77865098117952
684,61.616197848305866
685,523.8653544805343
686,421.1018863677533
687,427.5676146571334
688,435.94942689322573
689,421.1018863677533
690,450.8409699204641
691,234.25528680406882
692,290.2410682705345
693,400.4529790379545
694,426.38869923334363
695,174.23225426604327
696,179.21713386156347
697,254.96886686914695
698,75.18024812460202
699,103.98756178310721
700,112.2737947175881
701,186.1758737844153
702,181.23579821747282
703,106.18053875298392
704,184.05603148432945
705,73.78993299611923
706,111.96569215467397
707,111.16891367135018
708,181.63098503966498
709,103.90763767675955
710,192.9844585861276
711,148.17541472673807
712,90.45086279045131
713,170.4539103562963
714,219.30604696032628
715,107.99539274983375
716,256.30076229143583
717,421.50557957454504
718,392.8171068046033
719,359.002925125691
720,150.5093956161151
721,145.09194637471654
722,366.8770436182756
723,392.8171068046033
724,269.535667853998
725,112.29821148146303
726,108.37176850705536
727,140.20291299685198
728,104.85412658543751
729,144.21075535362237
730,79.1623233514647
731,108.88908654411915
732,81.7453315639224
733,100.51524400558377
734,99.49082719974666
735,109.19204253275336
736,106.61666318531896
737,108.88908654411915
738,98.83870505275769
739,133.05106786702302
740,133.05106786702302
741,93.05468792136419
742,165.5159486746454
743,131.76675977860225
744,235.11164527526682
745,85.51249060532822
746,74.97832836415387
747,135.25872538007272
748,219.1922619540873
749,70.12649078069984
750,156.21037221985299
751,452.0095891867585
752,360.81983547988796
753,378.7124071986863
754,397.1546830310397
755,360.81983547988796
756,409.3166214183255
757,258.16088556482816
758,289.76041463896524
759,373.7885215759894
760,384.1254049279507
761,96.67827713519134
762,136.8071642012481
763,321.4776819141728
764,334.2510362449777
765,207.84952020467253
766,321.4776819141728
767,131.90308913571693
768,341.04863062196677
769,195.54909255568484
770,129.07087458266213
771,83.92392267105966
772,276.26825303300393
773,295.1511589459462
774,194.97335953329176
775,276.26825303300393
776,117.62128890344563
777,302.3082182593463
778,195.1000354246286
779,126.49258605789291
780,81.8589988180159
781,358.0970732918974
782,373.1570810897528
783,210.7773947123615
784,358.0970732918974
785,126.30699895999986
786,380.9218208881943
787,201.1554373343318
788,126.88733578905934
789,79.73706425494964
790,102.7016678105418
791,87.75421038787427
792,100.54674262104567
793,92.15360413687107
794,93.95495181534999
795,89.73556637556169
796,107.59241480396254
797,87.81469820463865
798,94.37970057422757
799,106.40877791961887
800,97.5125549953721
801,187.36087156978232
802,92.25318898591303
803,62.00595378100591
804,99.27883089315947
805,58.76018093339337
806,215.9987053320078
807,129.49776484669985
808,161.70675653051038
809,129.49776484669985
810,315.7649665599211
811,328.14611347217533
812,223.76474336898127
813,315.7649665599211
814,111.13310442547697
815,340.2614827435338
816,229.75750119690866
817,114.62328411174128
818,82.09704862142335
819,162.02347009104818
820,101.62649724176218
821,136.3130815647917
822,105.43753556766724
823,103.6501586332683
824,158.538112600973
825,238.6500305847458
826,72.5037571075808
827,176.46601345754794
828,183.33097545025785
829,258.15111260113355
830,75.95303980337363
831,107.3807318336866
832,114.60523219044671
833,190.28972573771844
834,184.7860909713376
835,107.87143816578579
836,188.25252885925548
837,75.57546769680155
838,135.46185898721643
839,113.60779256739616
840,127.93783612686286
841,167.1976548120105
842,128.07485963964174
843,164.99037960858104
844,140.75648217030644
845,87.09620399784546
846,64.85254481447556
847,250.60632927064512
848,91.54068582508185
849,277.7979774621587
850,110.72925305326753
851,304.2703290296693
852,457.3476854644924
853,456.8012780623193
854,413.98982012928485
855,153.16823676011902
856,160.1129643307022
857,379.693828903265
858,456.8012780623193
859,306.6116887132426
860,112.30056651215112
861,125.29649618686024
862,349.87834632038215
863,129.98884093163423
864,146.85174418540294
865,83.86625759573286
866,250.2459588245189
867,350.36370096641934
868,230.81869023201716
869,243.35510648685158
870,326.79006928088324
871,284.4949989455244
872,232.55734332008552
873,310.08678954095546
874,326.79006928088324
875,176.5847852867566
876,97.82585352159572
877,142.41510075020855
878,116.30675129890443
879,110.90982791551859
880,169.38815346447225
881,278.25675790782776
882,76.21688585957413
883,312.71370641079596
884,312.29110164684266
885,295.81340532819127
886,123.62230241157626
887,208.5064441716632
888,93.36788231431737
889,134.95839467013536
890,103.98407011271215
891,300.4763501989323
892,128.53764073695558
893,310.6426024760165
894,139.30689467436096
895,108.72089389035628
896,107.1960995151495
897,174.49849739489463
898,99.05129243991138
899,171.96580981221092
900,144.73216511780507
901,89.95526756322694
902,409.9181784237846
903,355.03526055646597
904,352.80840235061305
905,369.95869619536995
906,372.06392044531117
907,385.79800012955184
908,266.6549683998053
909,264.5143492668155
910,337.88917181801156
911,386.4739489297701
912,125.20192038353785
913,403.79964343672805
914,129.5816733321326
915,146.7135831405439
916,85.58052601574157
917,245.3641385999136
918,404.36617822748354
919,218.3074644036293
920,235.68751349312532
921,349.79798935787073
922,300.18158562042595
923,218.28934191777503
924,363.0116991626429
925,349.79798935787073
926,412.0087351848329
927,356.84591791062593
928,354.6077028688892
929,371.84546212659507
930,373.96142288694466
931,387.76554550817116
932,268.0148918586743
933,265.8633557036131
934,339.61238520499853
935,388.44494160448113
936,280.44414479861206
937,116.67031151642564
938,310.009862279343
939,492.04394702918404
940,520.0156847070364
941,461.037627830745
942,165.91423336120008
943,164.63083362379987
944,447.9873738578215
945,520.0156847070364
946,309.4463802851599
947,112.8216447767757
948,271.1126199751645
949,120.09927293244225
950,80.77290513956218
951,164.64468129947915
952,194.08731735219183
953,110.75473147775233
954,109.66196764838752
955,100.62556842613252
956,117.91503233831762
957,98.50923065812705
958,80.90670945196388
959,103.41016757129664
960,88.80419493455322
961,100.97604853678398
962,215.49202656647222
963,131.2987716027758
964,169.0944125134052
965,124.575768367311
966,92.18468792594942
967,93.29509018536443
968,100.32469397857223
969,101.91254944515288
970,70.11440942634994
971,70.17692163508738
972,69.38836036924825
973,117.95834252483398
974,111.6019449446371
975,199.83123857464
976,358.142527968892
977,63.17812087058282
978,63.91626767317689
979,54.44928035108062
980,87.22445756920793
981,89.13741279474962
982,477.2614524146169
983,448.5564061676293
984,387.0980904290165
985,434.8092065532212
986,448.5564061676293
987,457.1894573622945
988,259.65329527538756
989,287.4006054139614
990,442.0205351950056
991,421.17829908432844
992,158.23487013945171
993,109.44587664215388
994,119.15236012226985
995,79.5352647111743
996,118.46501806660636
997,176.4420283568597
998,155.58183388614495
999,239.31229080890554
1000,252.90804967479556
1001,156.66931172410992
1002,155.85603491740738
1003,548.9731621346409
1004,448.0454558418851
1005,464.72318900521054
1006,461.0974017925015
1007,448.0454558418851
1008,483.474318301194
1009,253.95244843134572
1010,313.1557548805832
1011,438.0666681987134
1012,459.68176081899924
1013,104.3580795033571
1014,136.85013397064495
1015,95.88809841575075
1016,88.73016754644696
1017,121.36591845448247
1018,158.8843970781953
1019,95.14402112860093
1020,134.22144470935137
1021,101.83734456558
1022,104.35250114989282
1023,157.03834670265599
1024,232.64295978103965
1025,70.0737161978566
1026,108.24030921985424
1027,117.12166761055532
1028,213.3487870374015
1029,355.3485591189616
1030,136.26880676071826
1031,101.6199964959569
1032,75.95541925608364
1033,97.72070546977893
1034,97.71131585626297
1035,104.97520388268876
1036,101.29449676107278
1037,101.48468193499376
1038,463.1056925551262
1039,425.44760586389157
1040,369.55377207345754
1041,411.91900307656766
1042,425.44760586389157
1043,433.74944461121675
1044,244.74714241735032
1045,272.403078178732
1046,414.56187485132665
1047,399.49610590180066
1048,432.99919496485035
1049,335.465843388348
1050,353.5294234729475
1051,377.5648195865212
1052,335.465843388348
1053,377.16033072818954
1054,240.26869521696182
1055,270.46086100200665
1056,343.18700749806163
1057,358.7771815395406
1058,189.27073174683
1059,183.48945276350463
1060,273.13680400754566
1061,72.5603964898629
1062,104.01291514925995
1063,116.95258156403088
1064,181.93798260789228
1065,184.31330296871124
1066,106.20642679219878
1067,177.55229279347057
1068,73.80792383230731
1069,543.8764429544865
1070,432.8096921983349
1071,448.5621816987121
1072,445.5857662299599
1073,432.8096921983349
1074,467.12268297839387
1075,242.16017882206035
1076,300.9479786349051
1077,422.30099791427716
1078,443.9181068218536
1079,225.21844307572812
1080,137.36335281573244
1081,177.4334685869922
1082,130.3134042777181
1083,298.44977985829416
1084,305.18258988303694
1085,276.9382587193173
1086,117.4671676349681
1087,210.7897087223692
1088,98.86457370353625
1089,125.00151404816896
1090,106.52138401916524
1091,283.15357478421134
1092,125.12944415526786
1093,286.80378752070715
1094,281.86773251068473
1095,116.57239598874547
1096,311.1310772899062
1097,494.2987946190248
1098,521.8964293618515
1099,462.7050661017652
1100,166.5142966222296
1101,165.22625520330502
1102,449.6076131767228
1103,521.8964293618515
1104,310.5655573461384
1105,112.9652912469924
1106,176.145674581624
1107,181.67966971939447
1108,254.91657177518496
1109,75.22865153020794
1110,105.26849578324875
1111,113.70222221549697
1112,188.71613942737537
1113,183.88967216708997
1114,106.82300859735791
1115,186.74121698713876
1116,75.21560675293972
1117,203.14191229454067
1118,190.36627916178338
1119,285.84258206144204
1120,73.28661998517933
1121,109.59870164494107
1122,111.21101873553528
1123,193.67633499108476
1124,187.50943745113733
1125,109.72714993220288
1126,186.1856306778014
1127,76.19708059264207
1128,109.95357941384393
1129,139.855498049976
1130,76.78073630873486
1131,105.52415448481284
1132,78.3211949772566
1133,111.32935758930009
1134,103.94741844048355
1135,107.7534559333729
1136,104.45563604297334
1137,104.06881611109776
1138,81.85895217462516
1139,134.5386306949884
1140,64.66936075204235
1141,57.999239744448055
1142,194.41137816204625
1143,81.09361302562763
1144,64.72569081598594
1145,89.03594239818422
1146,84.07299206734949
1147,192.25736137633152
1148,185.90934524473738
1149,275.8093187240529
1150,72.54209652262782
1151,105.24241970426907
1152,118.39724645800611
1153,178.60653316748193
1154,186.91034853610577
1155,106.79654744971533
1156,174.4635635360697
1157,75.19697508077986
1158,64.02258063222688
1159,64.10178765663304
1160,54.651038685944044
1161,88.17499748816343
1162,90.10879939313111
1163,67.69507200236346
1164,245.1904684642828
1165,102.11834886136924
1166,66.05539300361706
1167,259.24402333454776
1168,93.09029909628428
1169,181.42121100140892
1170,172.76121000346325
1171,264.8292607650279
1172,78.21063866896176
1173,114.24460438224682
1174,120.11404455701263
1175,195.91091394021177
1176,177.17367420196894
1177,111.74948079867421
1178,194.33412682692463
1179,79.56380678963377
1180,120.61186255718667
1181,148.16474060532119
1182,76.93251416171623
1183,93.41498629258363
1184,80.44833939355742
1185,106.96589623974971
1186,107.41322636100034
1187,106.67189805433934
1188,85.06852336154039
1189,87.948148845351
1190,489.2280514509371
1191,377.1448401880995
1192,401.82231260036434
1193,411.2105930274091
1194,377.1448401880995
1195,414.5525818147724
1196,262.8264784044577
1197,302.7457553821959
1198,404.37095369783185
1199,404.3932328950924
1200,137.96450162896946
1201,111.86889029635202
1202,96.36839468262306
1203,168.670643573332
1204,107.26301032042234
1205,168.12889206990184
1206,142.84854864200796
1207,102.05564956747267
1208,109.72225432563107
1209,111.29175068344463
1210,186.29252769591668
1211,106.50376572813705
1212,190.7082654088532
1213,149.4236927758004
1214,97.24481619856111
1215,174.39032168649092
1216,60.56023603502537
1217,59.92796910349759
1218,53.09659347634726
1219,87.7272414488581
1220,84.62198213118097
1221,68.33638806007731
1222,244.65803357441024
1223,99.9545612874897
1224,94.54763736332664
1225,127.89909969045696
1226,126.31402036511655
1227,90.17518240316822
1228,155.8130766882388
1229,125.38757670718691
1230,224.30491815055365
1231,81.27998353553534
1232,71.82832440370161
1233,133.56666220991897
1234,209.0269204346601
1235,65.58854434123484
1236,146.32130187106404
1237,288.02387407602555
1238,292.80626461767054
1239,266.6189655505775
1240,114.41379748599951
1241,202.84404604406313
1242,91.72723806326145
1243,120.88454140545205
1244,102.06293770323558
1245,276.17925384296115
1246,121.03740025828385
1247,279.8521440933663
1248,381.7456546224219
1249,392.9778428034331
1250,233.5759344205279
1251,381.7456546224219
1252,133.8704198212114
1253,404.02907214420065
1254,215.3123561062103
1255,135.2939984499241
1256,83.99303923146282
1257,110.23350921214275
1258,145.3557403079237
1259,83.1200736099209
1260,109.71954789349078
1261,77.13921446491791
1262,99.32453685150094
1263,113.24639684142775
1264,108.4661140226946
1265,107.85950547181874
1266,109.71954789349078
1267,125.34836112984677
1268,345.8420539069492
1269,120.88713247916043
1270,133.0830880618943
1271,81.90302239858252
1272,230.6327388013591
1273,339.52596189464975
1274,224.39104861821968
1275,204.91476851085895
1276,354.94439111176246
1277,305.49099641577135
1278,227.95583125525312
1279,348.8393644902637
1280,354.94439111176246
1281,98.42955406387951
1282,296.38174243107534
1283,115.16468259972318
1284,208.43502422166023
1285,404.5873702435103
1286,347.1994780545075
1287,348.485264053618
1288,356.26480262558016
1289,364.3703473029928
1290,364.5857132893111
1291,255.80919603882964
1292,264.9462736327682
1293,328.82630202204837
1294,364.1047387105663
1295,116.16747166601947
1296,141.7159094032854
1297,72.27284433075866
1298,87.52908790523506
1299,75.53624525127971
1300,102.73774898150887
1301,103.13071153314064
1302,102.56474670682852
1303,83.30256406748653
1304,82.40670535749554
1305,101.91687088540037
1306,305.8314181489058
1307,120.89057663676631
1308,209.37303447141838
1309,62.62392036211709
1310,239.6874548368284
1311,88.62999308662732
1312,90.72993299971215
1313,105.41342766544719
1314,56.1213074596043
1315,65.28313465621692
1316,122.39390348924701
1317,121.81046921262823
1318,175.4456798714948
1319,81.40093852607733
1320,90.1006897655781
1321,76.12337627169009
1322,229.1801199748286
1323,139.6650469139405
1324,156.8542887891611
1325,121.67194190233447
1326,92.4111692417336
1327,62.11213673845595
1328,99.44884230712223
1329,58.860805622013494
1330,84.99218763011588
1331,138.65627142489157
1332,62.647291982285005
1333,61.853958747916046
1334,192.99150278807605
1335,86.01445066294792
1336,63.268411176515855
1337,85.89725631808223
1338,92.56039723496389
1339,98.27990459164711
1340,63.336529031814074
1341,103.52456334795788
1342,63.20951140386917
1343,323.42808814277913
1344,323.1976261239677
1345,302.2451067668073
1346,126.37263148167882
1347,219.98787823524538
1348,94.55895389242941
1349,133.1697375036237
1350,111.24371119719805
1351,306.34090350822885
1352,133.83626407276427
1353,317.6184361669521
1354,164.9811710662399
1355,100.99763247220409
1356,138.77282680524112
1357,108.14931187253352
1358,107.49027721050325
1359,161.33733242411452
1360,247.75377070852863
1361,72.07028135540556
1362,94.75434817167688
1363,95.98042103008844
1364,84.02163498000857
