index,price
304,135.86541472349293
305,308.0607275597448
306,198.04883883493946
307,133.05366569041456
308,79.486065532646
309,89.96004337794044
310,65.85130032801095
311,45.957838524016175
312,85.50663136773464
313,90.4292459498824
314,94.78081813711833
315,66.85313939836978
316,45.69959313815158
317,87.5268704211824
318,91.05441194824989
319,93.24334771379347
320,58.71238785917108
321,49.22671934848759
322,92.38322809082246
323,91.30241266168998
324,263.8049895501654
325,147.1420567874824
326,89.41877572306127
327,151.17928201616482
328,173.45519796305084
329,149.62842409060138
330,109.95946958478764
331,108.37857102519447
332,109.63055031933861
333,82.17840947927206
334,81.25178388544953
335,114.69187535228734
336,93.4130354667888
337,105.62494926229641
338,155.69127506832046
339,116.24673486111492
340,129.58151798096844
341,93.6168665250321
342,88.77368538415872
343,191.92246206490378
344,108.52028773847621
345,135.86744184634082
346,56.734530165473686
347,58.246734540971495
348,190.54781600713446
349,109.85014878726153
350,59.19778732389647
351,115.33425621362991
352,115.33425621362991
353,94.20319462120712
354,70.28164014704394
355,123.2183253366456
356,44.78228085155626
357,112.25186683181937
358,131.19860768757172
359,57.32495277558154
360,60.80921153404705
361,183.7773210482219
362,112.23088186525689
363,56.544427534310174
364,121.31391961414202
365,121.25408895462463
366,95.91101020558051
367,294.9588286270114
368,123.31461603333796
369,201.90213395595458
370,76.76635812701785
371,79.9134037281882
372,115.11812355809137
373,84.66200360449861
374,62.79967250952889
375,86.0821728480488
376,82.9206836369953
377,79.9134037281882
378,59.340471318163736
379,77.99664199352006
380,178.5532561242625
381,190.52977651296857
382,287.95332437671675
383,67.10121471703256
384,154.61569560148772
385,116.78640536498365
386,203.39128951810045
387,180.43688245185427
388,115.87508463832049
389,180.46658262541104
390,79.04059628573647
391,101.74605815216765
392,137.08654296935995
393,74.94187190662434
394,95.23575310856442
395,75.92146964818919
396,103.94014811420367
397,104.12649127803196
398,135.87665953381483
399,100.59544755049345
400,95.23575310856442
401,138.7117442647156
402,418.9005643271379
403,171.32686088693023
404,172.89905296020183
405,88.87471588605023
406,286.37878487969886
407,418.9005643271379
408,216.21102800810596
409,278.2766065634836
410,416.8972866609471
411,385.70306464945105
412,229.41339072690573
413,401.856830549623
414,416.8972866609471
415,172.12968879120305
416,134.43256988385838
417,138.90214096818463
418,106.73731354082042
419,101.44106567512716
420,159.42135627564636
421,234.93062500677362
422,67.43847769377034
423,285.86688596850064
424,271.6751508820275
425,268.6347848661545
426,121.7040858834625
427,192.782213674224
428,87.08659998419054
429,167.45065449477406
430,84.20534820033545
431,262.7164552409038
432,166.96902774755154
433,268.73987006035514
434,79.89089280339525
435,75.48590635780735
436,111.59100722556245
437,84.08853333927568
438,86.15160566811427
439,78.47435272516456
440,79.89089280339525
441,76.7598168657529
442,182.36257515829934
443,229.74764776209142
444,294.33978498157484
445,66.97721712459794
446,152.99367590367112
447,117.0752996461395
448,202.03659225230803
449,240.00614507272337
450,114.74241063184888
451,190.7358035669786
452,78.34956578080686
453,84.01028123389587
454,41.280649385944486
455,182.93931625325857
456,229.73115134405313
457,294.9696024537708
458,67.64037573181949
459,156.0427641010394
460,117.21762839153695
461,202.11354760465593
462,240.11265001910522
463,116.61182585512167
464,191.15569822378976
465,80.02547972078776
466,79.29118323015605
467,41.096100450735
468,41.096100450735
469,95.12091365289305
470,69.11189030686646
471,125.64596928387087
472,45.72426259148588
473,76.78785926214164
474,76.10753963213826
475,111.54807013225033
476,84.88283072722041
477,62.88523987044251
478,86.03200487318247
479,82.19188605634145
480,78.49028479022283
481,59.328238851694394
482,82.19188605634145
483,300.0734176802712
484,284.025117288174
485,290.28794770131407
486,121.18908949482126
487,194.74675767167196
488,84.28478268348348
489,174.30177954818475
490,83.63830209105211
491,285.57884211549344
492,171.0294611950339
493,309.709438795491
494,154.874808452782
495,108.00155389661528
496,118.14581058319459
497,85.14756235218329
498,119.44752638565998
499,181.57896974964325
500,146.4907931410469
501,250.8857200468634
502,249.5154421909948
503,154.151798859742
504,148.09871127386083
505,132.9039829488416
506,134.32307200907107
507,91.11450624502619
508,62.01342541431382
509,46.928349892231694
510,85.15114628267644
511,88.88887182574761
512,171.61543490912553
513,134.05105191080594
514,138.5351995758736
515,102.81722060096975
516,101.60844640352002
517,157.340169688503
518,251.24076227367343
519,66.615718963438
520,309.10528929511594
521,85.23271812543796
522,286.4464903939395
523,436.2797170474073
524,443.61039913939646
525,443.3740945945271
526,192.90884224662864
527,160.823965208713
528,411.55163197706486
529,443.61039913939646
530,264.57045953298285
531,85.01670520849747
532,104.1545482275224
533,113.61356154214523
534,187.2599546322417
535,110.70951725394961
536,196.1089106606369
537,149.002520019309
538,81.82534896697324
539,175.6057360082463
540,305.6290656660305
541,298.39801559290305
542,293.9262400492436
543,124.68695396860421
544,196.3911176661571
545,83.11041483601164
546,177.85751660677937
547,84.28621974446386
548,305.6290656660305
549,170.7171973713054
550,311.11052993917315
551,169.92947394132796
552,169.66920638527202
553,268.4542849086743
554,64.39570662004841
555,149.42565522657543
556,112.47779794215147
557,207.86522209509448
558,197.10478842604314
559,111.37494581873388
560,170.50855943199113
561,74.97093355246639
562,105.48861150592982
563,110.4017593748231
564,101.89679241863539
565,126.04360846477589
566,122.01723647536804
567,101.89679241863539
568,97.04806128170846
569,77.49795341451646
570,76.07870921186931
571,111.54607830540121
572,84.72235146584173
573,62.83295252283137
574,86.15868955575314
575,79.725810819771
576,77.49795341451646
577,59.27282456715685
578,78.37118590947792
579,96.47061356438451
580,296.42749888510804
581,123.99664854800939
582,202.58412960563993
583,104.62466214193311
584,110.30081370279377
585,184.55458253806515
586,110.95697874736433
587,196.28418177006893
588,149.1958938686688
589,78.8508807129726
590,180.42831815509535
591,94.02026812834538
592,70.86105654713684
593,125.5108772885643
594,45.17876339829355
595,84.28795231215125
596,41.38186915698704
597,41.38186915698704
598,95.66535511125466
599,70.43876341179725
600,130.83709028268413
601,49.26439885596332
602,120.471310772325
603,119.91089434639764
604,220.70403890908767
605,355.4311150291391
606,245.2606547090497
607,84.20429636839792
608,249.591320409847
609,352.1594103008734
610,359.28087578686103
611,376.48911586334674
612,135.62559915753087
613,135.8401276287333
614,348.36842166280076
615,359.28087578686103
616,250.1378043784657
617,84.2388046107257
618,103.73260089113359
619,116.26929794954985
620,183.81949966623728
621,108.64497625066423
622,186.40712049054392
623,150.51543256946923
624,80.54269954854256
625,174.00864976789055
626,95.15869282638425
627,62.42086353137463
628,44.42513216193526
629,85.8909852952468
630,87.59387700869846
631,92.14988000147682
632,59.401732560909615
633,48.54019004671365
634,89.50306159706582
635,84.80140488834982
636,249.69329924044774
637,228.0199895696985
638,291.34891608597303
639,66.7443230375819
640,151.94105834545792
641,128.1821289363281
642,201.4721001179749
643,236.5323948092575
644,114.41452577219532
645,188.61697659173603
646,77.76460881409722
647,87.6021156322395
648,287.7658937110624
649,129.10554067970284
650,225.70621145729598
651,305.9779114634989
652,286.65487200263993
653,294.95604188485146
654,124.21349942530463
655,197.9900736536481
656,89.98484571244002
657,176.7347315588685
658,85.65342168581886
659,287.48211516817395
660,174.2765360699767
661,311.7688263113767
662,146.56704779381872
663,86.15833758505767
664,150.236823385602
665,174.44062774334566
666,149.88978003259243
667,107.82469852139951
668,100.8875756407678
669,109.34376452320988
670,80.29390416188751
671,102.32264059722168
672,138.20969790421225
673,74.69922319835432
674,102.3774843408811
675,75.99354520591208
676,104.65803322732978
677,104.68877265669533
678,136.01450158872598
679,103.67180457340979
680,102.3774843408811
681,97.63627978005941
682,64.70315619058664
683,130.78130800931822
684,49.54032530659078
685,416.5204175561444
686,390.7423942675148
687,366.1456409281399
688,292.9184320694215
689,390.7423942675148
690,475.60715482442595
691,260.4686104547466
692,331.5826110162413
693,402.40328368392335
694,394.3441339023568
695,173.6036493477905
696,188.0344562991674
697,261.55807607183186
698,66.99788819227662
699,155.2397543441343
700,115.55033832243821
701,207.47754232236773
702,173.58838870167568
703,116.0627326045887
704,176.85980598602183
705,79.17284582518616
706,103.41432392069402
707,113.49879934579388
708,184.55157246265227
709,109.07892280946366
710,195.59401944693926
711,146.84998708294228
712,80.71647517745815
713,172.40154743253046
714,249.3204554711111
715,86.49003990609178
716,256.5153481365862
717,379.35143570547154
718,360.3695737071138
719,383.2068181286112
720,149.6027553736383
721,156.04585982029752
722,385.0559298016217
723,360.3695737071138
724,254.28433543232393
725,86.63585395930357
726,136.3140727217282
727,138.64398370589913
728,101.99847850667348
729,137.1188875649023
730,75.05678361939849
731,98.47227961222417
732,76.41229618257721
733,105.91412075622871
734,104.32330303212555
735,135.28443074738897
736,102.76580621648631
737,98.47227961222417
738,94.89910469980018
739,124.20985508030412
740,124.20985508030412
741,133.27605549971938
742,166.1788260428113
743,134.14224735375902
744,231.54205904760025
745,82.04964653178683
746,64.70564959022221
747,138.81473563010064
748,205.43210596295103
749,66.52458122678243
750,154.13868630369217
751,430.876890379903
752,403.4899602873508
753,365.42870073537495
754,291.9692210171446
755,403.4899602873508
756,484.63547388784554
757,298.24132360561373
758,344.7854031999773
759,409.3302576395798
760,395.1294654703325
761,130.8805726000335
762,136.1668117934583
763,306.033911145691
764,339.4495137540409
765,206.576025076679
766,306.033911145691
767,134.90227139627106
768,310.43162223360173
769,201.18655549853878
770,133.34088393005743
771,78.38227731341283
772,367.06655004399784
773,366.2857515237931
774,215.22936608401588
775,367.06655004399784
776,150.42705081422693
777,282.10777093807536
778,261.2792592544682
779,128.8195185619444
780,72.39830679959253
781,349.10745109086423
782,359.96499769807093
783,218.03640939098148
784,349.10745109086423
785,134.3514616749706
786,289.49530203248054
787,202.66429693385493
788,144.64516480096918
789,72.39830679959253
790,128.19437243698135
791,69.58989568202608
792,101.52404042793145
793,80.66036031374415
794,101.36622279629175
795,94.26892952646311
796,149.5311425291835
797,94.22110602921272
798,80.66517635904408
799,104.12766111549534
800,85.21264751973047
801,182.7080597775295
802,91.04006175812195
803,61.84718653693358
804,125.7706440587747
805,45.74815083518403
806,201.2261351737932
807,131.3766956852556
808,177.6297550485293
809,131.3766956852556
810,357.0273298737503
811,390.58161135499495
812,223.31088526451975
813,357.0273298737503
814,149.10778111157137
815,292.837280182922
816,266.1384059005712
817,134.27375042257853
818,77.83932141114457
819,172.45864206935377
820,135.6123194500312
821,139.18304528984194
822,105.65892147923277
823,101.82767061303734
824,158.25165557882661
825,238.9122093311093
826,67.96349402474567
827,170.85656984634483
828,184.77789117083782
829,261.7595080132208
830,66.41532853785081
831,152.09613242363102
832,115.54074280060975
833,206.8374111403149
834,170.26128473861323
835,114.3205982859837
836,175.5817902325782
837,77.46529296923084
838,141.31440971630343
839,112.74730908157856
840,111.86959982339486
841,169.6091374782693
842,117.5812488322885
843,172.30575375748015
844,138.30387850758467
845,88.03340550105676
846,59.08770936637535
847,242.2695312883749
848,126.11494074394403
849,307.326388995025
850,84.20976423574388
851,295.72332187221537
852,440.6441721383146
853,446.6828430341985
854,431.24197699440884
855,154.21410152171623
856,159.63177043667454
857,438.3667842576291
858,446.6828430341985
859,290.4953122764502
860,82.02017527588158
861,133.30542369668578
862,413.4792158423702
863,168.81291577163574
864,172.72493575203208
865,83.81050391635867
866,285.92665874053307
867,413.4792158423702
868,215.49667278218783
869,270.51500998780966
870,401.509665296142
871,383.06250799894894
872,228.71650507428058
873,401.89541406919227
874,401.509665296142
875,182.74505127035616
876,138.6323994203374
877,145.12727421823715
878,114.05241114827031
879,104.2963005523329
880,167.49955695150098
881,286.66924980028864
882,75.18633617136734
883,301.5051171116123
884,283.96080438272867
885,291.1286694830229
886,121.59199199381676
887,195.87456484829275
888,84.3387757276493
889,174.87994902108503
890,83.43861443889729
891,285.3271652268384
892,171.20015589112452
893,310.93995770637054
894,138.58944769573264
895,113.76905115917324
896,113.9235706629008
897,163.44369657613314
898,118.20494523201792
899,165.49838914147495
900,138.08313459471023
901,101.50151755490012
902,360.2384886948455
903,348.68869520981923
904,389.0203674298889
905,436.0984554310352
906,358.520517430881
907,397.5588080940135
908,269.472487256431
909,286.29231649637325
910,340.15026992058245
911,407.3918166180167
912,133.2519979990565
913,410.0595147689563
914,158.40937727815293
915,139.66735916507844
916,83.79737734497895
917,284.9165111868223
918,410.0595147689563
919,214.32471122883038
920,216.57043692909136
921,349.41279599386564
922,359.98083351051105
923,227.12597081959683
924,402.9116186017502
925,349.41279599386564
926,359.7929342030389
927,348.47858885686236
928,391.8424464617427
929,435.92642417254615
930,359.2193983878822
931,397.55863879720533
932,269.12794858613245
933,286.8181152276884
934,339.0146420969084
935,408.2222861310508
936,310.36846283421767
937,87.07490173506987
938,288.5989023132922
939,449.0382294827059
940,456.968477471252
941,449.90655669556986
942,197.1790686718957
943,167.69813491620698
944,418.2238747893315
945,456.968477471252
946,266.6968368032581
947,87.68732268927769
948,255.283918639304
949,146.48366947967313
950,120.46301000469312
951,149.99148044990451
952,171.59546416378993
953,147.67333187213364
954,105.99395296687155
955,100.33808180005316
956,107.40390515901045
957,81.58465749940909
958,79.95471110520437
959,127.95351654597259
960,68.93673959474214
961,100.9786788910355
962,216.27727609072514
963,134.84312028089948
964,168.07178886260397
965,126.23321435990742
966,70.84444934642228
967,64.85963279884231
968,63.52434112434265
969,124.01802436242879
970,67.1575286784873
971,67.1575286784873
972,67.1575286784873
973,113.22477059078125
974,115.78091171710838
975,221.1446753009117
976,350.3820462133025
977,93.68809008215719
978,63.14166451615678
979,44.55898786180521
980,84.05540147224691
981,84.47882627532691
982,386.4588175933276
983,356.1507968767183
984,399.2787524517028
985,294.26316967784385
986,356.1507968767183
987,467.7152962477234
988,280.82245330577
989,310.7060163578448
990,370.9319143274818
991,399.2655535498611
992,155.76826632082154
993,108.11274337136878
994,118.29967332583115
995,85.31011398944982
996,119.4636945970332
997,182.02581779812874
998,146.9562962076438
999,251.56834440589964
1000,250.97836775275658
1001,153.58448822796416
1002,149.04688900741874
1003,423.8290938001397
1004,394.5154687384812
1005,367.5362055865497
1006,293.7827080088711
1007,394.5154687384812
1008,483.6966294848545
1009,259.39728892325394
1010,332.62900393559823
1011,406.7497165037786
1012,394.92927000320145
1013,134.16915817589725
1014,139.36073158341281
1015,127.28291760435252
1016,73.3575817095842
1017,100.53411193371089
1018,171.27744691506695
1019,134.04035278343838
1020,138.6017853500955
1021,105.07254065252961
1022,100.9332835018298
1023,158.15498569330114
1024,235.26476619400242
1025,67.30082779660358
1026,103.6327538279492
1027,119.25857644649794
1028,233.07504088484572
1029,324.552616369106
1030,136.491772819492
1031,93.40819660123839
1032,71.4571071413608
1033,93.65549691245468
1034,104.12649127803196
1035,135.87665953381483
1036,96.92874584028785
1037,93.20009354130421
1038,380.21204100134145
1039,356.3820610080645
1040,400.1952285392805
1041,288.73759591454774
1042,356.3820610080645
1043,458.9675470943783
1044,280.1114318703945
1045,308.1905321214172
1046,370.334747023221
1047,399.26592376530806
1048,423.310953780002
1049,398.57790645644303
1050,363.05076345622206
1051,290.9114613797833
1052,398.57790645644303
1053,474.6512057098307
1054,296.1259959002237
1055,340.6903037219541
1056,404.5280763092374
1057,394.56094915969277
1058,176.67780211270826
1059,189.6731578493828
1060,286.4028484337649
1061,66.6758554035309
1062,152.1047169537804
1063,115.11952442810748
1064,203.62487796893808
1065,179.11872509353978
1066,114.40611409351196
1067,180.12571255258095
1068,77.58207399782708
1069,422.897037235072
1070,393.88654396395316
1071,366.9147993322988
1072,293.1918107185925
1073,393.88654396395316
1074,483.81394292710246
1075,261.96507999255033
1076,322.9715486010589
1077,406.0411025184152
1078,394.41354061089805
1079,215.3037686864116
1080,137.69525448439123
1081,171.60482662570516
1082,130.28659084963166
1083,286.13697111419293
1084,271.2406170106532
1085,267.87068577399737
1086,120.24186661906826
1087,191.68949555692112
1088,86.2836283667244
1089,166.99799863002852
1090,83.09133555937589
1091,260.78268500072954
1092,165.86058504525587
1093,267.11502537595834
1094,310.621695425242
1095,88.91912858492093
1096,289.0770900189611
1097,451.07487202255186
1098,455.8712293683858
1099,452.278992331953
1100,196.27909105934276
1101,162.3207271452636
1102,419.75288761012644
1103,455.8712293683858
1104,267.16935426781
1105,87.98113108793352
1106,173.40449876400228
1107,186.8825782115847
1108,261.68245705989386
1109,67.56785678892476
1110,156.14078650765694
1111,115.64344304115163
1112,207.33482675298947
1113,173.21205083964549
1114,117.15533977475403
1115,176.1611861572985
1116,80.01123322418431
1117,196.18592680891098
1118,220.32572309341134
1119,290.8807758882322
1120,66.58091815943796
1121,151.87117286713246
1122,116.34327895472158
1123,200.80114538446716
1124,229.91258320405268
1125,114.3616670799668
1126,189.429653140863
1127,77.6140777780451
1128,102.62038034715785
1129,137.5518821578258
1130,75.12175461297154
1131,95.44099148179437
1132,75.99838030578492
1133,104.3809796369289
1134,104.82135644215789
1135,137.1699903278174
1136,100.65244233995433
1137,95.44099148179437
1138,111.1547775684944
1139,129.46347436405728
1140,60.29598339553775
1141,61.54986116108975
1142,191.09492983950815
1143,111.76122382217022
1144,55.725148648765945
1145,118.19449099138203
1146,120.3385848700744
1147,176.62343040515734
1148,189.81028269000768
1149,284.6447280745321
1150,67.55598679401682
1151,156.10167708499404
1152,118.26962532748091
1153,205.14344605025727
1154,179.53317624431537
1155,117.14496104518734
1156,181.76555199048656
1157,80.0104693961033
1158,94.1083785168559
1159,65.54822870031165
1160,45.557269344209914
1161,86.69354276276378
1162,89.20956539477926
1163,60.418941539311426
1164,245.6486595485714
1165,127.0385524745638
1166,59.70070327201972
1167,241.00114156380874
1168,130.70200219688496
1169,172.1765404546992
1170,170.04058232058435
1171,266.99748396387133
1172,67.79676942152008
1173,161.06242656915978
1174,115.91779338730778
1175,211.59277989199572
1176,198.75741080671946
1177,119.35987646458811
1178,174.8689933564415
1179,80.66366598296632
1180,102.39111081098433
1181,142.3527020972711
1182,75.81745416648336
1183,96.16458996940707
1184,76.95687859816829
1185,105.68876417041218
1186,105.87857933479872
1187,143.32321797043016
1188,99.21498091151001
1189,89.48182731202994
1190,474.2658253314801
1191,435.7771751666196
1192,359.2512183415176
1193,284.95147240725396
1194,435.7771751666196
1195,476.9677936132908
1196,259.62798333739295
1197,339.23701437214163
1198,453.19162312593784
1199,393.9611542919185
1200,143.47976472152772
1201,113.39840118090594
1202,110.9447875410558
1203,160.87411061788137
1204,106.93132653737483
1205,166.18380729433093
1206,137.7500622920981
1207,109.18742585694832
1208,103.29140129773585
1209,111.40120459855385
1210,176.77391731988118
1211,107.46030036659529
1212,187.09919633411215
1213,150.34037055211252
1214,80.94129267879302
1215,174.98293083973346
1216,92.08304074157462
1217,62.4825477990238
1218,48.20992788029788
1219,89.00940179900127
1220,91.26793159181382
1221,58.9745546509638
1222,241.5650781970882
1223,130.59752748020793
1224,94.57870029534965
1225,126.45368107518944
1226,122.62201705791921
1227,131.56593508766997
1228,165.28627435516842
1229,129.9815365401269
1230,230.9730541133021
1231,106.87060851448959
1232,64.1028602565353
1233,138.69841397924154
1234,202.29699827674273
1235,65.65539733617759
1236,152.33854870197982
1237,280.98440659489404
1238,269.8423711598705
1239,263.06212421030676
1240,118.35478847200966
1241,187.68773339906588
1242,85.62323462684792
1243,163.41676070628807
1244,82.11479185218093
1245,256.88823687694503
1246,163.7388803331382
1247,263.2135015440154
1248,358.70984696306334
1249,379.07552674808176
1250,221.01553172223956
1251,358.70984696306334
1252,134.32950874991022
1253,301.24745000844524
1254,208.29907978178855
1255,146.10045748986124
1256,77.96643492839863
1257,104.16650895323357
1258,141.2675609644975
1259,77.38357851743311
1260,102.59622448982967
1261,78.26351427187406
1262,111.3750256022285
1263,107.24457832867098
1264,140.0753674306956
1265,104.22931277928049
1266,102.59622448982967
1267,133.1750324511239
1268,351.8596470671839
1269,137.194933231682
1270,127.10352320024663
1271,83.29313217435518
1272,235.53163700300124
1273,348.0500977181238
1274,224.25496656072866
1275,220.29593425153257
1276,330.4202020875643
1277,286.7040052147767
1278,229.07377112369474
1279,330.37818280006405
1280,330.4202020875643
1281,95.42031031171786
1282,293.5651684348707
1283,122.29045744756851
1284,200.9114842886777
1285,346.5072987627278
1286,344.653336977725
1287,382.00116747757323
1288,412.497266136399
1289,373.0816599893765
1290,394.2768577766243
1291,272.29626179630316
1292,289.4666847523238
1293,353.3064379443131
1294,384.536913220154
1295,101.15356614910446
1296,139.3763418485572
1297,74.17956052962226
1298,95.3603714430444
1299,74.81158053813522
1300,104.17896576730838
1301,103.831795911704
1302,141.4725677130662
1303,97.85541847098845
1304,88.35538552995573
1305,96.45938288742906
1306,302.9645129068288
1307,138.68429534140893
1308,224.2244254247675
1309,57.64049083367747
1310,246.20480049429992
1311,126.3621858868906
1312,104.0711267843575
1313,109.55221836364404
1314,54.428041588253784
1315,88.0100455468826
1316,125.24778170329265
1317,120.55790315909964
1318,178.8780383974663
1319,87.91476515680914
1320,104.0711267843575
1321,83.38807386694322
1322,201.5765713586652
1323,136.00629336455782
1324,179.37073933353759
1325,129.07182356483406
1326,90.99076920971962
1327,61.677187253455884
1328,125.68925842490829
1329,45.82394968646978
1330,112.13437702566925
1331,131.64774111461819
1332,58.423530938612366
1333,62.52161908884207
1334,188.65536104415156
1335,111.54541886128082
1336,55.45985794517452
1337,121.55022253672352
1338,118.19012466882592
1339,95.59285921805355
1340,70.26690167730769
1341,130.72024951188533
1342,49.09239127946093
1343,290.0071860299305
1344,279.6986860452373
1345,288.7011172631335
1346,123.59763292643215
1347,189.45537838497395
1348,90.2136601410929
1349,174.90704675968266
1350,86.01932622722016
1351,263.74362170552826
1352,172.32882946836983
1353,290.0071860299305
1354,168.8394619770243
1355,131.3360507549191
1356,138.60140628011624
1357,102.0473794493968
1358,101.27319575272611
1359,154.21736751960222
1360,224.14470077477336
1361,67.3670699857082
1362,82.94159525761992
1363,105.14868865037063
1364,89.07372082591912
1365,150.3289325197158
1366,88.67298479812406
1367,83.88429523418894
