index,price
129,138.81252128550693
130,93.52220509161263
131,117.09726815278664
132,175.23594945755823
133,254.71882500726775
134,98.7318535119259
135,118.32831858565855
136,188.38055551982671
137,277.6598056173039
138,110.08143276573777
139,64.9046159542643
140,72.4961532414969
141,114.32406036604783
142,66.92293661019015
143,75.4217736317853
144,99.84343806269231
145,131.38310507601392
146,74.70878782296593
147,83.96807084955473
148,76.01791050389792
149,105.30070567029703
150,101.64003927234663
151,123.80464954370719
152,81.96476568879638
153,83.80523585431582
154,150.73909078909375
155,111.0355039612346
156,117.57006992411982
157,80.09811943805323
158,113.97645463980838
159,180.64695557849242
160,148.95218304442275
161,228.9187759556079
162,244.9811243488245
163,147.61989911086232
164,149.96142688197384
165,150.6625366810845
166,111.60290815467282
167,117.69220580888661
168,80.1455348661751
169,113.56473873867004
170,180.1791482544764
171,149.28643563836903
172,232.27245776966342
173,246.82663509408545
174,147.9511620248216
175,149.28643563836903
176,269.6564309688049
177,258.9885747206246
178,259.56376619235726
179,121.3342022117904
180,194.51977550951412
181,87.42303166827499
182,153.9815539286265
183,85.51899245032511
184,271.8542012995116
185,152.60998607032755
186,277.30200154174594
187,274.2191120435087
188,265.27499704364305
189,263.95567585099144
190,122.81800012043026
191,196.42242976499068
192,88.31484518599025
193,157.20869852262652
194,88.33358219171542
195,279.6338019010576
196,153.78174796794494
197,284.50142005329576
198,276.2410359823817
199,269.87746704460955
200,266.7021428573919
201,123.5212490651859
202,197.35966217930866
203,89.42196581948824
204,158.92152450715324
205,89.60701286665277
206,284.0732999048766
207,154.60010292250925
208,289.5170247634633
209,281.7917071997327
210,271.57926755839713
211,271.244844930096
212,126.75886985924065
213,202.90184715965694
214,91.06137390161473
215,161.52072058358715
216,89.89515600011656
217,285.98822548950926
218,158.77405859901592
219,291.3961609303445
220,217.77886873456967
221,96.48013621147514
222,233.53824074363325
223,318.40697271712514
224,312.4499457526342
225,330.2549563369963
226,141.29629412542027
227,141.06063561483856
228,317.5155252739974
229,312.4499457526342
230,233.1487381433128
231,94.7675653552899
232,89.2914002043383
233,99.72236243587503
234,88.73078863054437
235,135.7933279440611
236,92.27989190756979
237,91.9542148601665
238,100.4711001742097
239,79.79246364665494
240,166.79526764324797
241,91.41331187035661
242,101.72322594528609
243,90.35715862623101
244,139.75552632806202
245,94.6103966840386
246,94.22659488802607
247,102.00397328944001
248,81.81671062398375
249,172.93208610248507
250,88.59677178126162
251,307.85083941570474
252,112.32516647677328
253,208.95026209122156
254,93.52155560037981
255,127.08393263857009
256,68.45875456038895
257,57.94925401136449
258,176.54330758000836
259,94.18973258995884
260,55.38783929898025
261,98.20586920327086
262,99.15094394998098
263,95.40553550315282
264,129.05553035905615
265,69.19397477787575
266,58.60857920961294
267,181.05277031150388
268,95.90578712101251
269,55.721475147530896
270,99.85812133146645
271,100.56961040110532
272,96.60997750719608
273,130.29752034272485
274,69.75641750048324
275,59.14120499638717
276,185.79787365934408
277,97.16665581957832
278,56.22786337500402
279,100.9604894036238
280,100.9604894036238
281,63.42981783142033
282,199.31149284108656
283,114.5438423011068
284,164.06931043531475
285,130.78188097629413
286,137.81447767802024
287,109.97723340925322
288,104.7760848267873
289,162.30130564732363
290,237.1015153759002
291,74.82206669747414
292,165.98525059486533
293,131.31965517259698
294,138.9445202515463
295,110.61977010924305
296,105.27353645160731
297,163.42945449265287
298,238.78946235379283
299,75.23336513439637
300,244.18609604333858
301,253.39321250079826
302,182.33861952091348
303,244.18609604333858
304,113.8242398035006
305,259.2943196047208
306,179.9129920356504
307,114.75724559633326
308,79.63468666400611
309,85.23291911185649
310,57.71769502338444
311,46.37232172493731
312,87.42207625535137
313,88.41358050554648
314,85.54692060928377
315,58.26929336302622
316,46.592486343866156
317,88.50554383510695
318,88.73162076394634
319,88.14349939861991
320,61.64384186697068
321,47.96562837446106
322,94.06932771310385
323,90.59248994881824
324,230.55904458542574
325,139.02794451012693
326,95.02829887828757
327,145.45053426042534
328,173.6788285483418
329,140.52270037128386
330,117.21532544880883
331,101.93763532234543
332,117.88499911839745
333,81.44623643648092
334,85.52334402906978
335,94.00872025298254
336,104.11491744228906
337,92.57775422036396
338,143.76151561048925
339,97.058004740917
340,96.6465288220121
341,104.41186150411009
342,83.74806179513423
343,177.91002078879197
344,96.56849402268627
345,130.03392015015564
346,69.12279592964246
347,59.03356095856946
348,185.49741375024686
349,97.15627565065313
350,55.71712632179393
351,100.43731717576676
352,100.43731717576676
353,95.3426490069704
354,59.92316886455342
355,116.93044608830458
356,51.21716907721529
357,96.5846569594823
358,130.74941528319746
359,70.36767993570868
360,59.82283051786488
361,180.46445198003113
362,97.03113393901785
363,57.162161963838145
364,100.97650950082121
365,102.21016430734902
366,88.67052637964065
367,302.83029635994563
368,113.42801254062776
369,206.60047870503055
370,74.96842083306069
371,74.76833038666038
372,110.57185202813153
373,67.44055726444226
374,59.971182041367534
375,86.72107367967199
376,75.37958299288043
377,74.76833038666038
378,62.854285162819075
379,75.17211443017423
380,167.08124452179712
381,158.86406677662896
382,230.54219349316577
383,67.99689524837068
384,137.39688650353105
385,108.03289230522745
386,169.68325671503055
387,169.27310641660293
388,108.26583564689278
389,171.23131486324655
390,76.21203240559556
391,97.6406932402788
392,127.15179362750418
393,73.75327675935954
394,81.61803874463938
395,74.78021747555997
396,101.58925528528684
397,98.69239983148631
398,120.28291403232845
399,79.46635616529827
400,81.76157369810366
401,129.45461152221304
402,302.19787104325036
403,132.79071072202598
404,128.74554996502695
405,86.93589809471737
406,212.7940398473242
407,317.45865920942
408,205.1659581121328
409,206.69242864936416
410,291.7039362701462
411,284.18466861394467
412,207.03773284902073
413,283.7106962698698
414,291.7039362701462
415,154.49364800010284
416,125.46762271168552
417,133.0702843211227
418,104.6223474958007
419,101.65398791511194
420,152.58005719516126
421,218.0001287430644
422,72.13191894246692
423,273.04444605751337
424,260.4885634264869
425,259.8910870816455
426,124.12954609642716
427,198.39654859221886
428,89.53245124593619
429,157.00437147166377
430,87.24314970296258
431,273.569621186199
432,155.7370133009409
433,277.6516910961762
434,74.11814649807464
435,73.59235628040993
436,106.13313796762671
437,65.80834056617505
438,84.79941294760694
439,73.94038995718017
440,74.11814649807464
441,74.48160905780634
442,179.33500759270459
443,169.10756143297817
444,236.9056838844243
445,69.17601545866262
446,138.62556471630097
447,112.42370892376164
448,178.85704436632705
449,180.18777199343302
450,109.23400804753338
451,180.48879702276105
452,76.89356214146235
453,70.90888158136488
454,42.05539455529689
455,181.2649921361108
456,170.92747927344806
457,239.45523800818154
458,69.92048048198292
459,140.11743850499846
460,113.63360108841944
461,180.78188511961883
462,182.1269338978836
463,110.40957298589083
464,182.43119852700633
465,77.72108259278167
466,69.25531427269271
467,40.63553190051826
468,40.92934963720864
469,95.53440833550367
470,59.60678415825069
471,118.67667330599326
472,50.031805428733435
473,75.79074546230217
474,75.40093267167882
475,110.98735136848615
476,68.08722209410595
477,60.63363393928485
478,87.45962237584666
479,75.9906066835559
480,75.59423410712704
481,63.71844479248436
482,75.9906066835559
483,282.66232529950497
484,273.44282077712484
485,272.0828776522537
486,126.59956938802836
487,202.47028124553842
488,91.03406145803953
489,162.0491582463587
490,91.05337537663536
491,288.24373359196437
492,158.5166917991658
493,293.26122582774775
494,152.87945977991222
495,113.16611723854464
496,119.58473868720326
497,81.03127717673433
498,114.31847336967532
499,181.94272609801624
500,150.83400701842388
501,236.2732196376105
502,251.04128680355035
503,150.05528010898777
504,151.40954359269995
505,127.7331158217386
506,135.6159471922708
507,85.88305102119112
508,59.24299430607874
509,46.65636400755353
510,90.74657361255724
511,88.30865834117097
512,154.73072198867703
513,124.52861711221492
514,131.2249540622287
515,104.42366440284961
516,99.65857008281533
517,152.39450649028444
518,220.0302900233444
519,71.08161306649087
520,214.56780643347759
521,95.05757519812693
522,230.09481280651212
523,313.71218927721776
524,307.8429962923201
525,325.38547911818017
526,139.212936791504
527,138.98075297139
528,312.83388587003196
529,307.8429962923201
530,229.71105326622015
531,93.37025551413382
532,108.9628987831014
533,112.96284345256844
534,168.30586393399255
535,110.78452108302821
536,172.32880966240816
537,143.4028512693683
538,81.52943680610994
539,169.56312901539874
540,287.4724672355604
541,280.8501677771929
542,277.54574099235293
543,128.54338638902237
544,205.38392790809345
545,93.05769161979877
546,165.38296920455255
547,93.25026232535622
548,295.62317600275173
549,160.88584689799617
550,301.28823228406867
551,165.42982976772362
552,155.99539362570331
553,229.08160078140392
554,67.77080213178081
555,137.94377859151453
556,107.08190204205236
557,167.29921468391433
558,166.21647299783336
559,108.69677502565872
560,168.82552268563146
561,76.51538540428727
562,86.74378796801237
563,91.00095959520868
564,58.9046743904322
565,104.66326919918428
566,104.40824239035979
567,58.9046743904322
568,58.806431277128596
569,76.87909110680532
570,76.49420418567074
571,111.82184579779356
572,68.74977867271488
573,61.508642283631
574,88.50752328208787
575,77.07618201987943
576,76.87909110680532
577,64.64232674114433
578,77.27654577988501
579,88.52841793408203
580,302.3449632459919
581,113.24622633496186
582,206.2693689882038
583,107.31263397003221
584,112.45183427768785
585,166.7777833699405
586,110.4462295299024
587,170.38161369622227
588,141.7065942069503
589,79.94406105367385
590,169.45206934671145
591,94.56693261832712
592,59.43562855985437
593,115.97908943619984
594,50.80046157173988
595,72.02793112922005
596,41.993597754042796
597,42.423085694514064
598,97.87191934692513
599,61.065227422336434
600,121.58042322693699
601,51.25597060805025
602,95.12267874301182
603,117.58473470669936
604,181.49424351663868
605,264.103796179996
606,207.1666483357057
607,92.94346432905301
608,220.9370939132523
609,305.1113446592603
610,296.3811376246429
611,312.0944351374326
612,136.11679656098394
613,135.88977658327497
614,304.25712112971655
615,296.3811376246429
616,222.40457932797688
617,92.47105764310157
618,106.14230075804547
619,110.00000215375763
620,163.5582871036128
621,107.56168362411596
622,167.2768633625528
623,139.76237597488415
624,79.75408566745313
625,164.90371907880078
626,82.46742736310304
627,56.25175922606131
628,44.96821968862244
629,85.56353281849421
630,85.5294911173818
631,87.0743160257369
632,60.89610015925008
633,47.38380381930094
634,92.92826385955428
635,89.49360024484464
636,174.43509584970187
637,166.6084304024692
638,237.7062537092739
639,69.71479178909856
640,140.86812787667083
641,110.76227180554255
642,176.21383204741406
643,177.52489371353104
644,111.00110030651364
645,177.82147008908305
646,78.13747894772352
647,85.82677637424368
648,298.7945134133986
649,107.75265296760003
650,202.46167364562575
651,285.65017455749324
652,276.3332163340688
653,274.95889808845163
654,127.93777542258516
655,204.61046982193665
656,91.99632642451803
657,163.76208003991906
658,92.01584449864568
659,291.2905804776255
660,160.19227406669654
661,296.36110953194407
662,132.7362875738326
663,90.594932271609
664,139.4231393118661
665,164.32305640785407
666,132.68689007000748
667,111.93395715571297
668,98.77056236882568
669,111.56290778781509
670,82.93579508732417
671,100.26448220331505
672,130.9247643751138
673,75.56628666229997
674,84.12299870246586
675,76.64241475490586
676,104.75499048445455
677,101.56829630782767
678,123.6378333211617
679,81.82435858647641
680,84.12299870246586
681,98.59668350027027
682,62.02948898618167
683,120.92126980519612
684,52.579805923949074
685,317.2578585760054
686,316.8981612810257
687,317.0289441080584
688,329.61282232365363
689,316.8981612810257
690,305.38357394352926
691,226.02315445943103
692,230.59167421684447
693,308.160873980398
694,336.32951714187885
695,170.8284749639761
696,162.26688499542578
697,236.18347339296764
698,69.52190205914482
699,141.50804717139968
700,109.84874417744909
701,173.05053443584237
702,172.8988829824052
703,111.50534315330194
704,174.6293130087716
705,78.49243276995288
706,107.83818607677924
707,111.79684340308097
708,166.5686144130165
709,109.64100563036094
710,170.55003538182945
711,141.92265011148106
712,80.68789170645495
713,167.81290203119391
714,213.12277701539924
715,96.24901731821905
716,227.12994794513438
717,313.66359809701004
718,303.5767530461606
719,319.42747735718615
720,140.95781778819904
721,139.34581831465795
722,312.7854307310767
723,303.5767530461606
724,228.41317478300513
725,95.75980939353478
726,132.17114169856052
727,139.27844378225774
728,100.670460462355
729,131.83335273889872
730,75.6978514516803
731,84.48074517959556
732,76.80179871827713
733,105.65383455760335
734,102.42120143095163
735,124.47429034313338
736,82.53349397793428
737,84.48074517959556
738,103.58644265180644
739,132.6051806780942
740,132.6051806780942
741,124.9443318775177
742,160.99522641761968
743,128.45892628866227
744,233.5316198519107
745,86.13236970956828
746,67.35911961151872
747,147.752149351553
748,222.54447515665106
749,71.99384157815068
750,158.32764938219228
751,348.62070762582186
752,348.22545208803984
753,351.81147292595244
754,362.1970339104693
755,348.22545208803984
756,335.57257848032225
757,245.20457563670146
758,250.1608021396172
759,338.6244313437572
760,369.5777144425337
761,126.57462673410853
762,135.24150260550863
763,232.71127310498355
764,241.48572761799159
765,173.7701407756895
766,232.71127310498355
767,108.82636417069398
768,248.61444553673573
769,172.33869360601275
770,108.64486005516689
771,75.39305551635212
772,251.025659838621
773,260.49066428152173
774,187.44585797864974
775,251.025659838621
776,114.44394394109541
777,268.18041259272155
778,187.13322973896814
779,114.2530706450817
780,78.27532643595877
781,237.7989578899905
782,246.76524521851678
783,179.3238152571018
784,237.7989578899905
785,110.89707496923594
786,254.04981579195996
787,175.80965429535027
788,110.71211725554029
789,78.23257612470876
790,112.28093761206642
791,66.06616247110861
792,73.82454257329555
793,86.57644166652084
794,97.29676009897834
795,86.30552676817895
796,131.6529882381646
797,89.87332971103027
798,89.43162676386211
799,97.98383965787474
800,77.86232841481595
801,160.66009661408006
802,99.81718530069654
803,62.27893722445969
804,122.41812164916993
805,50.03697587870985
806,195.58800317177807
807,124.90544323202082
808,162.29832901564274
809,124.90544323202082
810,251.3810380886348
811,260.8594421844533
812,187.7112259933125
813,251.3810380886348
814,118.20686040051243
815,268.56007690981346
816,187.3981551643084
817,118.00971119122177
818,80.84901888371033
819,149.39576000946562
820,121.16625026140886
821,128.11876443892263
822,100.85429083295122
823,97.59552722578216
824,147.02405672181374
825,210.90790584702359
826,69.2715811734521
827,162.10543136401023
828,153.98102332661304
829,224.12319634353142
830,65.97189329776964
831,134.28219758465806
832,104.23951898789302
833,164.21402543346693
834,164.07011778410347
835,105.81152676724264
836,165.7121865664216
837,74.4843602664427
838,115.70038562348691
839,84.01168288933434
840,84.08091575923171
841,141.59734071587346
842,84.43439462692079
843,135.74283141784107
844,121.21080023293723
845,77.55743998988763
846,66.39597451752581
847,208.63185883487657
848,119.90023453601151
849,220.52049552863505
850,99.48129851224908
851,233.4673066678367
852,322.41541069318276
853,319.50964163678367
854,334.4125490475638
855,145.69153160973292
856,145.4485425805016
857,321.51274078292687
858,319.50964163678367
859,233.0779223736525
860,94.73878099157045
861,127.86475523121548
862,298.4865224805787
863,131.1598831729338
864,127.16440179160158
865,85.86822207395481
866,210.18067645331348
867,313.5598900536441
868,202.6462766162973
869,204.15400028342395
870,288.12146568269816
871,280.69454355862047
872,204.49506373763563
873,280.22639215753213
874,288.12146568269816
875,164.642079599011
876,130.25700200684105
877,137.8201658347175
878,109.72462270158904
879,104.42165135768457
880,162.1069652813758
881,236.85715162859404
882,74.62456842741857
883,278.09404288584847
884,269.02354053532684
885,267.6855763008308
886,124.55351466248608
887,199.19803255048495
888,89.56280312333985
889,159.4301805705035
890,89.58180489763215
891,283.58524655227944
892,155.9548045202372
893,288.521647961696
894,117.25755274040569
895,84.36376066247388
896,84.44515340343773
897,144.15147620828543
898,85.04303434073762
899,138.1253756435981
900,123.55107138755595
901,78.0741212837374
902,308.322139432121
903,309.7179505649441
904,309.4969453075158
905,322.144525538847
906,313.6683247085111
907,302.27109442714203
908,222.48995462570093
909,226.987059163351
910,305.020088129901
911,332.9016355458171
912,129.6002656396071
913,298.68582546316253
914,132.940118406626
915,127.24931096721502
916,87.03371285278547
917,213.0334622031308
918,313.76925770209573
919,205.39679783423108
920,202.2914319270494
921,288.3138477942245
922,275.8376485844333
923,207.2706785733234
924,275.3775976692265
925,288.3138477942245
926,307.910248407875
927,309.30419486085987
928,309.08348484684785
929,321.71416903307085
930,313.2492916550443
931,301.86728706217997
932,222.19272778540974
933,226.6838245903764
934,304.6126083532403
935,332.4569084954321
936,222.37744895753602
937,98.51739376942471
938,238.46959308938816
939,325.130398254688
940,319.04758375834996
941,337.2285618092472
942,144.27988177797408
943,144.03924714380238
944,324.2201271644103
945,319.04758375834996
946,238.07186582078342
947,96.76866056876847
948,217.85265761498127
949,132.56190731634732
950,90.51795185010806
951,138.6563839319683
952,164.58093591104455
953,133.20089934814328
954,111.85926785857819
955,97.90442984261348
956,112.25574571312112
957,78.04929956356024
958,82.1664675349055
959,110.30393903235651
960,64.59715181755128
961,72.64268883788864
962,182.4484564512773
963,118.64506012513588
964,151.3951731871775
965,123.95107070922026
966,61.19996923022097
967,73.07692767586335
968,71.80753690266178
969,106.9177144964779
970,66.36127137082089
971,66.69966872962425
972,66.0333186352076
973,92.84725147913935
974,114.77199315334522
975,177.15272417140056
976,257.78617575276104
977,84.59953582064047
978,57.62399319577351
979,46.076500350298346
980,87.5253939320737
981,87.74896718407803
982,324.1809433869319
983,326.50875844159305
984,324.76754016147044
985,339.6090180778508
986,326.50875844159305
987,314.6449672465437
988,232.18448019050368
989,236.87753647339628
990,317.5064946949581
991,346.5294106641145
992,151.94803436132517
993,112.47664725827048
994,118.856162948849
995,80.53759024605283
996,113.62198260457274
997,180.83423133973625
998,149.9150436185888
999,234.833713749647
1000,249.51180576024836
1001,149.14106114008302
1002,150.48707370876704
1003,329.31431039588534
1004,328.9409438631249
1005,329.07669670685
1006,342.13878820325885
1007,328.9409438631249
1008,316.98877849971785
1009,234.61249968211072
1010,239.3546325963127
1011,319.87162165609874
1012,349.110731253406
1013,132.0835754839304
1014,139.18616882764317
1015,112.38056651330413
1016,65.57542150640967
1017,74.278760149772
1018,153.4554530827502
1019,124.62448223388746
1020,132.1760540752762
1021,103.91928694400667
1022,100.97087469364143
1023,151.55472157832565
1024,216.53517126052043
1025,71.64719356641197
1026,94.6814581101903
1027,117.03932522346146
1028,176.6071470819204
1029,258.15776591445206
1030,121.60525397117593
1031,78.12047753937173
1032,71.66421916231076
1033,97.03211452289372
1034,94.43661049312537
1035,114.87137787198031
1036,75.88274720270302
1037,78.25362971678543
1038,318.94619871110575
1039,321.23642513598355
1040,319.5233233547091
1041,334.1251470005686
1042,321.23642513598355
1043,309.5642057129963
1044,228.43525773841134
1045,233.0525324188029
1046,312.3795263565973
1047,340.93379184537935
1048,331.9159161758988
1049,331.53960002176143
1050,334.95379018833967
1051,344.8417082430423
1052,331.53960002176143
1053,319.49301172709534
1054,233.4551551089505
1055,238.17389505900567
1056,322.3986295433731
1057,351.8687301244595
1058,171.1736057900586
1059,162.75516272612293
1060,236.1889191089089
1061,69.66235962333931
1062,140.76218162277715
1063,110.67896802386085
1064,173.8393496962656
1065,173.41915348753696
1066,110.91761690304392
1067,175.42532480652548
1068,78.07871211871834
1069,324.70432758340326
1070,324.33618770871493
1071,324.4700401847473
1072,337.34927896145166
1073,324.33618770871493
1074,312.5513375064107
1075,231.32822214850526
1076,236.00397121439318
1077,315.3938245137189
1078,344.22362364852665
1079,185.18385912032645
1080,120.42387492274126
1081,153.66500198634841
1082,125.80943715552706
1083,269.5434171785124
1084,257.14852851138943
1085,256.5587131241977
1086,122.53793296568678
1087,195.8526695419593
1088,88.38444877986981
1089,154.99123094971407
1090,86.12450110558096
1091,270.06185840977355
1092,153.7401230914213
1093,274.0915872271291
1094,221.7317256886857
1095,98.23132621247764
1096,237.77714263682233
1097,324.18630853449474
1098,318.12115686718363
1099,336.24934233217334
1100,143.86093247655998
1101,143.62099657952768
1102,323.2786806224112
1103,318.12115686718363
1104,237.38057025938664
1105,96.48767085457906
1106,168.94513385487824
1107,160.47793326930642
1108,233.5796098109489
1109,68.75544051836087
1110,139.94795642796666
1111,108.63768931241088
1112,171.1426956781462
1113,170.99271614396372
1114,110.27602469987102
1115,172.7040686131151
1116,77.62707337703002
1117,168.70445309299816
1118,159.08326571817508
1119,228.35209399935658
1120,66.56599981094385
1121,134.50556952065358
1122,109.08244108769782
1123,168.2548223946366
1124,169.50666763980215
1125,105.98753912040462
1126,169.78984861836184
1127,74.60826139446537
1128,97.26895261014128
1129,126.66769743443554
1130,73.47248103098673
1131,81.30730005417499
1132,74.49551194712033
1133,101.20248156910664
1134,98.31665511188618
1135,119.82496924749249
1136,79.16380942648193
1137,81.45028853697957
1138,94.74971257753053
1139,128.66305787986158
1140,69.04432647383078
1141,58.46174020419873
1142,179.546636734274
1143,95.22028452636798
1144,55.896869471954
1145,99.49828160262062
1146,100.52397744357094
1147,170.21005569769537
1148,161.8390007316757
1149,234.85939255151615
1150,69.27022455824267
1151,139.9698199004318
1152,110.05594714765837
1153,172.86079391552425
1154,172.44296302529122
1155,110.29325265296954
1156,174.43784144342163
1157,77.63920072368549
1158,84.6678961043469
1159,57.67055601062767
1160,46.11373226422782
1161,87.5961184425888
1162,87.81987235197833
1163,65.44961743723258
1164,204.16171554975196
1165,118.19126894424927
1166,66.17474746266471
1167,209.6675369882567
1168,119.50073477783623
1169,170.99744216739114
1170,161.24548600058486
1171,236.79144103716092
1172,70.0516577598988
1173,142.58633606268802
1174,110.68578972317015
1175,172.9297420406591
1176,171.81056021530262
1177,112.35501195479326
1178,174.50741859766038
1179,79.09054376079648
1180,102.20142580862799
1181,134.42230516324963
1182,76.13197740870977
1183,85.81072078791097
1184,77.72355274604907
1185,107.68240351789986
1186,103.68898988748636
1187,126.86673381413351
1188,84.01022489668273
1189,85.6388151841731
1190,329.0525299150692
1191,328.6794601810427
1192,332.0641966675218
1193,341.86681321263666
1194,328.6794601810427
1195,316.7367959036709
1196,231.44117430513586
1197,236.11920642985658
1198,319.6173474133062
1199,348.8332140845475
1200,121.1661105083059
1201,86.86098975701655
1202,86.71612020045471
1203,150.47348032819409
1204,87.61957115231243
1205,143.6484908428358
1206,128.02769963756325
1207,80.36153154231965
1208,107.40157065604178
1209,110.80265400590875
1210,165.12621100948286
1211,108.50775450984369
1212,168.7152904035419
1213,140.99167167177976
1214,77.56019276160214
1215,166.1371425487988
1216,84.71003191754225
1217,58.433833904205684
1218,46.01911596341786
1219,89.50712690948258
1220,87.10250949084386
1221,65.0011215155146
1222,210.6663624456173
1223,117.38135890688332
1224,98.56126853343004
1225,126.725583524129
1226,125.77789099550057
1227,118.96367108331579
1228,152.2869621886297
1229,122.31003379730066
1230,220.58101162590452
1231,81.84946947285768
1232,64.37247545526289
1233,140.53632319367463
1234,209.76415006224613
1235,68.45716024999842
1236,149.92287933558976
1237,263.1766078722663
1238,251.07449538696136
1239,250.49861186327223
1240,119.6434988884583
1241,191.22648867601347
1242,86.2967445542963
1243,151.33022664129257
1244,84.09017846889915
1245,263.6828031489036
1246,150.10867085011643
1247,267.6173468743563
1248,246.48102385899614
1249,255.77467131884535
1250,185.87094737109595
1251,246.48102385899614
1252,114.9459393090792
1253,263.3252023608948
1254,182.22848400816355
1255,114.75422876902108
1256,81.08885603807235
1257,98.94077414053649
1258,129.1962742616428
1259,74.56864820917072
1260,83.01239314005183
1261,75.63056908301417
1262,103.37199799824812
1263,100.22737507838647
1264,122.0055464610967
1265,80.74410004613944
1266,83.01239314005183
1267,127.76194162883019
1268,287.0570553105508
1269,131.0544200212383
1270,123.19149783726947
1271,84.25832224298543
1272,203.61415603689997
1273,297.75544708268893
1274,196.31514791709608
1275,193.8639716250399
1276,277.0888910604554
1277,263.6414459910936
1278,198.106174741043
1279,263.2017362954187
1280,277.0888910604554
1281,88.49389866900795
1282,302.2270719950958
1283,113.20206902822667
1284,206.18893981991042
1285,298.5087588126488
1286,299.6709784693836
1287,299.8058968668536
1288,311.69444651397083
1289,304.81830876750024
1290,291.9645593971381
1291,217.64475902836057
1292,222.04392947661202
1293,296.4140784386556
1294,321.550691206263
1295,98.2226986925462
1296,129.18921114007318
1297,73.16814045124741
1298,82.47008792542344
1299,74.69775536189152
1300,103.49030056618781
1301,99.65235152906483
1302,121.92778007683242
1303,80.73968579040395
1304,82.30487464991471
1305,87.98774353065933
1306,309.603242628844
1307,109.88089523152716
1308,207.9315622084578
1309,63.465360381951285
1310,199.4231759429446
1311,114.60802631490628
1312,89.10023260021273
1313,92.8964672193433
1314,54.598806975317736
1315,60.137880101046235
1316,107.65241706066398
1317,107.11494652554357
1318,143.77650283625695
1319,59.9190185995941
1320,87.66658269976125
1321,59.81908373034582
1322,191.77459020600838
1323,122.47014030447957
1324,164.13392972463402
1325,126.31812888038303
1326,99.91130954572594
1327,62.33766416541506
1328,122.53355781623299
1329,50.08415906228639
1330,96.70931281512092
1331,131.41569038731114
1332,70.79222610458103
1333,59.924500802092986
1334,182.5609277836027
1335,97.40026515318054
1336,57.27577821531628
1337,101.5532950033756
1338,102.53058338065422
1339,100.40035664208872
1340,62.64279532416724
1341,124.7213494343723
1342,52.580124753079524
1343,280.7530168861833
1344,269.64616950032877
1345,270.2450305784642
1346,126.32720532587308
1347,202.52442570018633
1348,91.02056197222278
1349,160.31802265930574
1350,89.03816996032644
1351,283.0412272898883
1352,158.89001364539837
1353,288.71320903312204
1354,155.21355590933385
1355,125.64168451378261
1356,132.87491470180845
1357,104.75393655861515
1358,100.9116299082771
1359,153.01908694470956
1360,219.88052397480064
1361,71.64772811218118
1362,86.99517967142549
1363,96.83556868518478
1364,86.2885646096031
1365,132.75218067649598
