index,price
361,206.60510927091855
362,107.83648436122814
363,60.88288468149688
364,116.75436781908763
365,118.0947315764435
366,93.37313045984996
367,338.8326893961094
368,119.0775448940232
369,226.0019042382927
370,74.62424494354771
371,74.60323803024876
372,113.85950914186279
373,68.24430275399504
374,60.736853369817304
375,88.32873478986758
376,75.7539207179531
377,75.70387184118464
378,60.6731409022261
379,76.34157146473271
380,178.29470549725352
381,171.45212032955175
382,259.84875566151203
383,69.34002169536099
384,144.32533196231304
385,109.84463097628328
386,180.60284681922084
387,177.4982934355408
388,109.76354347058997
389,179.77799251340807
390,73.60484986492469
391,98.67542324319919
392,131.90702719188533
393,70.586191700226
394,82.71600573827813
395,71.87124488866407
396,104.38842450333804
397,101.11535467227093
398,134.2942869164197
399,81.60725537805949
400,83.87799051751112
401,130.0301313041631
402,327.5597652455774
403,134.60285954847134
404,131.10220400434395
405,83.62370225483318
406,222.06678477746496
407,342.09683772293585
408,218.27386685251918
409,216.53118252331745
410,330.0888190489089
411,323.6962504410608
412,217.51620990705842
413,324.6329908461874
414,333.2686754592433
415,165.1015192057132
416,134.31215102028696
417,139.59015072380174
418,108.10593698415099
419,104.4865963650686
420,166.37863230543414
421,245.26732502891116
422,71.31970946180978
423,291.31658160897297
424,287.1612027914005
425,285.91981384122823
426,122.40658303136159
427,202.24896973396906
428,84.03083566851146
429,162.73494100935326
430,86.99706337837172
431,294.74487723848756
432,168.63260191624238
433,298.9063906779429
434,72.14170239686815
435,71.8316939651905
436,107.16518784059322
437,65.19672046445818
438,84.5441600007259
439,72.71392005465263
440,73.36266969046639
441,73.94756859854782
442,186.32485732180902
443,177.83474726993393
444,261.05641131747143
445,69.03232091080312
446,142.6108203253642
447,111.62204269235508
448,185.66629248377012
449,184.1060005165379
450,108.45960832604993
451,184.81831226918987
452,72.73046163443554
453,78.50034188710237
454,42.77409606267018
455,189.25096166643692
456,180.6275202476887
457,265.15612356375374
458,70.11642625799239
459,144.85042564127903
460,113.37499046740265
461,188.58205451840513
462,186.99725923384943
463,110.16289223406528
464,187.72075735499845
465,73.87264375030722
466,75.26382235009066
467,40.567938109406015
468,40.879184184907345
469,96.62315424272477
470,58.88224863284416
471,123.42701655457711
472,49.96573091606115
473,73.94342547373996
474,73.756589480974
475,112.09206415650931
476,67.53811587942037
477,60.18689383985151
478,87.3306729765971
479,74.87035754141105
480,75.01838908295116
481,60.26920430841106
482,75.63961838915878
483,300.6498077015793
484,300.11770375576015
485,298.09373227053635
486,124.6342266674969
487,206.04560753401236
488,85.32260318241968
489,167.49438108924159
490,90.44730809211069
491,309.08161212110275
492,171.38904930189997
493,314.1403101574786
494,156.7903776221733
495,113.72848625067391
496,121.07161430138996
497,77.5117426595274
498,115.83024652877684
499,190.6217521149994
500,156.48817247459095
501,270.5478162008641
502,275.5909919829519
503,157.72984046611327
504,157.8950023871762
505,139.46073225416026
506,145.4606613254064
507,88.06708573521664
508,58.48866335334935
509,46.559211229548346
510,92.35232636819451
511,91.00778420775767
512,163.48199075262346
513,131.9101777194309
514,136.29545949638296
515,106.71326093435198
516,101.48070243708729
517,164.33697585143702
518,244.56803217329156
519,69.59204537698263
520,215.95472625204258
521,87.47791193152423
522,229.69808836319856
523,329.6324429447372
524,333.32812953217854
525,337.8717628450102
526,136.77485585908423
527,136.73589809177523
528,329.11070946910263
529,336.0054297777352
530,232.1737759133658
531,92.31486060982665
532,117.12463038612354
533,122.26842496649267
534,192.78204812993914
535,120.57568943488059
536,197.47450069493325
537,158.65733231354287
538,88.18799477744577
539,194.43181893288505
540,302.61993536498886
541,304.79100289803324
542,300.86433099909385
543,125.26522485911521
544,206.9108799497114
545,86.280007835368
546,169.12537492098656
547,91.61592491385005
548,313.4828939181044
549,172.19406041232702
550,319.1113397234437
551,176.11632823194083
552,168.09138174807563
553,257.50646129765636
554,68.90339446408545
555,144.3677153635024
556,108.60979928710782
557,177.71669719336955
558,174.01904009210946
559,109.79577725959726
560,176.90502458977258
561,73.62646508547463
562,94.01845377716309
563,97.693968535913
564,61.13050234561393
565,116.32711740265522
566,114.57489837776518
567,61.42619193647855
568,61.80375370827928
569,75.95567191898715
570,75.77318723165948
571,114.43934141072002
572,69.08942914952571
573,61.82870717151645
574,89.5168246937067
575,76.90273504373711
576,77.24118900681772
577,61.917040016369015
578,77.87566708839528
579,92.08887918037541
580,334.17239459029406
581,117.43975585735174
582,222.89348072017455
583,113.27901910583645
584,119.40773006051005
585,187.4915330029316
586,117.91199228867643
587,191.6656871266683
588,153.91572260451835
589,84.9553070405858
590,190.55055849038618
591,95.68538813364
592,58.697509272526275
593,120.81957445667899
594,50.632737459297594
595,79.32175697574972
596,42.50901755540665
597,42.95050315228199
598,100.3874849561716
599,61.17623560462756
600,128.23559595696688
601,51.91234026638995
602,101.09703950640332
603,125.64312673994995
604,206.58265475255598
605,305.95788835569107
606,207.46716776484178
607,85.00461068024181
608,219.57231382740352
609,318.77737378912525
610,319.40497028191953
611,322.6584877481046
612,132.90776055844364
613,132.86990426112297
614,318.2728214286389
615,321.9704393485959
616,223.6103754715805
617,90.75133754266542
618,116.03467485208614
619,121.09203905050637
620,190.57587024018736
621,119.09779468700499
622,195.01319835139483
623,157.2538287021493
624,87.70093836108768
625,192.33728908691302
626,86.64431241820584
627,56.961930022963756
628,45.961928466086185
629,89.37346245926
630,90.23771929253634
631,87.75483553233525
632,59.01097696287064
633,46.465394129142496
634,92.8600925793749
635,90.6484639068417
636,179.1343574159809
637,172.96652355446892
638,258.1420581074229
639,68.53312564421083
640,142.64584675890535
641,108.56639083721595
642,180.58368032777798
643,179.0661013312927
644,108.48624693071025
645,179.75891355969367
646,72.74832485599926
647,86.82346960422466
648,320.58285185270614
649,108.86313779813524
650,212.51333619276224
651,314.41335539410096
652,313.8568920845036
653,311.74026453447755
654,130.33989844547904
655,215.47823803462416
656,89.22861505426818
657,175.16216215311442
658,94.58792553704721
659,323.23116219676024
660,179.23512567918502
661,328.52144405558386
662,134.61173834739932
663,87.72602029371953
664,139.9598930483362
665,165.9402055481881
666,140.96410494753232
667,109.75826432326836
668,95.28071918872944
669,109.68641440470026
670,76.96408314601216
671,99.38006105584756
672,133.1769425121072
673,70.94674291621484
674,83.5870943920071
675,72.25879305903794
676,105.53136582841178
677,102.04099632974162
678,135.37488105962063
679,82.39291711308675
680,84.62661643721142
681,102.6193165009967
682,63.00730185960594
683,129.5748744141508
684,53.94410955499422
685,344.63679732729156
686,340.9485881029541
687,339.5664521756478
688,353.2172203003079
689,342.8371204002492
690,343.4540764313798
691,235.1305406677627
692,245.08430883868442
693,338.29358628265675
694,360.84103719419215
695,180.12901946881115
696,173.0614682666269
697,262.9966512059402
698,70.05339885498657
699,146.7772266490301
700,110.42250745695226
701,182.04360023456988
702,179.1643942211466
703,111.62827951776613
704,181.21216568000008
705,74.85529798686319
706,115.45662279087699
707,120.5271630232908
708,190.036580166046
709,118.85853425482634
710,194.6622060824271
711,156.39784483880672
712,86.93208263827054
713,191.66285607965347
714,218.2127169406471
715,89.94326110295347
716,230.79843061225807
717,335.0755671457748
718,334.62603030535433
719,337.8009766303336
720,140.62951779738594
721,139.3437458343833
722,334.5452184377246
723,337.31375532383277
724,234.83320713789496
725,96.0238648553623
726,151.73591904651238
727,157.19227866874053
728,100.27725099500634
729,134.72938923669807
730,71.43827288312983
731,84.35718698789549
732,72.78166901547034
733,106.91899011787899
734,103.36573887438361
735,136.93147945454047
736,83.48274697905077
737,85.40628620809434
738,100.76824332234021
739,131.1075605534058
740,131.22970609742305
741,131.9382758051247
742,165.85830945048613
743,128.63592228897338
744,242.26407468858451
745,83.33807370235058
746,65.97090372346112
747,152.69026953127133
748,235.81437442324358
749,67.08053152889751
750,165.76149470632868
751,388.2375483137591
752,384.08273571675926
753,385.9454767308453
754,397.9034992637825
755,386.210190343483
756,386.9051988242985
757,261.82287701115763
758,272.90661037991316
759,381.0918438402256
760,406.4918218185093
761,143.01547831706947
762,150.02766277999066
763,267.4476884529072
764,269.25967504555956
765,189.6971049869947
766,269.5901296448237
767,113.73836696129187
768,278.40840057588736
769,189.7017542108022
770,114.52954106469018
771,75.11058846123657
772,280.8230940072916
773,282.72570039806584
774,199.18410308509365
775,283.07268146016133
776,116.70949997495273
777,292.3319655503726
778,200.38295971945482
779,117.5213415414153
780,76.1838721921649
781,266.9394594654164
782,268.7480027525135
783,191.02927146513179
784,269.07782939119454
785,113.23711476203239
786,277.87934302316677
787,189.0523825709132
788,114.02480211096147
789,76.01632122268664
790,133.52183396443667
791,72.09778252465912
792,80.7758359515256
793,85.30296830845045
794,95.21812508601734
795,85.526922174858
796,137.88259406367928
797,89.81869825137353
798,89.5498428949482
799,97.37621712406667
800,78.22367795494189
801,170.90308172625936
802,100.6788072502209
803,61.35376770741329
804,127.12464134846545
805,50.04152489009594
806,216.90375555522874
807,134.0776573870372
808,177.56570636957764
809,135.32057730333372
810,287.2720603636108
811,289.2183591887512
812,203.7582695511751
813,289.5733085029008
814,122.7801038678514
815,299.0452275681398
816,204.98465734755953
817,123.63417308994475
818,80.14654970517887
819,160.60323141072007
820,130.49553556866806
821,135.2514153854411
822,104.8633675255706
823,100.98055507764309
824,161.32791393230156
825,238.6885567598174
826,68.94412679914623
827,170.8514171808204
828,164.14788244526233
829,249.45092525818637
830,66.44527632472932
831,139.21741903002643
832,104.73516118232449
833,172.6673868568984
834,169.93647526253378
835,105.87882957065298
836,171.87877560280808
837,70.99985211856767
838,133.59992035475634
839,92.24329665676308
840,92.50558252584769
841,163.32674190137763
842,93.08590747286382
843,161.9240708551901
844,139.039853679521
845,87.2383316243653
846,63.31746775502421
847,228.41701185406652
848,126.62814377785473
849,216.43832915898443
850,89.12381007935306
851,227.5576806107969
852,330.3706125157257
853,337.06116149352266
854,338.62838331598203
855,139.34827670278517
856,139.30858594453431
857,329.8477106848997
858,339.76844554932933
859,230.01029883173
860,91.45463819909975
861,130.03855713045922
862,327.58099080042285
863,134.61158168311923
864,131.11069929991044
865,83.62912098957082
866,222.08117448957174
867,342.1190052659676
868,218.288010787226
869,216.54521353377123
870,330.110208483986
871,323.717225643897
872,217.5303047463306
873,324.6540267488926
874,333.2902709459293
875,181.529232440491
876,144.22066190979956
877,149.5641994880757
878,117.15307069893281
879,111.12354160223661
880,182.42843378947677
881,274.43411822622903
882,76.33968697589394
883,291.1799123917915
884,290.664568705024
885,288.70434845989445
886,120.70848632666474
887,199.5555640268985
888,82.63510397570785
889,162.21862766029807
890,87.59839045856081
891,299.3461310597862
892,165.99062125519373
893,304.2454897598939
894,130.866130420654
895,89.60752941158297
896,89.87375543916446
897,160.63886949663933
898,90.67198889725061
899,159.19044558795113
900,136.90601017561497
901,84.93431689438101
902,335.6815680852811
903,333.79229407306843
904,332.100385392488
905,345.80341548312964
906,339.5138514750036
907,340.1248270836989
908,231.69263764852795
909,241.5008692611175
910,335.0143598045244
911,357.3432484936545
912,129.94382200096592
913,323.5674637456486
914,134.51351503347735
915,129.50432910875634
916,83.56819586258399
917,221.91938486895802
918,337.9273582469136
919,218.12898454589364
920,211.9968719892299
921,326.06569341743636
922,314.54883809799406
923,217.37183050573913
924,315.4591069244956
925,329.20679370793107
926,335.11261796347713
927,333.2265461011039
928,331.53750505384454
929,345.2173097386838
930,338.9384059769005
931,339.54834603679
932,231.29993942811888
933,241.09154696866747
934,334.44654054085714
935,356.73758376825424
936,227.7352831079608
937,92.24992379267508
938,242.22836003921748
939,347.6142384954098
940,351.5115286630117
941,356.30302193937973
942,144.2360677245167
943,144.19498477013386
944,347.0640439113753
945,354.3348784454807
946,244.83909894226966
947,97.35073309539094
948,235.98059738502974
949,137.31154922988583
950,89.5231110326969
951,142.22523832545744
952,169.7105992910758
953,144.46722682115586
954,112.02520534270793
955,96.53472001741446
956,112.64904028015808
957,78.16447401951805
958,77.94091101084203
959,123.66609855589023
960,66.49118442905348
961,74.92366511793182
962,196.26582214136852
963,123.32692316178493
964,160.67070510387876
965,129.49824585929662
966,63.63049952969438
967,75.25128373193407
968,74.2963319690331
969,116.71604182911837
970,65.33162945118175
971,65.75406585302258
972,65.34008436042895
973,97.6008248508251
974,121.29804064024225
975,199.43845637977995
976,295.37702012768347
977,85.27364176882273
978,55.98862409857093
979,45.186612666207566
980,87.73255706423106
981,88.81771650945286
982,354.24929150631584
983,353.09765199511526
984,349.8376408169544
985,365.80345390554635
986,355.05347860112096
987,355.6924187040513
988,242.85269220123774
989,253.13336178584504
990,350.34804416126013
991,373.69893122501384
992,156.70724898995252
993,113.66818858668496
994,121.00742338706043
995,77.47064673740478
996,115.76883453328475
997,190.5206864388707
998,156.40520406840523
999,270.40437455443026
1000,275.4448764970184
1001,157.64621374043531
1002,157.8112880943605
1003,363.87150527832455
1004,359.97745144353706
1005,358.5181763914582
1006,372.9308148103566
1007,361.9713856232672
1008,362.6227749162244
1009,248.25353657297896
1010,258.7628398036063
1011,357.17426990180866
1012,380.98012861160356
1013,147.0888052813282
1014,152.3780566534626
1015,130.91536744454004
1016,70.15856558654326
1017,79.57605033849345
1018,164.3689069244965
1019,133.71616176575134
1020,138.97074116749278
1021,107.62623372346589
1022,104.02295336476283
1023,165.64035303371435
1024,244.17898946808876
1025,71.0032393572589
1026,100.27442590479063
1027,124.62078478503166
1028,200.74418338244027
1029,298.53106070417266
1030,124.0087331724453
1031,77.81972472745558
1032,67.69261561531255
1033,98.02297189644939
1034,95.10574843886347
1035,126.08949485989976
1036,76.61372205242301
1037,78.90906451070985
1038,340.6599738775044
1039,339.5525122813676
1040,336.4175580290378
1041,351.77090833939656
1042,341.4333116407054
1043,342.04774143348783
1044,233.53664711529947
1045,243.42294107863725
1046,336.90838184748145
1047,359.3635081325063
1048,359.7138165029843
1049,355.8642571221033
1050,357.59014294186437
1051,368.66961204997665
1052,357.83540810051767
1053,358.47935445300703
1054,242.586804770777
1055,252.8562185574992
1056,353.0931054487823
1057,376.6269523354215
1058,177.14873089889926
1059,170.35012588623007
1060,258.1785990936455
1061,68.89434439220943
1062,143.39769272666322
1063,109.13861361859817
1064,179.442036831801
1065,176.35743771040268
1066,109.05804729619793
1067,178.62248420939568
1068,73.13176072845461
1069,359.9820804444134
1070,356.1296501758297
1071,354.68597332406256
1072,368.9445549592458
1073,358.10227118043224
1074,358.74669776909457
1075,245.5999529418157
1076,255.9969221633784
1077,353.35643185942723
1078,376.9078295940827
1079,206.43199552999573
1080,129.71500882371726
1081,168.9931232851886
1082,136.2059935790216
1083,286.839479998922
1084,282.7479631595859
1085,281.5256525071087
1086,120.52537631479318
1087,199.1407045503467
1088,82.7394069843372
1089,160.23394754588307
1090,85.66004819588615
1091,290.2150878349789
1092,166.0409701959454
1093,294.31264501620427
1094,233.16971295793687
1095,94.45127675245888
1096,248.00863708870645
1097,355.90933079808354
1098,359.8996217064218
1099,364.8054540247322
1100,147.67796210815374
1101,147.63589879433528
1102,355.34600696227056
1103,362.79034487137875
1104,250.6816758568986
1105,99.6738062820777
1106,177.25901531633116
1107,170.30407174038032
1108,258.806313173372
1109,68.93723475104572
1110,144.43861818264054
1111,108.66314044400086
1112,179.14309097655934
1113,176.30975948817797
1114,109.84970088176985
1115,178.3249037079138
1116,73.66262499785255
1117,177.56658218977353
1118,169.47555318808355
1119,254.32587752406644
1120,67.14992671170546
1121,139.76683633717775
1122,109.39604538428644
1123,176.93897345778888
1124,175.4520236443184
1125,106.29667714915523
1126,176.13085289549872
1127,71.28005087408908
1128,98.40608214390545
1129,131.54697822993808
1130,70.39352201771919
1131,82.49022692545441
1132,71.67506756841875
1133,104.10348938894816
1134,100.83935361863692
1135,133.92772177103618
1136,81.38450297273471
1137,83.649039990318
1138,103.16636335205435
1139,139.95988746703154
1140,71.34290106823474
1141,57.679697786301446
1142,203.81523419299722
1143,105.0654712590738
1144,59.12838231460782
1145,114.17624752458117
1146,115.28989431230366
1147,178.56650772799432
1148,171.71349134806186
1149,260.2448833605763
1150,69.4457274285954
1151,144.54534941639466
1152,110.0120841580868
1153,180.8781677072231
1154,177.76888157204147
1155,109.93087303815113
1156,180.05205594825284
1157,73.71705713619963
1158,88.73155060543584
1159,58.25900394871405
1160,47.01896301496705
1161,91.29017672299396
1162,92.41934018114323
1163,62.77180660882676
1164,224.9565597243233
1165,125.53688001566503
1166,63.476620974168206
1167,230.71577855325683
1168,126.94643314461297
1169,176.98088935252804
1170,168.91654813000122
1171,258.77056938447015
1172,69.24164360048403
1173,145.0764214501232
1174,109.14296853223746
1175,178.5891145803039
1176,174.8733055529894
1177,110.33476851143783
1178,177.7734574479424
1179,73.98789993821208
1180,104.25713856686427
1181,140.6298470423266
1182,73.64599268633279
1183,87.74708020943618
1184,75.453957773424
1185,111.55810818775548
1186,107.19704984307135
1187,142.87538006930367
1188,87.00382447908437
1189,88.67723045347955
1190,350.8554418224966
1191,347.1006823569542
1192,348.7840662139166
1193,359.59069039887663
1194,349.0232914303384
1195,349.6513798485401
1196,236.61282014574093
1197,246.62933757180582
1198,344.3977735441866
1199,367.3520718457262
1200,138.46321246974586
1201,94.4994306508524
1202,94.5545253726078
1203,171.53034297851283
1204,95.68051941196055
1205,169.41312197609614
1206,145.22163124080473
1207,89.54725126677874
1208,115.11311254667577
1209,119.63941116851161
1210,188.6770447017737
1211,117.82755577054822
1212,192.89926019288055
1213,155.57663616047168
1214,83.93435757317336
1215,190.06121746874038
1216,87.02063638868316
1217,57.793676991137325
1218,46.0059755256582
1219,91.25495802936464
1220,89.92639227206898
1221,63.5381498216635
1222,235.72231145570836
1223,127.06948423972715
1224,96.6649727314886
1225,126.26802343012287
1226,125.52984573038452
1227,126.64345720386139
1228,158.26002547162602
1229,123.47363052814785
1230,230.86346847528338
1231,79.85232077482476
1232,63.53573799939014
1233,146.42738726454797
1234,224.29242463306937
1235,64.3115010777714
1236,158.31982986887837
1237,276.42877381617626
1238,272.4857566870482
1239,271.30780923404075
1240,116.1509635582826
1241,191.91298483719413
1242,79.73641849805283
1243,154.418330572906
1244,82.5510563884454
1245,279.68186552799006
1246,160.014590023263
1247,283.63070376759384
1248,281.3653233141747
1249,283.2716033662917
1250,201.35281923436128
1251,283.6192543992861
1252,119.35664165196737
1253,292.8964168453082
1254,199.26909589127843
1255,120.1868969692058
1256,80.12437292264164
1257,103.23487981102402
1258,138.34269679217581
1259,73.6986715456249
1260,86.82932523519347
1261,75.06161434684003
1262,109.6247854131124
1263,105.99902918129857
1264,140.62589041646902
1265,85.58882742755861
1266,87.90916894083652
1267,128.57121707679823
1268,312.86588639886327
1269,133.09264014878536
1270,126.05164799552784
1271,81.34020600690116
1272,213.51192681200195
1273,323.0237628806588
1274,209.86512652529336
1275,204.45882465692057
1276,315.28149034013666
1277,302.63209560731553
1278,209.13665740979764
1279,303.5078787263886
1280,318.31870278194714
1281,93.22613315347077
1282,338.2992651400183
1283,118.89008113155255
1284,225.64610947168282
1285,333.0091029995988
1286,330.94578183739856
1287,329.6153859745234
1288,342.8544748671012
1289,337.9486127430483
1290,336.70124701486964
1291,232.00688503523097
1292,241.82841966505796
1293,333.4698647877552
1294,353.7463536895818
1295,98.11603438952406
1296,132.34626518882627
1297,69.30799032460149
1298,82.57847527522364
1299,71.0094600474285
1300,104.98695177942358
1301,100.88277477626015
1302,134.45952859434746
1303,81.87899986469682
1304,83.45383646954083
1305,92.05553113719877
1306,343.19985062060766
1307,114.87011712147752
1308,225.6853389893472
1309,61.024705034260144
1310,220.14589760809648
1311,122.04286426894102
1312,97.71610830965795
1313,100.96909048874583
1314,54.251798359232055
1315,63.18580248508274
1316,121.05066883761319
1317,118.95074926559451
1318,166.7871417894351
1319,63.28224611270369
1320,97.55129338109242
1321,63.67121629321806
1322,220.62991472119697
1323,136.38095864037612
1324,185.74521625434843
1325,141.55407825515462
1326,100.85704883122871
1327,61.4623883084677
1328,127.3497025870505
1329,50.13011831661804
1330,104.81021736003966
1331,142.27982010225327
1332,72.77745586296935
1333,58.8242013122767
1334,206.34774557883398
1335,106.94896935920409
1336,60.282885921121796
1337,115.9926424138815
1338,117.05209492175422
1339,105.759258581423
1340,64.44979992448859
1341,135.09753290539015
1342,54.690189919559586
1343,309.34790080472203
1344,306.79326624579056
1345,306.717875610505
1346,128.777877816537
1347,213.3629666628741
1348,88.31945286777187
1349,171.7231184370795
1350,91.75890912165603
1351,314.74858219523384
1352,177.81088833787524
1353,320.64910760627566
1354,160.09251308497213
1355,129.8532140140533
1356,134.60761460333754
1357,104.50476286286728
1358,100.223993769139
1359,161.07177924230155
1360,238.67578818267467
1361,68.44698820107267
1362,89.3066504076225
1363,98.8268143013122
1364,89.13505036255562
1365,144.81076770865238
