index,price
113,132.41903538336462
114,164.8014909806817
115,86.06709951322101
116,167.76491179759878
117,173.6528766373825
118,143.7643475582718
119,214.85744637642767
120,131.4303695568476
121,117.07708740539994
122,113.84426915707058
123,140.70107567857588
124,125.93255629222399
125,117.07708740539994
126,125.93255629222399
127,93.80380825371343
128,134.95503009666032
129,134.41085988521274
130,104.76842971495051
131,127.9010692520395
132,166.74112654170867
133,200.72201592674352
134,104.81901570198416
135,139.26378455264367
136,161.0750270847162
137,188.7550511573358
138,148.3848901292533
139,105.55039607160323
140,98.66322875194956
141,147.88494879768055
142,106.66881526041952
143,97.99929530866594
144,146.56954151265913
145,149.64068287828806
146,103.6783084716416
147,108.29690340507707
148,100.57656440518657
149,135.0676472377396
150,141.14292173630403
151,172.41086939467624
152,113.47542157654344
153,108.70430985668362
154,149.33192529412452
155,154.86157764411354
156,141.61786874176684
157,117.57863687151966
158,146.7505914981842
159,160.628243266575
160,152.32407299395038
161,229.43992360969477
162,234.93675699766524
163,176.89407255376972
164,150.34729243864138
165,151.22052819620095
166,155.12899840306596
167,142.9806030568214
168,118.8126259168973
169,149.50349041898517
170,163.31706894657663
171,153.43230326544435
172,225.6743558586627
173,234.24880964556428
174,178.18106128902855
175,153.43230326544435
176,265.23664295172256
177,272.81280506875515
178,212.58353234454603
179,145.52722998253196
180,156.30914658378475
181,111.10483961695964
182,145.52722998253196
183,131.12741327897197
184,275.61443961133193
185,167.07389541310366
186,265.23664295172256
187,265.8404344432955
188,269.6497581984354
189,213.06746294572423
190,147.16899004805325
191,158.81457807466774
192,112.7949711233754
193,144.7447558845809
194,127.518451705518
195,270.1979488051648
196,170.43787465124907
197,261.32702912623876
198,267.36314922253047
199,266.07356724947283
200,213.04592487747058
201,148.48131833228584
202,160.5252999836981
203,112.324857634589
204,144.59439486217232
205,126.5321033063103
206,267.36314922253047
207,172.09152709365785
208,257.7241630593846
209,265.6374142969362
210,271.40737913495855
211,212.90474508227263
212,145.82654000716258
213,157.10076563654695
214,111.97328293256962
215,144.68499910503067
216,129.83876867376313
217,272.49484367891114
218,168.7640484768459
219,262.7972561076373
220,167.4544306908498
221,129.18237209689343
222,197.31600778450255
223,270.5895218357967
224,266.9919784026295
225,239.46491307300178
226,156.7811905841829
227,156.7811905841829
228,224.01659457712515
229,266.9919784026295
230,197.31600778450255
231,151.25533763232121
232,126.06567072633315
233,101.47929698860204
234,127.19956547796924
235,166.98814107775857
236,117.9065378451203
237,119.09959895456312
238,100.0215158905149
239,134.9157952559383
240,207.8907660503835
241,126.58460000142364
242,102.61309774128506
243,129.0449883394602
244,165.97340108914952
245,118.05909281643147
246,119.3758905885078
247,102.06748592491412
248,135.06126611380137
249,203.7021180907817
250,157.65327889605143
251,216.07347691040596
252,115.71021714757929
253,175.21773674542038
254,117.76423345020969
255,132.01016805510778
256,72.01239808817276
257,75.91655157597698
258,185.62945509441792
259,116.15358546184864
260,93.4058639141654
261,120.8934267963787
262,118.67433868012894
263,117.31169870837661
264,132.66531435258096
265,73.03253066342697
266,76.89806567927096
267,183.0379262621898
268,116.13092546653701
269,95.5899287894619
270,121.19075611523823
271,119.5377510875694
272,117.63604261782393
273,133.79800768731704
274,73.86754266286177
275,77.63430200790005
276,178.8733422214845
277,116.33585939393699
278,96.50512447877091
279,121.8946470866616
280,121.8946470866616
281,83.30163499303679
282,191.85568594180484
283,103.96926289723868
284,140.1386708489581
285,136.32487209862163
286,135.7751783641802
287,123.58507942413902
288,132.02236007745336
289,142.07527299439928
290,191.32697454076342
291,102.88081389594959
292,139.42596978456103
293,137.61533529606976
294,135.98751890205367
295,124.34010618260604
296,133.1090184447294
297,142.6390279010668
298,192.02413284415474
299,103.57814799546564
300,193.2830535217585
301,199.64888871924168
302,201.4065230147712
303,193.2830535217585
304,137.21451624413635
305,244.00480348063064
306,206.02590821559093
307,134.62933525906564
308,108.21410974534936
309,93.46934439957005
310,66.23278330370375
311,87.6428324865375
312,97.77081144871333
313,108.82519761194965
314,94.43197069912003
315,66.16398061062067
316,88.36420890487591
317,97.14056702056403
318,109.96437749107855
319,97.46034475530564
320,64.88655801481126
321,91.34908601212476
322,94.40860165813885
323,115.51662722200034
324,301.51316749690835
325,148.88321562201037
326,103.61360808409971
327,171.05981919919216
328,163.40605539635243
329,164.02395729804218
330,133.86103446593532
331,90.45943606206869
332,132.82216068237136
333,120.99451771756324
334,97.33498589343678
335,126.21445649742353
336,103.25882630972349
337,129.5963165208379
338,165.40337012743933
339,118.274223522007
340,119.63589996941185
341,102.69152240965101
342,135.88702523744405
343,202.95624023689948
344,117.65985913154435
345,134.23879226018525
346,75.13572048428667
347,77.85943042441934
348,179.3215035018683
349,116.28681244803509
350,98.16195038776867
351,123.0485125083543
352,123.0485125083543
353,106.92655303599106
354,79.67222278778559
355,121.5280483676977
356,93.53449301489653
357,116.81405405830156
358,131.90935297896786
359,72.08728244183635
360,75.36351509486961
361,187.822745754932
362,115.77655052049194
363,92.7770141493969
364,120.94441670004159
365,118.1365912045422
366,155.0337986971777
367,219.70368090720433
368,111.83715263187716
369,176.4011417949421
370,69.6651298004409
371,70.02621356739682
372,108.61457910075063
373,85.48975031222815
374,92.66250637862987
375,102.23404708119449
376,68.93195449224979
377,70.02621356739682
378,75.3010023131083
379,69.30043705607216
380,178.19094988623485
381,145.17473945800728
382,212.42865912529257
383,127.03111845210718
384,113.15827086516933
385,116.81936316300329
386,139.4045400470309
387,127.16801042479706
388,113.15827086516933
389,124.77210996573386
390,90.66399735247026
391,145.21363745398577
392,151.2770021863886
393,100.86114914173919
394,108.56384305759198
395,98.51661750244132
396,137.37820571756222
397,141.77665562159626
398,172.99372329781897
399,114.32192023442478
400,108.19547792181083
401,159.61954042801636
402,277.4383530111905
403,155.21200882194893
404,164.78382816038297
405,139.18389699382527
406,207.3876783235409
407,277.4383530111905
408,191.8278079448189
409,171.692832523975
410,268.59218890749725
411,209.44660550414605
412,171.692832523975
413,209.44660550414605
414,268.59218890749725
415,140.8081617020571
416,132.12192718090785
417,129.95702604977942
418,121.7447787229502
419,125.20194652953829
420,143.20458923197165
421,201.32042718581602
422,98.77465150012965
423,268.80332855815107
424,280.09388867852743
425,220.1716035723839
426,144.5772455972853
427,156.20556472313683
428,110.15232181200564
429,145.5132802377546
430,130.9830942191285
431,282.68840994042034
432,166.78588331754162
433,274.7041426999547
434,67.69549528414966
435,68.63419737300022
436,111.75562668320045
437,85.2036124567728
438,101.48043144449477
439,68.01065618489334
440,67.69549528414966
441,67.05793643536482
442,166.37402271908394
443,137.73830465705737
444,215.77272079364002
445,131.56026185803648
446,119.08709830182578
447,115.7987781611167
448,134.803433233237
449,120.65395280140417
450,119.08709830182578
451,120.65395280140417
452,95.41425723988719
453,110.0317910612634
454,77.63177258462277
455,166.37402271908394
456,137.73830465705737
457,215.77272079364002
458,131.56026185803648
459,119.08709830182578
460,115.7987781611167
461,134.803433233237
462,120.65395280140417
463,119.08709830182578
464,120.65395280140417
465,95.41425723988719
466,109.61774486128007
467,78.9645757168328
468,77.8717334218935
469,107.12839116756355
470,80.95826340351967
471,118.7764749805897
472,98.43514998164382
473,69.19588239664529
474,69.88954522408882
475,109.38725776032386
476,85.13862143188943
477,92.02475628882135
478,102.02365080252194
479,68.84427652876673
480,69.54425785805009
481,74.39759403988171
482,68.84427652876673
483,265.8404344432955
484,269.6497581984354
485,213.06746294572423
486,147.16899004805325
487,158.81457807466774
488,112.7949711233754
489,144.7447558845809
490,127.518451705518
491,270.1979488051648
492,170.43787465124907
493,261.32702912623876
494,151.45702391420724
495,155.58140756389406
496,142.8320746384422
497,119.83377065344753
498,152.0702065156652
499,165.1197153947947
500,154.9540669794733
501,224.94971519868827
502,233.562846835439
503,178.62748808228727
504,153.8167228588264
505,134.4075480654281
506,131.93587077235026
507,96.6298516687027
508,66.0672293573435
509,90.86823600845372
510,95.42901097204056
511,114.43339070767853
512,140.00689104462998
513,133.6889602410847
514,133.1498951190919
515,121.85881902770069
516,129.7404369586186
517,143.14919539357382
518,197.20154369287212
519,101.33923714621089
520,167.4544306908498
521,129.18237209689343
522,197.31600778450255
523,270.5895218357967
524,266.9919784026295
525,239.46491307300178
526,156.7811905841829
527,156.7811905841829
528,224.01659457712515
529,266.9919784026295
530,197.31600778450255
531,151.25533763232121
532,142.73030622388163
533,136.41008306447077
534,175.02430712801169
535,142.1041937540631
536,167.74770271162674
537,146.62645658700146
538,114.56602414927195
539,177.70146046090923
540,267.36314922253047
541,266.07356724947283
542,213.04592487747058
543,148.48131833228584
544,160.5252999836981
545,112.324857634589
546,144.59439486217232
547,126.5321033063103
548,267.36314922253047
549,172.09152709365785
550,257.7241630593846
551,176.92204279174592
552,146.4708362058688
553,209.46141434926287
554,124.52591703753883
555,109.37062536289602
556,115.74289330614711
557,139.54538283068678
558,128.30334598908985
559,109.37062536289602
560,124.89816935579579
561,87.62928253079032
562,104.86621215123064
563,119.84708838787955
564,74.14836102214868
565,130.77604609460118
566,116.32311054263559
567,74.14836102214868
568,74.14836102214868
569,68.70991494129679
570,69.38023906907826
571,110.05019621583496
572,85.2919743817334
573,91.3660547099694
574,101.76819267855791
575,68.37045550605856
576,68.70991494129679
577,73.85543637608527
578,68.02796009785395
579,155.0337986971777
580,219.70368090720433
581,111.83715263187716
582,176.4011417949421
583,146.428506089857
584,137.0705579301598
585,177.4390943580644
586,142.38521498095074
587,170.8015567304231
588,149.45052727839484
589,118.53359299732882
590,177.2271257514343
591,106.92655303599106
592,79.67222278778559
593,121.5280483676977
594,93.53449301489653
595,109.94786176924597
596,80.18586394747821
597,78.62297429675695
598,107.12839116756355
599,80.95826340351967
600,118.7764749805897
601,98.43514998164382
602,107.5582526230142
603,134.60233256016062
604,165.2844032011723
605,198.54883842059928
606,170.00841978430154
607,127.99197929013376
608,202.47246999714426
609,270.8629030432567
610,272.5580501462017
611,246.24212576584978
612,155.33647952587654
613,155.33647952587654
614,224.2429223621077
615,272.5580501462017
616,199.25176518050515
617,146.19250311834637
618,141.46880733648894
619,135.29647588837727
620,174.280150537298
621,141.74904617735297
622,167.40339934251517
623,145.186476175385
624,112.63232217664867
625,176.68939637907016
626,95.38726347060714
627,66.64950858747912
628,89.0549016490189
629,97.5827424224421
630,111.09688358135396
631,97.46034475530564
632,64.88655801481126
633,91.34908601212476
634,94.40860165813885
635,115.51662722200034
636,175.00654288028412
637,141.33782185372158
638,213.7264640274073
639,129.21202282829617
640,115.10100246620509
641,118.82494938038245
642,138.32625339064012
643,123.80700437290034
644,115.10100246620509
645,123.80700437290034
646,92.22054122139114
647,157.35007878980215
648,214.86464748644823
649,117.69676124812638
650,174.80677435390257
651,265.8404344432955
652,269.6497581984354
653,213.06746294572423
654,147.16899004805325
655,158.81457807466774
656,112.7949711233754
657,144.7447558845809
658,127.518451705518
659,270.1979488051648
660,170.43787465124907
661,261.32702912623876
662,149.40076464228733
663,104.26902956341107
664,170.33535584558325
665,166.87405679026585
666,168.155491592974
667,134.27259012794647
668,88.22069638469652
669,135.5748395968537
670,94.77215420249935
671,145.7183730467066
672,151.00500971937163
673,101.64972314213207
674,108.16164001771926
675,99.22687090780073
676,136.74838404923418
677,141.6635504575098
678,173.26194428657027
679,114.11637212949628
680,108.16164001771926
681,107.2366248076984
682,79.75096264367758
683,121.88046239582816
684,95.14031832468243
685,303.6627215156884
686,251.3973501725123
687,226.7524387013347
688,268.73386196895115
689,251.3973501725123
690,243.38150740700257
691,183.3209252416827
692,247.40144010627603
693,251.3973501725123
694,222.480324431689
695,177.67571562151852
696,145.03140528767062
697,210.99849503576834
698,126.66381144266843
699,111.24832964816841
700,117.72999839976494
701,139.6832951789308
702,127.04245468875335
703,111.24832964816841
704,125.02160590007855
705,89.13372560019268
706,142.73030622388163
707,136.41008306447077
708,175.02430712801169
709,142.1041937540631
710,167.74770271162674
711,146.62645658700146
712,114.56602414927195
713,177.70146046090923
714,169.2872704343423
715,125.83166741171145
716,201.8870263802216
717,270.07971035711006
718,273.69878798953727
719,247.63832243490143
720,152.71463365918072
721,155.64709237122915
722,223.59453007678206
723,273.69878798953727
724,199.0550395892839
725,143.72499380429048
726,134.74430175989232
727,134.20098125433194
728,146.1719979891204
729,150.63505346582565
730,102.42109590594264
731,108.45580689014288
732,99.91453310202874
733,135.98443447372242
734,140.92162171600486
735,172.89537792107217
736,113.46011715643404
737,108.45580689014288
738,106.67331258957455
739,112.82086051786521
740,112.82086051786521
741,129.1753924847273
742,161.69345830399578
743,113.65507502986004
744,175.27861161418917
745,78.62308426559287
746,109.26015218090463
747,131.4064733517158
748,166.80302930900794
749,85.48765757012276
750,167.00472085139654
751,288.68399830599515
752,238.99671269851186
753,211.50607252934324
754,255.47806910964596
755,238.99671269851186
756,231.3762661458718
757,178.6522044827144
758,241.10075054942345
759,238.99671269851186
760,211.50607252934324
761,133.4367322051872
762,129.38482252378333
763,194.10642286339728
764,200.49937597649713
765,202.2644976443875
766,194.10642286339728
767,136.94068786311757
768,242.18308637478
769,204.86432432194877
770,136.94068786311757
771,110.07195865973175
772,184.8800942547562
773,190.96917547463897
774,192.65039681454454
775,184.8800942547562
776,137.0068077799614
777,230.67156241082992
778,192.65039681454454
779,137.0068077799614
780,112.88895279140787
781,194.8616950181901
782,201.27952324568315
783,199.2259344859764
784,194.8616950181901
785,138.214308371911
786,243.1254258337341
787,206.33363696630812
788,138.214308371911
789,107.26870399746397
790,148.14825699732023
791,105.79992314691243
792,98.81620279207517
793,126.19298373925903
794,100.36044756114767
795,126.55107528718162
796,167.18493413461297
797,117.01346405512018
798,118.51603805865845
799,99.00359990451855
800,133.39282503212127
801,210.77403424049578
802,101.8440858989112
803,76.9648479029077
804,115.75153828180378
805,101.8440858989112
806,153.63431192700463
807,149.39204883202916
808,153.01482248709965
809,149.39204883202916
810,192.96858773762298
811,199.32406591041837
812,201.07884058718207
813,192.96858773762298
814,134.69433917127736
815,240.76342998999553
816,201.07884058718207
817,134.69433917127736
818,110.98355725794937
819,140.17809233765712
820,131.86957317107564
821,130.4726957335137
822,121.93517693938975
823,126.38711913786727
824,143.54313293859755
825,200.233578476014
826,99.6554401016313
827,177.67571562151852
828,145.03140528767062
829,210.99849503576834
830,126.66381144266843
831,111.24832964816841
832,117.72999839976494
833,139.6832951789308
834,127.04245468875335
835,111.24832964816841
836,125.02160590007855
837,89.13372560019268
838,168.27993342146408
839,87.99672208976487
840,87.57339282637443
841,161.27304021113554
842,87.1465329469497
843,186.51755389113939
844,142.7047377604503
845,102.38078842108615
846,83.30163499303679
847,191.85568594180484
848,103.96926289723868
849,166.15917963154754
850,123.7675489536173
851,200.70358202704222
852,268.49652636623546
853,259.9354737657988
854,237.61266478644464
855,150.20953219592485
856,150.20953219592485
857,222.28383820734604
858,259.9354737657988
859,200.70358202704222
860,153.85212991269964
861,159.61954042801636
862,277.4383530111905
863,155.21200882194893
864,164.78382816038297
865,139.18389699382527
866,207.3876783235409
867,277.4383530111905
868,191.8278079448189
869,171.692832523975
870,268.59218890749725
871,209.44660550414605
872,171.692832523975
873,209.44660550414605
874,268.59218890749725
875,139.42596978456103
876,137.61533529606976
877,135.98751890205367
878,124.34010618260604
879,133.1090184447294
880,142.6390279010668
881,192.02413284415474
882,103.57814799546564
883,265.8404344432955
884,269.6497581984354
885,213.06746294572423
886,147.16899004805325
887,158.81457807466774
888,112.7949711233754
889,144.7447558845809
890,127.518451705518
891,270.1979488051648
892,170.43787465124907
893,261.32702912623876
894,167.70726175828844
895,89.26963484530165
896,88.81602797813197
897,159.32863726340776
898,87.89550716668403
899,184.4391131317203
900,140.64476600129672
901,103.36916120645856
902,314.027328585032
903,257.1514927607338
904,232.448435408185
905,274.8848136754495
906,250.92369822191267
907,242.9229579209239
908,184.9366122964573
909,249.58189661218407
910,250.92369822191267
911,222.06115438250276
912,156.92540294278152
913,279.6010521857147
914,152.5922638333058
915,166.06835802177193
916,136.8346823975006
917,203.88728660051592
918,279.6010521857147
919,188.59004340353056
920,176.35380184556746
921,270.685930089743
922,218.60988244024742
923,168.79491604828138
924,218.60988244024742
925,270.685930089743
926,314.027328585032
927,257.1514927607338
928,232.448435408185
929,274.8848136754495
930,250.92369822191267
931,242.9229579209239
932,184.9366122964573
933,249.58189661218407
934,250.92369822191267
935,222.06115438250276
936,167.4544306908498
937,129.18237209689343
938,197.31600778450255
939,270.5895218357967
940,266.9919784026295
941,239.46491307300178
942,156.7811905841829
943,156.7811905841829
944,224.01659457712515
945,266.9919784026295
946,197.31600778450255
947,151.25533763232121
948,307.2011732154049
949,149.0557472397387
950,103.93480422619612
951,171.32831255165993
952,165.56288788868278
953,166.09420727027623
954,133.79492462584037
955,89.30203527160614
956,133.3120969173109
957,119.96350057663261
958,96.02879296165932
959,147.81859864096936
960,106.53313791660887
961,98.28669346860518
962,159.03867104548658
963,149.31995175885464
964,158.3973899669734
965,137.20295513114226
966,106.78851763290818
967,92.60418964650283
968,95.79696111190523
969,132.62278092807736
970,85.49358256874999
971,84.65654045316461
972,86.31682792827948
973,107.5582526230142
974,134.60233256016062
975,165.2844032011723
976,198.54883842059928
977,94.43197069912003
978,66.16398061062067
979,88.36420890487591
980,97.14056702056403
981,109.96437749107855
982,309.1881474907739
983,251.90004758454046
984,229.75141792297114
985,269.27122569551165
986,251.90004758454046
987,243.86817623555254
988,184.74995626565672
989,249.32999426790064
990,251.90004758454046
991,222.9251989828418
992,151.45702391420724
993,155.58140756389406
994,142.8320746384422
995,119.83377065344753
996,152.0702065156652
997,165.1197153947947
998,154.9540669794733
999,224.94971519868827
1000,233.562846835439
1001,178.62748808228727
1002,153.8167228588264
1003,303.6627215156884
1004,251.3973501725123
1005,226.7524387013347
1006,268.73386196895115
1007,251.3973501725123
1008,243.38150740700257
1009,183.3209252416827
1010,247.40144010627603
1011,251.3973501725123
1012,222.480324431689
1013,134.95503009666032
1014,134.41085988521274
1015,147.87244333515574
1016,107.32098408678925
1017,97.63623138822587
1018,140.8081617020571
1019,132.12192718090785
1020,129.95702604977942
1021,121.7447787229502
1022,125.20194652953829
1023,143.20458923197165
1024,201.32042718581602
1025,98.77465150012965
1026,103.95805151826815
1027,130.0969091773267
1028,166.90591637454835
1029,198.74943569731184
1030,151.45983664888894
1031,108.52627700878114
1032,98.24729295543034
1033,137.88905163246156
1034,141.80466588044115
1035,173.683284606938
1036,114.80222781652927
1037,108.16935401309328
1038,309.1881474907739
1039,251.90004758454046
1040,229.75141792297114
1041,269.27122569551165
1042,251.90004758454046
1043,243.86817623555254
1044,184.74995626565672
1045,249.32999426790064
1046,251.90004758454046
1047,222.9251989828418
1048,288.68399830599515
1049,238.99671269851186
1050,211.50607252934324
1051,255.47806910964596
1052,238.99671269851186
1053,231.3762661458718
1054,178.6522044827144
1055,241.10075054942345
1056,238.99671269851186
1057,211.50607252934324
1058,178.19094988623485
1059,145.17473945800728
1060,212.42865912529257
1061,127.03111845210718
1062,113.15827086516933
1063,116.81936316300329
1064,139.4045400470309
1065,127.16801042479706
1066,113.15827086516933
1067,124.77210996573386
1068,90.66399735247026
1069,303.6627215156884
1070,251.3973501725123
1071,226.7524387013347
1072,268.73386196895115
1073,251.3973501725123
1074,243.38150740700257
1075,183.3209252416827
1076,247.40144010627603
1077,251.3973501725123
1078,222.480324431689
1079,159.03867104548658
1080,149.31995175885464
1081,158.3973899669734
1082,137.20295513114226
1083,268.80332855815107
1084,280.09388867852743
1085,220.1716035723839
1086,144.5772455972853
1087,156.20556472313683
1088,110.15232181200564
1089,145.5132802377546
1090,130.9830942191285
1091,282.68840994042034
1092,166.78588331754162
1093,274.7041426999547
1094,167.4544306908498
1095,129.18237209689343
1096,197.31600778450255
1097,270.5895218357967
1098,266.9919784026295
1099,239.46491307300178
1100,156.7811905841829
1101,156.7811905841829
1102,224.01659457712515
1103,266.9919784026295
1104,197.31600778450255
1105,151.25533763232121
1106,177.67571562151852
1107,145.03140528767062
1108,210.99849503576834
1109,126.66381144266843
1110,111.24832964816841
1111,117.72999839976494
1112,139.6832951789308
1113,127.04245468875335
1114,111.24832964816841
1115,125.02160590007855
1116,89.13372560019268
1117,173.6528766373825
1118,143.7643475582718
1119,214.85744637642767
1120,131.4303695568476
1121,117.07708740539994
1122,113.84426915707058
1123,140.70107567857588
1124,125.93255629222399
1125,117.07708740539994
1126,125.93255629222399
1127,93.80380825371343
1128,145.21363745398577
1129,151.2770021863886
1130,100.86114914173919
1131,108.56384305759198
1132,98.51661750244132
1133,137.37820571756222
1134,141.77665562159626
1135,172.99372329781897
1136,114.32192023442478
1137,108.19547792181083
1138,117.59354291672265
1139,131.9968237181995
1140,72.54084322750381
1141,76.43111982370819
1142,183.99507802797504
1143,116.47199639050807
1144,93.97651473205974
1145,120.71177161563762
1146,118.34059388461674
1147,178.19094988623485
1148,145.17473945800728
1149,212.42865912529257
1150,127.03111845210718
1151,113.15827086516933
1152,116.81936316300329
1153,139.4045400470309
1154,127.16801042479706
1155,113.15827086516933
1156,124.77210996573386
1157,90.66399735247026
1158,94.43197069912003
1159,66.16398061062067
1160,88.36420890487591
1161,97.14056702056403
1162,109.96437749107855
1163,81.89562883104497
1164,191.30094046600493
1165,102.21441829780814
1166,84.73177984662638
1167,192.0452964300594
1168,105.75423514029752
1169,176.92204279174592
1170,146.4708362058688
1171,209.46141434926287
1172,124.52591703753883
1173,109.37062536289602
1174,115.74289330614711
1175,139.54538283068678
1176,128.30334598908985
1177,109.37062536289602
1178,124.89816935579579
1179,87.62928253079032
1180,146.35479587921924
1181,149.5583407738154
1182,104.42577497547343
1183,108.48077471928649
1184,100.65343260118189
1185,135.12468006703054
1186,141.86168325048854
1187,171.79565743198685
1188,113.02310633622173
1189,108.9023940052289
1190,301.3139066166671
1191,249.4528051236095
1192,220.7594510292643
1193,266.6552199291458
1194,249.4528051236095
1195,241.49896447288646
1196,186.4682281465007
1197,251.64889450940052
1198,249.4528051236095
1199,220.7594510292643
1200,167.83869898880113
1201,89.96712986147637
1202,89.96712986147637
1203,156.3586062855041
1204,88.46652743098623
1205,182.30629265966832
1206,139.9940277410838
1207,104.2361116555625
1208,140.17835337515095
1209,135.24061975988283
1210,173.44481125296198
1211,141.28360104244248
1212,166.91661346879044
1213,144.70974394463641
1214,120.51042278250699
1215,176.55446014490343
1216,96.6298516687027
1217,66.0672293573435
1218,90.86823600845372
1219,95.42901097204056
1220,114.43339070767853
1221,87.6661504216397
1222,190.17955083631162
1223,109.41664039533222
1224,105.76431263833169
1225,110.91661427944989
1226,112.53889800742294
1227,127.90679444880256
1228,162.1494670868309
1229,112.53889800742294
1230,176.26472983134764
1231,78.14566363056014
1232,107.41600533745603
1233,130.37296742384945
1234,168.4212204692026
1235,84.86489754824035
1236,167.1318619136287
1237,268.80332855815107
1238,280.09388867852743
1239,220.1716035723839
1240,144.5772455972853
1241,156.20556472313683
1242,110.15232181200564
1243,145.5132802377546
1244,130.9830942191285
1245,282.68840994042034
1246,166.78588331754162
1247,274.7041426999547
1248,194.8616950181901
1249,201.27952324568315
1250,199.2259344859764
1251,194.8616950181901
1252,138.214308371911
1253,243.1254258337341
1254,206.33363696630812
1255,138.214308371911
1256,107.26870399746397
1257,145.7183730467066
1258,151.00500971937163
1259,101.64972314213207
1260,108.16164001771926
1261,99.22687090780073
1262,136.74838404923418
1263,141.6635504575098
1264,173.26194428657027
1265,114.11637212949628
1266,108.16164001771926
1267,149.11277128290615
1268,279.074262290489
1269,144.9953602783675
1270,163.43032399750228
1271,134.66103202746797
1272,205.68423394386613
1273,286.000739059858
1274,190.25216948861748
1275,176.99166845600706
1276,270.1759369704882
1277,220.5365864247427
1278,170.28257906553614
1279,220.5365864247427
1280,270.1759369704882
1281,155.0337986971777
1282,219.70368090720433
1283,111.83715263187716
1284,176.4011417949421
1285,314.95693261418285
1286,258.2277495034902
1287,232.896343606613
1288,276.03528972761393
1289,249.85931881004774
1290,244.75024038921134
1291,181.81516076086083
1292,245.36933002105212
1293,249.85931881004774
1294,223.73151299234215
1295,146.35479587921924
1296,149.5583407738154
1297,104.42577497547343
1298,108.48077471928649
1299,100.65343260118189
1300,135.12468006703054
1301,141.86168325048854
1302,171.79565743198685
1303,113.02310633622173
1304,108.9023940052289
1305,158.41660977207684
1306,211.9023494417957
1307,119.71741087159705
1308,175.38265833528536
1309,83.30163499303679
1310,191.85568594180484
1311,103.96926289723868
1312,103.26591659110736
1313,119.43923802783722
1314,68.01843196991975
1315,73.88117543620494
1316,128.44293184025253
1317,114.81623343368179
1318,220.4857424040466
1319,74.40407722643636
1320,106.55755070937091
1321,74.40407722643636
1322,157.64923972182393
1323,153.29611350129207
1324,147.89309431165785
1325,144.391582516065
1326,101.8440858989112
1327,76.9648479029077
1328,115.75153828180378
1329,101.8440858989112
1330,117.76423345020969
1331,132.01016805510778
1332,72.01239808817276
1333,75.91655157597698
1334,185.62945509441792
1335,116.15358546184864
1336,93.4058639141654
1337,120.8934267963787
1338,118.67433868012894
1339,107.12839116756355
1340,80.95826340351967
1341,118.7764749805897
1342,98.43514998164382
1343,265.23664295172256
1344,272.81280506875515
1345,212.58353234454603
1346,145.52722998253196
1347,156.30914658378475
1348,111.10483961695964
1349,145.52722998253196
1350,131.12741327897197
1351,275.61443961133193
1352,167.07389541310366
1353,265.23664295172256
1354,140.1639223406116
1355,132.35008026173315
1356,130.90252538833383
1357,121.98553774757897
1358,127.55061374760268
1359,143.03987353416258
1360,198.87791176600535
1361,100.5119368530755
1362,126.46628415557072
1363,102.45828374670101
1364,128.06307286171264
1365,166.419865499457
