index,price
430,83.39466005953817
431,270.77961032540696
432,165.84820263422438
433,270.82955668947824
434,77.86293794934467
435,69.90120954941635
436,113.60222505515976
437,83.67844427278482
438,87.56084315622256
439,78.07184726381618
440,77.86293794934467
441,74.11004913327594
442,178.6536627170819
443,188.74175333026054
444,288.9050251301857
445,66.80102030358859
446,156.6972331228593
447,115.92830518161232
448,195.00933680354234
449,212.66247533662604
450,116.82591915563137
451,208.8877195974201
452,79.59207476363396
453,83.83401592113432
454,41.91541217845807
455,177.9552888304818
456,192.026095379899
457,299.34917129118026
458,67.76847894261499
459,158.231861218252
460,115.93882635760158
461,198.45908981182666
462,221.38522220900543
463,116.9872670726548
464,214.72070172335705
465,81.24241961773787
466,78.0323642469782
467,40.73269324527095
468,41.340709567647465
469,89.02348759984606
470,71.88483496000818
471,116.59762372043748
472,45.81624359310557
473,72.92221608498251
474,75.76129968757088
475,114.80166450440476
476,84.21163210150402
477,61.50160608382984
478,85.117374046824
479,82.44936653278796
480,68.9170172151682
481,59.78422796425482
482,82.44936653278796
483,291.45438464431635
484,282.8043404775129
485,286.55559660858484
486,119.88170011480561
487,192.29221495839042
488,82.76276121566099
489,174.57967224703575
490,82.55048751903472
491,286.2882017498074
492,168.01264954076157
493,301.2153182128541
494,153.3748261193328
495,108.40982372302228
496,117.87041457955881
497,83.23481788791774
498,119.14081927602618
499,175.17174933222435
500,147.40862886751339
501,241.89021274110456
502,253.76747623855147
503,152.25430599745962
504,153.57767995734605
505,129.0073177156294
506,132.14979920753908
507,92.29714520305644
508,64.4656857650043
509,46.11746181964167
510,85.42977552913099
511,86.78609284485819
512,168.4022793386639
513,131.63984644948565
514,130.3537515624941
515,103.69007655850281
516,99.0586682383096
517,155.7458737410297
518,250.85569473285105
519,65.50100660014864
520,283.5993632390594
521,83.92228972560925
522,277.3839374196786
523,441.6531046781468
524,434.12545502450035
525,437.3405849848852
526,196.2380993922664
527,168.0252552469825
528,432.7673214520003
529,434.12545502450035
530,254.26788705526766
531,84.4986032467345
532,104.21379653018305
533,115.75781556714692
534,191.11936583596528
535,110.04953593969492
536,198.34341451050835
537,158.19055130705814
538,80.42582993382943
539,188.9963118478667
540,298.300700676418
541,294.03764274253655
542,287.62395686799465
543,123.44665705300825
544,191.71929553715506
545,82.87506816646491
546,172.69480325695963
547,87.30280049104731
548,295.83679187842193
549,167.4823905153253
550,305.6374954856974
551,165.35301878031913
552,165.5554624427406
553,280.85680205943004
554,64.38547599962982
555,141.25540627545695
556,108.02503258399395
557,204.0389079790657
558,189.53153488838583
559,112.88735741509359
560,152.41759296221878
561,74.48420201578388
562,106.25978914557034
563,111.39097173692872
564,103.72202942911669
565,125.59219136464691
566,121.68860333090784
567,103.72202942911669
568,100.90376528623536
569,78.67059300664009
570,75.71801343101436
571,120.23474944355185
572,85.42085429841599
573,64.09994348325495
574,87.87134402949431
575,72.28616044139088
576,78.67059300664009
577,60.128256719840564
578,78.13414931772273
579,97.47465639169303
580,298.9729626620868
581,125.53562799411947
582,207.9214666819994
583,102.77981786046468
584,111.71823540091371
585,180.15421675989
586,108.99435802178314
587,192.77598328973377
588,144.66285895886392
589,76.1745136496267
590,175.48517834310204
591,95.5948622661723
592,73.21295385774417
593,127.02005117036433
594,44.509105413170545
595,84.43198582031557
596,40.87833359210551
597,41.66841655635213
598,95.02481437906879
599,73.505164966529
600,124.4943674807255
601,49.7431828928863
602,124.4489346708014
603,123.13171479260735
604,232.8671523271452
605,378.9870003921942
606,248.74147838054665
607,83.04768966656162
608,243.68287440313597
609,336.82009821355564
610,346.15533533625825
611,363.92043417693696
612,131.76585953097796
613,136.28137206971473
614,336.50196914980506
615,346.15533533625825
616,248.21858710083754
617,82.85142971418225
618,102.54262145531824
619,117.2893810088053
620,183.78193394909462
621,106.95256601186598
622,188.24002407871296
623,151.77279291473442
624,78.51309682515266
625,180.5354376888872
626,99.46508967602574
627,64.47506911502919
628,43.69523855615273
629,80.51820235949336
630,86.62598111734066
631,89.22076378071387
632,65.50918117778401
633,48.784522059659146
634,87.31130692871835
635,84.55583324034538
636,232.66348183012428
637,193.88737427281913
638,291.7769040957301
639,66.48506193958715
640,151.13047079328433
641,124.87433354983261
642,208.8552517893997
643,211.8479799975692
644,113.97798615414018
645,203.7778140210652
646,77.60240917991615
647,87.45768957868148
648,285.0179347646854
649,139.01304113249478
650,209.64787050121438
651,308.33707204676904
652,293.01674680912276
653,298.5573704910082
654,124.31362390728965
655,204.01048360066414
656,89.2279138248958
657,185.3680739900126
658,85.61264698078968
659,294.12408285101526
660,173.23109988912142
661,319.17119298373825
662,146.89135252615523
663,85.04944067022105
664,152.9970482575375
665,173.89038765450434
666,153.85939797079672
667,109.92912240149367
668,102.07453040865978
669,112.1963633541028
670,79.1857723599873
671,104.14322715575786
672,146.5998861513091
673,73.57484791079277
674,101.1805352638744
675,77.8437424541764
676,104.40862527303966
677,106.65463420786699
678,145.05585572453882
679,105.01292677089242
680,101.1805352638744
681,103.21634775569211
682,61.06710621587918
683,136.63639429659
684,50.51114886158182
685,432.3954915853592
686,366.51191935591066
687,370.39108900420445
688,331.07051096128765
689,366.51191935591066
690,469.7027474390986
691,241.6754477167154
692,364.17386862519305
693,400.23456295874973
694,394.94457293502484
695,174.43890595126624
696,177.25727569157687
697,284.26763276047893
698,67.05213958076178
699,151.80614246555555
700,114.06914126850238
701,205.0456063611905
702,168.7927176555387
703,116.0980426173657
704,165.05498958142653
705,78.84332616135475
706,103.76720760783053
707,112.7843924690586
708,185.77865344259425
709,108.84140178002204
710,193.69292654105672
711,153.25443487785435
712,77.96975554359939
713,183.3990754053177
714,255.49238333378918
715,86.46048027621529
716,260.57754336178994
717,365.93750531609004
718,363.8867471020742
719,382.9721578042072
720,151.20706179361684
721,150.8208672697621
722,387.0411944150554
723,363.8867471020742
724,259.95247057415514
725,85.59521531536062
726,141.1522771356337
727,149.6082395100159
728,102.44107837322797
729,148.4242272441134
730,72.49629811539792
731,98.88967306061748
732,78.56002814991744
733,106.87900337615699
734,105.81617995652421
735,148.80805335060188
736,104.72470653765592
737,98.88967306061748
738,95.1051312922168
739,128.63315902167923
740,128.63315902167923
741,132.99336337388473
742,162.33147841042447
743,133.400437750832
744,232.5883298403398
745,81.82825781816598
746,63.6248707285973
747,141.28318485355652
748,206.85583395188684
749,65.72527504690034
750,159.46246290652658
751,452.83236771015066
752,421.4786014194456
753,382.01519057219946
754,345.47428684997976
755,421.4786014194456
756,492.3360113189798
757,278.1839117819324
758,320.9409255628421
759,428.76063949684595
760,400.7624071920385
761,135.52075185802158
762,137.0260605300016
763,297.24872738042546
764,337.0572700103263
765,194.24677757961797
766,297.24872738042546
767,132.43564133395267
768,315.15051126828524
769,209.68107719261656
770,129.51347192376883
771,77.2171638085739
772,339.72712931884314
773,351.30310453096024
774,205.61745308456352
775,339.72712931884314
776,138.7593367661567
777,274.0846482444218
778,236.3751845814602
779,130.9921159275201
780,72.47729335912813
781,341.6971589769284
782,361.0202965098647
783,218.67086494145036
784,341.6971589769284
785,127.83225945985615
786,289.97791462320953
787,206.8215447182049
788,137.6588536603259
789,72.22857214490425
790,139.74570838177374
791,71.09624338272658
792,95.12610247792365
793,79.49437149565492
794,98.27031218523858
795,94.17945134118963
796,149.84222349041644
797,93.84579550019376
798,79.73482643228432
799,105.7509037688464
800,83.21981178856001
801,181.4851156017666
802,91.30882998243145
803,61.77388731933147
804,106.46059756483824
805,45.74695394259421
806,201.34540373969773
807,135.03583890373537
808,173.3521758599807
809,135.03583890373537
810,368.9167883939948
811,400.8877477480372
812,227.41580009599537
813,368.9167883939948
814,142.74268549671388
815,294.01184355332373
816,263.4077510815794
817,135.15369718227464
818,77.91028333413156
819,169.10963823863048
820,131.81187005239974
821,135.32657672196981
822,106.21693903664094
823,99.94181967694902
824,153.731352044594
825,232.7504788195292
826,66.89688273716516
827,174.65568414211484
828,172.7624485391361
829,281.25707333377295
830,65.87031012726682
831,148.07501946058423
832,112.72876509771291
833,203.70100757602737
834,166.61187331982563
835,113.69076090864124
836,165.74887156932002
837,76.42719187732175
838,150.2969158958074
839,104.82387877746146
840,97.46712012374117
841,162.43992463119028
842,88.12215469733356
843,167.72545983101006
844,142.99062917958773
845,81.81166442204731
846,58.92780701497164
847,250.15017759987015
848,129.322385325337
849,274.68406193741674
850,83.84438966728703
851,271.6147257738317
852,433.3140517762521
853,459.6286022304815
854,442.7472049416732
855,161.71662118937303
856,150.1069258364125
857,441.1911038660053
858,459.6286022304815
859,257.0700725652778
860,81.21896949126604
861,131.9132110834397
862,431.0045146748547
863,171.41592947793862
864,167.33154520321773
865,84.84151582849424
866,279.4250867148623
867,422.02155327043727
868,241.8420779643533
869,258.7568479622108
870,386.54662560579914
871,385.3432345252119
872,262.88790904089626
873,408.1169533577703
874,386.54662560579914
875,189.7839261979093
876,142.48431691302397
877,149.82075841684033
878,115.34229094290934
879,107.35379402018685
880,177.10567382111853
881,291.35639580346884
882,74.15939006292767
883,288.1665896267683
884,284.2238270012976
885,284.8544180562497
886,119.46132440287249
887,178.0792538570941
888,81.96523801111482
889,170.8984707746739
890,78.59515577946964
891,281.123130855194
892,157.055026247362
893,300.28125773024476
894,142.78007121793428
895,107.11830218101079
896,112.36275645158663
897,160.93288558828382
898,110.71824911132788
899,161.387484743654
900,137.83366737149368
901,89.12112800534423
902,378.8841432054788
903,348.5440930737632
904,372.80865174847
905,412.4579087798518
906,345.7332982667829
907,395.8549413888583
908,252.85040562648237
909,285.1103869973604
910,328.2646303511878
911,402.15530242203886
912,130.04797345991963
913,420.9348460069849
914,156.48903422695824
915,138.87750502349257
916,85.20979475583997
917,279.4903391074376
918,413.31895366457195
919,238.4438888524205
920,228.3670137609528
921,361.8907539005956
922,364.0533847009832
923,255.33063370422096
924,404.0544757826967
925,361.8907539005956
926,377.3871044177475
927,347.5714038218209
928,376.3474988849134
929,410.07916627069505
930,344.9100632648334
931,394.93223212182363
932,252.11496631022783
933,284.2867257010342
934,327.22666189847985
935,400.0197896202211
936,306.9805066957853
937,86.93422100321666
938,277.7368463110628
939,454.2679911187136
940,479.16009765380693
941,454.797136017846
942,209.96273759225699
943,177.7911194778496
944,452.9378278920448
945,479.16009765380693
946,255.04533635735893
947,88.82774029445312
948,252.20077942234835
949,145.63435309946962
950,134.33229060339158
951,153.22798195699175
952,172.67666309430163
953,153.58887616810847
954,106.49794030988961
955,101.84198237679924
956,109.04831544040084
957,83.17052709548082
958,78.6151146300183
959,131.5770182250237
960,72.77667789580273
961,96.66926857949872
962,194.71798125433236
963,128.89424942478442
964,170.1073688730961
965,113.90158131122566
966,68.84093359514203
967,65.96591554648474
968,62.39320546563893
969,123.1207508959427
970,66.50686859990908
971,66.7570880145793
972,66.44804863940617
973,113.86256887008669
974,115.53736808944691
975,227.71557815700348
976,369.27526078427655
977,94.35851209209177
978,62.96534066664478
979,45.306340413538635
980,81.87586744546535
981,84.15719610107358
982,381.5237487902264
983,321.1800310995984
984,394.8828042100983
985,354.2326212851361
986,321.1800310995984
987,495.2662318537469
988,264.1610944445353
989,319.4335903582244
990,373.75972263220643
991,404.5132158128912
992,155.71152611086862
993,109.87804691614944
994,117.85943104763157
995,83.31907813923966
996,120.71698142248192
997,176.32228644570156
998,149.2179639106116
999,246.47143255482126
1000,256.6245052001231
1001,153.51486947924298
1002,155.4253350330914
1003,441.7284546034786
1004,374.63767536435955
1005,385.69097994548747
1006,343.6771569707685
1007,374.63767536435955
1008,497.22940890784383
1009,269.01886985220676
1010,362.22194315877704
1011,409.0574500734292
1012,406.7203017625384
1013,136.27629679775004
1014,137.47608188078794
1015,131.13235719005857
1016,75.8156102540916
1017,109.36681357662684
1018,167.3136458980219
1019,133.36485503456393
1020,140.7351945959869
1021,104.34062661404302
1022,96.15519954578417
1023,157.31883486964767
1024,236.27237873083627
1025,63.86036313498469
1026,105.67387519797528
1027,118.78664441779696
1028,210.18461129766393
1029,332.6561039056774
1030,137.72706759776543
1031,87.31647041626425
1032,73.79133619839725
1033,97.82488991092657
1034,103.05293775252038
1035,136.76559604843615
1036,87.63805508170678
1037,84.99620755572778
1038,399.1821341090806
1039,325.8577913036134
1040,368.64128559103796
1041,324.62495063691284
1042,325.8577913036134
1043,465.85782027116863
1044,248.99297856803625
1045,319.4174787800681
1046,375.7398688171638
1047,391.9283797544626
1048,423.24866818415416
1049,380.86828892778857
1050,350.9782322790234
1051,323.0027518827218
1052,380.86828892778857
1053,446.2868190671541
1054,236.67840004222938
1055,311.015332585731
1056,389.2808645348878
1057,367.6412763753185
1058,185.77962519221475
1059,177.96358490387877
1060,282.81897626997403
1061,67.7731562785149
1062,152.105475841728
1063,115.67823763631179
1064,193.8043913917001
1065,177.9659535005714
1066,112.64655888046401
1067,179.9011415248348
1068,77.46346184315242
1069,435.7358658017903
1070,372.4453284073183
1071,387.12782121220465
1072,344.51313415893014
1073,372.4453284073183
1074,490.502980285052
1075,268.79438770418494
1076,356.61583112636293
1077,407.5963859684838
1078,408.4530005961644
1079,198.01100220905917
1080,133.5168238031397
1081,171.808173223169
1082,121.27992055785157
1083,268.2110801150118
1084,268.90950413115917
1085,266.7326066726011
1086,123.8620445156814
1087,186.43382556050503
1088,86.08581367653801
1089,169.3050572875896
1090,82.85397001257213
1091,257.81577777742757
1092,159.7995378843917
1093,258.3185227105206
1094,291.63667713164926
1095,89.99077811553141
1096,291.9168245469386
1097,459.061144209814
1098,465.5909017583695
1099,452.1825165862677
1100,191.43133250798044
1101,160.48759287180357
1102,455.99997230581783
1103,465.5909017583695
1104,268.5660511104592
1105,89.42740217867983
1106,173.84973446744226
1107,181.4617408504433
1108,287.9014288391792
1109,68.4907761215387
1110,152.5942165426621
1111,117.62508743168117
1112,208.48103065502002
1113,174.97225734730523
1114,116.83468446455433
1115,176.90412103152607
1116,80.00876153321188
1117,169.64755994520337
1118,188.89317842323976
1119,286.47615816741273
1120,65.55651867039238
1121,149.41164905032
1122,113.63542570355635
1123,208.09857212756378
1124,210.85614890774224
1125,113.58425390592645
1126,198.73526769116782
1127,76.43278430244582
1128,102.867600160105
1129,144.58764828734587
1130,74.52106333954282
1131,97.36892622016418
1132,78.33879133138268
1133,103.97794067182046
1134,104.36180997230417
1135,144.3100595156037
1136,102.6643776608868
1137,97.2239360931683
1138,112.61259879557097
1139,136.37013856994787
1140,60.577644204036865
1141,63.05471493212255
1142,195.4360512692488
1143,114.20669753154144
1144,54.93599168817163
1145,120.16181688424771
1146,119.74601819898622
1147,188.94551422002425
1148,183.41930399495152
1149,291.8104736048032
1150,69.25099073384789
1151,155.19732253428847
1152,117.73794178305067
1153,203.75559686022092
1154,182.59212920235933
1155,117.08108375417154
1156,184.88191287152
1157,80.22990640257495
1158,94.46513749490099
1159,65.18793704139584
1160,45.07208206931244
1161,84.77172309123206
1162,89.05634241414616
1163,61.02386073331107
1164,253.75509552441073
1165,131.0780415954032
1166,60.3750855586098
1167,244.8147204413094
1168,132.78543835586427
1169,179.99519709493
1170,169.7650901247812
1171,291.7141254335111
1172,70.50746445683798
1173,154.10595376210654
1174,116.00640863328736
1175,217.61599120621923
1176,201.0689463624233
1177,124.19392585612631
1178,163.26380923481145
1179,81.62704395615894
1180,105.25042306982523
1181,142.44578321156982
1182,73.48503946046634
1183,104.74380984831268
1184,79.6110066407221
1185,106.13096730037218
1186,108.08469678951396
1187,145.61985637515886
1188,95.87122579275268
1189,89.60205978645038
1190,468.4062455487811
1191,408.2557911145418
1192,380.1261807373184
1193,314.47715683380585
1194,408.2557911145418
1195,443.982188473729
1196,246.77260941884327
1197,332.36026145258705
1198,452.5463351694108
1199,405.4979250014805
1200,144.85577050953714
1201,101.90816996957108
1202,113.67741948868584
1203,164.37117830568093
1204,97.25021045768024
1205,170.3314702472467
1206,139.1410776636193
1207,118.81292003036305
1208,102.16775851953622
1209,113.03317346704598
1210,179.17848981301367
1211,107.26638082066073
1212,186.7943105455147
1213,153.6724459149954
1214,82.43252194395043
1215,180.44715710421968
1216,93.53019117924484
1217,64.89720006691712
1218,49.60163265488972
1219,89.13431410026342
1220,87.37848959514605
1221,58.333751659793016
1222,257.5363667465582
1223,127.47436835932348
1224,92.9360123076003
1225,121.5386222103671
1226,120.03382561415138
1227,124.91958272947564
1228,159.4491766875546
1229,124.34465098158398
1230,227.40507179925999
1231,103.21360099038826
1232,62.403745817698265
1233,136.88276261205544
1234,199.31636782701773
1235,64.56325963341759
1236,152.70492298838863
1237,259.55296825559793
1238,264.8431556103669
1239,259.3610120174634
1240,120.49686658941113
1241,178.8608030602396
1242,85.73459443297929
1243,162.92118776845348
1244,80.61958520207668
1245,254.8709260215338
1246,158.11093184582913
1247,253.56759100154417
1248,354.58954152861867
1249,380.9514225802721
1250,230.74231628040846
1251,354.58954152861867
1252,132.95139547210417
1253,309.76192319387206
1254,224.10290585235387
1255,141.95063991417624
1256,77.25272614690178
1257,109.08325528707608
1258,153.60773241647408
1259,76.33288673485491
1260,100.58071460593581
1261,79.9197649988269
1262,112.67177560012095
1263,112.28336072140854
1264,150.7528166030985
1265,105.31708620293799
1266,100.58071460593581
1267,129.69639490243986
1268,348.54627473456395
1269,136.9653441646177
1270,125.48473625987805
1271,83.05514078173897
1272,236.71872536109512
1273,346.2198408224163
1274,224.8320864347947
1275,212.86903191160573
1276,343.73676004016795
1277,292.72199257496794
1278,232.4417178349714
1279,334.67817877398136
1280,343.73676004016795
1281,95.07640771320902
1282,300.14567856907627
1283,125.87333972077992
1284,212.98963081460607
1285,354.1498966567442
1286,353.2989017695385
1287,369.1911578995129
1288,426.8952382104705
1289,355.74551326593405
1290,379.24188036735086
1291,260.179664437132
1292,286.27071811190734
1293,336.47344309667585
1294,385.00113556794236
1295,101.15053861720318
1296,134.8416820958316
1297,72.65289623615021
1298,107.66893765686757
1299,76.72261005503141
1300,101.42541741956074
1301,103.36964369581938
1302,142.05315002500708
1303,90.36812530739338
1304,90.62429921165986
1305,99.15146258814102
1306,298.99075380445834
1307,139.81206085637297
1308,220.78891954033
1309,57.145365379058816
1310,247.43085791550578
1311,124.18111841568643
1312,102.9942170731631
1313,110.44334283489594
1314,54.27888225483299
1315,103.86312878934918
1316,124.0079403112974
1317,121.9106587591157
1318,178.78058063993882
1319,101.1190981095745
1320,102.83657533805298
1321,97.9656326478821
1322,218.88474151566436
1323,140.1106373610986
1324,181.75388591620242
1325,121.99620027054999
1326,91.0740942229419
1327,61.68221312279821
1328,106.22473979394874
1329,45.74136429884792
1330,113.43446541301552
1331,136.80381077314846
1332,56.24678530376391
1333,63.05489890871396
1334,187.65341916250614
1335,110.81003141076245
1336,52.97316912363283
1337,119.90706351575675
1338,122.90368507086802
1339,97.2941325834234
1340,73.63025763875721
1341,129.75585333079587
1342,48.75538876157722
1343,298.13995805414487
1344,282.8311328615146
1345,285.0414918722873
1346,122.85383691471236
1347,198.38360265746132
1348,90.71739378663649
1349,175.56029007951133
1350,85.77801909004799
1351,279.0827326369815
1352,176.73099572440054
1353,297.5053298542753
1354,164.32791389194225
1355,130.92558434271933
1356,131.61561185724767
1357,101.53032547819029
1358,100.04566133306714
1359,148.2291995971738
1360,227.11509549215953
1361,63.696697365576696
1362,84.42597525767263
1363,114.92839102605724
1364,92.70348668311797
1365,149.8301004825623
