index,price
237,81.00702423617307
238,106.67451581624408
239,89.9511700714392
240,193.17008659214326
241,101.02554300312998
242,96.46878572063274
243,99.4281373873491
244,148.9012470743563
245,114.43346353845088
246,102.44920416308818
247,102.05455927027019
248,89.36578673253209
249,192.30248235181
250,96.10665147997014
251,294.96920943016727
252,134.28184360097782
253,222.72334743981668
254,109.46002076062253
255,129.69597128290928
256,56.30607213015654
257,58.11139714053632
258,184.92397886162004
259,109.2599809840262
260,54.495294024263295
261,119.27572215555848
262,116.43268120122225
263,108.4716010080382
264,135.38996168905555
265,56.00858354612596
266,58.12510149365005
267,187.9941275220594
268,108.05579035407338
269,55.49447746835599
270,118.15964076393735
271,118.27510581809926
272,110.64105638050634
273,137.7379151168791
274,56.86966655796374
275,58.3717597092913
276,191.48310072865615
277,110.8899778055434
278,62.033423369225105
279,117.67183018754164
280,117.67183018754164
281,57.3763591225456
282,246.75989747738825
283,125.95099536689527
284,177.12570880928328
285,143.6525596576454
286,137.7801108690467
287,107.92258728976552
288,103.67851780207069
289,164.9074229813159
290,272.0472172912523
291,73.21802004219701
292,178.85406171135892
293,140.98727700739784
294,138.36089938564044
295,107.99898389126182
296,104.74276678087539
297,166.99014714575426
298,280.2917881506123
299,72.68894722754935
300,303.25645601598063
301,321.586107719875
302,200.09432089497102
303,303.25645601598063
304,135.56879338114743
305,306.78302396129374
306,199.51495536904028
307,133.40641910910534
308,79.41691049792298
309,90.24752000762754
310,65.35940648024216
311,46.0570657419529
312,85.51754720351094
313,90.3721542844507
314,94.57929602815409
315,66.39096003463527
316,45.71462642821329
317,87.51324239415861
318,91.07293503465402
319,92.90158358757408
320,59.027675134121246
321,49.274357153588866
322,92.47011786476021
323,91.30369913774689
324,264.83897614211014
325,147.30302234325563
326,89.83506341657461
327,150.47295172315626
328,173.8771216000372
329,149.7757229215733
330,110.10490767486823
331,107.01982125427068
332,109.21979715405529
333,82.1536998008863
334,81.16248799851788
335,117.71697345606648
336,92.17839247720252
337,106.91635456575975
338,155.6632134696427
339,117.11705251559663
340,131.43572192989944
341,92.58198849698476
342,88.70041213823094
343,191.584564195678
344,108.71928458830945
345,135.64523155784525
346,56.54166564695677
347,58.24070279977013
348,190.51604367213912
349,109.94015792111999
350,59.33878976349186
351,115.30071469903736
352,115.30071469903736
353,94.17019975064328
354,70.2323413777721
355,122.94881232511861
356,44.74757908120656
357,112.01173273850887
358,130.99363403727895
359,57.37817446482177
360,60.85083692817742
361,184.06031093273575
362,111.92284365121048
363,56.49681658309498
364,121.22572564542688
365,121.28552837987309
366,95.46784725453719
367,294.8060307828009
368,124.12093781459608
369,201.73308980714728
370,76.31522606707775
371,80.87471897010344
372,115.23596401987442
373,84.59070139776998
374,62.70892250340643
375,86.1090616653753
376,81.44711396311195
377,80.87471897010344
378,59.3445321499831
379,77.13649094092861
380,178.5257526340116
381,190.93252364363815
382,287.5067963580297
383,67.11794444027643
384,154.56346596231145
385,116.86908340461731
386,202.98296437451074
387,179.24817498179414
388,115.96618012853708
389,182.1520448402841
390,79.14174822231489
391,101.935796480939
392,137.18817664127914
393,75.17436567358307
394,94.66334862518111
395,76.0403861621418
396,103.82069149301579
397,104.1772832278725
398,135.4754728064351
399,100.05057112777634
400,94.66334862518111
401,138.1037298688535
402,418.00164733169174
403,170.7824240458596
404,172.550146010093
405,89.00299500788742
406,284.966139700568
407,418.00164733169174
408,215.58479613798616
409,277.2463308854575
410,414.87734795137385
411,386.8415666006434
412,226.47199120231087
413,403.25381367901457
414,414.87734795137385
415,172.09215755582883
416,134.01274600173562
417,138.80699203661263
418,106.7707848946814
419,100.87399652099603
420,159.3782312661055
421,235.23216953252862
422,67.41217557591207
423,286.0107058823608
424,271.37126431839556
425,268.57491801206714
426,121.67769668729393
427,193.04875268481035
428,86.90734436368544
429,167.41409670742266
430,84.2036902168538
431,262.30235853531076
432,167.10528389078317
433,267.98843055031784
434,79.52697658235122
435,75.1527186380532
436,111.3162849374484
437,83.96037199439438
438,86.16501865653422
439,78.3446000106401
440,79.52697658235122
441,76.22367902327848
442,184.1578974426308
443,231.82997187605386
444,294.33022585821976
445,66.93567671851001
446,152.94007578760252
447,117.57273314130708
448,203.11656125652507
449,239.92190986161773
450,114.80932157704666
451,192.65553669234606
452,78.48647406073285
453,84.01951101476044
454,41.32895933567293
455,184.30847396857666
456,231.91699257167318
457,295.1046147581291
458,67.79226032357938
459,156.08438651096967
460,117.6045110786157
461,203.24965065913844
462,239.96329702250574
463,116.63749822018953
464,192.7940582396989
465,80.14098755087727
466,79.30237668761565
467,41.133352837796075
468,41.133352837796075
469,94.41178070649407
470,68.77679076724527
471,125.40876196148703
472,45.72118708524517
473,75.54898548878116
474,75.15047609322473
475,111.42051594939075
476,84.70314819413655
477,62.80668017874899
478,86.17688260285726
479,81.8802582229956
480,77.57985567329669
481,59.303062373426805
482,81.8802582229956
483,299.7004357140006
484,284.41478922979445
485,290.73765183915344
486,121.02671728310793
487,194.97059653440914
488,84.48176928486583
489,174.4920495190749
490,83.59178509163851
491,284.6383546933629
492,170.73961359130107
493,310.2953924884215
494,155.13885682335723
495,107.81198277729912
496,117.87936043715032
497,85.12465525779598
498,119.60330814032326
499,181.18917054190865
500,146.38428480715714
501,250.7703938659372
502,250.1546482153348
503,154.14656924092833
504,148.01348885981082
505,133.04016771441232
506,134.21850855017502
507,90.97670837455296
508,62.112585691591235
509,46.93153275516454
510,85.39621836423183
511,89.24581681523121
512,171.45710538861832
513,134.33320382081607
514,138.14087264186983
515,102.83588659374523
516,100.97844648489752
517,157.307430439849
518,251.1887011398938
519,66.5433721868575
520,309.04984223535797
521,85.12981589624388
522,289.6959163593671
523,437.913719988429
524,445.6193439776866
525,444.14127389551373
526,193.6522815096282
527,162.5252110269821
528,413.71767380093587
529,445.6193439776866
530,263.7760024674707
531,84.90041788219928
532,104.2069756032189
533,113.87737617509609
534,187.6674657604967
535,110.36529955184386
536,195.92288136038104
537,149.06062545093337
538,81.97341073321792
539,174.95754907358597
540,305.21611082407173
541,298.9824229052406
542,294.6545561392813
543,124.72030323013843
544,195.93189187292708
545,83.12118316703088
546,176.47216529361557
547,84.17611206223457
548,305.21611082407173
549,170.8421256137718
550,311.6246655570093
551,171.4217785245951
552,170.51520825310436
553,272.2547771056311
554,64.48415037691294
555,149.79414079115628
556,112.7275379141561
557,207.9501079904116
558,197.40633163463232
559,111.45335739964194
560,170.99578545763512
561,74.91864416905285
562,105.50845301763088
563,110.0519551073801
564,101.51656204176778
565,126.00820934109795
566,122.09970992053499
567,101.51656204176778
568,96.16165985225867
569,76.2169086578642
570,74.230194121072
571,111.42791269923976
572,84.56858919519803
573,62.734690788876364
574,86.29326890802069
575,78.82389803639384
576,76.2169086578642
577,59.24662162170927
578,76.85582147829668
579,95.81680000781823
580,296.54230018700406
581,124.45726657001384
582,202.51660729275312
583,105.07440805081242
584,110.6396269076935
585,184.5017724134004
586,110.96642065577821
587,196.88307054802257
588,148.80144946908106
589,78.96239897920881
590,180.82751078194926
591,94.26197947015766
592,70.98077629865647
593,125.36441884213164
594,45.08340409102587
595,84.28095843740881
596,41.40227696814784
597,41.40227696814784
598,95.15610700027887
599,70.60345788826746
600,130.39238718490867
601,49.29183014934856
602,120.66442949185857
603,119.85197194341009
604,220.5830553129774
605,355.78511650517885
606,245.62100506620916
607,84.53811713851528
608,250.98939134845077
609,352.4177249105192
610,358.6741975273029
611,376.5102685699059
612,135.42391375183055
613,135.7345010730329
614,350.1929155932111
615,358.6741975273029
616,250.41594261998486
617,84.16895632156978
618,103.58340847971085
619,116.47446226339424
620,184.53213314757764
621,108.83121208063692
622,186.93292762172132
623,150.877089975
624,80.65220716662405
625,173.32647208317326
626,95.10674718621289
627,62.41761255863632
628,44.49151816086927
629,85.64945967994855
630,87.54672778791551
631,91.82385013011871
632,59.281869251052825
633,48.62209837883805
634,89.67393550613866
635,84.91392127576161
636,248.6953749007358
637,230.4672704403115
638,291.6189660390656
639,66.75245404270547
640,152.20112073148337
641,128.52738256942257
642,201.65320806608253
643,237.20884679173471
644,114.57173238778553
645,190.74800175160135
646,77.82849042214104
647,87.45589752313262
648,287.7907563358256
649,127.93806835469377
650,225.333095950597
651,305.34505717080276
652,286.45936377101077
653,295.09080585698484
654,124.3496228875265
655,198.63893017888773
656,90.11829431307739
657,176.50233996031125
658,85.33123610927409
659,286.525837992749
660,174.30288595915454
661,311.9528913231989
662,146.30524476262084
663,87.77266574892002
664,149.8617550137417
665,174.57888652872634
666,150.06047171902904
667,107.59943781737321
668,100.37198776263936
669,108.99397014760376
670,80.37803798322821
671,102.67177741451795
672,138.29673138906747
673,74.82088323846915
674,100.31434726544383
675,76.02433933256538
676,104.69287606550441
677,104.7065685933259
678,135.61301597820074
679,102.87082499470034
680,100.31434726544383
681,97.52151783096858
682,64.33871854136352
683,130.66608263711908
684,49.670740367118064
685,410.1507766404423
686,387.0823666916043
687,362.4180535394761
688,291.4704129949418
689,387.0823666916043
690,475.670820070595
691,261.09304309004443
692,331.1783069987123
693,398.6029794458332
694,396.082892962038
695,173.48214021051965
696,190.45870414711578
697,264.09014267037105
698,67.01858736126793
699,155.3732859674162
700,115.57529982143156
701,207.2698824873964
702,174.03277250452223
703,116.10319654757073
704,177.02716010520118
705,79.1344066075542
706,103.17869319831838
707,113.61971909408231
708,185.03620909431532
709,109.04829161738309
710,195.41558479468048
711,147.06690186986103
712,80.91519053209694
713,171.51727306620367
714,249.5175792286861
715,86.63463101070369
716,256.49042174319584
717,377.9412715776809
718,363.03037300473466
719,384.1249054304639
720,150.16579999095364
721,155.16603371749963
722,385.07568417723826
723,363.03037300473466
724,254.4847847544373
725,86.80466549217083
726,136.50779063139538
727,138.5167998099388
728,102.34417030134414
729,137.07258347846755
730,75.29968545450105
731,97.69645928486159
732,76.33329052476621
733,105.79036010027129
734,104.45387925837979
735,135.3872241572233
736,101.77356494453888
737,97.69645928486159
738,95.0929810409977
739,124.25671824462843
740,124.25671824462843
741,133.32516157752474
742,166.54591905569515
743,133.77131414731747
744,231.18644420500692
745,81.78234060155707
746,64.7690041897666
747,139.30343367828104
748,205.59329279827804
749,66.4517488146594
750,154.4504374772775
751,430.6730400787741
752,407.1733255926944
753,364.2675022212874
754,290.87495136982875
755,407.1733255926944
756,485.80618006892377
757,294.23501364889506
758,344.6523650781055
759,412.9844923266122
760,396.6277260553609
761,130.87451180304626
762,136.02673790817514
763,306.32113156848527
764,341.1571219402312
765,206.81163509851945
766,306.32113156848527
767,134.87744414313082
768,310.00361912191374
769,201.29871774537978
770,133.41607194312238
771,78.09077333619058
772,365.88839288820947
773,366.09078210698846
774,215.95482576860346
775,365.88839288820947
776,148.74659758252736
777,286.4704641734702
778,260.77922678153857
779,129.3908925766073
780,72.26983788555188
781,349.5110744492155
782,361.90793565302164
783,217.76875413656845
784,349.5110744492155
785,134.3103129473719
786,290.22939690199354
787,202.3905589458647
788,143.54134608932944
789,72.26983788555188
790,128.00108612723224
791,69.51377904479642
792,100.32085931875386
793,80.96307539614625
794,100.79261223720944
795,94.04107097944795
796,149.50060992726395
797,94.05253929526354
798,80.96307539614625
799,104.10619250070552
800,85.31297732050194
801,182.73045195570677
802,91.05092489736502
803,62.07980799558782
804,125.5425407558106
805,45.75038492067967
806,203.60406084045076
807,131.19887066039723
808,178.20871203747444
809,131.19887066039723
810,358.305643790333
811,390.563314350127
812,222.87707694604032
813,358.305643790333
814,147.98313797937573
815,296.1453586769265
816,266.56540043678626
817,134.47505603525818
818,77.57706541070341
819,172.53619219882455
820,135.96159321831482
821,139.097684803345
822,105.63676289050439
823,101.54699832870995
824,158.20206472315198
825,239.39680581966417
826,68.12149311730063
827,171.58174674272954
828,187.45883701145232
829,264.2388586357215
830,66.47393575830789
831,152.35497321248315
832,115.31555037985348
833,206.70138305235224
834,171.14819449222713
835,114.29569756911056
836,175.28434393735495
837,77.49992230810834
838,140.9691477172492
839,112.73063352131774
840,111.91016915595824
841,169.65400025636637
842,116.36196745813884
843,171.95676167457063
844,138.43518741224403
845,88.95136702965141
846,59.115737209015315
847,242.18833747211647
848,126.21087030352638
849,306.31746857454
850,84.31341261799572
851,295.7676365735322
852,440.32986757418695
853,447.63030330486185
854,430.2981917785938
855,153.7632984223308
856,158.9760118144296
857,436.34048775034194
858,447.63030330486185
859,289.41399797879006
860,81.97004586740773
861,133.025457067207
862,412.1504707635833
863,168.52236755345723
864,172.57967621771135
865,83.89039593189973
866,284.0307758433016
867,412.1504707635833
868,214.8311951711302
869,269.9729129882946
870,399.9171212900295
871,383.9407170983429
872,225.79635568585127
873,402.7537946885663
874,399.9171212900295
875,181.91961837876903
876,139.29243914830352
877,145.4774162457782
878,113.79740029274255
879,104.45336925059772
880,168.1110290963157
881,287.4606541370586
882,75.04314648458134
883,301.563957859485
884,284.1339501409737
885,291.4088699560277
886,121.43227352220546
887,195.9663259570694
888,84.5142286762157
889,175.02742991149282
890,83.45016494194307
891,284.9903498397631
892,171.2722087919017
893,311.317772317678
894,138.58648237195422
895,113.87062451211152
896,113.74761340782923
897,163.29304850901426
898,118.89750944600783
899,165.38758075361991
900,138.00077216703838
901,100.16338266362673
902,364.15396118356585
903,348.8225245447085
904,389.7524008023247
905,436.9854910368086
906,358.6536312336205
907,397.0094718735945
908,269.12990914978514
909,284.51574541556994
910,342.5627135768015
911,408.7706876561903
912,133.04555185109047
913,408.4782027639182
914,158.42635392512548
915,139.80852248143117
916,83.85521042917222
917,283.47152604446393
918,408.4782027639182
919,213.91788682465102
920,217.33249152469412
921,347.96200086116477
922,362.5524615420778
923,224.0047057668928
924,403.5959474764645
925,347.96200086116477
926,363.53122431757373
927,348.83213338345547
928,391.8891888026717
929,436.63348679271303
930,359.33917960838164
931,396.92146826717766
932,268.84271600607957
933,285.0561017075561
934,340.35256247347223
935,409.49914563903354
936,310.67312821278546
937,87.00107372335013
938,291.95976579104166
939,450.41069401221813
940,459.1868598124205
941,450.2545081625257
942,198.25026132534737
943,169.3958310547014
944,417.92803414159374
945,459.1868598124205
946,266.5832130722102
947,87.83788926654778
948,255.3343386944461
949,146.40959174558276
950,119.50576084689577
951,149.53812253295982
952,171.52902328164373
953,147.74901030394327
954,105.93768899394047
955,99.77794782261127
956,107.49250403267057
957,81.52794696219458
958,80.02671665190857
959,127.82708193094307
960,69.06108626575666
961,101.01387664254459
962,218.59700155685738
963,134.7967950253503
964,167.74752139508976
965,126.24055424411199
966,70.82431125349035
967,65.09346118889694
968,63.493768192508284
969,124.10597062904253
970,67.2772052981808
971,67.2772052981808
972,67.2772052981808
973,114.42028639609785
974,115.90050242723042
975,220.1823068277794
976,351.9220952859733
977,93.60916580246108
978,63.805745469341225
979,44.575822850231425
980,84.16878757392418
981,84.63885680297628
982,385.5705119744999
983,352.16209789693704
984,399.5566889094856
985,290.7931378722314
986,352.16209789693704
987,474.6130796988548
988,280.4965784159932
989,314.5909868197379
990,370.10180313179
991,398.4346091757818
992,156.15337696737575
993,107.91773040333402
994,118.14811558275949
995,85.22982668082727
996,119.59385486828653
997,181.75110215449658
998,146.72174879724432
999,251.2581036723508
1000,251.85046612159672
1001,153.58839894004353
1002,149.24421543005545
1003,418.1076289856361
1004,390.5399394944724
1005,363.95670201985035
1006,292.503592574815
1007,390.5399394944724
1008,483.58724863378364
1009,260.0436790663506
1010,331.6053405576806
1011,402.5964413647726
1012,396.53601106481125
1013,134.34563822207764
1014,139.5454253140494
1015,127.33736423986828
1016,73.35129564003762
1017,99.23398721587097
1018,171.64014821899198
1019,134.06934293002882
1020,138.46456217212764
1021,105.50795180380081
1022,100.38539686238713
1023,158.43078932284206
1024,235.52623011482166
1025,67.25308805082898
1026,102.51319140592322
1027,119.36916598526565
1028,233.21858673910072
1029,325.5518605533599
1030,136.6493876230699
1031,93.6545754134511
1032,71.4386363548288
1033,93.72835641389621
1034,104.1772832278725
1035,135.4754728064351
1036,96.92559504731291
1037,93.20433666871553
1038,382.1161613236079
1039,351.8398154657371
1040,400.48875523343065
1041,284.94891843096275
1042,351.8398154657371
1043,468.53325117138104
1044,279.39209655104844
1045,311.1322587792129
1046,369.4409317832346
1047,398.5527900236134
1048,422.2949094622491
1049,400.8315199577065
1050,361.57028161260314
1051,289.7192639462225
1052,400.8315199577065
1053,475.7622181516013
1054,293.11769783248957
1055,340.95006342848455
1056,406.9225634441649
1057,396.3814590403152
1058,176.65956601713125
1059,190.42476770282
1060,286.42778885228574
1061,66.69345064577635
1062,152.24187252474536
1063,115.44343632458002
1064,203.50694626921404
1065,178.83426186184204
1066,114.28054286939472
1067,181.8645715722488
1068,77.68125681838433
1069,417.76832148782427
1070,390.91900568565865
1071,363.28178136467983
1072,291.7600387080926
1073,390.91900568565865
1074,482.99990134113517
1075,262.68129884408023
1076,325.1378270846039
1077,402.90109168582984
1078,396.2628917706334
1079,217.81624796666648
1080,137.83479455673944
1081,171.6828116011428
1082,130.09971490181346
1083,286.095977727577
1084,271.2122383365124
1085,268.06852647210206
1086,120.11537956542001
1087,192.1378667390284
1088,86.14336820416672
1089,166.86824923897595
1090,83.15923246850319
1091,260.33461469319934
1092,166.09629063184468
1093,266.0719224960024
1094,310.41535014098855
1095,88.98612049644215
1096,291.5925202368607
1097,451.90285620149973
1098,457.36426435801894
1099,452.9004597616124
1100,196.658693866879
1101,163.10696177126187
1102,419.1000194769866
1103,457.36426435801894
1104,266.29181946350855
1105,88.00926446865535
1106,173.40269135413766
1107,189.29430695076013
1108,263.9513342902594
1109,67.66469501530099
1110,156.30858552057654
1111,115.43509201751357
1112,207.05869651559908
1113,173.63794454482274
1114,117.08721673361192
1115,176.50329499436694
1116,80.15373504479756
1117,196.84270294313427
1118,222.0428449021116
1119,290.96971683794374
1120,66.60324909619952
1121,152.20780200910204
1122,116.67959257439169
1123,200.5096492552921
1124,230.70285188296847
1125,114.36705532439602
1126,190.4517069188205
1127,77.67057513363403
1128,102.67723493538837
1129,137.568421966937
1130,75.21884665764341
1131,95.94769240305376
1132,75.9659009841177
1133,104.36414214764288
1134,104.85989564157478
1135,136.6425302535148
1136,100.76565057767124
1137,95.94769240305376
1138,111.35493602854366
1139,129.09409200822452
1140,60.34980041941739
1141,61.51316880696671
1142,191.03245303157706
1143,112.02802593729407
1144,55.7350378255358
1145,118.26248610677078
1146,120.52512701335938
1147,176.52715571384454
1148,190.81416157628757
1149,285.2475960033555
1150,67.641184241122
1151,156.2590095278138
1152,118.45172110860337
1153,205.0864869202985
1154,179.05666343290787
1155,117.0339214771729
1156,183.318483764127
1157,80.15969994489454
1158,94.12510595984077
1159,65.46304772615296
1160,45.62510708726468
1161,86.80840172262138
1162,89.41042056910621
1163,60.49409526962292
1164,245.42525275101693
1165,126.97632364089074
1166,59.699622826071476
1167,241.60288084738698
1168,129.93531532408767
1169,173.62378827423004
1170,171.09398058012738
1171,272.18470100490725
1172,67.83857213790687
1173,161.02135189143797
1174,116.10593498917504
1175,211.62804053515757
1176,198.8891822698636
1177,119.29561726341174
1178,174.96488058177158
1179,80.58931053244574
1180,102.65729227336416
1181,142.1499722865517
1182,76.15896207413833
1183,96.87369285876832
1184,77.06659358579209
1185,105.93153150246503
1186,105.74754967890703
1187,143.72473577723096
1188,100.06906089135842
1189,90.2252196513423
1190,473.4530233791625
1191,436.00126808867225
1192,358.46565113170277
1193,283.39663415779097
1194,436.00126808867225
1195,480.31735838669226
1196,260.7667073389145
1197,337.7126494826372
1198,453.5298170889863
1199,396.13609353286455
1200,143.0151380806345
1201,111.66457749842922
1202,110.65427302277865
1203,160.99237595645204
1204,105.02519447507116
1205,166.27361741782642
1206,137.70451532056126
1207,107.29539306102129
1208,103.41615290177855
1209,111.62876630582558
1210,177.35462925160698
1211,107.4445984396175
1212,187.79401818423514
1213,150.64459637720273
1214,81.00488202867867
1215,174.338134851786
1216,92.06150855595246
1217,62.31436657559246
1218,48.29184460834634
1219,89.33051845908832
1220,91.30661783062637
1221,59.02852650316464
1222,241.55033249082732
1223,129.538492586032
1224,94.53855532434784
1225,126.30771199996286
1226,122.91403678409823
1227,131.27146429038942
1228,165.0838699970575
1229,129.8390452541392
1230,231.09198683062425
1231,107.51874009172978
1232,64.10408452373352
1233,139.20430045471053
1234,202.56720023541504
1235,65.56550655550397
1236,152.31413246446627
1237,280.626631663385
1238,269.6782961869647
1239,263.522932501213
1240,118.02394969797847
1241,188.21087989784507
1242,85.67123318221405
1243,162.9359029972708
1244,82.15592923204365
1245,256.94263469728355
1246,164.1120808241859
1247,262.9124502169449
1248,360.8503955137265
1249,382.5861761107855
1250,221.70709380861646
1251,360.8503955137265
1252,134.55635384734296
1253,301.5139680937985
1254,209.42462518520873
1255,144.8327815795491
1256,78.00636448975807
1257,104.1862651350103
1258,141.15661722101603
1259,77.38549291688088
1260,101.41651822735403
1261,78.21387002661132
1262,111.51726747880443
1263,107.06262917025992
1264,139.77072640440807
1265,104.07424949584892
1266,101.41651822735403
1267,132.92133131802416
1268,351.15191848262236
1269,137.3767866575596
1270,127.09976857434535
1271,83.57607870625573
1272,235.38094537453853
1273,347.5426744679436
1274,225.36983602582217
1275,220.96502820010943
1276,330.4194867799934
1277,286.4179108343167
1278,229.3870022373986
1279,331.79040502040976
1280,330.4194867799934
1281,95.26890010751015
1282,293.4881789151196
1283,124.22361379608883
1284,200.55609685926055
1285,348.0659160470855
1286,342.6263396693206
1287,383.59096690775857
1288,415.049092802851
1289,372.70254390718327
1290,395.4723975626884
1291,272.0172649584892
1292,289.22123798798486
1293,353.4397026007962
1294,385.90904828726593
1295,101.27565086895753
1296,138.82888720995527
1297,74.33631916309173
1298,95.87198156401558
1299,74.70927193585828
1300,104.06078483981976
1301,103.81559251573339
1302,141.62371595372565
1303,98.43569741651767
1304,88.99555847010754
1305,96.59117722864907
1306,303.32168608745945
1307,137.92317109070385
1308,224.1017972778305
1309,57.76411403753993
1310,245.93257640332956
1311,126.09371100962414
1312,104.06925565443272
1313,109.1248027120558
1314,54.27226882405101
1315,86.53343203257205
1316,125.1958090107247
1317,120.70408886489751
1318,178.91548346148795
1319,86.56366729368301
1320,104.06925565443272
1321,82.46793635167451
1322,203.11755326661256
1323,136.75772756429546
1324,179.8684362155209
1325,129.89266968159282
1326,90.98458879587905
1327,61.75552448532041
1328,125.5982630319454
1329,45.85686610304948
1330,112.20084395984577
1331,131.39726286769937
1332,58.13439556509608
1333,62.46949440297463
1334,188.51568413086306
1335,111.48554317897346
1336,55.75331396127576
1337,121.60334767001791
1338,118.08570628188326
1339,95.08384848122049
1340,70.41254041664877
1341,130.28968353443378
1342,49.13421625335592
1343,289.7136765823425
1344,278.92176398567074
1345,288.8293832700285
1346,123.91106079476445
1347,189.17499563246855
1348,90.10737459516858
1349,174.91769660204184
1350,85.81878378207237
1351,262.51425607952876
1352,172.39974697053134
1353,289.7136765823425
1354,169.31907813125957
1355,131.23766622968665
1356,138.47000634522698
1357,102.05527729231402
1358,100.76261367506007
1359,154.48135589547363
1360,225.52623515970592
1361,67.39040809948901
1362,83.07285102737393
1363,104.75272441774364
1364,89.99822518613631
1365,150.2320316494244
1366,88.79361104601284
