index,price
140,81.59559204661214
141,138.74547346132215
142,74.5198358013448
143,83.58783361973775
144,106.35589118925812
145,143.71054974804744
146,74.9696761560002
147,88.60612738216706
148,76.17952445744062
149,113.84879359735449
150,108.43396326986202
151,143.0437309050191
152,86.48303411416765
153,88.4335472862665
154,164.75740438545563
155,118.34207737141274
156,127.1852537507269
157,80.40851840844947
158,121.66529883156142
159,201.5710944958592
160,163.03013285192196
161,277.4479169907809
162,285.7990392077611
163,161.88158527940337
164,164.13961101588194
165,154.0812521869507
166,111.29840797870351
167,119.12861639273113
168,75.28121757767006
169,113.4265323019741
170,188.11509683522377
171,152.8875266973774
172,263.42187201298293
173,269.43924768119325
174,151.81043380304644
175,152.8875266973774
176,294.05704298748117
177,290.97734929263254
178,291.39871128360875
179,120.53244387414689
180,201.71008427054616
181,81.68120409535534
182,159.22546105050964
183,84.41281495243626
184,295.0032686099863
185,164.2086210338332
186,300.94107566910054
187,299.05975538151824
188,298.07670002312943
189,296.35619820429105
190,122.01505277347825
191,203.69529563323448
192,82.51954766251232
193,162.58009229734463
194,87.2048694383021
195,303.4880657823731
196,165.47786279778433
197,308.79422297229115
198,301.2551884159252
199,303.25162863277376
200,299.43413662012495
201,122.7088947513166
202,204.65835959657494
203,83.55320944186869
204,164.34868458455864
205,88.46188998847423
206,308.3077335326593
207,166.35164659369107
208,314.2419512467134
209,320.84918676387383
210,318.59112644405394
211,317.94864897477424
212,131.47720952384276
213,219.68393813425547
214,88.8333899263772
215,174.39385314131783
216,92.64995418182282
217,324.0436554738649
218,178.37585926695098
219,330.1982569556195
220,221.80034953860687
221,88.09354390740816
222,236.93596198774407
223,339.42332369428925
224,343.192774432411
225,346.22098412281076
226,138.82519307870183
227,138.79211398612898
228,337.0223392394515
229,343.192774432411
230,236.8795051844318
231,91.41621659702824
232,94.90531434075638
233,106.19594109202191
234,94.44258974485558
235,152.1033786964171
236,98.2370053344127
237,97.74810646776696
238,106.99678415536506
239,85.33582630646436
240,191.3070297676237
241,97.1802424062968
242,108.3468385727075
243,96.19082240918173
244,156.57667767668815
245,100.73892240421834
246,100.18428519112544
247,108.64717611129089
248,87.5189603471864
249,198.39669803034482
250,90.87838335157502
251,342.81409976830025
252,114.56929262404441
253,225.20209492041118
254,100.23336075288233
255,138.08880668387943
256,69.75548860860881
257,56.13929700568626
258,199.60498293500686
259,100.95263428175996
260,56.76277930803826
261,109.55117045137821
262,110.61005855588476
263,102.2632537465709
264,140.24302555502447
265,70.5091599822913
266,56.78182970511222
267,204.72966772528085
268,102.80181453335584
269,57.107194001066034
270,111.40437334320671
271,112.20161329579513
272,103.68238097453344
273,141.76600933013862
274,71.16884635452479
275,57.36786150371909
276,210.3674797936179
277,104.28243170300709
278,57.69658380741147
279,112.77277522268872
280,112.77277522268872
281,61.55536230979211
282,225.76911397545103
283,123.03795719689431
284,185.07453911596568
285,146.18068878348566
286,151.53143269726658
287,119.52271778357921
288,112.51566361319398
289,183.96904077221393
290,278.32965033733615
291,75.45960147191902
292,187.24768679399665
293,146.78630553743034
294,152.7813727292293
295,120.22563323679228
296,113.05365724135575
297,185.2557965310526
298,280.32340732662226
299,75.87719977294778
300,296.9220544079488
301,297.5821779801745
302,209.00097958730817
303,296.9220544079488
304,123.73948603324628
305,304.78100771191134
306,206.50537436845195
307,124.93777878291093
308,80.34633275402751
309,93.60776433955097
310,60.330792396593814
311,48.61006838049915
312,94.57239391951303
313,95.97472465020829
314,93.95533888457358
315,60.91068098941107
316,48.842497414941185
317,95.7508688486109
318,96.32271562195676
319,96.81536165509839
320,64.45111574038633
321,50.28603459810722
322,101.79259714102629
323,98.34720676299852
324,253.26644817040219
325,144.85186659465398
326,94.23629396812193
327,149.57612553807436
328,181.45448075024743
329,152.5806924122604
330,118.91624196638752
331,101.11907959523693
332,119.4267278789212
333,81.02076886413077
334,80.53996309095247
335,96.52113818180192
336,107.0990954138777
337,95.18234745434478
338,155.55607928264564
339,99.80927318109732
340,99.24145316254473
341,107.40588839340569
342,86.51906127526054
343,197.12683800543533
344,103.68266547598009
345,141.53938435112224
346,70.55020052675627
347,57.28785251322953
348,210.11699416820213
349,104.3165172260929
350,57.19504763425019
351,112.23455431117408
352,112.23455431117408
353,96.5459532414537
354,58.618528384641486
355,123.10274774461341
356,50.25862116144281
357,107.81384506968874
358,147.96745532454423
359,74.67572910937918
360,60.3602633539712
361,212.49960249395718
362,108.31441536112251
363,61.012999500220026
364,117.31603781218601
365,118.75562332082922
366,94.50633442906813
367,350.36747319926275
368,120.21741840315455
369,231.3538363341499
370,75.97312298907623
371,75.76946537323485
372,115.78820201521309
373,68.31275101162647
374,61.03485679862521
375,89.7534669234901
376,76.39162271400238
377,75.76946537323485
378,60.38357382052243
379,76.18045043364037
380,183.39996541261667
381,175.32032101618697
382,267.36557459366645
383,69.24635079941113
384,146.44587015277187
385,111.9267479833835
386,185.19800786291287
387,181.16956652493744
388,110.85839229688375
389,183.01121694793912
390,73.28370272014763
391,104.02285085954082
392,139.09377349748596
393,74.02340577746946
394,86.13508086834514
395,74.95077378193506
396,109.84366659874313
397,105.2995623772817
398,138.98862203920288
399,83.85451784388269
400,86.28722264237437
401,138.12170068562273
402,353.2913521314261
403,143.785291972805
404,139.38634680424653
405,87.33936587117765
406,237.8936951976636
407,371.1096497561856
408,233.6768279205576
409,230.8625834513792
410,352.5916645535771
411,344.8950845142438
412,230.91760620843846
413,344.8129033468667
414,352.5916645535771
415,171.45649398400369
416,137.98551833705147
417,143.9662330599718
418,111.8704868164662
419,107.41278831601387
420,170.15369965297265
421,251.7448348538189
422,71.57822967560296
423,302.39037736001814
424,297.21334683858726
425,296.2971268163993
426,125.23601890684648
427,208.94190347442418
428,84.959535551319
429,164.88554646245365
430,87.45913089447004
431,301.48152015279203
432,170.18977699321272
433,305.9998984518736
434,74.17882357274435
435,73.65030973475729
436,109.74591203901157
437,65.82797117434475
438,86.67070142586269
439,74.00014440333217
440,74.17882357274435
441,74.5441784795083
442,194.49744431926405
443,184.3873570817031
444,271.40954123327845
445,69.58872074557024
446,145.94973902952867
447,115.06793182443285
448,192.8618039900171
449,190.53910785439842
450,110.4828248695892
451,190.58452009437696
452,73.03543128915379
453,81.08830640534316
454,44.06515179994877
455,202.4188533338643
456,191.89700677235797
457,282.46339334994053
458,72.42290050437268
459,151.89391779482546
460,119.75436950815511
461,200.71659734242147
462,198.29930342855812
463,114.98252227149374
464,198.34656519889114
465,76.00998720593721
466,75.85532331212585
467,40.77880137325895
468,41.074949226952164
469,99.05864608420342
470,59.70458296503394
471,127.94271192525942
472,50.266493627203204
473,75.95440753247583
474,75.56204889576495
475,114.93036935989159
476,68.20227020147418
477,61.024502704740485
478,89.51272056704254
479,76.15557746188344
480,75.75661166636603
481,60.53541018887911
482,76.15557746188344
483,313.07974017368747
484,312.05059897149505
485,310.24943966230245
486,127.73514433884965
487,213.24457431625584
488,86.38808156741435
489,170.20188152341535
490,91.29305222226901
491,317.71565070581306
492,173.23550011981695
493,323.27056167075045
494,162.5657169764352
495,117.34479522564745
496,125.85834292387155
497,79.13861019261502
498,118.71557091540659
499,197.50580956585134
500,160.61204760259977
501,278.6176395255561
502,284.9401846130193
503,160.09173099821194
504,161.22757957975958
505,143.39514801376396
506,149.7688278475481
507,90.22931055172688
508,59.24310673940255
509,46.7854824503018
510,93.92163038991482
511,91.69806234407295
512,169.09665685448655
513,134.8555992554283
514,139.79180377710776
515,109.95086053002281
516,103.68616536374708
517,167.34890307318864
518,250.2166137937488
519,69.45365864268729
520,223.71464212250734
521,88.85385297879719
522,238.9808855229683
523,342.3527850441134
524,346.1547687859403
525,349.20911404990835
526,140.0233518648441
527,139.98998727650118
528,339.93107840941644
529,346.1547687859403
530,238.9239414578455
531,92.20520266420064
532,122.67503478545457
533,128.88758064200627
534,203.2629631379753
535,126.2097615611812
536,207.8438357569039
537,165.3078478485418
538,91.22851112657396
539,203.7699856112096
540,313.8958382379242
541,315.97604896775357
542,311.9983752168784
543,127.8577526905013
544,213.24581221575872
545,87.05909714993568
546,171.24474563321127
547,92.17374564087429
548,321.24430772908397
549,173.33175180934157
550,327.4275248661366
551,182.81516174528244
552,173.3123261678663
553,267.4723609172154
554,69.48480052195013
555,148.03200025110692
556,111.6922068615461
557,183.82731914789628
558,179.09457855921855
559,112.05908052722903
560,181.65671312423868
561,74.07742593324068
562,96.06905855261712
563,99.47668669132192
564,62.00134804923523
565,119.44866192795445
566,117.07861102036587
567,62.00134804923523
568,61.98657444592679
569,78.31934661112771
570,77.9255387063909
571,117.70614389492577
572,70.00351479558654
573,62.92901574752845
574,92.08245766530288
575,78.5210090764924
576,78.31934661112771
577,62.42888485313609
578,78.72602261467043
579,93.66635731460518
580,347.25338925010215
581,119.14891986463333
582,229.29755165188098
583,115.54372747641277
584,122.7101119443836
585,192.63129443017397
586,120.33886508323988
587,196.52932755264928
588,156.22484736033374
589,85.54842479465186
590,194.7607279532245
591,97.89881362755335
592,59.4399267165292
593,124.82773802387659
594,50.96287540873644
595,80.37062396266685
596,42.930200205755284
597,43.37119727827355
598,103.36845633180118
599,62.302189874303956
600,133.509200392023
601,52.4534713208129
602,106.03046816988835
603,132.52211157418074
604,219.4221024542689
605,324.8983866189848
606,216.0591949726766
607,86.9071298680219
608,229.529004406377
609,333.07172346473175
610,333.3567634945884
611,335.0301964115338
612,136.9555423553504
613,136.92290876080267
614,330.71566843091466
615,333.3567634945884
616,231.39280189165814
617,91.35326241118617
618,117.5298771837985
619,123.43824120831256
620,194.27157854532257
621,120.51675707240261
622,198.42239213041037
623,158.45617852282587
624,87.77267342611938
625,194.90293450312024
626,88.68373795305689
627,57.57540187363654
628,46.15665936849942
629,90.63811004549339
630,90.90975250786506
631,89.51246041500694
632,59.58948918630163
633,46.49289745387945
634,94.114256935661
635,90.92875657130614
636,186.0358540033372
637,178.65014982233194
638,267.8324684263422
639,68.97465846120208
640,145.87128072786322
641,111.48759646829757
642,186.86091456126601
643,184.61048904843565
644,110.42343254138004
645,184.6544882878864
646,72.99616958208632
647,88.00577791109016
648,332.6137978068326
649,109.8616754705405
650,218.13152434909577
651,329.21123237980294
652,328.12906448456084
653,326.23510010487087
654,134.31672155686462
655,224.232040917163
656,90.83924363792362
657,178.97156532262247
658,95.99694382374733
659,334.0860090697184
660,182.1614916849529
661,339.9271378617398
662,137.03955463290708
663,89.02267525129578
664,142.07696398082075
665,170.11256139196655
666,142.75599922348889
667,112.52611019184619
668,97.09310071855751
669,111.99028697241084
670,77.398518830901
671,102.2244621403861
672,137.06355587759808
673,72.58074224816812
674,84.96215691136575
675,73.51310236195867
676,108.39760990884757
677,103.70866319143552
678,136.72199942227698
679,82.63057434624706
680,84.96215691136575
681,105.52385314130986
682,64.1330197727145
683,134.55018919132382
684,54.530763759666435
685,359.68770309509244
686,357.2284941166994
687,352.63258558332484
688,366.97864322257817
689,357.2284941166994
690,356.4360577173232
691,243.6607128245963
692,254.0817624177726
693,349.0568856952255
694,374.0939201622837
695,187.84515021562666
696,179.3918804450575
697,274.39521696318866
698,70.9247198522346
699,151.0996371596262
700,114.00678165335637
701,189.2054470246803
702,185.37696617224296
703,114.38125796708638
704,186.97133685583125
705,75.61251730196798
706,118.44436807539567
707,124.44266324120164
708,196.2530784206836
709,121.8571935129619
710,200.67597150183735
711,159.60691277216353
712,88.08233370175039
713,196.7426153223628
714,227.7971540395321
715,92.2382192258386
716,241.82852119811034
717,350.91966937553684
718,349.93264605395206
719,351.41960548735693
720,145.35671997395755
721,143.89398851251764
722,348.4373630275313
723,349.93264605395206
724,243.55081081833845
725,96.9570880786739
726,157.00683164830866
727,162.75385169490693
728,103.61767552529915
729,139.3333319543069
730,73.40008742313296
731,86.13764150766745
732,74.36820601671648
733,110.37300651987469
734,105.57935728180857
735,138.96194276958406
736,84.14361749495784
737,86.13764150766745
738,104.55949224717689
739,135.23751035909626
740,135.23751035909626
741,134.98484694278497
742,171.93011503196396
743,131.63945282586675
744,251.11901483947784
745,84.99306546847507
746,66.74583874952093
747,155.30310146901573
748,242.28336191017996
749,67.34555632519931
750,169.0689999657959
751,408.01278397565545
752,405.22317317434687
753,403.97974426940146
754,416.283282949119
755,405.22317317434687
756,404.3242706579391
757,272.862716464984
758,284.5326975113637
759,395.95368558020743
760,424.35451787860313
761,147.1144504078715
762,154.63593978225242
763,280.34077137866234
764,280.9640310816574
765,197.3295515324087
766,280.34077137866234
767,117.20904335240279
768,289.5210240325645
769,195.9786092785089
770,117.181114928826
771,75.35809379898465
772,295.99683727837845
773,296.65490388774947
774,208.3497268981242
775,295.99683727837845
776,120.63453018605743
777,305.6897754036758
778,208.30008158699047
779,120.60578554178205
780,76.56863907092804
781,280.3326628495884
782,280.9559045255252
783,199.28221213566238
784,280.3326628495884
785,116.8790651619482
786,289.512649975415
787,195.6411938341637
788,116.85121536516013
789,76.5262175472889
790,136.33364482576295
791,73.60402947676386
792,81.85713138727778
793,86.13816689711399
794,96.99304860859395
795,85.99103140080123
796,138.04032706271883
797,89.56169850259658
798,88.99152555929118
799,97.68098957586793
800,77.95142220421936
801,172.4875244628608
802,103.55706041892361
803,62.415865245533716
804,132.0423928493649
805,50.2900651075273
806,225.95811934952948
807,138.5173176413906
808,182.12342703098918
809,138.5173176413906
810,301.6499070793471
811,302.3205417165074
812,212.32887599984292
813,301.6499070793471
814,126.81831843007005
815,311.5279649387017
816,212.27828254206105
817,126.78810032050181
818,80.49358700595606
819,166.9595481466098
820,134.1870667862335
821,139.57694364737407
822,108.5948394487234
823,103.84306728706581
824,165.10300610700727
825,245.2603071834784
826,69.21896884110612
827,177.21167614665922
828,169.23692618243135
829,258.8623462935043
830,66.9098375487426
831,142.54624053627484
832,107.55312471834465
833,178.4949697388155
834,174.88321022212304
835,107.90640280488104
836,176.38732731491703
837,71.3322697624553
838,135.95169156228062
839,94.63206648710856
840,94.84670483796049
841,168.46305714791586
842,95.1103032300667
843,165.71838165357363
844,141.2735464909153
845,87.45706234549583
846,64.41656562333476
847,236.2632661136702
848,128.75698146405017
849,224.75653145236436
850,90.90733204136082
851,237.02359749719855
852,343.94719884912917
853,351.2183504889866
854,350.835459318888
855,143.2593963545866
856,143.22526068562888
857,341.51421378277104
858,351.2183504889866
859,236.9671198122072
860,91.45002871506507
861,135.56802660749142
862,346.7594967930716
863,141.12690613549745
864,136.80929121549747
865,85.7245850400808
866,233.49537864232465
867,364.2483594012127
868,229.3564752521607
869,226.59426216628242
870,346.07274544480515
871,338.5184642393201
872,226.6482676307098
873,338.4378024850095
874,346.07274544480515
875,190.1936295105716
876,149.09567477501497
877,155.18506155404862
878,122.1171269830899
879,114.8323152522221
880,188.17040110555058
881,284.7336978580502
882,77.07096556975112
883,303.04120576700154
884,302.0450627695534
885,300.3016555195877
886,123.6394668584826
887,206.40713732616106
888,83.6181491257272
889,164.7445579584743
890,88.36584765350258
891,307.52847126908705
892,167.6809071351431
893,312.9052705337376
894,132.4976170461929
895,91.38071544344432
896,91.6009111480208
897,164.92810554899572
898,92.11971853979772
899,162.1632129023211
900,138.4823445369905
901,84.66095763241556
902,349.0021262303698
903,348.5889724721909
904,343.71512902069134
905,358.10331557260054
906,353.0547057638655
907,352.27152803749146
908,239.4845412437756
909,249.72698144749046
910,344.97857282829256
911,369.72307944673565
912,134.55962199088893
913,339.7788608301686
914,140.0771525377269
915,134.05517527303468
916,85.08693419073232
917,231.75855452774204
918,356.91565410956247
919,227.65043781634537
920,219.85074019063114
921,339.10593451395926
922,325.7208940387652
923,224.9623748347226
924,325.6432816734024
925,339.10593451395926
926,348.56646992362016
927,348.15383190167034
928,343.28607242639373
929,357.6562983306652
930,352.6139906574709
931,351.8317905650141
932,239.1855947820771
933,249.41524943712082
934,344.5479390881221
935,369.26155735501766
936,238.5721161128203
937,94.75486954636122
938,254.85223063097027
939,365.08932812884683
940,369.143811546242
941,372.4010038607486
942,149.32266856861668
943,149.28708815077417
944,362.50678962818085
945,369.143811546242
946,254.7915047616775
947,98.32879112205721
948,241.60942403429377
949,139.44837686416926
950,90.62975070115617
951,143.96573909567786
952,173.60464075505897
953,146.02317884700133
954,114.57849101668666
955,98.05898696998962
956,114.82112967192654
957,78.3928790777697
958,78.12832207051325
959,125.84393217218442
960,67.61937525888521
961,75.68241801340659
962,202.75873912941677
963,126.57864404326273
964,163.42460513051958
965,132.26476332266833
966,64.70794913382676
967,76.54212306470272
968,75.20677589240772
969,117.82876880294988
970,66.0105724511032
971,66.34865738934116
972,65.68292968713324
973,99.11932949857112
974,123.88422940773155
975,205.12001925320567
976,303.7212868403315
977,86.98565157951491
978,56.39227463726199
979,45.2193192302668
980,88.6479875968881
981,89.17741428805508
982,367.9471062364222
983,368.4865678465851
984,361.64765702496135
985,378.54399338566884
986,368.4865678465851
987,367.669157774735
988,250.58816451498055
989,261.3054921448699
990,360.057430779956
991,385.883508631431
992,161.9881948781933
993,116.92792250723593
994,125.41122544031761
995,78.85746668302122
996,118.29382845405485
997,196.80416120064282
998,160.0414660036034
999,277.62783769784744
1000,283.9279216565252
1001,159.5229978476014
1002,160.65481127543813
1003,379.2460637036026
1004,376.65313290042354
1005,371.80731747380247
1006,386.9334556279151
1007,376.65313290042354
1008,375.81760701890784
1009,256.9099955955737
1010,267.89769966180705
1011,368.03718550688177
1012,394.4356325117074
1013,151.23295659763073
1014,156.7686318555057
1015,133.5559580481868
1016,71.5027573283813
1017,80.61305930059412
1018,170.80974047222432
1019,137.46502117485292
1020,143.42317595758016
1021,111.44849854100451
1022,107.00761498930467
1023,169.51186043046366
1024,250.79522453442667
1025,71.30822840394528
1026,102.66916050226092
1027,128.32098337534302
1028,207.68792319141872
1029,308.924356692635
1030,127.4831974750785
1031,79.00884926749134
1032,68.83527540254869
1033,100.54389185097196
1034,96.56053201760596
1035,127.20372483005856
1036,76.7359177384485
1037,79.14410508710898
1038,353.3224735834149
1039,353.8404934489756
1040,347.2734058237233
1041,363.4981708953279
1042,353.8404934489756
1043,353.05557261763033
1044,240.62814637349186
1045,250.91949707095696
1046,345.74638560554683
1047,370.5459656396885
1048,376.4951051749181
1049,373.92098285992085
1050,372.7736048494003
1051,384.12673463153055
1052,373.92098285992085
1053,373.09151767954273
1054,251.78494686560484
1055,262.5534593093428
1056,365.36753344917554
1057,391.5744925523928
1058,183.30026798980074
1059,175.22501574100193
1060,267.2202329155657
1061,69.20870802942157
1062,146.36626121825864
1063,111.86590386984726
1064,185.0973330124404
1065,181.0710815615702
1066,110.79812894849833
1067,182.91173085133565
1068,73.24386521920172
1069,374.6978097178106
1070,372.13597563253853
1071,367.3482755074009
1072,382.29300764380247
1073,372.13597563253853
1074,371.3104701158586
1075,253.82890386308136
1076,264.68483367086645
1077,363.62335829519134
1078,389.70521179173966
1079,213.94901526126932
1080,133.564532717267
1081,172.4440262711404
1082,139.56446951757655
1083,298.29484154022214
1084,293.18792804475555
1085,292.28411718701386
1086,123.53983860560953
1087,206.11202159323884
1088,83.80885468600358
1089,162.65235813285392
1090,86.2745958359351
1091,297.39829377643696
1092,167.88474885731742
1093,301.85547574932315
1094,244.39158985437462
1095,97.0662187693722
1096,261.0688241218544
1097,373.99492779818456
1098,378.14831195958726
1099,381.4849567493215
1100,152.9650864794464
1101,152.92863815084078
1102,371.3493936078456
1103,378.14831195958726
1104,261.006616970476
1105,100.72731877607268
1106,188.7277490631173
1107,180.23476122610634
1108,275.6844751738513
1109,71.2579628235241
1110,151.80958556904883
1111,114.54244762065905
1112,190.09443728762423
1113,186.24796814651336
1114,114.91868342811317
1115,187.84983005213317
1116,75.96778609943216
1117,184.49806918286347
1118,174.90775512434834
1119,263.8258240464296
1120,67.52976520823177
1121,142.8155435335371
1122,112.5969072370971
1123,182.9465193222477
1124,180.74323611809058
1125,108.11026309323252
1126,180.7863136537499
1127,71.46703300823631
1128,101.09178680179285
1129,135.1745119430654
1130,71.93763959904193
1131,83.70804260167311
1132,72.83887704657961
1133,106.74858873384629
1134,102.3325242694971
1135,135.0723233497437
1136,81.49173926878034
1137,83.85589745910802
1138,105.22391583908059
1139,144.8626292196872
1140,72.8961805464283
1141,58.68387593903248
1142,210.34909209306528
1143,105.74879886097803
1144,59.35609179978057
1145,115.00883364520956
1146,116.19963465071646
1147,190.15415707789006
1148,181.77695828052052
1149,277.21202320906707
1150,71.79653189877897
1151,151.83912894305678
1152,116.04874826102642
1153,192.0184172251432
1154,187.8416178171551
1155,114.94104753399152
1156,189.75109191672823
1157,75.98257004544503
1158,90.68478980588462
1159,58.790403696420135
1160,47.1423089337145
1161,92.41781806496982
1162,92.9697590728752
1163,63.645233933519684
1164,231.7282430030835
1165,127.2152299110587
1166,64.829038767336
1167,239.76400613781917
1168,129.5814401485931
1169,184.4504821428863
1170,174.86264168564256
1171,269.8649579175266
1172,70.1063568006099
1173,149.3561778915043
1174,112.69131734226522
1175,185.47169350814897
1176,180.6966175510732
1177,113.061472770703
1178,183.28167095321592
1179,74.74006422031778
1180,107.7321669242989
1181,145.5010024604538
1182,75.59950966692769
1183,89.60545341531576
1184,77.07600573677368
1185,115.20901265679075
1186,109.46446045500353
1187,145.0534692122938
1188,87.71720042050242
1189,89.42516150317768
1190,364.6224477463658
1191,362.1294995874335
1192,361.0183037898364
1193,372.013416113592
1194,362.1294995874335
1195,361.32619133658824
1196,243.84498595054134
1197,254.27391666399308
1198,353.8457805750131
1199,379.22631127743585
1200,140.24618001729786
1201,96.37383828115843
1202,96.35087444406658
1203,176.3589156268216
1204,97.2191951037122
1205,172.75664366735836
1206,146.99406127294287
1207,89.26053329240314
1208,117.66381530028073
1209,123.0186936395319
1210,194.0532674055291
1211,120.28663121268269
1212,198.00475458526975
1213,158.15360761736588
1214,84.43886616172009
1215,194.27589811099318
1216,89.1910566201369
1217,58.56140599143416
1218,46.24712954925076
1219,92.84088953733168
1220,90.64290772562632
1221,64.73226893578857
1222,244.91404681729227
1223,129.38801488156335
1224,99.61353602013185
1225,129.40790669787916
1226,128.4359384621298
1227,128.68728255243084
1228,162.83285416125085
1229,125.4979639902105
1230,237.48689270418214
1231,80.86899935435878
1232,63.86866521303662
1233,147.90599735011114
1234,228.6502516918126
1235,64.11841501248612
1236,160.29408971231064
1237,287.24684625980643
1238,282.32907836237996
1239,281.4587420965526
1240,118.96427321262227
1241,198.47821663019863
1242,80.70481230214237
1243,156.62817589851932
1244,83.07922939012728
1245,286.38350408352596
1246,161.66677370410218
1247,290.6756046720136
1248,295.2184725807656
1249,295.8748087128041
1250,209.86420091465533
1251,295.2184725807656
1252,123.08540411607912
1253,304.8859217821871
1254,206.02984265372092
1255,123.05607548064323
1256,80.58979937281032
1257,106.72991390380535
1258,143.1045095456269
1259,75.77967356368046
1260,88.70678800714518
1261,76.75312661580364
1262,113.17513764035631
1263,108.27952978906094
1264,142.74789929494497
1265,86.27244302528571
1266,88.70678800714518
1267,133.75185950954418
1268,329.22373329063936
1269,139.23626827661295
1270,130.84704504881424
1271,83.0506833357573
1272,223.31948405300489
1273,341.45385119765746
1274,219.36095701486371
1275,212.41408912083952
1276,328.5717112269045
1277,313.8603541528106
1278,216.77077500677663
1279,313.7855679019888
1280,328.5717112269045
1281,94.41199169534275
1282,350.0177122501186
1283,120.09740909412707
1284,231.12288299637123
1285,345.98933848590514
1286,345.36079107409813
1287,340.93040958988877
1288,354.78702460180955
1289,351.3190836429509
1290,348.408612266276
1291,239.89278352045204
1292,250.1526837117123
1293,343.28265309555036
1294,365.6687946098835
1295,100.29709745897718
1296,135.45933996119675
1297,70.38205584635396
1298,83.4213879719588
1299,71.75665244496503
1300,107.25793326621027
1301,101.90983781347794
1302,135.04269294584094
1303,81.66345160016859
1304,83.2535387956261
1305,93.31136615802244
1306,356.4654066645283
1307,115.8655523498772
1308,231.6986023449985
1309,61.65053171689833
1310,226.11817069307406
1311,123.22818350697689
1312,99.51401168273004
1313,102.40544060915714
1314,55.11705039770211
1315,63.83342938931788
1316,123.90065416101389
1317,121.12974416255119
1318,169.283604209692
1319,63.600104429922276
1320,97.90585498108022
1321,63.58494987695228
1322,230.55538659703961
1323,141.33554399873
1324,191.6934897202417
1325,145.79600460102952
1326,103.70206438751141
1327,62.503261972775995
1328,132.2272829081164
1329,50.360482894509964
1330,107.26053459309534
1331,147.7699551824076
1332,74.64591571870247
1333,60.07511833665932
1334,213.5989157326431
1335,108.0302350465829
1336,60.74231181952063
1337,117.23159853817678
1338,118.36472331131154
1339,108.35628029322469
1340,65.30844890662155
1341,139.9514015471634
1342,54.98450148608875
1343,323.76749442787445
1344,320.37663971119633
1345,320.840574581382
1346,132.71060252096166
1347,222.090135715234
1348,89.9339751332904
1349,175.3130210713618
1350,92.94157799144308
1351,324.8093232371743
1352,180.7996613699334
1353,331.3470646712656
1354,165.89292708544264
1355,133.07127080899107
1356,138.44135626042916
1357,107.8722874200371
1358,102.68451347324954
1359,164.33904817558135
1360,244.5417273418959
1361,68.46824228917879
1362,90.62389804129536
1363,101.0672865022496
1364,90.01396940586163
