index,price
224,500.80487
225,495.31998
226,207.30208
227,173.17929
228,406.39404
229,500.80487
230,310.8455
231,99.80988
232,79.89216
233,124.77532
234,84.75951
235,149.84583
236,84.034004
237,79.78111
238,107.8591
239,86.7373
240,189.26738
241,73.20045
242,99.57818
243,75.18986
244,149.13725
245,107.51337
246,65.370834
247,129.73602
248,94.12119
249,190.43683
250,99.85782
251,298.03482
252,125.038635
253,217.55353
254,117.41068
255,136.52272
256,59.026936
257,60.057823
258,202.6545
259,117.988205
260,53.789307
261,122.011894
262,123.69963
263,117.15181
264,141.74316
265,56.438828
266,58.651875
267,209.51907
268,117.86606
269,55.01548
270,123.97386
271,123.944595
272,108.18039
273,141.20032
274,57.4821
275,60.582542
276,200.54301
277,112.226974
278,61.887314
279,117.18159
280,117.18159
281,64.68593
282,240.57176
283,125.41979
284,186.25941
285,144.95187
286,144.95187
287,113.736496
288,110.15665
289,171.4613
290,275.2657
291,76.117004
292,188.16278
293,147.94717
294,146.93044
295,108.160286
296,107.08659
297,172.14809
298,277.92432
299,77.79349
300,321.3099
301,334.7751
302,215.4309
303,321.3099
304,137.84789
305,319.94525
306,201.33694
307,137.985
308,82.7631
309,91.84544
310,68.09962
311,51.263
312,85.51056
313,91.19556
314,95.558044
315,65.744415
316,49.426395
317,86.24121
318,91.16638
319,92.129845
320,51.85127
321,49.78466
322,87.63875
323,88.617485
324,277.82193
325,163.22981
326,148.1794
327,170.52846
328,191.41058
329,161.37167
330,130.01031
331,96.92351
332,125.65918
333,89.126305
334,91.77269
335,87.27668
336,92.577805
337,97.42231
338,163.93253
339,141.44547
340,95.05532
341,94.80337
342,90.04482
343,198.41795
344,112.39218
345,138.1494
346,58.114357
347,65.20536
348,202.31085
349,113.077415
350,58.208347
351,119.71779
352,119.71779
353,104.32157
354,73.53759
355,107.77487
356,49.863216
357,113.25165
358,134.68893
359,63.446564
360,61.15589
361,197.76836
362,114.381584
363,59.884983
364,116.805145
365,120.40012
366,99.36634
367,302.02414
368,114.4517
369,207.52122
370,78.58831
371,81.23321
372,116.28903
373,83.23104
374,62.06978
375,86.32707
376,78.48836
377,81.23321
378,56.478966
379,75.86002
380,173.78755
381,168.87737
382,262.23688
383,64.30937
384,144.89998
385,111.679146
386,167.65985
387,167.94101
388,111.53456
389,162.50244
390,70.95239
391,102.32161
392,134.8692
393,74.91072
394,98.00011
395,77.60447
396,106.219864
397,104.28675
398,134.45953
399,99.2289
400,98.59383
401,125.47435
402,380.87543
403,142.07758
404,159.72864
405,79.25459
406,239.01805
407,361.6083
408,209.2025
409,236.42284
410,361.13272
411,317.08356
412,230.75821
413,323.21228
414,361.13272
415,163.88454
416,136.09088
417,136.96507
418,102.60161
419,98.16211
420,156.92441
421,231.86781
422,68.79832
423,291.29443
424,306.74988
425,290.36984
426,116.46788
427,206.7467
428,96.50362
429,178.8967
430,87.0229
431,285.69174
432,187.76636
433,289.15906
434,84.33443
435,76.41899
436,113.81841
437,83.61754
438,87.01319
439,87.687065
440,84.33443
441,81.53431
442,163.50316
443,150.83359
444,274.99478
445,65.24555
446,141.49297
447,107.15688
448,144.03633
449,150.82567
450,108.034874
451,146.41142
452,76.8174
453,80.75003
454,41.513184
455,172.17549
456,154.82257
457,275.0416
458,67.18035
459,148.91724
460,111.049095
461,148.87082
462,154.05779
463,110.53486
464,148.84563
465,77.51626
466,78.77763
467,40.5234
468,40.294495
469,100.00201
470,58.203793
471,101.5986
472,48.15613
473,78.91434
474,80.78134
475,117.53291
476,85.76676
477,61.323742
478,89.50852
479,86.7002
480,76.95489
481,59.500668
482,86.7002
483,298.13785
484,303.1614
485,300.83157
486,124.576225
487,206.4411
488,94.79501
489,191.41824
490,100.54719
491,305.1962
492,185.51573
493,330.54117
494,155.94685
495,113.79004
496,120.599106
497,78.45087
498,117.94904
499,179.65675
500,153.55547
501,247.52895
502,258.0253
503,156.65466
504,158.00871
505,143.81068
506,144.48299
507,97.098366
508,78.50023
509,49.211315
510,92.870766
511,92.45648
512,169.12807
513,135.08682
514,135.08682
515,103.75424
516,102.476105
517,156.39813
518,251.51268
519,67.20544
520,306.68994
521,109.45805
522,296.05664
523,456.7011
524,473.74072
525,467.3012
526,200.36084
527,170.23517
528,408.02063
529,473.74072
530,290.84766
531,96.945335
532,105.94414
533,115.379
534,191.5162
535,109.01972
536,189.59634
537,146.67108
538,86.94675
539,173.92242
540,294.8327
541,310.85437
542,308.3806
543,134.05525
544,210.86504
545,102.90088
546,184.30919
547,100.78138
548,316.51797
549,187.90323
550,338.88724
551,181.47578
552,173.769
553,250.01373
554,63.17188
555,136.713
556,112.92513
557,179.28398
558,184.07573
559,110.966835
560,171.95897
561,75.3165
562,105.7773
563,105.623726
564,97.89842
565,124.4141
566,121.2342
567,97.89842
568,84.07119
569,77.74573
570,82.45372
571,121.44191
572,87.154655
573,63.896324
574,87.89265
575,75.77394
576,77.74573
577,60.527424
578,79.16606
579,98.78074
580,300.76706
581,115.243126
582,206.05244
583,112.56713
584,121.47857
585,185.90254
586,113.66173
587,197.14197
588,152.53352
589,87.27415
590,180.16162
591,107.42645
592,77.04002
593,111.53796
594,51.131504
595,75.68761
596,39.826706
597,39.617527
598,98.45341
599,57.197968
600,100.15089
601,46.667023
602,119.84961
603,123.73096
604,223.2894
605,374.8511
606,253.7577
607,109.66698
608,266.12213
609,390.63474
610,396.27188
611,416.51593
612,151.09944
613,147.06537
614,380.31393
615,396.27188
616,281.17722
617,96.27239
618,114.43342
619,117.44462
620,189.99501
621,111.71505
622,191.47594
623,152.94843
624,87.60298
625,180.859
626,93.32663
627,63.315697
628,47.36027
629,84.98728
630,89.810524
631,91.300934
632,49.54413
633,49.05698
634,88.8039
635,87.04576
636,236.93625
637,162.75478
638,271.69162
639,64.46088
640,148.7658
641,127.13108
642,154.2036
643,161.68939
644,109.17761
645,148.01872
646,73.98509
647,96.4
648,293.90894
649,133.3895
650,213.39023
651,310.35883
652,313.33237
653,316.7733
654,130.95735
655,214.13142
656,99.027916
657,196.65918
658,103.71362
659,320.61063
660,194.50636
661,339.32172
662,166.13887
663,84.21704
664,167.31525
665,190.33188
666,165.5209
667,112.237564
668,126.749504
669,118.87997
670,93.62505
671,108.666016
672,145.38472
673,81.106026
674,92.661896
675,76.81
676,107.95871
677,98.54387
678,143.6882
679,106.34124
680,92.661896
681,108.589096
682,82.10826
683,111.91776
684,51.124382
685,460.35553
686,406.8693
687,441.88016
688,466.24487
689,406.8693
690,450.4352
691,254.10011
692,292.08585
693,425.78442
694,436.6049
695,186.99812
696,175.09271
697,253.66829
698,66.907555
699,146.62332
700,119.34684
701,182.62068
702,180.74768
703,118.06485
704,170.24329
705,74.658005
706,101.92985
707,107.35788
708,180.42004
709,100.2779
710,179.54063
711,141.4612
712,76.93646
713,164.96342
714,260.98593
715,108.7458
716,263.83997
717,420.98544
718,395.77823
719,389.66495
720,171.55954
721,143.94948
722,387.64023
723,395.77823
724,266.34174
725,95.93754
726,145.52074
727,145.52074
728,100.6187
729,143.59683
730,72.9959
731,98.35093
732,80.144516
733,104.43962
734,104.33843
735,141.50235
736,105.43815
737,98.35093
738,95.20856
739,132.88486
740,132.88486
741,132.94278
742,173.73294
743,132.00485
744,236.3782
745,87.27131
746,64.458115
747,141.31274
748,220.93903
749,69.96225
750,162.92366
751,457.94714
752,410.42368
753,413.20718
754,463.3042
755,410.42368
756,451.71802
757,292.40466
758,312.9511
759,421.90985
760,418.38724
761,126.523186
762,131.76532
763,311.35046
764,334.69098
765,212.49535
766,311.35046
767,127.626396
768,322.101
769,194.68971
770,129.89085
771,78.51924
772,289.8146
773,320.75162
774,199.70383
775,289.8146
776,138.58517
777,298.79285
778,194.82455
779,123.43149
780,76.22465
781,314.69354
782,344.62927
783,232.11728
784,314.69354
785,130.06042
786,318.6365
787,191.08702
788,142.04344
789,74.24739
790,136.4696
791,77.51327
792,106.2029
793,86.98269
794,116.21381
795,92.000565
796,157.89009
797,87.139534
798,86.44471
799,117.92682
800,89.2519
801,193.0018
802,91.09928
803,62.945312
804,103.5393
805,48.42797
806,206.03406
807,131.94513
808,164.04762
809,131.94513
810,317.3906
811,350.8729
812,207.03336
813,317.3906
814,140.22968
815,339.79077
816,208.72284
817,127.9391
818,77.1846
819,162.50392
820,136.15683
821,135.38673
822,100.315544
823,103.49161
824,154.94621
825,234.33446
826,67.750565
827,180.72278
828,171.78662
829,254.53656
830,66.43657
831,142.46535
832,118.660736
833,183.41039
834,174.07118
835,118.213455
836,171.43655
837,73.34883
838,142.75238
839,106.58654
840,114.60177
841,168.69699
842,114.2123
843,169.1843
844,141.51483
845,88.73635
846,66.51042
847,243.33163
848,128.91168
849,276.3544
850,129.61916
851,327.42993
852,475.7721
853,488.5152
854,488.5152
855,165.7253
856,186.11096
857,401.02655
858,488.5152
859,320.60117
860,103.04278
861,128.88525
862,398.76215
863,141.27158
864,161.42908
865,81.493065
866,241.25182
867,380.67102
868,212.37845
869,240.95912
870,377.70535
871,335.5014
872,228.12636
873,332.47696
874,377.70535
875,192.1502
876,147.59712
877,146.82019
878,114.60215
879,110.46835
880,174.96819
881,285.31955
882,77.77228
883,296.43805
884,301.86188
885,307.63126
886,127.03612
887,214.41495
888,95.42476
889,192.94707
890,101.30015
891,312.97516
892,186.61163
893,334.37067
894,137.13301
895,109.96341
896,114.49099
897,161.67853
898,117.339
899,162.864
900,135.19469
901,94.0491
902,413.0569
903,352.43787
904,360.14444
905,407.286
906,375.76562
907,393.65347
908,261.3853
909,267.6527
910,344.4316
911,414.93777
912,122.46574
913,388.87714
914,140.07437
915,143.29982
916,81.34589
917,234.25615
918,369.369
919,205.65343
920,219.9739
921,355.58643
922,334.52728
923,223.87439
924,363.39764
925,355.58643
926,414.89862
927,352.02136
928,359.76288
929,408.2734
930,375.61154
931,393.76367
932,261.56238
933,268.4637
934,344.33575
935,414.3221
936,311.44373
937,113.24425
938,336.39896
939,473.0613
940,512.42914
941,502.28622
942,209.50319
943,173.98555
944,415.70938
945,512.42914
946,314.38834
947,99.99409
948,271.03714
949,160.71342
950,113.972115
951,167.16914
952,185.26018
953,156.58566
954,128.97949
955,117.02575
956,119.53257
957,91.692505
958,88.45828
959,126.34738
960,74.8168
961,99.20992
962,195.9433
963,132.81009
964,168.78937
965,130.78076
966,69.505974
967,64.01017
968,62.071934
969,125.874725
970,67.84884
971,67.660805
972,66.88784
973,117.97459
974,115.05918
975,214.17136
976,355.258
977,94.09732
978,65.63254
979,46.003517
980,84.03492
981,90.44972
982,404.02423
983,377.11868
984,374.05975
985,443.18695
986,377.11868
987,455.9452
988,259.96295
989,301.02258
990,395.95737
991,409.90652
992,154.03421
993,112.78356
994,115.17165
995,77.31021
996,116.8627
997,174.43729
998,149.52092
999,242.20482
1000,252.10211
1001,153.81584
1002,153.99713
1003,466.8493
1004,396.3841
1005,453.8784
1006,481.46802
1007,396.3841
1008,467.69003
1009,258.8063
1010,302.3544
1011,427.98868
1012,441.26913
1013,138.94096
1014,138.94096
1015,128.46344
1016,71.22656
1017,104.691376
1018,165.37952
1019,135.91663
1020,136.16014
1021,102.83946
1022,98.55927
1023,156.96017
1024,231.22754
1025,68.56991
1026,97.56698
1027,110.447975
1028,220.70654
1029,334.11295
1030,136.03865
1031,97.5797
1032,78.275246
1033,97.47746
1034,97.53135
1035,136.78754
1036,98.79421
1037,98.24752
1038,398.14203
1039,367.3259
1040,377.8102
1041,440.49966
1042,367.3259
1043,444.27536
1044,257.04486
1045,304.63235
1046,389.62387
1047,398.96832
1048,430.43298
1049,390.15503
1050,394.245
1051,432.68527
1052,390.15503
1053,419.80515
1054,270.536
1055,286.91647
1056,399.98688
1057,400.72983
1058,190.19334
1059,178.10733
1060,274.07553
1061,66.19563
1062,155.22351
1063,118.680374
1064,176.31384
1065,177.52788
1066,117.47571
1067,167.61325
1068,75.36348
1069,463.07318
1070,392.56702
1071,452.07913
1072,473.0622
1073,392.56702
1074,463.71
1075,256.89624
1076,299.57947
1077,425.6417
1078,437.36707
1079,196.26506
1080,137.79669
1081,168.83968
1082,131.7167
1083,276.0183
1084,284.94766
1085,276.2221
1086,111.41215
1087,196.55006
1088,90.02056
1089,167.42537
1090,83.583015
1091,268.76984
1092,174.87427
1093,273.0487
1094,295.33728
1095,113.09515
1096,340.1578
1097,478.25797
1098,507.8591
1099,504.4113
1100,209.31096
1101,174.42673
1102,419.87158
1103,507.8591
1104,316.7283
1105,101.11578
1106,182.0671
1107,170.46967
1108,253.60443
1109,65.58977
1110,142.89996
1111,116.35021
1112,180.852
1113,174.46675
1114,113.351814
1115,165.28871
1116,72.95137
1117,177.77965
1118,153.21713
1119,275.6219
1120,67.14973
1121,149.02614
1122,111.62815
1123,151.74783
1124,157.9053
1125,112.326225
1126,155.9342
1127,72.20733
1128,100.96898
1129,135.29231
1130,74.94245
1131,98.5824
1132,76.75116
1133,97.6558
1134,92.81486
1135,135.11646
1136,100.337265
1137,99.23268
1138,108.37195
1139,125.81339
1140,59.34905
1141,55.72281
1142,195.1176
1143,109.39752
1144,51.265945
1145,113.44559
1146,114.40903
1147,179.07585
1148,172.02786
1149,266.26364
1150,64.00717
1151,148.4564
1152,114.96031
1153,172.02638
1154,173.24568
1155,110.03207
1156,163.41719
1157,71.699196
1158,95.06013
1159,61.94078
1160,46.235676
1161,84.89963
1162,90.96811
1163,70.69482
1164,261.0779
1165,132.06203
1166,65.16163
1167,268.9175
1168,128.73508
1169,190.42047
1170,184.86272
1171,264.2087
1172,68.018906
1173,153.00919
1174,123.791504
1175,193.26224
1176,198.29791
1177,118.58013
1178,180.88634
1179,80.35579
1180,103.767784
1181,144.23682
1182,74.34655
1183,113.9612
1184,80.80481
1185,105.983635
1186,111.64996
1187,145.99585
1188,97.45748
1189,101.68769
1190,481.99335
1191,397.43338
1192,438.02786
1193,482.46545
1194,397.43338
1195,475.62668
1196,265.75287
1197,312.04782
1198,445.47754
1199,444.95847
1200,142.6701
1201,114.18432
1202,102.09907
1203,166.50566
1204,110.531204
1205,173.84259
1206,145.7198
1207,123.625626
1208,104.83083
1209,110.33148
1210,179.30963
1211,103.38099
1212,181.93724
1213,147.31929
1214,81.998314
1215,168.75098
1216,92.57145
1217,75.043755
1218,47.257404
1219,87.034805
1220,86.41974
1221,70.542046
1222,289.7484
1223,128.78426
1224,94.232475
1225,131.88348
1226,129.32455
1227,129.80052
1228,165.01018
1229,132.28653
1230,234.7645
1231,78.56958
1232,64.026955
1233,136.92621
1234,211.52353
1235,63.595856
1236,154.9405
1237,286.95767
1238,299.65118
1239,290.46277
1240,119.048965
1241,204.23933
1242,96.26435
1243,175.23387
1244,88.32016
1245,283.38818
1246,185.91841
1247,287.16953
1248,323.12723
1249,356.0469
1250,234.19572
1251,323.12723
1252,131.41846
1253,324.87708
1254,193.7537
1255,141.10345
1256,75.47986
1257,109.15304
1258,148.11552
1259,82.532196
1260,95.152824
1261,78.58824
1262,107.529465
1263,108.339294
1264,145.73856
1265,108.6312
1266,95.152824
1267,129.41556
1268,352.20203
1269,128.64966
1270,125.66751
1271,82.32294
1272,221.44264
1273,338.42474
1274,217.51836
1275,208.43669
1276,364.72446
1277,301.37677
1278,213.66075
1279,328.14014
1280,364.72446
1281,100.20143
1282,300.0753
1283,111.035645
1284,207.134
1285,408.37137
1286,335.89008
1287,349.8478
1288,384.57376
1289,377.4027
1290,367.07043
1291,268.67975
1292,267.1856
1293,334.8134
1294,361.86963
1295,103.450714
1296,140.60818
1297,74.41021
1298,104.72873
1299,79.39811
1300,101.920845
1301,107.974
1302,142.24182
1303,100.16656
1304,96.077255
1305,84.93444
1306,286.3102
1307,120.27962
1308,206.11906
1309,64.4202
1310,243.05695
1311,125.473274
1312,103.84269
1313,103.9097
1314,52.805855
1315,101.271736
1316,121.38847
1317,119.75176
1318,177.30133
1319,66.44445
1320,102.3198
1321,75.952934
1322,226.07278
1323,148.20787
1324,160.35555
1325,132.3767
1326,91.10819
1327,63.79312
1328,103.79967
1329,48.277527
1330,115.60621
1331,137.6639
1332,58.052925
1333,61.03991
1334,200.9823
1335,115.95669
1336,53.047085
1337,119.39733
1338,122.75743
1339,103.78551
1340,60.723183
1341,105.76494
1342,52.0671
1343,310.0074
1344,313.0462
1345,314.2885
1346,125.54767
1347,216.3373
1348,98.296814
1349,201.75296
1350,101.062614
1351,301.98438
1352,191.67233
1353,318.47897
1354,169.45226
1355,136.81741
1356,138.4472
1357,104.70006
1358,102.6505
1359,154.14664
1360,238.2593
1361,65.15119
1362,89.05541
1363,107.566444
1364,84.584076
1365,150.45367
1366,97.441315
1367,76.692924
1368,86.1735
1369,91.93387
1370,189.95099
1371,267.65906
1372,155.18288
1373,82.320854
1374,159.57744
1375,182.48055
1376,155.05914
1377,115.53414
1378,115.65794
1379,114.70946
1380,94.77001
1381,94.98351
1382,135.64626
1383,102.42236
1384,77.86649
1385,96.76004
1386,96.843315
1387,137.8404
1388,99.356155
1389,99.429245
1390,132.77979
1391,107.88661
1392,113.15622
1393,158.45546
1394,98.05919
1395,159.80666
1396,131.72713
1397,76.51142
1398,79.83667
1399,72.73272
1400,116.31299
1401,81.50846
1402,85.60737
1403,84.59997
1404,79.83667
1405,79.214775
1406,269.67307
1407,155.34901
1408,81.95004
1409,157.93219
1410,184.61871
1411,154.01341
1412,116.39593
1413,114.561226
1414,113.49942
1415,95.76664
1416,96.444275
1417,95.2472
1418,305.98587
1419,101.96071
1420,209.56233
1421,177.58105
1422,138.41835
1423,138.50908
1424,107.93637
1425,103.997284
1426,167.03648
1427,272.28378
1428,73.00367
1429,180.29706
1430,160.02464
1431,278.2536
1432,69.06209
1433,156.48766
1434,115.024796
1435,157.5319
1436,160.88663
1437,117.08765
1438,161.73828
1439,77.743355
1440,297.95425
1441,310.8517
1442,304.78174
1443,129.66312
1444,207.47185
1445,101.52882
1446,181.06117
1447,99.4356
1448,316.85547
1449,185.22731
1450,338.7184
1451,104.78727
1452,110.67277
1453,216.27602
1454,350.63925
1455,306.47852
1456,338.10922
1457,203.92851
1458,306.47852
1459,137.91508
1460,325.6131
1461,205.17174
1462,125.18027
1463,75.37359
1464,180.12038
1465,175.82245
1466,250.31172
1467,63.19152
1468,141.90146
1469,121.90083
1470,189.82938
1471,185.53113
1472,113.56758
1473,181.1432
1474,75.85844
1475,107.7344
1476,119.453766
1477,181.11963
1478,109.92383
1479,194.80635
1480,151.80263
1481,83.127914
1482,175.67761
1483,178.87035
1484,171.05757
1485,251.00063
1486,64.83248
1487,143.18031
1488,117.19516
1489,181.63898
1490,183.30898
1491,117.463936
1492,171.86757
1493,77.524284
1494,129.43585
1495,395.1842
1496,142.64366
1497,161.79683
1498,80.24551
1499,240.2644
1500,378.1031
1501,214.81088
1502,239.70496
1503,374.12274
1504,322.6767
1505,233.58266
1506,329.58237
1507,374.12274
1508,67.64416
1509,278.3696
1510,130.40874
1511,269.8636
1512,127.55272
1513,315.46414
1514,453.47495
1515,466.7287
1516,466.7287
1517,161.65022
1518,180.51729
1519,393.69946
1520,466.7287
1521,311.82767
1522,101.955605
1523,157.50171
1524,85.75184
1525,156.5213
1526,184.32658
1527,155.03763
1528,108.60506
1529,113.15297
1530,117.11886
1531,90.079056
1532,321.12674
1533,354.6321
1534,210.44374
1535,321.12674
1536,141.71445
1537,342.10406
1538,211.3996
1539,128.57913
1540,78.29014
1541,351.91595
1542,363.8643
1543,234.40186
1544,351.91595
1545,142.2181
1546,358.07077
1547,217.0783
1548,145.46454
1549,88.0508
1550,96.491325
1551,137.27092
1552,70.73353
1553,90.75447
1554,79.14376
1555,102.100975
1556,100.12105
1557,136.45139
1558,101.936104
1559,90.75447
1560,121.71184
1561,349.56198
1562,126.48602
1563,117.65666
1564,78.27812
1565,240.10281
1566,316.76
1567,219.10587
1568,197.01904
1569,350.816
1570,305.22534
1571,197.62688
1572,323.76065
1573,340.29407
1574,212.985
1575,133.46768
1576,169.43457
1577,129.83902
1578,235.65572
1579,104.30604
1580,243.8454
1581,382.92508
1582,378.35303
1583,399.70297
1584,143.93967
1585,137.81989
1586,364.70572
1587,378.35303
1588,260.81674
1589,90.45386
1590,278.27615
1591,166.85243
1592,111.62916
1593,171.53009
1594,192.54175
1595,163.58885
1596,124.16803
1597,116.03578
1598,117.36126
1599,96.529526
1600,90.11685
1601,101.84957
1602,300.73218
1603,106.13587
1604,210.73616
1605,103.610466
1606,103.67936
1607,50.237324
1608,100.56278
1609,123.41312
1610,121.67934
1611,178.16324
1612,72.314964
1613,102.04914
1614,75.77524
1615,154.058
1616,111.957954
1617,111.799355
1618,75.80593
1619,112.18299
1620,175.76785
1621,150.62775
1622,241.45424
1623,253.55966
1624,151.4274
1625,150.62775
1626,215.7185
1627,132.48108
1628,162.55296
1629,132.48108
1630,99.123055
1631,79.97178
1632,49.79969
1633,92.39928
1634,91.81988
1635,177.2693
1636,156.91423
1637,273.02475
1638,66.28341
1639,145.98631
1640,109.87944
1641,151.22464
1642,158.28925
1643,110.05521
1644,155.38316
1645,71.67927
1646,207.55992
1647,140.29543
1648,170.5109
1649,136.75676
1650,253.98528
1651,104.909004
1652,302.57202
1653,411.37885
1654,414.5565
1655,460.4115
1656,172.22517
1657,160.06763
1658,367.19107
1659,414.5565
1660,296.5909
1661,94.539604
1662,188.47916
1663,185.7915
1664,260.0169
1665,67.6561
1666,148.74919
1667,126.18167
1668,199.38403
1669,194.95142
1670,114.376015
1671,196.32309
1672,79.824486
1673,130.04436
1674,343.29306
1675,121.023674
1676,137.30956
1677,80.74214
1678,237.18106
1679,342.57794
1680,208.0774
1681,207.75313
1682,348.90802
1683,305.03793
1684,218.33524
1685,356.55576
1686,348.90802
1687,165.94014
1688,92.29593
1689,165.01677
1690,191.37607
1691,162.15002
1692,116.00635
1693,114.67671
1694,122.072655
1695,93.808624
1696,107.49081
1697,105.9262
1698,182.01031
1699,99.83106
1700,182.01787
1701,145.26498
1702,84.96483
1703,169.69563
1704,323.62885
1705,335.85275
1706,211.8146
1707,323.62885
1708,137.08307
1709,320.16666
1710,196.0863
1711,135.59258
1712,80.10792
1713,417.5705
1714,365.18405
1715,370.18005
1716,427.0742
1717,386.8234
1718,408.10974
1719,271.73163
1720,279.26447
1721,345.1784
1722,431.69772
1723,133.52924
1724,108.2562
1725,112.5512
1726,160.87373
1727,114.273476
1728,161.61794
1729,133.64926
1730,93.66099
1731,323.48596
1732,361.06247
1733,211.14897
1734,323.48596
1735,126.88773
1736,323.75262
1737,183.89948
1738,122.906075
1739,72.80507
1740,113.990974
1741,135.17761
1742,64.48465
1743,60.70877
1744,197.26195
1745,115.24765
1746,59.32683
1747,116.0183
1748,118.06928
1749,100.19527
1750,138.95296
1751,138.95296
1752,139.71509
1753,180.8695
1754,138.77293
1755,249.84427
1756,89.34447
1757,68.21119
1758,146.72032
1759,229.78986
1760,71.94993
1761,169.1688
1762,91.34443
1763,62.996563
1764,45.179382
1765,83.43759
1766,88.88266
1767,289.68253
1768,297.40378
1769,300.09457
1770,120.18583
1771,215.32152
1772,96.47142
1773,186.99162
1774,97.8268
1775,299.6595
1776,177.29964
1777,329.375
1778,116.66993
1779,144.28758
1780,57.61398
1781,60.219444
1782,206.25572
1783,116.66993
1784,56.849617
1785,124.26079
1786,122.86037
1787,113.23286
1788,118.75119
1789,223.49274
1790,327.58624
1791,211.39377
1792,136.18423
1793,175.0241
1794,140.66727
1795,96.53542
1796,135.99988
1797,135.21344
1798,136.38504
1799,163.33415
1800,137.76201
1801,238.01222
1802,93.30684
1803,66.66543
1804,142.43417
1805,219.2366
1806,64.96645
1807,156.09497
1808,127.49344
1809,386.1763
1810,144.22672
1811,162.80585
1812,79.25494
1813,239.01534
1814,365.86804
1815,209.44077
1816,236.9505
1817,370.9726
1818,318.95575
1819,229.55856
1820,320.5683
1821,370.9726
1822,91.11458
1823,63.456367
1824,49.985744
1825,89.25352
1826,88.926834
1827,449.3433
1828,397.78998
1829,409.40002
1830,448.406
1831,397.78998
1832,435.25684
1833,268.94827
1834,292.16122
1835,415.54883
1836,417.4375
1837,79.64697
1838,40.16524
1839,39.705757
1840,104.45074
1841,104.54127
1842,51.58969
1843,55.69367
1844,120.50903
1845,119.37326
1846,178.28816
1847,100.6128
1848,104.55947
1849,84.15437
1850,323.24237
1851,352.14407
1852,207.78076
1853,323.24237
1854,144.86171
1855,339.8647
1856,259.1423
1857,144.52495
1858,75.53196
1859,173.03963
1860,154.53728
1861,278.14255
1862,67.759224
1863,148.84647
1864,113.09995
1865,150.17908
1866,156.90218
1867,112.45313
1868,151.46162
1869,78.10124
1870,69.18104
1871,284.76416
1872,125.494576
1873,322.7044
1874,360.07147
1875,210.58197
1876,322.7044
