index,price
292,167.2837393268369
293,138.4844740035064
294,146.4816527546148
295,116.86099583448463
296,104.65854774248749
297,164.6618448445045
298,236.32359588639073
299,74.91346721836005
300,284.01263335469696
301,293.6709260475449
302,198.34453974517282
303,284.01263335469696
304,125.80237174696352
305,281.8246643343802
306,178.637543555515
307,125.80448359797131
308,81.01851122016232
309,86.48749625312661
310,65.98362681361012
311,49.24228175984815
312,86.08588460480408
313,85.59908082984313
314,86.94952163928242
315,64.22176928858492
316,49.31789150504936
317,88.32632084672655
318,85.62558159943696
319,89.02350392943933
320,61.45467042134744
321,51.38085194038079
322,97.20214399951037
323,86.22267039954183
324,230.94249356955893
325,143.326797107927
326,117.65577921644737
327,148.55566958104075
328,175.736965830762
329,143.15770214238157
330,121.09842147329645
331,123.9878593711833
332,119.79092420053126
333,93.96486949916714
334,85.4154437217374
335,116.69747669418891
336,119.35807260919617
337,106.79842718549259
338,146.46628953413375
339,119.3250779855154
340,123.77232437778581
341,120.40308925672177
342,93.37345639478599
343,177.1100582721657
344,88.59965138041085
345,121.16878097847068
346,70.66492088091904
347,58.906704521273845
348,188.9198427193828
349,90.161520898071
350,59.236782382210514
351,94.38298113629874
352,94.38298113629874
353,95.43459630133795
354,66.26287709266435
355,125.53817954910498
356,51.72159357163457
357,88.60889925661877
358,122.99994527001313
359,78.09450736651549
360,61.03519369053336
361,171.8404044760957
362,89.80559051957798
363,61.75314673085793
364,99.3245653876807
365,100.94815762854422
366,93.76615058861853
367,269.9844519697228
368,121.42809958575243
369,197.6111230146893
370,84.20009615190342
371,83.9672624748205
372,108.73955532324179
373,73.44149062398112
374,64.36993274383218
375,85.05675254558706
376,84.68485265120717
377,83.9672624748205
378,60.59985839969531
379,84.43714565795722
380,179.56644221313178
381,190.60500841181013
382,219.8465201246122
383,68.78396430071078
384,125.0176511021905
385,109.21486686788289
386,202.85798743463337
387,178.34563365284106
388,99.9112983177318
389,180.43942856038552
390,71.2787495461891
391,100.5583744775231
392,130.50108062600475
393,73.24878325505026
394,108.83686028394807
395,74.78369119609089
396,105.29690319846105
397,101.46571195419345
398,122.71540942758081
399,101.07573717659282
400,109.41356896796749
401,123.79182572124567
402,334.45083714879263
403,129.56257464533851
404,139.29646261811436
405,80.58642306486304
406,226.09094118464617
407,360.3766664992822
408,233.42280363437462
409,225.04256453023746
410,342.4316768542145
411,310.0237546856403
412,224.06383340585757
413,311.1133209730588
414,342.4316768542145
415,151.24721008106096
416,131.8585614720529
417,138.96201138935132
418,104.43125863751986
419,98.29587309093084
420,149.7591417675708
421,210.58142732985738
422,70.17262224718614
423,254.01304544698147
424,240.166130902074
425,247.37288439820873
426,114.35539408085133
427,188.5171883328567
428,85.02402278634806
429,150.75900709269467
430,97.59539384976082
431,248.6718643301484
432,147.90722424571982
433,254.20570196885112
434,84.01626350378162
435,83.39881360488066
436,105.19299338343151
437,71.44897859865071
438,84.34755663000688
439,83.80750135968408
440,84.01626350378162
441,84.44318011186185
442,189.8023870449274
443,180.47172141605571
444,235.0009446000439
445,67.91261910737981
446,130.0364682683674
447,105.16558758954862
448,185.42801099903832
449,174.58878661359358
450,104.41533456044925
451,173.79221952581054
452,71.08062630760386
453,72.13330276453068
454,47.89602166597613
455,191.97640806692004
456,182.60672744747959
457,238.19468137377905
458,68.78518517487858
459,131.5744387782837
460,106.37003230812834
461,187.62165063837662
462,176.79427416834253
463,105.62191950267515
464,175.98764447096866
465,71.86840681938595
466,69.21466384789225
467,45.4490955792857
468,45.94195528308943
469,101.8185004728586
470,63.73583708874176
471,137.16468750625205
472,48.99008557805536
473,87.27286289467112
474,86.07969374298906
475,110.38896877943925
476,74.75629594355114
477,67.21303625568038
478,86.89395771777544
479,87.88860182569128
480,86.67008176079692
481,63.657778656447526
482,87.88860182569128
483,258.77449270923864
484,253.04146506717856
485,259.57476250618475
486,116.06922557185527
487,193.68443352334006
488,89.80642951354288
489,159.1247067294081
490,96.53176293520347
491,261.3580827018389
492,148.27479145274935
493,268.1471454469164
494,152.23106115419577
495,107.17788142443541
496,121.37625037755693
497,78.67259729587921
498,109.00018533746348
499,178.5646229432021
500,153.6610669222018
501,232.75926622503007
502,233.69709981281304
503,147.25404088099748
504,153.6549786740099
505,132.00204814792366
506,139.04585637370974
507,85.33289770895593
508,59.26071135394122
509,48.210530305816846
510,90.37036523397072
511,82.63466899326399
512,153.2761150720834
513,128.93224788565112
514,136.17779269894297
515,107.80282158064102
516,96.62452362440713
517,147.916192063505
518,209.9827565297487
519,66.99156533136785
520,234.83349087596665
521,92.80061438697163
522,233.23907412439112
523,353.41526628777933
524,358.7134881526667
525,384.10809523679427
526,143.5874933014884
527,144.21469648117943
528,357.75579334780355
529,358.7134881526667
530,234.25788353150148
531,99.97647808147356
532,105.08958018822256
533,113.67330813058192
534,161.31759153273606
535,110.99783998582302
536,179.35547034539675
537,145.8125257339395
538,83.3150800753527
539,161.39187505950656
540,260.9319520237781
541,259.69931606864634
542,263.65425979546865
543,117.73097931773337
544,195.10498842715867
545,95.5613880683252
546,165.9942647418287
547,97.327370314316
548,267.04033294404576
549,150.32762395572132
550,276.233753746447
551,169.9769765135397
552,169.54884012098998
553,216.0354787091175
554,68.80462974370245
555,121.96899090410172
556,109.31896350084203
557,192.21827979568064
558,161.5482824552199
559,98.05752288466967
560,175.23199053194134
561,71.25647269450764
562,86.12407030459458
563,97.02057865167242
564,73.34592923350141
565,108.60585896381046
566,105.49607848967739
567,73.34592923350141
568,68.98506648741937
569,89.94078111700789
570,88.74372590663928
571,112.50435213477029
572,75.57857709689908
573,68.89009729752267
574,89.08326413487355
575,90.55765087077701
576,89.94078111700789
577,65.2362637712676
578,91.18746963134454
579,94.20328303408607
580,271.2147712273337
581,121.85616209755818
582,198.5878993814491
583,102.08186234931388
584,115.76416511174004
585,155.89980873887137
586,107.79177393170147
587,176.48839259742311
588,141.2845188169024
589,81.77076621500255
590,157.98482246364873
591,92.14297051850873
592,64.08317061205038
593,121.35628619622577
594,50.31120359616636
595,72.17800368716829
596,45.46496683823139
597,46.581171069562494
598,105.1903658765765
599,65.95106739162398
600,141.3270743737403
601,50.36433167791381
602,110.55990733916306
603,115.749267480615
604,207.98737687288025
605,317.54298525290363
606,209.11027892518146
607,88.30052139428582
608,221.65840303744156
609,340.6563074556252
610,302.2416413757959
611,331.20605494161464
612,139.59570370229608
613,140.85079018584443
614,344.8712769915805
615,302.2416413757959
616,232.86326619435926
617,97.73203111339016
618,102.2505840583189
619,110.10304576871388
620,157.2084693250661
621,108.18197411658707
622,172.34855106609965
623,142.25725293866344
624,86.50150009443145
625,157.45967139223745
626,82.23779848102346
627,60.801538125481216
628,47.959452535579764
629,83.63575543456304
630,80.3859279339017
631,88.66428718610256
632,61.25185899060649
633,51.19896963539586
634,96.82808708482642
635,85.85593694914428
636,204.99176224535785
637,197.87651346282922
638,228.5913742727062
639,68.67845864354084
640,130.12074965345712
641,113.36342416410726
642,202.911441929917
643,183.89280036907235
644,104.8899288241427
645,183.38061000574956
646,72.67172892035738
647,86.83059989079055
648,259.3060098456938
649,116.26406242571751
650,191.62222015290047
651,261.3048588026331
652,255.41639303475708
653,262.01100892528376
654,117.55465432612299
655,195.96188349229465
656,89.27531255252357
657,160.71924575784575
658,99.08787713626626
659,263.41737585488613
660,149.69087050430127
661,270.2599309973754
662,137.8480828215922
663,114.05755566334264
664,143.74292393090494
665,167.72216898377465
666,135.39635847525284
667,116.8150473336666
668,116.8569369799723
669,117.07443553692353
670,81.2511645257401
671,104.55600673457737
672,136.2502011444428
673,76.51565544959347
674,113.83959177972456
675,77.79295807211018
676,110.17663390129489
677,105.85264246074671
678,127.78594255255187
679,105.34731833956049
680,113.83959177972456
681,101.35182250338713
682,68.65105740917217
683,133.97366175448434
684,53.097784928882554
685,353.19433421275403
686,355.9772071673233
687,372.05327139312544
688,382.99883479812223
689,355.9772071673233
690,362.7613961116304
691,231.82999024475689
692,247.82811758856428
693,351.28015339379954
694,388.34140169139596
695,178.65769762655842
696,188.84966113882766
697,222.52258173319996
698,67.88429097971276
699,126.3713266120021
700,112.8936244912819
701,202.86095290585533
702,178.09930716783202
703,103.31301793944002
704,184.70497101587313
705,72.86449913401701
706,103.60255151298149
707,112.20502310352668
708,159.17559888250588
709,109.42720880951505
710,177.29771187071333
711,143.82078580418823
712,82.42331527000152
713,159.248896064471
714,216.6412638287456
715,99.00461370282854
716,228.85924326063403
717,351.7229379437844
718,304.31828117492444
719,331.8465694128601
720,145.6629057867214
721,143.64618763288422
722,356.0226176899629
723,304.31828117492444
724,239.27621817754832
725,102.22936357622022
726,139.03325475924353
727,146.44411029546737
728,105.22227311747955
729,137.7169470737479
730,75.20558084611346
731,114.26851162976644
732,77.04403712977718
733,110.86017408258716
734,107.22687640031988
735,129.1276816609937
736,107.9143441886089
737,114.26851162976644
738,100.28513712413884
739,130.65523563378184
740,130.65523563378184
741,121.33848826616706
742,157.2990086633382
743,131.00164241348276
744,226.69631739915675
745,87.83032349398457
746,68.07084332102711
747,136.0122688716169
748,202.16729834820168
749,69.48257749870427
750,153.828616839259
751,356.6324174332552
752,357.6144329082243
753,372.9605651629541
754,386.8227173251153
755,357.6144329082243
756,354.43881744612634
757,240.13978844085278
758,257.0938902728617
759,351.4667963582228
760,385.05574760877715
761,133.7878604705435
762,140.93359055081106
763,267.17742477375117
764,276.91052158816217
765,186.5874159226858
766,267.17742477375117
767,116.7532126627023
768,278.93281174633773
769,175.08340196380794
770,117.33563562745037
771,76.62763920811562
772,276.0247806459035
773,281.4184071182976
774,200.88800010949987
775,276.0247806459035
776,113.93174601618189
777,282.5796637160916
778,199.88534049461944
779,114.45394591314928
780,73.110522308493
781,290.41101838471155
782,298.16036678712896
783,209.14435635751815
784,290.41101838471155
785,118.21613160861952
786,299.0641566437058
787,187.7547526546154
788,118.85898907802392
789,72.89532971770791
790,116.99768069027854
791,79.34231547244833
792,95.756181082726
793,109.8092594330233
794,117.6929577431243
795,103.69761273454095
796,134.2427762389653
797,111.85551533029519
798,115.04035315676965
799,119.016517847358
800,87.61371995469986
801,158.92223481619337
802,96.84062530168113
803,62.56866721228864
804,127.7752154197016
805,49.12454879748088
806,207.01397153232003
807,125.09442407500525
808,165.3004700619486
809,125.09442407500525
810,311.53981764311027
811,309.28490628723137
812,219.69248449938928
813,311.53981764311027
814,118.32863200100654
815,307.91346765585786
816,218.78191568225645
817,118.87098478326325
818,77.23091362635546
819,143.7446399705043
820,123.41429318487216
821,130.1816253541618
822,97.72398113194166
823,92.06349534251714
824,140.69822744133006
825,199.28550889364794
826,64.3677242009379
827,166.99274483791177
828,176.19688167422453
829,209.1609683879374
830,63.65250374628561
831,119.07890730979443
832,105.90593430750442
833,190.27386617428223
834,166.46085695847412
835,97.52531406798394
836,172.70190600148442
837,68.45464545647489
838,128.82203746288226
839,107.17822075072687
840,107.08878274148977
841,144.46769631234451
842,107.75794031557943
843,136.21662204346921
844,127.29808772531194
845,100.39915987424727
846,64.63274339050305
847,246.9378774753388
848,110.53612855546271
849,237.15098086823636
850,96.44235150380541
851,241.63153756617632
852,356.9029985515298
853,370.63744730883565
854,388.79682052307334
855,138.3296507640796
856,138.81580487886907
857,361.2863607624748
858,370.63744730883565
859,242.6870060139531
860,103.7560197401035
861,123.00508274182813
862,332.5274849266818
863,128.80647292179663
864,138.47115061768113
865,79.997761108955
866,224.79074257299484
867,358.30422061092
868,231.93437739021687
869,223.70921890448156
870,340.2844970065092
871,308.20795544024577
872,222.7362866247167
873,309.2911401726621
874,340.2844970065092
875,163.77324007888197
876,135.46369546217062
877,143.28643078822066
878,114.68440556879182
879,102.3301098286645
880,161.3650232864438
881,231.8034238416498
882,73.43412882368568
883,248.99852910868964
884,243.336924849558
885,249.6196600033131
886,111.66733902006959
887,185.98189220433372
888,84.96083965607463
889,153.54664940463297
890,95.40554765844806
891,251.34009632044436
892,143.3705335546801
893,257.86893088577887
894,129.04705253716864
895,106.5744659848374
896,103.67373718241976
897,146.34611387785594
898,106.5366160885316
899,137.8879458941481
900,129.19694262516228
901,100.58974548745466
902,303.38008123811943
903,313.04892228786684
904,307.9161164109939
905,337.01648876420455
906,346.1095079011022
907,337.2605733883761
908,230.36845097425865
909,241.1914886820482
910,341.6735765061819
911,362.67354583734186
912,123.45079150234385
913,339.0894747842672
914,129.44416176130224
915,134.74248383916853
916,82.18067595461254
917,223.61660217145263
918,365.1052655701381
919,231.8144204379502
920,220.6177420883092
921,346.4125968167256
922,337.88141856478245
923,221.78441822888303
924,339.0029262675831
925,346.4125968167256
926,303.30608958158894
927,312.9725724884965
928,307.9091896917634
929,336.47522888280264
930,346.0250949240662
931,337.08469100281536
932,230.35968278323043
933,241.11533711124227
934,341.6605718643769
935,362.48441051155805
936,241.72807900552715
937,96.2082402091746
938,240.08685101434529
939,363.7913531511306
940,371.29244994431815
941,395.0046450528318
942,147.80314679783177
943,148.4487643339305
944,368.25931580917194
945,371.29244994431815
946,241.13557213131588
947,102.84531170119071
948,216.522958622948
949,135.33425094720633
950,112.85194195477565
951,140.22648217022603
952,165.31398674378246
953,133.97469885681164
954,114.79726737039722
955,118.04719383198982
956,116.02168245921821
957,89.09109246930673
958,80.63028903064632
959,114.57596809659876
960,77.25485081372895
961,95.27809808472419
962,212.14490143805315
963,129.08987778964106
964,164.10843071407095
965,120.42523004516367
966,75.36576652953258
967,98.92742630642992
968,93.8438517770144
969,110.6622203147733
970,66.09002089114628
971,66.26327135649444
972,65.92170822982162
973,108.75539934710471
974,111.71664789299565
975,204.47548366644497
976,312.02733037108646
977,86.5063336269781
978,64.07790264502832
979,50.40542519184248
980,87.92204036626681
981,85.2336627361037
982,364.8929578492149
983,376.49020457078376
984,358.8809110784867
985,403.90691437335454
986,376.49020457078376
987,380.6490321861685
988,246.64984655828255
989,263.0375961652603
990,371.52248556948626
991,404.8825275434279
992,151.35791137347218
993,106.41199515768504
994,120.61846716914418
995,78.13100144563062
996,108.22127700382521
997,177.40673039523838
998,152.66246162029043
999,231.22175491814733
1000,232.30472066446788
1001,146.41222853530547
1002,152.63488990887578
1003,370.0652747046153
1004,372.9810764167129
1005,392.74550867116403
1006,401.33366528061566
1007,372.9810764167129
1008,380.0882714662695
1009,242.90375216782354
1010,259.66533882781243
1011,368.0596597159728
1012,406.9308635013526
1013,137.55767813880937
1014,144.88988137572824
1015,115.79773483772576
1016,77.88615412801566
1017,98.59445638338413
1018,149.6525087487052
1019,130.52402980195927
1020,137.652458197946
1021,103.59428046428633
1022,97.36955032817575
1023,148.46807256725955
1024,208.6190932583154
1025,67.70081437442357
1026,108.17737741879934
1027,112.00848745865243
1028,209.12708174432566
1029,311.16743558974
1030,123.29229094042688
1031,102.57394779749526
1032,70.75375799360367
1033,99.28549290424178
1034,95.9366988135675
1035,115.68542794320138
1036,96.32380440409682
1037,103.10069934239164
1038,360.1501325547526
1039,372.784267142927
1040,353.4276905041332
1041,400.71572527348445
1042,372.784267142927
1043,375.1815739959911
1044,244.22197755441945
1045,260.49185692809834
1046,367.86544730435526
1047,399.70259294408675
1048,333.62551907893896
1049,334.3583271832729
1050,348.7064816123234
1051,361.86819691810575
1052,334.3583271832729
1053,330.5736882159446
1054,224.6480063329638
1055,239.78320472249982
1056,328.6104789874576
1057,359.9089053545363
1058,184.86300623297052
1059,196.72238231832546
1060,225.47167206168425
1061,68.12374412195985
1062,128.4069523088941
1063,111.72401301014298
1064,207.36794308533294
1065,183.85440936647754
1066,104.14982343863521
1067,185.53464785031358
1068,72.85639775821646
1069,366.7616129812453
1070,369.6513846300875
1071,389.4525029332717
1072,397.2148152048154
1073,369.6513846300875
1074,377.0803834612251
1075,240.73529194377167
1076,257.5793615613034
1077,364.77390260004023
1078,403.1664726766431
1079,213.47855259886956
1080,130.0918422386323
1081,165.23607792767396
1082,119.2326654116842
1083,249.5189685795347
1084,235.79863494374013
1085,242.87433138095963
1086,112.11056524707838
1087,184.9016567267644
1088,83.32437842301249
1089,147.9408151531549
1090,96.18279397628119
1091,244.3830196816337
1092,145.22352381430454
1093,249.82141520022995
1094,242.94679999681586
1095,99.65436437576577
1096,241.29729742283595
1097,365.6254808220191
1098,372.95289995167093
1099,397.5792117259253
1100,148.54832625038898
1101,149.1971987978496
1102,370.1159696172889
1103,372.95289995167093
1104,242.35130587938505
1105,104.44545514051431
1106,176.92206523269937
1107,186.9758813497219
1108,220.51888441068968
1109,67.19541304614874
1110,125.30278952040622
1111,111.84988497007596
1112,200.9258069489257
1113,176.44712861170035
1114,102.42275343934911
1115,182.95322144717974
1116,72.23266846038386
1117,193.96525518390467
1118,189.16728062570252
1119,218.6521090772023
1120,66.13215610441198
1121,124.4329129241877
1122,100.63377279783172
1123,194.36237609578376
1124,175.738576800716
1125,98.75544370700953
1126,174.84212132717235
1127,69.30183626890614
1128,100.23530834318228
1129,130.08181689124189
1130,73.03075243435197
1131,108.38271629097933
1132,74.53873752146542
1133,104.95861348712528
1134,101.13973079648773
1135,122.32115889246808
1136,100.67942796733978
1137,108.9570185404153
1138,86.16730874221231
1139,120.30567104637224
1140,72.1795428347037
1141,58.5908448926187
1142,171.39110972737342
1143,87.41799039322919
1144,59.300105477851034
1145,95.86696011248961
1146,97.188806452943
1147,182.77622805818388
1148,194.443346809546
1149,223.13371220725426
1150,67.33412770765882
1151,127.08381182887224
1152,110.66738752051275
1153,205.39393347162144
1154,181.78777902963472
1155,103.14092336386153
1156,183.62284791578352
1157,72.09861737479706
1158,86.29673840167497
1159,63.9341423616989
1160,50.281777633383165
1161,87.71163628930711
1162,85.02969214967081
1163,62.95731450980676
1164,233.74353389579528
1165,106.61508705915749
1166,64.51567343532145
1167,253.63468225597398
1168,112.12467143598198
1169,179.30724246739717
1170,179.13349090345474
1171,226.8465432228829
1172,72.63876858771398
1173,128.2146380530951
1174,114.42607988881093
1175,202.47503210739802
1176,171.14678382827515
1177,102.70122051873734
1178,184.9853134408233
1179,75.00549313458484
1180,105.63177021343297
1181,139.1679772684009
1182,76.8555641468706
1183,113.4192380830531
1184,78.32256574410862
1185,110.74610881358568
1186,107.18997949226417
1187,130.4072400879611
1188,110.24739086755753
1189,113.42931278603646
1190,363.7277058499492
1191,366.59357287381783
1192,392.38050597230335
1193,394.5186490783319
1194,366.59357287381783
1195,372.70583121871175
1196,244.91742775803743
1197,262.1594452121906
1198,361.7564381074705
1199,401.260420817151
1200,132.91736220491623
1201,108.95743283183917
1202,109.64079245273035
1203,153.36418230967615
1204,110.47354640449207
1205,144.12483398599602
1206,134.3030802445532
1207,104.08474882269773
1208,104.10946191921892
1209,111.99779763852709
1210,160.68090138133178
1211,110.1518212322504
1212,172.92369685689772
1213,145.26364229429046
1214,83.72774798236257
1215,160.4291579538711
1216,84.04948138562324
1217,58.22328798257862
1218,48.68880963034535
1219,88.92089085239793
1220,81.30847584880152
1221,62.5264433605823
1222,242.7599728486224
1223,112.22802797363023
1224,93.43009346054437
1225,122.09724971664046
1226,122.25529236256315
1227,114.05446204474829
1228,146.5672062715419
1229,122.40012226535453
1230,210.8228602679053
1231,82.86228540360554
1232,64.54236892477914
1233,127.67334809009792
1234,188.25504478079796
1235,64.7239520610868
1236,143.53706977150398
1237,240.78603422735736
1238,227.5145782744214
1239,234.34169197376838
1240,107.9395401932047
1241,177.9001558887919
1242,80.02914626803246
1243,142.59418576727646
1244,93.3869592153855
1245,236.05801936974296
1246,140.2371875022009
1247,241.3111538810586
1248,306.44118364931956
1249,312.4179762418931
1250,218.7209492104716
1251,306.44118364931956
1252,124.09406286923333
1253,313.18154359346033
1254,198.11847690657177
1255,124.76888443663445
1256,76.919965033941
1257,102.12464554994959
1258,133.0818183723149
1259,74.58637014014808
1260,111.33796869684964
1261,75.94441794403849
1262,107.61456980295395
1263,103.39112911295138
1264,124.81438892912335
1265,102.94550969823496
1266,111.33796869684964
1267,115.95330853093732
1268,319.74231234094515
1269,122.15874271251859
1270,125.20229784513502
1271,78.76199774176571
1272,216.4740153555602
1273,305.9109862572394
1274,219.9711351809735
1275,191.71935342676952
1276,314.1115828508015
1277,331.990725531912
1278,213.1347356963412
1279,333.5220175669376
1280,314.1115828508015
1281,91.4814344683627
1282,269.5524941406825
1283,118.9608058961058
1284,197.362237726615
1285,280.96897549756136
1286,288.4779385111846
1287,289.63343171939835
1288,314.4505730701518
1289,330.14269496297567
1290,310.0753372210366
1291,228.20422424578254
1292,238.3182343265164
1293,327.7553350642798
1294,328.49511528827543
1295,99.80788796266569
1296,131.49511605391038
1297,72.19558249430789
1298,107.8164755684706
1299,73.91040032326946
1300,104.45303887905004
1301,101.2801872227248
1302,123.21739171767182
1303,104.49468912441375
1304,107.82605259425938
1305,92.68181335948415
1306,281.25665679975833
1307,119.95765660612439
1308,198.5878323759133
1309,60.9326372753051
1310,231.98090333251093
1311,104.86967904830331
1312,87.31186759308173
1313,97.54937340750752
1314,55.54541236815755
1315,74.94047236680856
1316,110.30329636738881
1317,106.778502186558
1318,145.40845443612793
1319,74.15588903500114
1320,85.44109359568465
1321,69.74686923969922
1322,221.47891762383134
1323,132.98978021871574
1324,163.80637859025094
1325,124.48052352209841
1326,97.40503947613334
1327,62.58601134584004
1328,128.30697376737083
1329,50.426091218418144
1330,88.959397154512
1331,124.45622136670059
1332,75.3568069542224
1333,60.689635050256086
1334,175.13209740394603
1335,90.82074960636245
1336,61.34798104767776
1337,99.75575054275872
1338,101.03963538921296
1339,108.79804975918383
1340,68.2417948438342
1341,145.73346714583676
1342,51.89523702198989
1343,260.0839975748069
1344,249.84772263855606
1345,259.1112151408922
1346,116.42211571324604
1347,195.37680087494027
1348,87.07996247605092
1349,152.75389936532014
1350,98.09596958177234
1351,257.1865061085363
1352,148.16954168770198
1353,264.8823304086563
1354,154.4587646744823
1355,131.4643709450908
1356,138.81700275906348
1357,106.35150762512389
1358,98.34634556949317
1359,150.4548259184061
1360,212.4547002996475
1361,67.96455587615533
1362,104.95726714431343
1363,112.27890039800714
1364,98.40436587912042
1365,130.58959486835926
