index,price
260,60.49793384901669
261,115.99999999999999
262,110.99999999999997
263,108.00000000000003
264,137.00000000000003
265,52.47856705360772
266,57.999999999999986
267,188.0
268,108.00000000000003
269,60.99180272790762
270,115.99999999999999
271,115.99999999999999
272,104.99999999999997
273,136.00000000000006
274,70.16180258150789
275,57.999999999999986
276,188.0
277,104.99999999999997
278,65.49809157525127
279,110.00000000000004
280,110.00000000000004
281,57.999999999999986
282,232.99999999999991
283,108.99999999999997
284,183.00000000000009
285,143.49912891721684
286,144.0
287,117.0299107066223
288,117.00000000000003
289,175.00000000000009
290,287.00000000000006
291,74.00000000000003
292,173.00000000000006
293,143.47822134386809
294,144.0
295,124.00000000000003
296,103.99999999999999
297,175.99999999999991
298,287.00000000000006
299,74.00000000000003
300,301.15112485262284
301,381.0000000000001
302,192.0
303,301.15112485262284
304,140.00000000000006
305,319.99999999999994
306,219.00000000000003
307,130.99999999999994
308,79.94373021069259
309,83.00000000000003
310,66.00000000000003
311,44.99999999999999
312,85.00000000000001
313,93.00000000000003
314,83.00000000000003
315,62.00000000000001
316,44.99999999999999
317,85.00000000000001
318,90.99999999999997
319,92.00000000000001
320,69.00000000000001
321,49.99999999999999
322,92.00000000000001
323,93.00000000000003
324,250.9999999999999
325,158.00000000000003
326,81.00000000000003
327,156.0
328,173.00000000000006
329,152.99999999999997
330,114.40317278649235
331,118.00000000000004
332,114.40317278649235
333,87.0
334,80.53001733043052
335,161.99999999999994
336,87.0
337,119.99999999999997
338,152.99999999999997
339,119.99999999999997
340,161.99999999999994
341,87.0
342,85.99999999999997
343,209.99999999999994
344,103.87973815908464
345,136.00000000000006
346,74.38591911809722
347,58.000000000000036
348,188.0
349,106.99999999999996
350,56.00000000000002
351,110.00000000000004
352,110.00000000000004
353,93.00000000000003
354,72.0
355,121.00000000000003
356,43.99999999999999
357,115.4087068575366
358,133.99999999999997
359,55.000000000000014
360,62.000000000000064
361,195.0
362,112.55339736781177
363,52.00000000000001
364,123.56603615710732
365,123.56603615710732
366,90.0
367,298.00000000000006
368,108.59547614011734
369,209.99999999999994
370,98.54440623394107
371,98.54440623394107
372,110.99999999999997
373,85.99999999999997
374,65.99999999999997
375,87.30604859001637
376,110.00000000000004
377,98.54440623394107
378,59.999999999999986
379,98.54440623394107
380,171.00000000000009
381,188.23360677648498
382,288.00000000000006
383,67.16359815763944
384,141.53972144118248
385,108.00000000000003
386,216.00000000000006
387,175.00000000000009
388,111.96624154100802
389,209.99999999999994
390,78.0
391,100.31884893968116
392,137.4559116922339
393,72.99999999999999
394,103.00000000000001
395,78.0
396,103.99999999999999
397,101.99999999999996
398,144.0
399,108.00000000000003
400,103.00000000000001
401,138.00000000000006
402,404.99999999999983
403,129.9961537892563
404,187.00000000000003
405,85.99999999999997
406,312.00000000000006
407,404.99999999999983
408,255.0000000000006
409,282.00000000000006
410,417.99999999999966
411,405.99999999999994
412,282.00000000000006
413,422.0000000000001
414,417.99999999999966
415,176.1190289796227
416,139.76577282397955
417,138.00000000000006
418,105.45176989319394
419,117.00000000000003
420,158.00000000000003
421,244.00000000000006
422,68.00000000000001
423,295.0000000000001
424,264.99999999999994
425,261.00000000000006
426,121.86233907147565
427,181.99999999999997
428,88.00000000000003
429,164.50127882121762
430,85.99999999999997
431,263.00000000000006
432,164.50127882121762
433,279.9999999999999
434,62.99999999999999
435,62.99999999999999
436,115.99999999999999
437,85.00000000000001
438,88.30754574614987
439,62.99999999999999
440,62.99999999999999
441,62.99999999999999
442,170.00000000000006
443,188.23360677648498
444,377.502061988401
445,66.00000000000003
446,127.21709864586083
447,109.71405936986594
448,216.00000000000006
449,257.00000000000006
450,108.8887016368509
451,257.00000000000006
452,79.45305584448282
453,82.00000000000001
454,41.00000000000002
455,170.00000000000006
456,188.23360677648498
457,377.502061988401
458,67.16359815763944
459,127.21709864586083
460,109.71405936986594
461,216.00000000000006
462,254.27160106555277
463,108.8887016368509
464,254.27160106555277
465,79.45305584448282
466,77.00000000000001
467,37.99999999999999
468,37.99999999999999
469,93.00000000000003
470,59.999999999999986
471,121.00000000000003
472,43.99999999999999
473,93.22016949137135
474,62.00000000000001
475,121.00000000000003
476,86.00000000000004
477,62.00000000000001
478,84.64049142596845
479,93.22016949137135
480,93.22016949137135
481,59.999999999999986
482,93.22016949137135
483,284.00000000000006
484,297.00000000000006
485,289.00000000000006
486,119.99999999999997
487,181.99999999999997
488,80.9938269252663
489,195.0
490,82.99999999999996
491,289.00000000000006
492,167.00000000000006
493,284.00000000000006
494,161.00000000000003
495,108.99999999999997
496,120.08964665678634
497,82.99999999999996
498,119.15845210517539
499,180.0
500,138.99999999999997
501,227.00000000000006
502,248.00000000000009
503,154.37292765616255
504,154.4927182750047
505,137.00000000000003
506,146.99999999999997
507,85.00000000000001
508,65.99999999999997
509,46.0
510,85.99999999999997
511,87.0
512,167.99999999999997
513,133.0
514,141.00000000000003
515,106.99999999999996
516,103.99999999999999
517,159.99999999999994
518,235.0
519,72.0
520,299.0000000000001
521,85.99999999999997
522,319.9338452804004
523,474.00000000000017
524,426.00000000000017
525,342.99999999999983
526,203.99999999999994
527,193.0
528,408.6318636621478
529,426.00000000000017
530,293.99999999999994
531,82.00000000000001
532,119.15845210517539
533,119.00000000000003
534,189.67738129196522
535,123.89915253947463
536,202.99999999999997
537,138.99999999999997
538,81.69687068943237
539,185.39046679803442
540,289.00000000000006
541,297.00000000000006
542,297.00000000000006
543,119.99999999999997
544,181.99999999999997
545,85.00000000000001
546,195.0
547,83.00000000000003
548,289.00000000000006
549,167.00000000000006
550,328.0000000000001
551,161.99999999999994
552,156.0
553,282.9999999999998
554,62.99999999999999
555,122.99999999999994
556,123.49898785010343
557,199.99999999999991
558,190.0
559,110.00000000000004
560,175.99999999999991
561,74.00000000000003
562,105.99999999999997
563,108.99999999999997
564,56.00000000000002
565,128.99999999999997
566,121.00000000000003
567,56.00000000000002
568,74.99999999999997
569,62.00000000000001
570,62.00000000000001
571,115.99999999999999
572,90.99999999999997
573,65.99999999999997
574,90.0
575,98.54440623394107
576,62.00000000000001
577,63.99999999999998
578,98.54440623394107
579,90.0
580,298.00000000000006
581,108.59547614011734
582,209.99999999999994
583,119.2848608941079
584,138.32056332821924
585,190.0
586,128.99999999999997
587,198.99999999999997
588,144.0
589,78.0
590,176.99999999999994
591,98.99999999999999
592,78.0
593,126.0
594,43.99999999999999
595,82.00000000000001
596,41.00000000000002
597,41.00000000000002
598,98.99999999999999
599,62.99999999999999
600,133.0
601,48.00000000000003
602,115.99999999999999
603,119.40311559412561
604,174.0
605,304.00000000000006
606,238.00000000000009
607,79.99999999999997
608,252.00000000000003
609,464.99999999999983
610,355.2041666422284
611,362.9999999999999
612,152.0
613,138.9964028311525
614,452.00000000000017
615,355.2041666422284
616,293.99999999999994
617,81.00000000000003
618,119.15845210517539
619,137.1994186028077
620,186.48141372870484
621,118.00000000000004
622,199.32445409107183
623,152.99999999999997
624,79.99999999999997
625,181.00000000000006
626,92.00000000000001
627,67.9926466612383
628,43.0
629,82.00000000000001
630,88.99999999999999
631,92.00000000000001
632,69.00000000000001
633,49.99999999999999
634,92.00000000000001
635,93.00000000000003
636,267.00000000000006
637,181.00000000000006
638,306.0
639,64.99999999999999
640,141.53972144118248
641,151.8850945186125
642,199.99999999999991
643,254.27160106555277
644,111.96624154100802
645,254.27160106555277
646,75.99999999999993
647,93.00000000000003
648,280.9999999999999
649,100.00000000000013
650,207.99999999999997
651,306.9999999999999
652,321.0
653,306.9999999999999
654,126.99999999999999
655,195.99999999999991
656,86.99425268372619
657,206.00000000000003
658,89.00000000000006
659,306.9999999999999
660,181.00000000000006
661,306.9999999999999
662,144.0
663,101.00000000000003
664,144.0
665,169.0
666,144.0
667,111.90982818338186
668,108.99999999999997
669,114.00000000000003
670,79.11165087046953
671,104.319407569057
672,143.33140727123788
673,78.0
674,101.00000000000003
675,78.0
676,107.28984497244677
677,105.99999999999997
678,144.0
679,108.00000000000003
680,101.00000000000003
681,103.00000000000001
682,79.99999999999997
683,133.99999999999997
684,48.99999999999997
685,498.99098188243823
686,447.9999999999999
687,393.0
688,277.0
689,447.9999999999999
690,468.9999999999999
691,310.99999999999994
692,347.93879666634814
693,459.00000000000006
694,393.0
695,171.99999999999994
696,188.0
697,299.0000000000001
698,67.16359815763944
699,143.82129185
700,123.49898785010343
701,211.99999999999997
702,175.99999999999991
703,111.99999999999996
704,175.99999999999991
705,78.99999999999993
706,117.49893616539681
707,119.00000000000003
708,189.67738129196522
709,123.89915253947463
710,202.99999999999997
711,138.99999999999997
712,81.69687068943237
713,185.39046679803442
714,248.00000000000009
715,85.00000000000001
716,251.36669855785652
717,447.9893854441935
718,363.21068266228076
719,378.0000000000008
720,152.0
721,163.0
722,488.9999999999997
723,363.21068266228076
724,259.99999999999994
725,86.00000000000004
726,146.0
727,152.99999999999997
728,100.31884893968116
729,144.99999999999997
730,78.0
731,103.00000000000001
732,78.0
733,107.28984497244677
734,106.3135370840041
735,135.00000000000003
736,103.00000000000001
737,103.00000000000001
738,97.0
739,129.99999999999997
740,129.99999999999997
741,135.00000000000003
742,170.00000000000006
743,138.00000000000006
744,245.0000000000001
745,82.00000000000001
746,66.99999999999997
747,151.0
748,207.99999999999997
749,76.0
750,170.00000000000006
751,498.99098188243823
752,347.00000000000006
753,393.0
754,288.00000000000006
755,347.00000000000006
756,499.00000000000006
757,335.9464243000659
758,250.9999999999999
759,347.00000000000006
760,393.0
761,129.49903474543737
762,138.00000000000006
763,292.0
764,399.9949999687496
765,236.0000000000001
766,292.0
767,127.99999999999997
768,313.99999999999994
769,198.99999999999997
770,125.00000000000004
771,74.99999999999997
772,351.1125175780551
773,362.00000000000017
774,263.00000000000006
775,351.1125175780551
776,152.0
777,255.00000000000037
778,263.00000000000006
779,117.00000000000013
780,72.56518275820277
781,346.00000000000017
782,362.9999999999999
783,255.00000000000014
784,346.00000000000017
785,152.0
786,358.0
787,207.99999999999997
788,162.84962388657837
789,72.45688373094717
790,138.00000000000006
791,74.00000000000003
792,110.00000000000004
793,78.0
794,110.99999999999997
795,93.80831519646854
796,148.91608375189037
797,93.80831519646854
798,78.0
799,110.99999999999997
800,83.99999999999999
801,182.30693287476757
802,83.99999999999999
803,58.22039316434886
804,121.00000000000003
805,43.99999999999999
806,191.0
807,143.00000000000009
808,180.09624573620582
809,143.00000000000009
810,353.6382332271215
811,377.00000000000006
812,264.99999999999994
813,353.6382332271215
814,158.00000000000003
815,371.9999999999999
816,264.99999999999994
817,126.0
818,75.33487773495311
819,171.99999999999994
820,135.99632347971777
821,136.00000000000006
822,106.4706532336493
823,103.99999999999989
824,158.00000000000003
825,231.00000000000014
826,74.00000000000003
827,175.00000000000009
828,183.00000000000009
829,288.00000000000006
830,64.99999999999999
831,138.48104563441157
832,123.49898785010343
833,199.99999999999991
834,175.99999999999991
835,111.96624154100802
836,175.99999999999991
837,76.0
838,135.00000000000003
839,136.00000000000006
840,137.00000000000003
841,186.88948449080198
842,136.00000000000006
843,175.00000000000009
844,145.70674820260245
845,83.99999999999999
846,59.000000000000014
847,247.00000000000006
848,110.99999999999997
849,293.99999999999994
850,84.28958452539938
851,306.9999999999996
852,435.61167084282175
853,417.0
854,342.45583656874646
855,140.00000000000006
856,133.9962686047637
857,407.7916069466616
858,417.0
859,282.00000000000006
860,81.00000000000003
861,133.0
862,404.99999999999983
863,131.99621206686194
864,188.0
865,83.99999999999999
866,299.99999999999994
867,404.99999999999983
868,255.0000000000006
869,277.0
870,410.00000000000017
871,390.00000000000006
872,277.0
873,414.99999999999983
874,410.00000000000017
875,176.99999999999994
876,146.47866738880444
877,146.99999999999997
878,126.0
879,101.99999999999996
880,179.0
881,299.99999999999994
882,78.0
883,289.00000000000006
884,295.99999999999994
885,289.00000000000006
886,119.99999999999997
887,184.99999999999991
888,81.99390221229868
889,195.0
890,82.00000000000001
891,289.00000000000006
892,167.00000000000006
893,289.00000000000006
894,129.99999999999997
895,130.99999999999994
896,131.99999999999997
897,179.8851118714415
898,130.99999999999994
899,160.95030288881085
900,138.99999999999997
901,167.99999999999997
902,399.9999999999999
903,331.0
904,381.0000000000001
905,425.00000000000017
906,327.0
907,391.0
908,249.9999999999999
909,275.0000000000001
910,327.0
911,467.00000000000006
912,113.9362287502267
913,419.99999999999994
914,130.99363808984532
915,154.00000000000006
916,83.9999999999999
917,306.0
918,419.99999999999994
919,255.0000000000006
920,229.00000000000006
921,410.0000000000005
922,398.0
923,277.0
924,422.0000000000001
925,410.0000000000005
926,399.9999999999999
927,331.0
928,381.0000000000001
929,425.00000000000017
930,327.0
931,391.0
932,249.9999999999999
933,275.0000000000001
934,327.0
935,467.00000000000006
936,318.0
937,88.00000000000003
938,331.9999999999999
939,474.00000000000017
940,452.00000000000017
941,363.99999999999994
942,203.99999999999994
943,201.99717102683093
944,433.89514862464216
945,452.00000000000017
946,293.99999999999994
947,88.00000000000003
948,240.99999999999994
949,154.9999999999999
950,167.99999999999997
951,152.99999999999983
952,176.99999999999994
953,149.99999999999983
954,114.00000000000003
955,64.99999999999999
956,114.00000000000003
957,78.97467948652915
958,80.53001733043052
959,133.53041793847055
960,76.0
961,101.99999999999996
962,180.0
963,131.224997618594
964,171.00000000000009
965,140.00000000000006
966,69.00000000000001
967,63.99999999999998
968,62.00000000000001
969,129.6453401305997
970,70.00000000000003
971,70.00000000000003
972,70.00000000000003
973,111.99999999999996
974,114.00000000000003
975,181.99999999999997
976,310.99999999999994
977,83.00000000000003
978,61.00000000000001
979,44.99999999999996
980,83.99999999999999
981,88.00000000000003
982,498.99098188243823
983,343.99999999999994
984,385.00000000000017
985,283.0
986,343.99999999999994
987,489.00000000000057
988,264.99999999999994
989,347.93879666634814
990,450.00000000000006
991,393.0
992,167.99999999999997
993,103.00000000000001
994,122.00000000000003
995,83.99999999999999
996,122.00000000000003
997,175.99999999999991
998,141.00000000000003
999,232.0000000000004
1000,248.00000000000009
1001,154.37292765616255
1002,151.49257407543115
1003,499.49374370456354
1004,454.00000000000017
1005,393.0
1006,288.00000000000006
1007,454.00000000000017
1008,489.00000000000057
1009,331.0
1010,347.93879666634814
1011,459.00000000000006
1012,393.0
1013,137.81957719416468
1014,146.99999999999997
1015,127.99999999999997
1016,74.00000000000003
1017,105.99999999999997
1018,171.99999999999994
1019,139.76577282397955
1020,138.00000000000006
1021,104.24910358067415
1022,117.00000000000003
1023,155.00000000000003
1024,242.99999999999994
1025,65.99999999999997
1026,115.99999999999999
1027,119.40311559412561
1028,219.4768961665121
1029,310.99999999999994
1030,132.2136569388213
1031,97.0
1032,74.00000000000003
1033,101.99999999999996
1034,101.99999999999996
1035,129.99999999999997
1036,101.99999999999996
1037,97.0
1038,460.4932138479349
1039,334.99999999999994
1040,385.00000000000017
1041,271.00000000000006
1042,334.99999999999994
1043,460.0000000000001
1044,245.0000000000001
1045,336.99999999999994
1046,438.0000000000001
1047,393.0
1048,469.4933439357793
1049,327.0
1050,393.0
1051,288.00000000000006
1052,327.0
1053,468.9999999999999
1054,316.45220808204186
1055,229.00000000000006
1056,327.0
1057,393.0
1058,171.00000000000009
1059,181.00000000000006
1060,288.00000000000006
1061,65.00000000000004
1062,137.47727084867523
1063,108.00000000000003
1064,199.99999999999991
1065,175.00000000000009
1066,111.96624154100802
1067,202.00000000000006
1068,76.0
1069,498.99098188243823
1070,447.9999999999999
1071,393.0
1072,283.0
1073,447.9999999999999
1074,489.00000000000057
1075,329.99999999999994
1076,347.93879666634814
1077,459.00000000000006
1078,393.0
1079,188.0
1080,133.6974195712093
1081,177.99999999999997
1082,149.0
1083,291.4271714743562
1084,275.9999999999999
1085,272.0000000000001
1086,121.86233907147565
1087,189.00000000000003
1088,85.00000000000001
1089,164.50127882121762
1090,84.17305904395745
1091,253.00000000000003
1092,164.50127882121762
1093,292.0
1094,323.9999999999999
1095,93.00000000000003
1096,338.9999999999999
1097,487.6272586464667
1098,461.00000000000006
1099,371.9999999999999
1100,211.99999999999997
1101,209.99999999999994
1102,442.83970011732237
1103,461.00000000000006
1104,312.00000000000006
1105,89.00000000000006
1106,175.00000000000009
1107,188.23360677648498
1108,288.00000000000006
1109,67.16359815763944
1110,143.82129185
1111,123.49898785010343
1112,199.99999999999991
1113,175.99999999999991
1114,111.96624154100802
1115,175.99999999999991
1116,79.45305584448282
1117,176.99999999999994
1118,181.00000000000006
1119,288.00000000000006
1120,64.99999999999999
1121,137.01824696003084
1122,109.71405936986594
1123,199.99999999999991
1124,254.27160106555277
1125,111.96624154100802
1126,254.27160106555277
1127,76.0
1128,100.31884893968116
1129,137.4559116922339
1130,72.99999999999999
1131,103.00000000000001
1132,78.0
1133,103.99999999999999
1134,101.99999999999996
1135,144.0
1136,108.00000000000003
1137,103.00000000000001
1138,115.42474916423899
1139,147.99999999999994
1140,55.000000000000014
1141,62.99999999999999
1142,195.0
1143,115.42474916423899
1144,65.99242380758565
1145,122.63676491538429
1146,122.63676491538429
1147,171.00000000000009
1148,188.23360677648498
1149,288.00000000000006
1150,67.16359815763944
1151,141.53972144118248
1152,108.00000000000003
1153,202.99999999999997
1154,175.00000000000009
1155,111.96624154100802
1156,209.99999999999994
1157,79.45305584448282
1158,83.00000000000003
1159,62.00000000000001
1160,44.99999999999996
1161,83.99999999999999
1162,88.00000000000003
1163,62.000000000000064
1164,320.4936716031928
1165,116.98707138411103
1166,59.999999999999986
1167,242.00000000000009
1168,113.00000000000003
1169,164.99999999999994
1170,161.99999999999994
1171,299.99999999999994
1172,67.16359815763944
1173,130.99999999999994
1174,121.49897118905994
1175,211.99999999999997
1176,190.0
1177,111.99999999999996
1178,175.99999999999991
1179,79.45305584448282
1180,98.00000000000004
1181,144.99999999999997
1182,78.0
1183,98.99999999999999
1184,78.0
1185,101.00000000000003
1186,102.31276546839953
1187,140.01015884228465
1188,108.00000000000003
1189,72.99999999999999
1190,460.4932138479349
1191,404.99999999999983
1192,393.0
1193,271.00000000000006
1194,404.99999999999983
1195,460.0000000000001
1196,331.0
1197,336.99999999999994
1198,424.0
1199,393.0
1200,143.49912891721684
1201,101.00000000000003
1202,110.99999999999997
1203,191.0
1204,101.00000000000003
1205,173.00000000000006
1206,144.0
1207,110.00000000000004
1208,119.15845210517539
1209,137.00000000000003
1210,194.10971102249277
1211,113.88747956093003
1212,189.67738129196522
1213,151.46164139276286
1214,81.69687068943237
1215,185.39046679803442
1216,85.99999999999997
1217,65.99999999999997
1218,46.0
1219,85.99999999999997
1220,87.0
1221,59.000000000000014
1222,247.00000000000006
1223,111.99112387140505
1224,94.0
1225,124.99999999999994
1226,120.1526752133924
1227,130.70221671257568
1228,163.0
1229,133.00000000000034
1230,236.0000000000003
1231,70.54785609782908
1232,66.99999999999997
1233,146.0
1234,198.49937027607928
1235,73.00000000000006
1236,149.00000000000014
1237,279.9999999999999
1238,263.99999999999994
1239,272.0000000000001
1240,119.00000000000003
1241,189.00000000000003
1242,74.99999999999997
1243,158.00000000000003
1244,79.0
1245,254.0
1246,167.00000000000006
1247,292.0
1248,367.0000000000001
1249,391.9999999999999
1250,271.00000000000006
1251,367.0000000000001
1252,161.70559635000083
1253,387.00000000000006
1254,203.99999999999994
1255,159.36749982352111
1256,77.51321035871389
1257,108.31992470469042
1258,151.0
1259,77.00000000000001
1260,106.99999999999996
1261,82.00000000000001
1262,113.00000000000003
1263,115.99999999999999
1264,142.99999999999994
1265,111.99999999999996
1266,106.99999999999996
1267,113.9362287502267
1268,404.00000000000017
1269,130.99999999999994
1270,130.99999999999994
1271,83.99999999999999
1272,239.00000000000009
1273,331.9999999999999
1274,174.0
1275,214.99999999999991
1276,339.9941175961725
1277,395.00000000000006
1278,248.99999999999994
1279,418.9999999999999
1280,339.9941175961725
1281,90.0
1282,298.00000000000006
1283,108.59547614011734
1284,209.99999999999994
1285,399.9999999999999
1286,331.0
1287,404.00000000000017
1288,425.00000000000017
1289,331.0
1290,376.00000000000006
1291,249.9999999999999
1292,275.0000000000001
1293,304.00000000000006
1294,386.00000000000006
1295,94.0
1296,139.99999999999994
1297,77.00000000000001
1298,98.99999999999999
1299,77.00000000000001
1300,101.00000000000003
1301,102.31276546839953
1302,136.42580401082486
1303,103.99999999999999
1304,72.99999999999999
1305,90.0
1306,306.9999999999999
1307,100.00000000000013
1308,220.99999999999991
1309,57.999999999999986
1310,232.99999999999991
1311,108.99999999999997
1312,103.99999999999999
1313,106.99999999999996
1314,54.00000000000006
1315,101.99999999999996
1316,126.0
1317,119.00000000000003
1318,179.0
1319,55.000000000000014
1320,103.99999999999999
1321,74.0000000000001
1322,191.0
1323,173.50129875196146
1324,180.09624573620582
1325,154.00000000000006
1326,83.99999999999999
1327,58.22039316434886
1328,121.00000000000003
1329,43.99999999999999
1330,112.55339736781177
1331,131.99999999999997
1332,59.000000000000014
1333,62.99999999999999
1334,195.0
1335,115.42474916423899
1336,59.49789912257407
1337,123.56603615710732
1338,118.5032942199412
1339,103.00000000000001
1340,62.99999999999999
1341,133.99999999999997
1342,48.99999999999999
1343,334.99999999999994
1344,291.0000000000001
1345,295.0000000000001
1346,126.99999999999999
1347,213.00000000000009
1348,92.00000000000001
1349,181.00000000000006
1350,92.00000000000001
1351,306.9999999999999
1352,181.00000000000006
1353,334.99999999999994
1354,164.99999999999994
1355,131.99999999999997
1356,129.99999999999997
1357,100.00000000000004
1358,98.00000000000004
1359,149.0
1360,247.00000000000006
1361,65.99999999999997
1362,159.0
1363,85.00000000000001
1364,113.00000000000003
1365,149.99999999999997
1366,113.00000000000003
1367,159.0
1368,85.00000000000001
1369,83.00000000000003
1370,198.0
1371,240.99999999999994
1372,146.99999999999997
1373,76.0
1374,152.99999999999997
1375,169.0
1376,152.0
1377,107.42338206162535
1378,65.99999999999997
1379,108.99999999999997
1380,83.00000000000003
1381,80.53001733043052
1382,132.2136569388213
1383,91.23479198607298
1384,74.00000000000003
1385,101.99999999999996
1386,101.99999999999996
1387,129.99999999999997
1388,97.0
1389,91.23479198607298
1390,129.99999999999997
1391,103.00000000000001
1392,100.00000000000004
1393,161.00000000000003
1394,136.00000000000006
1395,159.99999999999994
1396,132.2136569388213
1397,158.00000000000003
1398,62.99999999999999
1399,62.99999999999999
1400,115.99999999999999
1401,85.00000000000001
1402,88.30754574614987
1403,62.99999999999999
1404,62.99999999999999
1405,62.99999999999999
1406,240.99999999999994
1407,146.99999999999997
1408,76.0
1409,152.99999999999997
1410,169.0
1411,152.0
1412,107.42338206162535
1413,65.99999999999997
1414,108.99999999999997
1415,83.00000000000003
1416,80.53001733043052
1417,88.00000000000003
1418,316.00000000000006
1419,149.0
1420,216.41231030697458
1421,163.82011463061343
1422,140.4777562463183
1423,137.00000000000003
1424,121.23956744397333
1425,105.99999999999997
1426,169.0
1427,275.99999999999966
1428,74.00000000000003
1429,183.00000000000009
1430,194.00000000000003
1431,306.0
1432,68.00000000000001
1433,145.4200811442491
1434,115.49891774384727
1435,216.00000000000006
1436,267.00000000000006
1437,115.00000000000001
1438,267.00000000000006
