order_requests,city,date,language,mobile,avatar_id,hotel_id,stock,group,brand,parking,pool,children_policy
10,madrid,6,luxembourgish,1,4,454,2,Boss Western,Boss Western,1,0,0
10,madrid,6,luxembourgish,1,4,609,4,Chillton Worldwide,Quadrupletree,1,0,0
10,madrid,6,luxembourgish,1,4,673,7,Yin Yang,Royal Lotus,0,0,0
10,madrid,6,luxembourgish,1,4,710,0,Accar Hotels,Navatel,0,0,0
10,madrid,6,luxembourgish,1,4,836,5,Yin Yang,Royal Lotus,1,0,0
10,madrid,6,luxembourgish,1,4,915,0,Accar Hotels,Ibas,1,0,0
11,madrid,18,luxembourgish,1,5,75,13,Boss Western,Boss Western,0,0,0
11,madrid,18,luxembourgish,1,5,120,16,Yin Yang,Ardisson,1,0,0
11,madrid,18,luxembourgish,1,5,164,18,Yin Yang,Ardisson,1,0,0
11,madrid,18,luxembourgish,1,5,233,18,Chillton Worldwide,Tripletree,0,0,0
11,madrid,18,luxembourgish,1,5,252,22,Morriott International,Morriot,1,1,0
11,madrid,18,luxembourgish,1,5,284,18,Yin Yang,Ardisson,1,0,1
11,madrid,18,luxembourgish,1,5,297,30,Chillton Worldwide,Chill Garden Inn,1,1,0
11,madrid,18,luxembourgish,1,5,351,8,Independant,Independant,0,0,0
11,madrid,18,luxembourgish,1,5,370,12,Yin Yang,8 Premium,0,0,0
11,madrid,18,luxembourgish,1,5,737,44,Accar Hotels,Marcure,0,0,0
11,madrid,18,luxembourgish,1,5,845,34,Accar Hotels,Safitel,0,0,0
11,madrid,18,luxembourgish,1,5,915,10,Accar Hotels,Ibas,1,0,0
11,madrid,18,luxembourgish,1,5,939,27,Morriott International,Morriot,1,1,0
12,madrid,16,luxembourgish,0,5,75,11,Boss Western,Boss Western,0,0,0
12,madrid,16,luxembourgish,0,5,120,14,Yin Yang,Ardisson,1,0,0
12,madrid,16,luxembourgish,0,5,164,16,Yin Yang,Ardisson,1,0,0
12,madrid,16,luxembourgish,0,5,233,16,Chillton Worldwide,Tripletree,0,0,0
12,madrid,16,luxembourgish,0,5,252,15,Morriott International,Morriot,1,1,0
12,madrid,16,luxembourgish,0,5,284,16,Yin Yang,Ardisson,1,0,1
12,madrid,16,luxembourgish,0,5,297,22,Chillton Worldwide,Chill Garden Inn,1,1,0
12,madrid,16,luxembourgish,0,5,351,7,Independant,Independant,0,0,0
12,madrid,16,luxembourgish,0,5,370,11,Yin Yang,8 Premium,0,0,0
12,madrid,16,luxembourgish,0,5,737,40,Accar Hotels,Marcure,0,0,0
12,madrid,16,luxembourgish,0,5,845,24,Accar Hotels,Safitel,0,0,0
12,madrid,16,luxembourgish,0,5,915,8,Accar Hotels,Ibas,1,0,0
12,madrid,16,luxembourgish,0,5,939,22,Morriott International,Morriot,1,1,0
13,madrid,1,dutch,1,5,131,1,Morriott International,Morriot,1,1,0
13,madrid,1,dutch,1,5,258,1,Morriott International,Morriot,0,0,1
13,madrid,1,dutch,1,5,265,6,Morriott International,Corlton,0,1,0
13,madrid,1,dutch,1,5,370,4,Yin Yang,8 Premium,0,0,0
13,madrid,1,dutch,1,5,418,0,Boss Western,J.Halliday Inn,1,0,0
13,madrid,1,dutch,1,5,454,0,Boss Western,Boss Western,1,0,0
13,madrid,1,dutch,1,5,609,1,Chillton Worldwide,Quadrupletree,1,0,0
13,madrid,1,dutch,1,5,673,1,Yin Yang,Royal Lotus,0,0,0
13,madrid,1,dutch,1,5,710,0,Accar Hotels,Navatel,0,0,0
13,madrid,1,dutch,1,5,836,1,Yin Yang,Royal Lotus,1,0,0
13,madrid,1,dutch,1,5,915,0,Accar Hotels,Ibas,1,0,0
14,valletta,15,belgian,1,6,81,14,Boss Western,J.Halliday Inn,0,0,0
14,valletta,15,belgian,1,6,282,14,Yin Yang,Ardisson,0,0,0
15,valletta,5,belgian,0,6,160,2,Independant,Independant,1,0,0
15,valletta,5,belgian,0,6,389,0,Accar Hotels,Navatel,0,0,0
15,valletta,5,belgian,0,6,491,4,Morriott International,Morriot,0,0,0
15,valletta,5,belgian,0,6,754,6,Accar Hotels,Safitel,1,0,0
16,valletta,0,french,1,6,160,0,Independant,Independant,1,0,0
16,valletta,0,french,1,6,389,0,Accar Hotels,Navatel,0,0,0
16,valletta,0,french,1,6,491,0,Morriott International,Morriot,0,0,0
16,valletta,0,french,1,6,754,0,Accar Hotels,Safitel,1,0,0
17,valletta,38,finnish,1,7,106,96,Chillton Worldwide,Tripletree,1,0,0
17,valletta,38,finnish,1,7,134,39,Yin Yang,8 Premium,1,0,0
17,valletta,38,finnish,1,7,209,96,Independant,Independant,1,0,0
18,valletta,35,swedish,1,7,106,79,Chillton Worldwide,Tripletree,1,0,0
18,valletta,35,swedish,1,7,134,31,Yin Yang,8 Premium,1,0,0
18,valletta,35,swedish,1,7,209,78,Independant,Independant,1,0,0
19,amsterdam,35,austrian,0,8,30,68,Accar Hotels,Navatel,1,0,0
19,amsterdam,35,austrian,0,8,83,75,Yin Yang,Ardisson,0,0,0
19,amsterdam,35,austrian,0,8,169,38,Accar Hotels,Ibas,0,0,0
19,amsterdam,35,austrian,0,8,283,63,Independant,Independant,1,0,0
19,amsterdam,35,austrian,0,8,482,32,Accar Hotels,Ibas,1,0,0
19,amsterdam,35,austrian,0,8,507,54,Boss Western,Boss Western,0,0,0
19,amsterdam,35,austrian,0,8,674,58,Accar Hotels,Navatel,0,0,0
19,amsterdam,35,austrian,0,8,679,79,Chillton Worldwide,Tripletree,1,0,0
19,amsterdam,35,austrian,0,8,788,76,Independant,Independant,1,0,0
19,amsterdam,35,austrian,0,8,867,64,Independant,Independant,1,0,0
20,amsterdam,20,austrian,0,8,22,19,Yin Yang,Ardisson,1,0,0
20,amsterdam,20,austrian,0,8,30,24,Accar Hotels,Navatel,1,0,0
20,amsterdam,20,austrian,0,8,140,15,Boss Western,Boss Western,0,0,0
20,amsterdam,20,austrian,0,8,169,16,Accar Hotels,Ibas,0,0,0
20,amsterdam,20,austrian,0,8,410,16,Accar Hotels,Navatel,0,0,0
20,amsterdam,20,austrian,0,8,441,28,Yin Yang,Royal Lotus,0,0,0
20,amsterdam,20,austrian,0,8,455,22,Yin Yang,Ardisson,0,0,0
20,amsterdam,20,austrian,0,8,529,48,Morriott International,Corlton,1,0,1
20,amsterdam,20,austrian,0,8,591,46,Accar Hotels,Safitel,0,0,0
20,amsterdam,20,austrian,0,8,658,22,Morriott International,CourtYord,1,0,0
20,amsterdam,20,austrian,0,8,715,20,Yin Yang,Ardisson,0,0,0
21,amsterdam,18,slovakian,0,8,22,16,Yin Yang,Ardisson,1,0,0
21,amsterdam,18,slovakian,0,8,30,19,Accar Hotels,Navatel,1,0,0
21,amsterdam,18,slovakian,0,8,140,12,Boss Western,Boss Western,0,0,0
21,amsterdam,18,slovakian,0,8,169,13,Accar Hotels,Ibas,0,0,0
21,amsterdam,18,slovakian,0,8,410,14,Accar Hotels,Navatel,0,0,0
21,amsterdam,18,slovakian,0,8,441,25,Yin Yang,Royal Lotus,0,0,0
21,amsterdam,18,slovakian,0,8,455,18,Yin Yang,Ardisson,0,0,0
21,amsterdam,18,slovakian,0,8,529,37,Morriott International,Corlton,1,0,1
21,amsterdam,18,slovakian,0,8,591,38,Accar Hotels,Safitel,0,0,0
21,amsterdam,18,slovakian,0,8,658,18,Morriott International,CourtYord,1,0,0
21,amsterdam,18,slovakian,0,8,715,18,Yin Yang,Ardisson,0,0,0
22,paris,19,hungarian,1,9,71,35,Accar Hotels,Safitel,1,1,1
22,paris,19,hungarian,1,9,162,48,Morriott International,Corlton,1,1,0
22,paris,19,hungarian,1,9,222,35,Morriott International,Corlton,1,0,0
22,paris,19,hungarian,1,9,359,17,Accar Hotels,Navatel,0,0,0
22,paris,19,hungarian,1,9,449,26,Yin Yang,Royal Lotus,1,0,0
22,paris,19,hungarian,1,9,579,11,Accar Hotels,Ibas,0,0,0
22,paris,19,hungarian,1,9,731,17,Boss Western,J.Halliday Inn,1,0,0
22,paris,19,hungarian,1,9,827,6,Yin Yang,8 Premium,1,0,0
22,paris,19,hungarian,1,9,837,43,Accar Hotels,Safitel,1,1,0
22,paris,19,hungarian,1,9,853,19,Chillton Worldwide,Tripletree,1,0,0
22,paris,19,hungarian,1,9,866,35,Accar Hotels,Safitel,1,1,0
23,paris,17,hungarian,1,9,71,29,Accar Hotels,Safitel,1,1,1
23,paris,17,hungarian,1,9,162,38,Morriott International,Corlton,1,1,0
23,paris,17,hungarian,1,9,222,29,Morriott International,Corlton,1,0,0
23,paris,17,hungarian,1,9,359,14,Accar Hotels,Navatel,0,0,0
23,paris,17,hungarian,1,9,449,23,Yin Yang,Royal Lotus,1,0,0
23,paris,17,hungarian,1,9,579,9,Accar Hotels,Ibas,0,0,0
23,paris,17,hungarian,1,9,731,12,Boss Western,J.Halliday Inn,1,0,0
23,paris,17,hungarian,1,9,827,2,Yin Yang,8 Premium,1,0,0
23,paris,17,hungarian,1,9,837,32,Accar Hotels,Safitel,1,1,0
23,paris,17,hungarian,1,9,853,17,Chillton Worldwide,Tripletree,1,0,0
23,paris,17,hungarian,1,9,866,26,Accar Hotels,Safitel,1,1,0
24,paris,16,hungarian,0,9,71,27,Accar Hotels,Safitel,1,1,1
24,paris,16,hungarian,0,9,162,32,Morriott International,Corlton,1,1,0
24,paris,16,hungarian,0,9,222,26,Morriott International,Corlton,1,0,0
24,paris,16,hungarian,0,9,359,13,Accar Hotels,Navatel,0,0,0
24,paris,16,hungarian,0,9,449,22,Yin Yang,Royal Lotus,1,0,0
24,paris,16,hungarian,0,9,579,7,Accar Hotels,Ibas,0,0,0
24,paris,16,hungarian,0,9,731,10,Boss Western,J.Halliday Inn,1,0,0
24,paris,16,hungarian,0,9,827,1,Yin Yang,8 Premium,1,0,0
24,paris,16,hungarian,0,9,837,27,Accar Hotels,Safitel,1,1,0
24,paris,16,hungarian,0,9,853,16,Chillton Worldwide,Tripletree,1,0,0
24,paris,16,hungarian,0,9,866,21,Accar Hotels,Safitel,1,1,0
25,paris,18,austrian,0,10,71,32,Accar Hotels,Safitel,1,1,1
25,paris,18,austrian,0,10,162,43,Morriott International,Corlton,1,1,0
25,paris,18,austrian,0,10,222,32,Morriott International,Corlton,1,0,0
25,paris,18,austrian,0,10,359,15,Accar Hotels,Navatel,0,0,0
25,paris,18,austrian,0,10,449,24,Yin Yang,Royal Lotus,1,0,0
25,paris,18,austrian,0,10,579,10,Accar Hotels,Ibas,0,0,0
25,paris,18,austrian,0,10,731,14,Boss Western,J.Halliday Inn,1,0,0
25,paris,18,austrian,0,10,827,4,Yin Yang,8 Premium,1,0,0
25,paris,18,austrian,0,10,837,37,Accar Hotels,Safitel,1,1,0
25,paris,18,austrian,0,10,853,18,Chillton Worldwide,Tripletree,1,0,0
25,paris,18,austrian,0,10,866,30,Accar Hotels,Safitel,1,1,0
26,paris,2,slovakian,0,10,0,2,Yin Yang,Royal Lotus,1,0,1
26,paris,2,slovakian,0,10,17,1,Accar Hotels,Ibas,0,0,0
26,paris,2,slovakian,0,10,56,1,Yin Yang,Royal Lotus,1,1,0
26,paris,2,slovakian,0,10,71,2,Accar Hotels,Safitel,1,1,1
26,paris,2,slovakian,0,10,162,3,Morriott International,Corlton,1,1,0
26,paris,2,slovakian,0,10,323,2,Chillton Worldwide,Chill Garden Inn,1,1,0
26,paris,2,slovakian,0,10,415,1,Boss Western,Boss Western,1,0,0
26,paris,2,slovakian,0,10,421,1,Boss Western,Boss Western,0,0,0
26,paris,2,slovakian,0,10,526,2,Accar Hotels,Safitel,0,0,0
26,paris,2,slovakian,0,10,540,3,Morriott International,Corlton,1,1,0
26,paris,2,slovakian,0,10,582,1,Yin Yang,Royal Lotus,0,1,0
26,paris,2,slovakian,0,10,827,0,Yin Yang,8 Premium,1,0,0
27,copenhagen,38,austrian,0,11,43,99,Independant,Independant,1,0,0
27,copenhagen,38,austrian,0,11,194,40,Independant,Independant,0,0,0
27,copenhagen,38,austrian,0,11,249,102,Independant,Independant,0,0,0
27,copenhagen,38,austrian,0,11,744,98,Boss Western,J.Halliday Inn,0,0,0
27,copenhagen,38,austrian,0,11,830,78,Independant,Independant,0,0,0
27,copenhagen,38,austrian,0,11,951,81,Independant,Independant,1,0,0
27,copenhagen,38,austrian,0,11,952,37,Independant,Independant,0,0,0
27,copenhagen,38,austrian,0,11,981,41,Yin Yang,8 Premium,0,0,0
27,copenhagen,38,austrian,0,11,995,132,Chillton Worldwide,Quadrupletree,0,0,0
28,copenhagen,35,austrian,1,11,43,84,Independant,Independant,1,0,0
28,copenhagen,35,austrian,1,11,194,32,Independant,Independant,0,0,0
28,copenhagen,35,austrian,1,11,249,90,Independant,Independant,0,0,0
28,copenhagen,35,austrian,1,11,744,80,Boss Western,J.Halliday Inn,0,0,0
28,copenhagen,35,austrian,1,11,830,64,Independant,Independant,0,0,0
28,copenhagen,35,austrian,1,11,951,67,Independant,Independant,1,0,0
28,copenhagen,35,austrian,1,11,952,31,Independant,Independant,0,0,0
28,copenhagen,35,austrian,1,11,981,31,Yin Yang,8 Premium,0,0,0
28,copenhagen,35,austrian,1,11,995,106,Chillton Worldwide,Quadrupletree,0,0,0
29,copenhagen,18,french,0,11,367,11,Yin Yang,8 Premium,0,0,0
29,copenhagen,18,french,0,11,720,30,Chillton Worldwide,Chill Garden Inn,0,0,2
29,copenhagen,18,french,0,11,831,8,Independant,Independant,1,0,0
29,copenhagen,18,french,0,11,855,23,Yin Yang,Royal Lotus,0,0,0
30,vilnius,20,romanian,1,12,161,44,Boss Western,J.Halliday Inn,1,0,0
30,vilnius,20,romanian,1,12,187,29,Accar Hotels,Marcure,1,1,0
30,vilnius,20,romanian,1,12,279,10,Independant,Independant,1,0,0
30,vilnius,20,romanian,1,12,395,9,Accar Hotels,Ibas,0,0,0
30,vilnius,20,romanian,1,12,488,36,Accar Hotels,Safitel,1,1,1
30,vilnius,20,romanian,1,12,811,41,Boss Western,J.Halliday Inn,1,0,0
30,vilnius,20,romanian,1,12,935,8,Yin Yang,8 Premium,0,0,0
30,vilnius,20,romanian,1,12,954,25,Chillton Worldwide,Tripletree,1,0,0
30,vilnius,20,romanian,1,12,974,22,Chillton Worldwide,Tripletree,1,0,0
31,vilnius,18,romanian,1,12,161,36,Boss Western,J.Halliday Inn,1,0,0
31,vilnius,18,romanian,1,12,187,24,Accar Hotels,Marcure,1,1,0
31,vilnius,18,romanian,1,12,279,8,Independant,Independant,1,0,0
31,vilnius,18,romanian,1,12,395,7,Accar Hotels,Ibas,0,0,0
31,vilnius,18,romanian,1,12,488,27,Accar Hotels,Safitel,1,1,1
31,vilnius,18,romanian,1,12,811,34,Boss Western,J.Halliday Inn,1,0,0
31,vilnius,18,romanian,1,12,935,7,Yin Yang,8 Premium,0,0,0
31,vilnius,18,romanian,1,12,954,20,Chillton Worldwide,Tripletree,1,0,0
31,vilnius,18,romanian,1,12,974,18,Chillton Worldwide,Tripletree,1,0,0
32,vilnius,16,bulgarian,0,12,161,30,Boss Western,J.Halliday Inn,1,0,0
32,vilnius,16,bulgarian,0,12,187,20,Accar Hotels,Marcure,1,1,0
32,vilnius,16,bulgarian,0,12,279,6,Independant,Independant,1,0,0
32,vilnius,16,bulgarian,0,12,395,5,Accar Hotels,Ibas,0,0,0
32,vilnius,16,bulgarian,0,12,488,18,Accar Hotels,Safitel,1,1,1
32,vilnius,16,bulgarian,0,12,811,28,Boss Western,J.Halliday Inn,1,0,0
32,vilnius,16,bulgarian,0,12,935,5,Yin Yang,8 Premium,0,0,0
32,vilnius,16,bulgarian,0,12,954,16,Chillton Worldwide,Tripletree,1,0,0
32,vilnius,16,bulgarian,0,12,974,16,Chillton Worldwide,Tripletree,1,0,0
33,vilnius,4,bulgarian,1,12,395,0,Accar Hotels,Ibas,0,0,0
33,vilnius,4,bulgarian,1,12,488,4,Accar Hotels,Safitel,1,1,1
33,vilnius,4,bulgarian,1,12,811,0,Boss Western,J.Halliday Inn,1,0,0
34,rome,16,danish,0,13,73,18,Yin Yang,Royal Lotus,0,0,1
34,rome,16,danish,0,13,114,16,Boss Western,J.Halliday Inn,1,0,0
34,rome,16,danish,0,13,191,16,Yin Yang,Ardisson,1,0,0
34,rome,16,danish,0,13,281,8,Boss Western,Boss Western,1,0,0
34,rome,16,danish,0,13,286,12,Accar Hotels,Navatel,0,0,0
34,rome,16,danish,0,13,677,22,Accar Hotels,Marcure,0,0,0
34,rome,16,danish,0,13,843,21,Accar Hotels,Safitel,0,0,0
34,rome,16,danish,0,13,987,9,Accar Hotels,Ibas,1,0,0
35,rome,15,danish,0,13,73,15,Yin Yang,Royal Lotus,0,0,1
35,rome,15,danish,0,13,114,15,Boss Western,J.Halliday Inn,1,0,0
35,rome,15,danish,0,13,191,14,Yin Yang,Ardisson,1,0,0
35,rome,15,danish,0,13,281,7,Boss Western,Boss Western,1,0,0
35,rome,15,danish,0,13,286,11,Accar Hotels,Navatel,0,0,0
35,rome,15,danish,0,13,677,20,Accar Hotels,Marcure,0,0,0
35,rome,15,danish,0,13,843,19,Accar Hotels,Safitel,0,0,0
35,rome,15,danish,0,13,987,8,Accar Hotels,Ibas,1,0,0
36,rome,6,danish,1,13,46,6,Morriott International,Corlton,0,0,0
36,rome,6,danish,1,13,321,6,Accar Hotels,Safitel,0,0,0
36,rome,6,danish,1,13,399,6,Chillton Worldwide,Quadrupletree,1,1,0
36,rome,6,danish,1,13,423,6,Morriott International,Corlton,0,0,0
36,rome,6,danish,1,13,440,3,Boss Western,Boss Western,1,0,0
36,rome,6,danish,1,13,489,7,Accar Hotels,Safitel,0,1,0
36,rome,6,danish,1,13,702,8,Chillton Worldwide,Quadrupletree,0,1,0
36,rome,6,danish,1,13,787,2,Boss Western,Boss Western,0,0,0
36,rome,6,danish,1,13,987,1,Accar Hotels,Ibas,1,0,0
37,sofia,21,austrian,1,14,262,20,Boss Western,J.Halliday Inn,1,0,0
37,sofia,21,austrian,1,14,764,12,Independant,Independant,0,0,0
37,sofia,21,austrian,1,14,799,12,Yin Yang,8 Premium,1,0,0
37,sofia,21,austrian,1,14,871,28,Yin Yang,Ardisson,0,0,0
37,sofia,21,austrian,1,14,899,21,Morriott International,CourtYord,0,0,0
38,sofia,20,austrian,1,14,262,19,Boss Western,J.Halliday Inn,1,0,0
38,sofia,20,austrian,1,14,764,10,Independant,Independant,0,0,0
38,sofia,20,austrian,1,14,799,11,Yin Yang,8 Premium,1,0,0
38,sofia,20,austrian,1,14,871,24,Yin Yang,Ardisson,0,0,0
38,sofia,20,austrian,1,14,899,20,Morriott International,CourtYord,0,0,0
39,sofia,15,austrian,0,14,262,12,Boss Western,J.Halliday Inn,1,0,0
39,sofia,15,austrian,0,14,764,2,Independant,Independant,0,0,0
39,sofia,15,austrian,0,14,799,6,Yin Yang,8 Premium,1,0,0
39,sofia,15,austrian,0,14,871,9,Yin Yang,Ardisson,0,0,0
39,sofia,15,austrian,0,14,899,15,Morriott International,CourtYord,0,0,0
40,paris,35,greek,0,15,71,159,Accar Hotels,Safitel,1,1,1
40,paris,35,greek,0,15,238,82,Boss Western,J.Halliday Inn,1,0,0
40,paris,35,greek,0,15,301,60,Independant,Independant,0,0,0
40,paris,35,greek,0,15,305,80,Morriott International,CourtYord,1,0,0
40,paris,35,greek,0,15,449,108,Yin Yang,Royal Lotus,1,0,0
40,paris,35,greek,0,15,474,74,Chillton Worldwide,Tripletree,0,0,0
40,paris,35,greek,0,15,484,60,Boss Western,Boss Western,0,0,0
40,paris,35,greek,0,15,509,30,Independant,Independant,0,0,0
40,paris,35,greek,0,15,647,58,Boss Western,Boss Western,1,0,0
40,paris,35,greek,0,15,827,32,Yin Yang,8 Premium,1,0,0
40,paris,35,greek,0,15,992,32,Accar Hotels,Ibas,0,0,0
41,copenhagen,34,greek,1,15,43,78,Independant,Independant,1,0,0
41,copenhagen,34,greek,1,15,194,30,Independant,Independant,0,0,0
41,copenhagen,34,greek,1,15,249,86,Independant,Independant,0,0,0
41,copenhagen,34,greek,1,15,744,74,Boss Western,J.Halliday Inn,0,0,0
41,copenhagen,34,greek,1,15,830,60,Independant,Independant,0,0,0
41,copenhagen,34,greek,1,15,951,63,Independant,Independant,1,0,0
41,copenhagen,34,greek,1,15,952,29,Independant,Independant,0,0,0
41,copenhagen,34,greek,1,15,981,29,Yin Yang,8 Premium,0,0,0
41,copenhagen,34,greek,1,15,995,99,Chillton Worldwide,Quadrupletree,0,0,0
42,vilnius,15,hungarian,0,16,161,27,Boss Western,J.Halliday Inn,1,0,0
42,vilnius,15,hungarian,0,16,187,18,Accar Hotels,Marcure,1,1,0
42,vilnius,15,hungarian,0,16,279,6,Independant,Independant,1,0,0
42,vilnius,15,hungarian,0,16,395,4,Accar Hotels,Ibas,0,0,0
42,vilnius,15,hungarian,0,16,488,16,Accar Hotels,Safitel,1,1,1
42,vilnius,15,hungarian,0,16,811,25,Boss Western,J.Halliday Inn,1,0,0
42,vilnius,15,hungarian,0,16,935,5,Yin Yang,8 Premium,0,0,0
